,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
1327,422231.0,7677570.0,0.7936,POINT (422231 7677570),0.51495361328125,0.27864638671874997,0.6949536132812499
1328,422227.0,7677570.0,0.6863,POINT (422227 7677570),0.550537109375,0.13576289062500002,0.7305371093749999
1329,422225.0,7677570.0,0.865,POINT (422225 7677570),0.540252685546875,0.324747314453125,0.7202526855468749
1330,422221.0,7677570.0,0.806,POINT (422221 7677570),0.48052978515625,0.32547021484375005,0.6605297851562499
1331,422220.0,7677570.0,0.6818,POINT (422220 7677570),0.520416259765625,0.16138374023437496,0.7004162597656249
1332,422218.0,7677570.0,0.7388,POINT (422218 7677570),0.520751953125,0.218048046875,0.7007519531249999
1333,422216.0,7677560.0,0.6258,POINT (422216 7677560),0.526580810546875,0.09921918945312502,0.7065808105468749
1334,422213.0,7677560.0,0.816,POINT (422213 7677560),0.445556640625,0.37044335937499995,0.6255566406249999
1335,422211.0,7677560.0,0.7594,POINT (422211 7677560),0.444366455078125,0.31503354492187496,0.6243664550781249
1336,422210.0,7677560.0,0.6606,POINT (422210 7677560),0.44378662109375,0.21681337890624997,0.6237866210937499
1337,422208.0,7677560.0,0.6104,POINT (422208 7677560),0.451812744140625,0.15858725585937505,0.6318127441406249
1338,422205.0,7677560.0,0.6737,POINT (422205 7677560),0.34893798828125,0.32476201171874997,0.5289379882812499
1339,422203.0,7677550.0,0.7731,POINT (422203 7677550),0.550048828125,0.223051171875,0.7300488281249999
1340,422200.0,7677550.0,0.7953,POINT (422200 7677550),0.426666259765625,0.368633740234375,0.6066662597656249
1341,422197.0,7677550.0,0.82,POINT (422197 7677550),0.511962890625,0.30803710937499995,0.6919628906249999
1342,422195.0,7677550.0,0.6703,POINT (422195 7677550),0.571441650390625,0.098858349609375,0.7514416503906249
1343,422192.0,7677550.0,0.6201,POINT (422192 7677550),0.523895263671875,0.09620473632812498,0.7038952636718749
1344,422191.0,7677540.0,0.7691,POINT (422191 7677540),0.570281982421875,0.198818017578125,0.7502819824218749
1345,422188.0,7677540.0,0.789,POINT (422188 7677540),0.57440185546875,0.21459814453125003,0.7544018554687499
1346,422185.0,7677540.0,0.822,POINT (422185 7677540),0.538787841796875,0.28321215820312495,0.7187878417968749
1347,422183.0,7677540.0,0.7479,POINT (422183 7677540),0.469268798828125,0.278631201171875,0.6492687988281249
1348,422181.0,7677540.0,0.6321,POINT (422181 7677540),0.47625732421875,0.15584267578125,0.6562573242187499
1349,422179.0,7677540.0,0.7046,POINT (422179 7677540),0.4759521484375,0.2286478515625,0.6559521484374999
1350,422177.0,7677530.0,0.807,POINT (422177 7677530),0.48687744140625,0.32012255859375005,0.6668774414062499
1351,422174.0,7677530.0,0.829,POINT (422174 7677530),0.442596435546875,0.38640356445312496,0.6225964355468749
1352,422172.0,7677530.0,0.7816,POINT (422172 7677530),0.52423095703125,0.25736904296874996,0.7042309570312499
1353,422170.0,7677530.0,0.7719,POINT (422170 7677530),0.567718505859375,0.20418149414062503,0.7477185058593749
1354,422167.0,7677530.0,0.834,POINT (422167 7677530),0.6087646484375,0.22523535156249996,0.7887646484374999
1355,422164.0,7677530.0,0.6349,POINT (422164 7677530),0.491302490234375,0.14359750976562502,0.6713024902343749
1356,422161.0,7677520.0,0.7399,POINT (422161 7677520),0.418365478515625,0.321534521484375,0.5983654785156249
1357,422159.0,7677520.0,0.7148,POINT (422159 7677520),0.452239990234375,0.262560009765625,0.6322399902343749
1358,422158.0,7677520.0,0.7257,POINT (422158 7677520),0.475921630859375,0.249778369140625,0.6559216308593749
1359,422156.0,7677520.0,0.7565,POINT (422156 7677520),0.582977294921875,0.17352270507812495,0.7629772949218749
1360,422154.0,7677520.0,0.7708,POINT (422154 7677520),0.52459716796875,0.24620283203125004,0.7045971679687499
1361,422150.0,7677520.0,0.846,POINT (422150 7677520),0.4503173828125,0.3956826171875,0.6303173828124999
1362,422148.0,7677520.0,0.6771,POINT (422148 7677520),0.43994140625,0.23715859375000004,0.6199414062499999
1363,422146.0,7677510.0,0.826,POINT (422146 7677510),0.543914794921875,0.28208520507812496,0.7239147949218749
1364,422144.0,7677510.0,0.825,POINT (422144 7677510),0.5869140625,0.23808593749999996,0.7669140624999999
1365,422141.0,7677510.0,0.864,POINT (422141 7677510),0.46337890625,0.40062109375,0.6433789062499999
1366,422138.0,7677510.0,0.7759,POINT (422138 7677510),0.561981201171875,0.21391879882812503,0.7419812011718749
1367,422137.0,7677510.0,0.7217,POINT (422137 7677510),0.508026123046875,0.213673876953125,0.6880261230468749
1368,422134.0,7677500.0,0.834,POINT (422134 7677500),0.331512451171875,0.502487548828125,0.5115124511718749
1369,422132.0,7677500.0,0.6115,POINT (422132 7677500),0.43328857421875,0.17821142578125004,0.6132885742187499
1370,422129.0,7677500.0,0.7491,POINT (422129 7677500),0.435638427734375,0.313461572265625,0.6156384277343749
1371,422127.0,7677500.0,0.5561,POINT (422127 7677500),0.47003173828125,0.08606826171875004,0.6500317382812499
1372,422124.0,7677500.0,0.7474,POINT (422124 7677500),0.39013671875,0.35726328124999995,0.5701367187499999
1373,422122.0,7677500.0,0.81,POINT (422122 7677500),0.393402099609375,0.41659790039062505,0.5734020996093749
1374,422119.0,7677490.0,0.6891,POINT (422119 7677490),0.528106689453125,0.16099331054687505,0.7081066894531249
1375,422116.0,7677490.0,0.892,POINT (422116 7677490),0.6134033203125,0.2785966796875,0.7934033203124999
1376,422113.0,7677490.0,0.979,POINT (422113 7677490),0.713623046875,0.265376953125,0.8936230468749999
1377,422111.0,7677490.0,0.866,POINT (422111 7677490),0.75213623046875,0.11386376953124999,0.9321362304687499
1378,422108.0,7677480.0,0.6041,POINT (422108 7677480),0.5960693359375,0.00803066406249997,0.7760693359374999
1379,422104.0,7677480.0,0.6155,POINT (422104 7677480),0.418548583984375,0.19695141601562505,0.5985485839843749
1380,422101.0,7677480.0,0.6634,POINT (422101 7677480),0.419647216796875,0.243752783203125,0.5996472167968749
1381,422098.0,7677480.0,0.7708,POINT (422098 7677480),0.43255615234375,0.33824384765625004,0.6125561523437499
1382,422095.0,7677470.0,0.969,POINT (422095 7677470),0.67486572265625,0.29413427734375,0.8548657226562499
1383,422091.0,7677470.0,0.7553,POINT (422091 7677470),0.57525634765625,0.18004365234374997,0.7552563476562499
1384,422089.0,7677470.0,0.832,POINT (422089 7677470),0.57269287109375,0.25930712890624996,0.7526928710937499
1385,422086.0,7677470.0,0.881,POINT (422086 7677470),0.531494140625,0.349505859375,0.7114941406249999
1386,422083.0,7677470.0,0.824,POINT (422083 7677470),0.690521240234375,0.13347875976562495,0.8705212402343749
1387,422080.0,7677470.0,0.917,POINT (422080 7677470),0.679412841796875,0.23758715820312504,0.8594128417968749
1388,422077.0,7677460.0,0.849,POINT (422077 7677460),0.544158935546875,0.304841064453125,0.7241589355468749
1389,422073.0,7677460.0,0.946,POINT (422073 7677460),0.6370849609375,0.30891503906249995,0.8170849609374999
1390,422069.0,7677460.0,0.815,POINT (422069 7677460),0.565460205078125,0.24953979492187495,0.7454602050781249
1391,422066.0,7677460.0,0.7833,POINT (422066 7677460),0.5992431640625,0.1840568359375,0.7792431640624999
1392,422063.0,7677450.0,1.03,POINT (422063 7677450),0.685272216796875,0.344727783203125,0.8652722167968749
1393,422059.0,7677450.0,0.907,POINT (422059 7677450),0.562408447265625,0.34459155273437503,0.7424084472656249
1394,422055.0,7677450.0,0.5721,POINT (422055 7677450),0.54986572265625,0.022234277343750053,0.7298657226562499
1395,422051.0,7677450.0,0.7747,POINT (422051 7677450),0.4820556640625,0.29264433593750006,0.6620556640624999
1396,422046.0,7677440.0,1.034,POINT (422046 7677440),0.592315673828125,0.44168432617187503,0.7723156738281249
1397,422044.0,7677440.0,1.09,POINT (422044 7677440),0.730072021484375,0.3599279785156251,0.9100720214843749
1398,422041.0,7677440.0,0.789,POINT (422041 7677440),0.8408203125,-0.051820312499999965,1.0208203125
1399,422038.0,7677440.0,0.7753,POINT (422038 7677440),0.643890380859375,0.131409619140625,0.8238903808593749
1400,422036.0,7677430.0,0.6948,POINT (422036 7677430),0.55511474609375,0.13968525390624997,0.7351147460937499
1401,422031.0,7677430.0,0.6201,POINT (422031 7677430),0.5389404296875,0.08115957031249998,0.7189404296874999
1402,422026.0,7677420.0,0.811,POINT (422026 7677420),0.5692138671875,0.24178613281250005,0.7492138671874999
1403,422024.0,7677420.0,0.947,POINT (422024 7677420),0.583343505859375,0.36365649414062495,0.7633435058593749
1404,422019.0,7677420.0,0.85,POINT (422019 7677420),0.58502197265625,0.26497802734375,0.7650219726562499
1405,422015.0,7677420.0,0.908,POINT (422015 7677420),0.566314697265625,0.34168530273437503,0.7463146972656249
1406,422011.0,7677410.0,0.7759,POINT (422011 7677410),0.5523681640625,0.22353183593750003,0.7323681640624999
1407,422008.0,7677410.0,0.873,POINT (422008 7677410),0.5931396484375,0.2798603515625,0.7731396484374999
1408,422004.0,7677410.0,0.7879,POINT (422004 7677410),0.498382568359375,0.28951743164062504,0.6783825683593749
1409,422000.0,7677410.0,0.827,POINT (422000 7677410),0.433349609375,0.39365039062499996,0.6133496093749999
1410,421998.0,7677400.0,0.7091,POINT (421998 7677400),0.53924560546875,0.16985439453124995,0.7192456054687499
1411,421993.0,7677400.0,0.7348,POINT (421993 7677400),0.585540771484375,0.149259228515625,0.7655407714843749
1412,421988.0,7677400.0,0.816,POINT (421988 7677400),0.60760498046875,0.20839501953124995,0.7876049804687499
1413,421985.0,7677390.0,0.863,POINT (421985 7677390),0.47979736328125,0.38320263671875,0.6597973632812499
1414,421981.0,7677390.0,0.867,POINT (421981 7677390),0.645294189453125,0.221705810546875,0.8252941894531249
1415,421977.0,7677390.0,0.854,POINT (421977 7677390),0.573944091796875,0.280055908203125,0.7539440917968749
1416,421974.0,7677390.0,0.882,POINT (421974 7677390),0.507568359375,0.374431640625,0.6875683593749999
1417,421970.0,7677380.0,0.826,POINT (421970 7677380),0.437835693359375,0.38816430664062496,0.6178356933593749
1418,421968.0,7677380.0,0.7719,POINT (421968 7677380),0.500091552734375,0.27180844726562503,0.6800915527343749
1419,421965.0,7677380.0,0.6885,POINT (421965 7677380),0.54522705078125,0.14327294921875,0.7252270507812499
1420,421962.0,7677380.0,0.7234,POINT (421962 7677380),0.4698486328125,0.25355136718750004,0.6498486328124999
1421,421959.0,7677380.0,0.6263,POINT (421959 7677380),0.43389892578125,0.19240107421874997,0.6138989257812499
1422,421956.0,7677370.0,0.864,POINT (421956 7677370),0.485076904296875,0.378923095703125,0.6650769042968749
1423,421952.0,7677370.0,0.876,POINT (421952 7677370),0.441802978515625,0.434197021484375,0.6218029785156249
1424,421949.0,7677370.0,0.7114,POINT (421949 7677370),0.517059326171875,0.19434067382812503,0.6970593261718749
1425,421946.0,7677360.0,0.805,POINT (421946 7677360),0.429351806640625,0.37564819335937505,0.6093518066406249
1426,421943.0,7677360.0,0.6429,POINT (421943 7677360),0.391845703125,0.251054296875,0.5718457031249999
1427,421939.0,7677360.0,0.7548,POINT (421939 7677360),0.4195556640625,0.3352443359375,0.5995556640624999
1428,421937.0,7677360.0,0.878,POINT (421937 7677360),0.441864013671875,0.436135986328125,0.6218640136718749
1429,421934.0,7677360.0,0.7319,POINT (421934 7677360),0.4364013671875,0.2954986328125,0.6164013671874999
1430,422259.0,7673960.0,0.5082,POINT (422259 7673960),0.279754638671875,0.22844536132812499,0.459754638671875
1431,422259.0,7673960.0,0.6122,POINT (422259 7673960),0.279754638671875,0.33244536132812497,0.459754638671875
1432,422256.0,7673960.0,0.63,POINT (422256 7673960),0.3045654296875,0.3254345703125,0.4845654296875
1433,422253.0,7673960.0,0.6784,POINT (422253 7673960),0.328521728515625,0.349878271484375,0.5085217285156249
1434,422252.0,7673960.0,0.7623,POINT (422252 7673960),0.338714599609375,0.423585400390625,0.5187145996093749
1435,422251.0,7673960.0,0.6561,POINT (422251 7673960),0.365570068359375,0.290529931640625,0.5455700683593749
1436,422249.0,7673960.0,0.6967,POINT (422249 7673960),0.42822265625,0.26847734375,0.6082226562499999
1437,422248.0,7673960.0,0.6583,POINT (422248 7673960),0.438629150390625,0.219670849609375,0.6186291503906249
1438,422245.0,7673960.0,0.5916,POINT (422245 7673960),0.385498046875,0.20610195312500001,0.5654980468749999
1439,422245.0,7673960.0,0.7273,POINT (422245 7673960),0.385498046875,0.34180195312499995,0.5654980468749999
1440,422243.0,7673960.0,0.7584,POINT (422243 7673960),0.4127197265625,0.34568027343749996,0.5927197265624999
1441,422242.0,7673960.0,0.6211,POINT (422242 7673960),0.478179931640625,0.14292006835937499,0.6581799316406249
1442,422239.0,7673960.0,0.6528,POINT (422239 7673960),0.481536865234375,0.17126313476562505,0.6615368652343749
1443,422238.0,7673960.0,0.7139,POINT (422238 7673960),0.45159912109375,0.26230087890625,0.6315991210937499
1444,422237.0,7673960.0,0.7868,POINT (422237 7673960),0.448272705078125,0.33852729492187505,0.6282727050781249
1445,422236.0,7673960.0,0.596,POINT (422236 7673960),0.467071533203125,0.12892846679687497,0.6470715332031249
1446,422234.0,7673960.0,0.7912,POINT (422234 7673960),0.48370361328125,0.30749638671875,0.6637036132812499
1447,422233.0,7673960.0,0.821,POINT (422233 7673960),0.507232666015625,0.31376733398437495,0.6872326660156249
1448,422231.0,7673960.0,0.859,POINT (422231 7673960),0.77716064453125,0.08183935546874999,0.9571606445312499
1449,422230.0,7673960.0,0.81,POINT (422230 7673960),0.79217529296875,0.017824707031250053,0.9721752929687499
1450,422229.0,7673960.0,0.866,POINT (422229 7673960),0.57611083984375,0.28988916015625,0.7561108398437499
1451,422226.0,7673960.0,0.85,POINT (422226 7673960),0.662506103515625,0.18749389648437498,0.8425061035156249
1452,422225.0,7673960.0,0.871,POINT (422225 7673960),0.693817138671875,0.177182861328125,0.8738171386718749
1453,422223.0,7673960.0,0.85,POINT (422223 7673960),0.69158935546875,0.15841064453124998,0.8715893554687499
1454,422221.0,7673960.0,0.7956,POINT (422221 7673960),0.636688232421875,0.15891176757812497,0.8166882324218749
1455,422220.0,7673960.0,0.876,POINT (422220 7673960),0.67840576171875,0.19759423828125,0.8584057617187499
1456,422219.0,7673960.0,0.7773,POINT (422219 7673960),0.653533935546875,0.12376606445312499,0.8335339355468749
1457,422216.0,7673960.0,0.7239,POINT (422216 7673960),0.618621826171875,0.10527817382812499,0.7986218261718749
1458,422214.0,7673960.0,0.886,POINT (422214 7673960),0.58453369140625,0.30146630859375,0.7645336914062499
1459,422213.0,7673960.0,0.84,POINT (422213 7673960),0.5751953125,0.26480468749999997,0.7551953124999999
1460,422212.0,7673960.0,0.7673,POINT (422212 7673960),0.594940185546875,0.17235981445312498,0.7749401855468749
1461,422210.0,7673960.0,0.827,POINT (422210 7673960),0.593231201171875,0.23376879882812496,0.7732312011718749
1462,422208.0,7673960.0,0.7973,POINT (422208 7673960),0.546051025390625,0.251248974609375,0.7260510253906249
1463,422207.0,7673960.0,0.828,POINT (422207 7673960),0.560455322265625,0.26754467773437496,0.7404553222656249
1464,422204.0,7673960.0,0.893,POINT (422204 7673960),0.5118408203125,0.3811591796875,0.6918408203124999
1465,422202.0,7673960.0,0.823,POINT (422202 7673960),0.49554443359375,0.32745556640624995,0.6755444335937499
1466,422200.0,7673960.0,0.7595,POINT (422200 7673960),0.586669921875,0.17283007812499995,0.7666699218749999
1467,422199.0,7673960.0,0.7406,POINT (422199 7673960),0.567108154296875,0.17349184570312504,0.7471081542968749
1468,422197.0,7673960.0,0.651,POINT (422197 7673960),0.513092041015625,0.13790795898437502,0.6930920410156249
1469,422196.0,7673960.0,0.6727,POINT (422196 7673960),0.45587158203125,0.21682841796874996,0.6358715820312499
1470,422194.0,7673960.0,0.631,POINT (422194 7673960),0.44952392578125,0.18147607421875,0.6295239257812499
1471,422192.0,7673960.0,0.5882,POINT (422192 7673960),0.489715576171875,0.09848442382812495,0.6697155761718749
1472,422190.0,7673960.0,0.6516,POINT (422190 7673960),0.4581298828125,0.19347011718749996,0.6381298828124999
1473,422188.0,7673960.0,0.4798,POINT (422188 7673960),0.4864501953125,-0.006650195312499996,0.6664501953124999
1474,422186.0,7673960.0,0.6666,POINT (422186 7673960),0.502685546875,0.16391445312499997,0.6826855468749999
1475,422185.0,7673960.0,0.6349,POINT (422185 7673960),0.513031005859375,0.12186899414062502,0.6930310058593749
1476,422183.0,7673960.0,0.7572,POINT (422183 7673960),0.4627685546875,0.2944314453125,0.6427685546874999
1477,422181.0,7673960.0,0.7294,POINT (422181 7673960),0.4759521484375,0.25344785156250005,0.6559521484374999
1478,422179.0,7673960.0,0.7083,POINT (422179 7673960),0.431793212890625,0.27650678710937504,0.6117932128906249
1479,422177.0,7673960.0,0.6783,POINT (422177 7673960),0.41070556640625,0.26759443359375,0.5907055664062499
1480,422175.0,7673960.0,0.6516,POINT (422175 7673960),0.471221923828125,0.18037807617187496,0.6512219238281249
1481,422173.0,7673960.0,0.6599,POINT (422173 7673960),0.40277099609375,0.25712900390625004,0.5827709960937499
1482,422171.0,7673960.0,0.6254,POINT (422171 7673960),0.36114501953125,0.26425498046874996,0.5411450195312499
1483,422171.0,7673960.0,0.5232,POINT (422171 7673960),0.36114501953125,0.16205498046875,0.5411450195312499
1484,422168.0,7673960.0,0.5654,POINT (422168 7673960),0.40087890625,0.16452109375,0.5808789062499999
1485,422167.0,7673960.0,0.5059,POINT (422167 7673960),0.372802734375,0.13309726562500002,0.5528027343749999
1486,422165.0,7673960.0,0.4898,POINT (422165 7673960),0.30718994140625,0.18261005859375,0.48718994140625
1487,422164.0,7673960.0,0.5915,POINT (422164 7673960),0.261962890625,0.329537109375,0.441962890625
1488,422162.0,7673960.0,0.4587,POINT (422162 7673960),0.276458740234375,0.182241259765625,0.456458740234375
1489,422161.0,7673960.0,0.6038,POINT (422161 7673960),0.2733154296875,0.3304845703125,0.4533154296875
1490,422159.0,7673960.0,0.3452,POINT (422159 7673960),0.23712158203125,0.10807841796875,0.41712158203125
1491,422158.0,7673960.0,0.5009,POINT (422158 7673960),0.268341064453125,0.232558935546875,0.448341064453125
1492,422157.0,7673960.0,0.5009,POINT (422157 7673960),0.280487060546875,0.220412939453125,0.460487060546875
1493,422156.0,7673960.0,0.5109,POINT (422156 7673960),0.260040283203125,0.250859716796875,0.440040283203125
1494,422154.0,7673960.0,0.5037,POINT (422154 7673960),0.2333984375,0.27030156250000004,0.4133984375
1495,422154.0,7673960.0,0.5254,POINT (422154 7673960),0.2333984375,0.2920015625,0.4133984375
1496,422153.0,7673960.0,0.5493,POINT (422153 7673960),0.2698974609375,0.2794025390625,0.4498974609375
1497,422151.0,7673960.0,0.4909,POINT (422151 7673960),0.284454345703125,0.206445654296875,0.464454345703125
1498,422148.0,7673960.0,0.5348,POINT (422148 7673960),0.261688232421875,0.27311176757812505,0.441688232421875
1499,422148.0,7673960.0,0.512,POINT (422148 7673960),0.261688232421875,0.250311767578125,0.441688232421875
1500,422147.0,7673960.0,0.4125,POINT (422147 7673960),0.29644775390625,0.11605224609374998,0.47644775390625
1501,422145.0,7673960.0,0.4981,POINT (422145 7673960),0.225799560546875,0.272300439453125,0.405799560546875
1502,422144.0,7673960.0,0.4842,POINT (422144 7673960),0.2005615234375,0.2836384765625,0.3805615234375
1503,422142.0,7673960.0,0.4992,POINT (422142 7673960),0.2049560546875,0.2942439453125,0.3849560546875
1504,422140.0,7673960.0,0.5165,POINT (422140 7673960),0.25872802734375,0.25777197265624996,0.43872802734375
1505,422139.0,7673960.0,0.5648,POINT (422139 7673960),0.23565673828125,0.32914326171874997,0.41565673828125
1506,422138.0,7673960.0,0.586,POINT (422138 7673960),0.2657470703125,0.32025292968749997,0.4457470703125
1507,422136.0,7673960.0,0.6866,POINT (422136 7673960),0.281005859375,0.405594140625,0.461005859375
1508,422135.0,7673960.0,0.5921,POINT (422135 7673960),0.30377197265625,0.28832802734374996,0.48377197265625
1509,422133.0,7673960.0,0.6327,POINT (422133 7673960),0.26324462890625,0.36945537109375004,0.44324462890625
1510,422132.0,7673960.0,0.6682,POINT (422132 7673960),0.234710693359375,0.433489306640625,0.414710693359375
1511,422130.0,7673960.0,0.6399,POINT (422130 7673960),0.361572265625,0.278327734375,0.5415722656249999
1512,422129.0,7673960.0,0.7477,POINT (422129 7673960),0.389556884765625,0.35814311523437503,0.5695568847656249
1513,422128.0,7673960.0,0.7505,POINT (422128 7673960),0.42926025390625,0.32123974609374994,0.6092602539062499
1514,422126.0,7673960.0,0.3513,POINT (422126 7673960),0.54730224609375,-0.19600224609375,0.7273022460937499
1515,422125.0,7673960.0,0.7572,POINT (422125 7673960),0.5794677734375,0.17773222656249998,0.7594677734374999
1516,422123.0,7673960.0,0.818,POINT (422123 7673960),0.635009765625,0.18299023437499995,0.8150097656249999
1517,422122.0,7673960.0,1.016,POINT (422122 7673960),0.7001953125,0.3158046875,0.8801953124999999
1518,422120.0,7673960.0,1.07,POINT (422120 7673960),0.684539794921875,0.38546020507812506,0.8645397949218749
1519,422119.0,7673960.0,1.117,POINT (422119 7673960),0.74530029296875,0.37169970703125,0.9253002929687499
1520,422117.0,7673960.0,1.106,POINT (422117 7673960),0.854949951171875,0.2510500488281251,1.034949951171875
1521,422116.0,7673960.0,1.164,POINT (422116 7673960),0.87664794921875,0.2873520507812499,1.05664794921875
1522,422113.0,7673960.0,0.988,POINT (422113 7673960),1.167388916015625,-0.179388916015625,1.347388916015625
1523,422111.0,7673960.0,0.907,POINT (422111 7673960),1.075225830078125,-0.16822583007812497,1.255225830078125
1524,422110.0,7673960.0,0.7338,POINT (422110 7673960),0.601043701171875,0.132756298828125,0.7810437011718749
1525,422108.0,7673960.0,0.7727,POINT (422108 7673960),0.441650390625,0.33104960937500005,0.6216503906249999
1526,422106.0,7673960.0,0.928,POINT (422106 7673960),0.455841064453125,0.47215893554687505,0.6358410644531249
1527,422103.0,7673960.0,1.054,POINT (422103 7673960),0.942840576171875,0.11115942382812505,1.122840576171875
1528,422102.0,7673960.0,1.197,POINT (422102 7673960),1.012908935546875,0.18409106445312506,1.192908935546875
1529,422099.0,7673960.0,1.199,POINT (422099 7673960),1.0867919921875,0.11220800781250007,1.2667919921875
1530,422097.0,7673960.0,1.199,POINT (422097 7673960),1.106292724609375,0.09270727539062507,1.286292724609375
1531,422096.0,7673960.0,1.197,POINT (422096 7673960),1.162078857421875,0.034921142578125064,1.342078857421875
1532,422094.0,7673960.0,1.122,POINT (422094 7673960),1.18670654296875,-0.06470654296874989,1.36670654296875
1533,422093.0,7673960.0,1.198,POINT (422093 7673960),1.178924560546875,0.019075439453124954,1.358924560546875
1534,422091.0,7673960.0,1.012,POINT (422091 7673960),1.125885009765625,-0.11388500976562499,1.305885009765625
1535,422089.0,7673960.0,1.002,POINT (422089 7673960),0.75372314453125,0.24827685546875,0.9337231445312499
1536,422087.0,7673960.0,0.922,POINT (422087 7673960),0.76031494140625,0.16168505859375004,0.9403149414062499
1537,422085.0,7673960.0,0.949,POINT (422085 7673960),0.802978515625,0.14602148437499995,0.9829785156249999
1538,422083.0,7673960.0,0.867,POINT (422083 7673960),0.839752197265625,0.027247802734374993,1.019752197265625
1539,422082.0,7673960.0,0.962,POINT (422082 7673960),0.7435302734375,0.21846972656249997,0.9235302734374999
1540,422080.0,7673960.0,0.7515,POINT (422080 7673960),0.672882080078125,0.07861791992187495,0.8528820800781249
1541,422078.0,7673960.0,0.7465,POINT (422078 7673960),0.63507080078125,0.11142919921875005,0.8150708007812499
1542,422076.0,7673960.0,0.854,POINT (422076 7673960),0.63311767578125,0.22088232421874998,0.8131176757812499
1543,422074.0,7673960.0,0.819,POINT (422074 7673960),0.604095458984375,0.21490454101562495,0.7840954589843749
1544,422072.0,7673960.0,0.874,POINT (422072 7673960),0.607879638671875,0.266120361328125,0.7878796386718749
1545,422071.0,7673960.0,0.872,POINT (422071 7673960),0.581268310546875,0.290731689453125,0.7612683105468749
1546,422067.0,7673960.0,0.824,POINT (422067 7673960),0.701385498046875,0.12261450195312495,0.8813854980468749
1547,422066.0,7673960.0,0.7521,POINT (422066 7673960),0.651214599609375,0.10088540039062499,0.8312145996093749
1548,422063.0,7673960.0,0.7966,POINT (422063 7673960),0.605224609375,0.19137539062499997,0.7852246093749999
1549,422062.0,7673960.0,0.814,POINT (422062 7673960),0.552825927734375,0.26117407226562495,0.7328259277343749
1550,422060.0,7673960.0,0.854,POINT (422060 7673960),0.57470703125,0.27929296875,0.7547070312499999
1551,422059.0,7673960.0,0.736,POINT (422059 7673960),0.570831298828125,0.165168701171875,0.7508312988281249
1552,422056.0,7673960.0,0.829,POINT (422056 7673960),0.597259521484375,0.23174047851562496,0.7772595214843749
1553,422055.0,7673960.0,0.825,POINT (422055 7673960),0.610992431640625,0.21400756835937496,0.7909924316406249
1554,422052.0,7673960.0,0.82,POINT (422052 7673960),0.601898193359375,0.21810180664062495,0.7818981933593749
1555,422051.0,7673960.0,0.7738,POINT (422051 7673960),0.59326171875,0.18053828125000004,0.7732617187499999
1556,422049.0,7673960.0,0.7615,POINT (422049 7673960),0.49578857421875,0.26571142578124995,0.6757885742187499
1557,422047.0,7673960.0,0.7693,POINT (422047 7673960),0.50579833984375,0.26350166015625,0.6857983398437499
1558,422045.0,7673960.0,0.6693,POINT (422045 7673960),0.517669677734375,0.151630322265625,0.6976696777343749
1559,422043.0,7673960.0,0.6581,POINT (422043 7673960),0.5950927734375,0.06300722656250002,0.7750927734374999
1560,422041.0,7673960.0,0.7176,POINT (422041 7673960),0.492462158203125,0.22513784179687502,0.6724621582031249
1561,422038.0,7673960.0,0.756,POINT (422038 7673960),0.520965576171875,0.235034423828125,0.7009655761718749
1562,422037.0,7673960.0,0.842,POINT (422037 7673960),0.52398681640625,0.31801318359374997,0.7039868164062499
1563,422035.0,7673960.0,0.5614,POINT (422035 7673960),0.49969482421875,0.06170517578125001,0.6796948242187499
1564,422032.0,7673960.0,0.6731,POINT (422032 7673960),0.50091552734375,0.17218447265625003,0.6809155273437499
1565,422030.0,7673960.0,0.7048,POINT (422030 7673960),0.45013427734375,0.25466572265625,0.6301342773437499
1566,422029.0,7673960.0,0.4697,POINT (422029 7673960),0.4571533203125,0.012546679687500006,0.6371533203124999
1567,422026.0,7673960.0,0.562,POINT (422026 7673960),0.456207275390625,0.10579272460937506,0.6362072753906249
1568,422024.0,7673960.0,0.7276,POINT (422024 7673960),0.44891357421875,0.27868642578125,0.6289135742187499
1569,422022.0,7673960.0,0.6509,POINT (422022 7673960),0.43182373046875,0.21907626953125003,0.6118237304687499
1570,422020.0,7673960.0,0.5558,POINT (422020 7673960),0.3883056640625,0.16749433593749996,0.5683056640624999
1571,422019.0,7673960.0,0.6203,POINT (422019 7673960),0.40875244140625,0.21154755859374996,0.5887524414062499
1572,422018.0,7673960.0,0.5959,POINT (422018 7673960),0.4010009765625,0.19489902343749999,0.5810009765624999
1573,422016.0,7673960.0,0.5303,POINT (422016 7673960),0.405303955078125,0.124996044921875,0.5853039550781249
1574,422015.0,7673960.0,0.6381,POINT (422015 7673960),0.4066162109375,0.2314837890625,0.5866162109374999
1575,422013.0,7673960.0,0.6781,POINT (422013 7673960),0.367462158203125,0.31063784179687504,0.5474621582031249
1576,422011.0,7673960.0,0.6064,POINT (422011 7673960),0.359588623046875,0.24681137695312505,0.5395886230468749
1577,422009.0,7673960.0,0.5436,POINT (422009 7673960),0.34967041015625,0.19392958984374997,0.5296704101562499
1578,422007.0,7673960.0,0.6637,POINT (422007 7673960),0.345062255859375,0.31863774414062496,0.5250622558593749
1579,422005.0,7673960.0,0.6014,POINT (422005 7673960),0.379974365234375,0.22142563476562505,0.5599743652343749
1580,422005.0,7673960.0,0.6765,POINT (422005 7673960),0.379974365234375,0.296525634765625,0.5599743652343749
