,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
1454,421714.3877826568,7677488.183694911,0.5469,POINT (421714.3877826568 7677488.183694911),0.484771728515625,0.06212827148437505,0.444771728515625
1455,421713.64928305947,7677489.881105602,0.5077,POINT (421713.6492830595 7677489.881105602),0.486083984375,0.02161601562500004,0.446083984375
1456,421713.7139664403,7677491.887341015,0.4999,POINT (421713.7139664403 7677491.887341015),0.431182861328125,0.06871713867187501,0.391182861328125
1457,421713.3823584891,7677495.133660583,0.5379,POINT (421713.3823584891 7677495.133660583),0.4168701171875,0.12102988281250004,0.3768701171875
1458,421713.2201939649,7677496.254622832,0.6234,POINT (421713.2201939649 7677496.254622832),0.457275390625,0.16612460937499995,0.417275390625
1459,421712.80943842017,7677498.276187147,0.6056,POINT (421712.8094384202 7677498.276187147),0.4588623046875,0.14673769531250003,0.4188623046875
1460,421712.3049791124,7677501.081786449,0.7072999,POINT (421712.3049791124 7677501.081786449),0.462921142578125,0.24437875742187498,0.422921142578125
1461,421711.84382466134,7677502.770255794,0.5642,POINT (421711.8438246613 7677502.770255794),0.45782470703125,0.10637529296875003,0.41782470703125
1462,421711.8436447434,7677505.224876127,0.6044,POINT (421711.8436447434 7677505.224876127),0.508575439453125,0.09582456054687505,0.468575439453125
1463,421711.1951735064,7677507.254105321,0.6603,POINT (421711.1951735064 7677507.254105321),0.5440673828125,0.1162326171875,0.5040673828125
1464,421711.0076767371,7677510.049485431,0.7161999,POINT (421711.0076767371 7677510.049485431),0.528411865234375,0.187788034765625,0.488411865234375
1465,421710.94272267405,7677511.725180574,0.7017,POINT (421710.9427226741 7677511.725180574),0.506683349609375,0.195016650390625,0.466683349609375
1466,421710.6291804196,7677514.301478014,0.6229,POINT (421710.6291804196 7677514.301478014),0.533233642578125,0.08966635742187501,0.493233642578125
1467,421710.83788189676,7677517.084083692,0.6296,POINT (421710.8378818968 7677517.084083692),0.495330810546875,0.13426918945312505,0.455330810546875
1468,421709.926452987,7677519.568085484,0.6279,POINT (421709.926452987 7677519.568085484),0.48492431640625,0.14297568359375,0.44492431640625
1469,421709.81101122464,7677522.137995754,0.4994,POINT (421709.8110112246 7677522.137995754),0.43609619140625,0.06330380859375001,0.39609619140625
1470,421710.08098391537,7677524.360758852,0.5139,POINT (421710.0809839154 7677524.360758852),0.506561279296875,0.0073387207031250234,0.466561279296875
1471,421710.4877833813,7677527.136977229,0.5061,POINT (421710.4877833813 7677527.136977229),0.45098876953125,0.055111230468749994,0.41098876953125
1472,421709.55120287504,7677528.840776544,0.6257,POINT (421709.551202875 7677528.840776544),0.4293212890625,0.19637871093750003,0.3893212890625
1473,421709.62307837856,7677531.069926948,0.4848,POINT (421709.6230783786 7677531.069926948),0.435577392578125,0.04922260742187501,0.395577392578125
1474,421709.50404453697,7677533.5283797365,0.5715,POINT (421709.504044537 7677533.528379736),0.431884765625,0.139615234375,0.391884765625
1475,421709.3561731583,7677536.322482569,0.6469,POINT (421709.3561731583 7677536.322482569),0.45001220703125,0.19688779296875003,0.41001220703125
1476,421708.84822215,7677537.789314994,0.6212,POINT (421708.84822215 7677537.789314994),0.4395751953125,0.18162480468749997,0.3995751953125
1477,421708.3005656084,7677540.484735216,0.5642,POINT (421708.3005656084 7677540.484735216),0.4112548828125,0.15294511718750003,0.3712548828125
1478,421707.385555775,7677542.857280532,0.5083,POINT (421707.385555775 7677542.857280532),0.442108154296875,0.06619184570312497,0.402108154296875
1479,421707.96170162165,7677544.735450849,0.4569,POINT (421707.9617016217 7677544.735450849),0.423126220703125,0.03377377929687497,0.383126220703125
1480,421708.12359906035,7677547.296418805,0.6156,POINT (421708.1235990603 7677547.296418805),0.43829345703125,0.17730654296875004,0.39829345703125
1481,421708.01175642497,7677549.977786739,0.5446,POINT (421708.011756425 7677549.977786739),0.451629638671875,0.09297036132812497,0.411629638671875
1482,421707.7126867772,7677551.772604525,0.4999,POINT (421707.7126867772 7677551.772604525),0.448638916015625,0.05126108398437501,0.408638916015625
1483,421708.47246401943,7677554.425867608,0.4871,POINT (421708.4724640194 7677554.425867608),0.376068115234375,0.11103188476562498,0.336068115234375
1484,421707.8708183183,7677556.676735381,0.5575,POINT (421707.8708183183 7677556.676735381),0.3687744140625,0.1887255859375,0.3287744140625
1485,421707.82383940625,7677558.90971827,0.5385,POINT (421707.8238394063 7677558.90971827),0.39239501953125,0.14610498046874998,0.35239501953125
1486,421707.54282686714,7677560.0345134735,0.5452,POINT (421707.5428268671 7677560.034513474),0.384796142578125,0.16040385742187502,0.344796142578125
1487,421707.0491731704,7677563.174486624,0.629,POINT (421707.0491731704 7677563.174486624),0.3892822265625,0.2397177734375,0.3492822265625
1488,421706.75370048895,7677565.080762069,0.5402,POINT (421706.7537004889 7677565.080762069),0.35931396484375,0.18088603515625,0.31931396484375
1489,421705.6406089134,7677567.459695719,0.4457,POINT (421705.6406089134 7677567.459695719),0.391021728515625,0.054678271484374985,0.351021728515625
1490,421704.79047493066,7677569.38385697,0.5228,POINT (421704.7904749307 7677569.38385697),0.380889892578125,0.14191010742187504,0.340889892578125
1491,421704.6570742339,7677571.396480017,0.5888,POINT (421704.6570742339 7677571.396480017),0.333099365234375,0.255700634765625,0.293099365234375
1492,421703.4215376825,7677573.667789853,0.543,POINT (421703.4215376825 7677573.667789853),0.38043212890625,0.16256787109375004,0.34043212890625
1493,421702.42012151657,7677575.819977282,0.5871,POINT (421702.4201215166 7677575.819977282),0.3192138671875,0.26788613281249996,0.2792138671875
1494,421702.05252333387,7677579.17903379,0.5318,POINT (421702.0525233339 7677579.17903379),0.423797607421875,0.10800239257812505,0.383797607421875
1495,421701.39330143295,7677580.873893284,0.6386,POINT (421701.393301433 7677580.873893284),0.424407958984375,0.21419204101562495,0.384407958984375
1496,421700.83855920815,7677582.119090069,0.7006,POINT (421700.8385592081 7677582.119090069),0.430816650390625,0.269783349609375,0.390816650390625
1497,421700.0747794133,7677585.490923079,0.6481,POINT (421700.0747794133 7677585.490923079),0.450775146484375,0.197324853515625,0.410775146484375
1498,421700.2259025251,7677587.717518065,0.6475,POINT (421700.2259025251 7677587.717518065),0.486083984375,0.16141601562499996,0.446083984375
1499,421699.84033866966,7677590.519287394,0.6749,POINT (421699.8403386697 7677590.519287394),0.4703369140625,0.20456308593750006,0.4303369140625
1500,421699.7213217635,7677592.97774081,0.6212,POINT (421699.7213217635 7677592.97774081),0.440765380859375,0.18043461914062497,0.400765380859375
1501,421699.18447500386,7677596.007535822,0.5368,POINT (421699.1844750039 7677596.007535822),0.453369140625,0.08343085937500005,0.413369140625
1502,421699.06905378465,7677598.577446796,0.7297,POINT (421699.0690537847 7677598.577446796),0.5135498046875,0.21615019531250002,0.4735498046875
1503,421698.3881938735,7677600.83087236,0.6799,POINT (421698.3881938735 7677600.83087236),0.5025634765625,0.17733652343749995,0.4625634765625
1504,421698.92471786373,7677602.710318228,0.6257,POINT (421698.9247178637 7677602.710318228),0.484710693359375,0.14098930664062503,0.444710693359375
1505,421699.1767248089,7677604.375792675,0.6693,POINT (421699.1767248089 7677604.375792675),0.3505859375,0.3187140625,0.3105859375
1506,421698.35896056396,7677607.303073913,0.6061,POINT (421698.358960564 7677607.303073913),0.3199462890625,0.28615371093749997,0.2799462890625
1507,421698.2723764275,7677609.537334757,0.5161,POINT (421698.2723764275 7677609.537334757),0.332611083984375,0.183488916015625,0.292611083984375
1508,421698.1641466801,7677612.330160825,0.6917,POINT (421698.1641466801 7677612.330160825),0.3800048828125,0.3116951171875,0.3400048828125
1509,421697.51212697086,7677614.247936482,0.4893,POINT (421697.5121269709 7677614.247936482),0.41644287109375,0.07285712890625001,0.37644287109375
1510,421697.4290600504,7677617.820965168,0.5502,POINT (421697.4290600504 7677617.820965168),0.358123779296875,0.19207622070312502,0.318123779296875
1511,421696.5140949693,7677620.193514874,0.4384,POINT (421696.5140949693 7677620.193514874),0.4005126953125,0.03788730468750001,0.3605126953125
1512,421695.83676167857,7677623.785709028,0.6067,POINT (421695.8367616786 7677623.785709028),0.49798583984375,0.10871416015625002,0.45798583984375
1513,421695.7285364894,7677626.578535245,0.7185,POINT (421695.7285364894 7677626.578535245),0.503021240234375,0.21547875976562503,0.463021240234375
1514,421695.2494502453,7677627.709720491,0.6391,POINT (421695.2494502453 7677627.709720491),0.537841796875,0.101258203125,0.497841796875
1515,421694.3416809345,7677630.305186077,0.6117,POINT (421694.3416809345 7677630.305186077),0.499237060546875,0.11246293945312502,0.459237060546875
1516,421693.6391919063,7677633.11717834,0.6475,POINT (421693.6391919063 7677633.11717834),0.528472900390625,0.11902709960937496,0.488472900390625
1517,421692.6306228911,7677635.046455025,0.5363,POINT (421692.6306228911 7677635.046455025),0.416656494140625,0.119643505859375,0.376656494140625
1518,421692.2775826264,7677636.396722636,0.657,POINT (421692.2775826264 7677636.396722636),0.4449462890625,0.21205371093750003,0.4049462890625
1519,421691.0528790354,7677639.00241158,0.6682,POINT (421691.0528790354 7677639.00241158),0.4615478515625,0.20665214843750002,0.4215478515625
1520,421690.57731816533,7677641.472365604,0.6117,POINT (421690.5773181653 7677641.472365604),0.524505615234375,0.08719438476562502,0.484505615234375
1521,421689.72363093443,7677643.28507489,0.534,POINT (421689.7236309344 7677643.28507489),0.521820068359375,0.01217993164062503,0.481820068359375
1522,421689.0103672346,7677645.762696049,0.5329,POINT (421689.0103672346 7677645.762696049),0.497161865234375,0.03573813476562504,0.457161865234375
1523,421689.08226554375,7677647.991846076,0.6408,POINT (421689.0822655438 7677647.991846076),0.524658203125,0.11614179687500004,0.484658203125
1524,421688.46988189034,7677649.908346473,0.6458,POINT (421688.4698818903 7677649.908346473),0.549285888671875,0.09651411132812504,0.509285888671875
1525,421688.01956407994,7677651.931193209,0.6425,POINT (421688.0195640799 7677651.931193209),0.4954833984375,0.14701660156249996,0.4554833984375
1526,421687.29911522625,7677654.185899904,0.529,POINT (421687.2991152263 7677654.185899904),0.537261962890625,-0.008261962890624974,0.497261962890625
1527,421685.9915973319,7677656.682689676,0.4692,POINT (421685.9915973319 7677656.682689676),0.5230712890625,-0.053871289062499994,0.4830712890625
1528,421685.6529450496,7677658.478788297,0.5486,POINT (421685.6529450496 7677658.478788297),0.576934814453125,-0.028334814453125023,0.536934814453125
1529,421685.6131851399,7677660.934686855,0.6257,POINT (421685.6131851399 7677660.934686855),0.59820556640625,0.027494433593750034,0.55820556640625
1530,421684.91071740084,7677663.746681785,0.5128,POINT (421684.9107174008 7677663.746681785),0.536956787109375,-0.024156787109374966,0.496956787109375
1531,421684.4712618622,7677664.876591362,0.5318,POINT (421684.4712618622 7677664.876591362),0.5474853515625,-0.01568535156249995,0.5074853515625
1532,421683.69675289025,7677667.914057431,0.6469,POINT (421683.6967528902 7677667.914057431),0.6053466796875,0.04155332031250003,0.5653466796875
1533,421683.3256776995,7677669.934349295,0.6783,POINT (421683.3256776995 7677669.934349295),0.617218017578125,0.061081982421875014,0.577218017578125
1534,421681.76961592253,7677673.331746756,0.5961,POINT (421681.7696159225 7677673.331746756),0.598846435546875,-0.0027464355468750368,0.558846435546875
1535,421681.1608410453,7677675.359706571,0.5156,POINT (421681.1608410453 7677675.359706571),0.50732421875,0.008275781249999947,0.46732421875
1536,421680.61685181677,7677678.166591047,0.5441,POINT (421680.6168518168 7677678.166591047),0.54461669921875,-0.0005166992187499719,0.50461669921875
1537,421680.0152701516,7677680.417466155,0.5944,POINT (421680.0152701516 7677680.417466155),0.556732177734375,0.03766782226562504,0.516732177734375
1538,421679.6081790792,7677682.5504940795,0.5273,POINT (421679.6081790792 7677682.550494079),0.611358642578125,-0.08405864257812501,0.571358642578125
1539,421679.2695363992,7677684.346593655,0.4781,POINT (421679.2695363992 7677684.346593655),0.57049560546875,-0.09239560546874998,0.53049560546875
1540,421678.91285010334,7677686.8127162075,0.524,POINT (421678.9128501033 7677686.812716207),0.570068359375,-0.04606835937499998,0.530068359375
1541,421678.63899384975,7677689.387740341,0.7011999,POINT (421678.6389938497 7677689.387740341),0.5394287109375,0.1617711890625,0.4994287109375
1542,421678.12384208245,7677691.858974969,0.5966,POINT (421678.1238420825 7677691.858974969),0.5286865234375,0.06791347656250002,0.4886865234375
1543,421677.561883728,7677694.108572736,0.562,POINT (421677.561883728 7677694.108572736),0.5257568359375,0.036243164062500055,0.4857568359375
1544,421677.24481799244,7677696.573417563,0.6878,POINT (421677.2448179924 7677696.573417563),0.58026123046875,0.10753876953124997,0.54026123046875
1545,421676.610884997,7677697.821176167,0.5195,POINT (421676.610884997 7677697.821176167),0.55767822265625,-0.03817822265625004,0.51767822265625
1546,421676.28662978375,7677700.063106149,0.5961,POINT (421676.2866297837 7677700.063106149),0.5274658203125,0.06863417968749996,0.4874658203125
1547,421674.89991763403,7677702.562458185,0.6352,POINT (421674.899917634 7677702.562458185),0.5357666015625,0.09943339843749999,0.4957666015625
1548,421674.70896158874,7677704.019073804,0.4815,POINT (421674.7089615887 7677704.019073804),0.550750732421875,-0.06925073242187502,0.510750732421875
1549,421674.2046050038,7677706.824681779,0.6028,POINT (421674.2046050038 7677706.824681779),0.5303955078125,0.0724044921875,0.4903955078125
1550,421673.3040846996,7677709.643070567,0.6235,POINT (421673.3040846996 7677709.643070567),0.582122802734375,0.041377197265625054,0.542122802734375
1551,421673.17798042163,7677710.651300236,0.6643,POINT (421673.1779804216 7677710.651300236),0.505889892578125,0.158410107421875,0.465889892578125
1552,421672.64479839045,7677713.792559092,0.8070002,POINT (421672.6447983905 7677713.792559092),0.685791015625,0.12120918437499995,0.645791015625
1553,421672.2413171484,7677716.0370458355,0.815,POINT (421672.2413171484 7677716.037045836),0.717071533203125,0.09792846679687495,0.677071533203125
1554,421672.1943841144,7677718.270029801,0.8070002,POINT (421672.1943841144 7677718.270029801),0.726715087890625,0.08028511210937495,0.686715087890625
1555,421671.0598310054,7677719.980235096,0.835,POINT (421671.0598310054 7677719.980235096),0.741485595703125,0.09351440429687496,0.701485595703125
1556,421670.7680097892,7677721.997972809,0.828,POINT (421670.7680097892 7677721.997972809),0.702728271484375,0.12527172851562496,0.662728271484375
1557,421670.2600669716,7677724.69212419,0.6984,POINT (421670.2600669716 7677724.69212419),0.63128662109375,0.06711337890625002,0.59128662109375
1558,421669.4208119103,7677726.95067084,0.7353,POINT (421669.4208119103 7677726.95067084),0.664703369140625,0.07059663085937495,0.624703369140625
1559,421668.891296114,7677728.976077638,0.6179,POINT (421668.891296114 7677728.976077638),0.599700927734375,0.018199072265625005,0.559700927734375
1560,421668.54907412734,7677730.660721348,0.7001,POINT (421668.5490741273 7677730.660721348),0.567657470703125,0.13244252929687494,0.527657470703125
1561,421667.77461147436,7677733.698192806,0.6883,POINT (421667.7746114744 7677733.698192806),0.605499267578125,0.08280073242187502,0.565499267578125
1562,421667.40721874835,7677734.6026343275,0.6089,POINT (421667.4072187484 7677734.602634327),0.6148681640625,-0.005968164062500003,0.5748681640625
1563,421667.25942382833,7677737.396740348,0.486,POINT (421667.2594238283 7677737.396740348),0.5626220703125,-0.07662207031250001,0.5226220703125
1564,421666.96401275165,7677739.303021084,0.6045,POINT (421666.9640127516 7677739.303021084),0.512451171875,0.09204882812500004,0.472451171875
1565,421666.24721077894,7677741.669191834,0.5385,POINT (421666.2472107789 7677741.669191834),0.47698974609375,0.06151025390624998,0.43698974609375
1566,421665.33592677343,7677744.153211307,0.5586,POINT (421665.3359267734 7677744.153211307),0.45379638671875,0.10480361328124999,0.41379638671875
1567,421664.79916894407,7677747.183014556,0.5106,POINT (421664.7991689441 7677747.183014556),0.5478515625,-0.037251562499999946,0.5078515625
1568,421663.6754245525,7677749.227595851,0.6156,POINT (421663.6754245525 7677749.227595851),0.610870361328125,0.004729638671875036,0.570870361328125
1569,421661.91417640436,7677752.408482788,0.6196,POINT (421661.9141764044 7677752.408482788),0.56280517578125,0.05679482421875004,0.52280517578125
1570,421661.26942283585,7677754.549183594,0.6162,POINT (421661.2694228358 7677754.549183594),0.516143798828125,0.10005620117187497,0.476143798828125
1571,421661.08932585147,7677755.112862333,0.4099,POINT (421661.0893258515 7677755.112862333),0.487091064453125,-0.07719106445312501,0.447091064453125
1572,421660.0303794157,7677757.936369393,0.5832,POINT (421660.0303794157 7677757.936369393),0.461669921875,0.12153007812500005,0.421669921875
1573,421658.2656004739,7677759.778491084,0.605,POINT (421658.2656004739 7677759.778491084),0.543243408203125,0.06175659179687498,0.503243408203125
1574,421656.9977916973,7677762.274018712,0.6715,POINT (421656.9977916973 7677762.274018712),0.5748291015625,0.09667089843749999,0.5348291015625
1575,421656.4106971953,7677763.743419362,0.6067,POINT (421656.4106971953 7677763.743419362),0.565582275390625,0.04111772460937502,0.525582275390625
1576,421655.33377724513,7677766.009641188,0.5474,POINT (421655.3337772451 7677766.009641188),0.58013916015625,-0.03273916015625,0.54013916015625
1577,421653.53653465933,7677769.303270178,0.7079,POINT (421653.5365346593 7677769.303270178),0.65777587890625,0.050124121093749974,0.61777587890625
1578,421652.07790290075,7677770.8007968655,0.5961,POINT (421652.0779029008 7677770.800796865),0.62042236328125,-0.024322363281250037,0.58042236328125
1579,421651.3971452647,7677773.05423627,0.6822,POINT (421651.3971452647 7677773.05423627),0.63311767578125,0.04908232421875003,0.59311767578125
1580,421649.74763379106,7677774.781071485,0.6984,POINT (421649.7476337911 7677774.781071485),0.698089599609375,0.0003104003906250208,0.658089599609375
1581,421648.95522737113,7677777.2612619065,0.7515,POINT (421648.9552273711 7677777.261261906),0.719451904296875,0.032048095703124946,0.679451904296875
1582,421646.9491346203,7677780.226915884,0.7297,POINT (421646.9491346203 7677780.226915884),0.757720947265625,-0.028020947265624985,0.717720947265625
1583,421646.1171178587,7677782.708385768,0.7118,POINT (421646.1171178587 7677782.708385768),0.7432861328125,-0.03148613281250001,0.7032861328125
1584,421645.4795355762,7677786.299316362,0.835,POINT (421645.4795355762 7677786.299316362),0.69989013671875,0.13510986328124996,0.65989013671875
1585,421644.6403284148,7677788.557871869,0.7364,POINT (421644.6403284148 7677788.557871869),0.684112548828125,0.052287451171875055,0.644112548828125
1586,421643.7831367736,7677790.259140409,0.6201,POINT (421643.7831367736 7677790.259140409),0.5816650390625,0.038434960937499985,0.5416650390625
1587,421643.8982938646,7677792.598468364,0.6358,POINT (421643.8982938646 7677792.598468364),0.53753662109375,0.09826337890625003,0.49753662109375
1588,421643.9450123558,7677795.274725802,0.6928,POINT (421643.9450123558 7677795.274725802),0.56158447265625,0.13121552734374997,0.52158447265625
1589,421643.2354473263,7677797.863818516,0.6224,POINT (421643.2354473263 7677797.863818516),0.58612060546875,0.03627939453124995,0.54612060546875
1590,421642.5367205578,7677799.559973249,0.5385,POINT (421642.5367205578 7677799.559973249),0.561859130859375,-0.02335913085937502,0.521859130859375
1591,421641.0240663795,7677801.840266052,0.4647,POINT (421641.0240663795 7677801.840266052),0.517547607421875,-0.052847607421875,0.477547607421875
1592,421640.4909972035,7677803.7542218715,0.5989,POINT (421640.4909972035 7677803.754221871),0.487884521484375,0.11101547851562499,0.447884521484375
1593,421639.71304439753,7677805.452934673,0.5195,POINT (421639.7130443975 7677805.452934673),0.554901123046875,-0.03540112304687504,0.514901123046875
1594,421639.1115398299,7677807.703820413,0.4904,POINT (421639.1115398299 7677807.703820413),0.5277099609375,-0.0373099609375,0.4877099609375
1595,421638.59286377113,7677810.0636064615,0.6665,POINT (421638.5928637711 7677810.063606462),0.46002197265625,0.20647802734374998,0.42002197265625
1596,421637.5844206248,7677811.992906759,0.5978,POINT (421637.5844206248 7677811.992906759),0.4681396484375,0.1296603515625,0.4281396484375
1597,421636.9325124702,7677813.91069939,0.5687,POINT (421636.9325124702 7677813.91069939),0.471923828125,0.09677617187499998,0.431923828125
1598,421635.75837735186,7677816.849510857,0.5005,POINT (421635.7583773519 7677816.849510857),0.454498291015625,0.046001708984374945,0.414498291015625
1599,421634.78955432656,7677818.777533654,0.4692,POINT (421634.7895543266 7677818.777533654),0.45654296875,0.012657031250000006,0.41654296875
1600,421634.37893645884,7677820.79911219,0.5486,POINT (421634.3789364588 7677820.79911219),0.434478759765625,0.11412124023437498,0.394478759765625
1601,421633.6406087947,7677822.496548285,0.5061,POINT (421633.6406087947 7677822.496548285),0.372467041015625,0.133632958984375,0.332467041015625
1602,421633.2948309004,7677824.06973979,0.5374,POINT (421633.2948309004 7677824.06973979),0.416015625,0.12138437499999999,0.376015625
1603,421632.80854523624,7677827.432644118,0.4614,POINT (421632.8085452362 7677827.432644118),0.35174560546875,0.10965439453124998,0.31174560546875
1604,421632.53840011347,7677828.891820814,0.5385,POINT (421632.5384001135 7677828.891820814),0.357757568359375,0.18074243164062498,0.317757568359375
1605,421632.8300545949,7677830.556009961,0.4116,POINT (421632.8300545949 7677830.556009961),0.37591552734375,0.03568447265625002,0.33591552734375
1606,421632.4662511684,7677832.799224993,0.3697,POINT (421632.4662511684 7677832.799224993),0.391326904296875,-0.021626904296875027,0.351326904296875
1607,421632.2609064214,7677835.03732507,0.3283,POINT (421632.2609064214 7677835.03732507),0.33154296875,-0.0032429687500000193,0.29154296875
1608,421632.38330938277,7677836.372256862,0.3512,POINT (421632.3833093828 7677836.372256862),0.326995849609375,0.024204150390625012,0.286995849609375
1609,421631.9726974814,7677838.39383585,0.3512,POINT (421631.9726974814 7677838.39383585),0.3656005859375,-0.014400585937499988,0.3256005859375
1610,421630.88140877313,7677841.441549731,0.4474,POINT (421630.8814087731 7677841.441549731),0.398834228515625,0.04856577148437502,0.358834228515625
1611,421630.8273282253,7677843.451619976,0.4552,POINT (421630.8273282253 7677843.451619976),0.394561767578125,0.060638232421874994,0.354561767578125
1612,421630.49234986695,7677845.359184242,0.4563,POINT (421630.492349867 7677845.359184242),0.377777099609375,0.07852290039062498,0.337777099609375
1613,421630.56790656457,7677847.699790475,0.4055,POINT (421630.5679065646 7677847.699790475),0.395050048828125,0.010449951171875027,0.355050048828125
1614,421630.4597839525,7677850.492620379,0.4519,POINT (421630.4597839525 7677850.492620379),0.326507568359375,0.12539243164062502,0.286507568359375
1615,421630.1536275215,7677852.064533602,0.3948,POINT (421630.1536275215 7677852.064533602),0.323455810546875,0.07134418945312498,0.283455810546875
1616,421629.8294452928,7677854.3064703,0.3261,POINT (421629.8294452928 7677854.3064703),0.310516357421875,0.015583642578125001,0.270516357421875
1617,421629.84380091866,7677855.97961068,0.3451,POINT (421629.8438009187 7677855.97961068),0.33953857421875,0.005561425781250018,0.29953857421875
1618,421628.72377559706,7677856.908355465,0.5089,POINT (421628.7237755971 7677856.908355465),0.329559326171875,0.17934067382812502,0.289559326171875
1619,421628.54725777725,7677858.810804792,0.4463,POINT (421628.5472577772 7677858.810804792),0.330047607421875,0.11625239257812497,0.290047607421875
1620,421628.12585990387,7677860.498012174,0.4893,POINT (421628.1258599039 7677860.498012174),0.3485107421875,0.1407892578125,0.3085107421875
1621,421627.9133270712,7677862.513197812,0.4837,POINT (421627.9133270712 7677862.513197812),0.360748291015625,0.12295170898437502,0.320748291015625
1622,421627.3622941398,7677863.869869507,0.3887,POINT (421627.3622941398 7677863.869869507),0.3360595703125,0.05264042968749999,0.2960595703125
1623,421627.03808230103,7677867.339117249,0.4021,POINT (421627.038082301 7677867.339117249),0.30963134765625,0.09246865234375001,0.26963134765625
1624,421626.69591517764,7677869.023767224,0.4602,POINT (421626.6959151776 7677869.023767224),0.338623046875,0.121576953125,0.298623046875
1625,421626.7498874608,7677870.695628767,0.5022,POINT (421626.7498874608 7677870.695628767),0.331298828125,0.17090117187499998,0.291298828125
1626,421626.61298678257,7677872.596799415,0.5262,POINT (421626.6129867826 7677872.596799415),0.341461181640625,0.184738818359375,0.301461181640625
1627,421626.2023878413,7677874.618379476,0.4932,POINT (421626.2023878413 7677874.618379476),0.33734130859375,0.15585869140625003,0.29734130859375
1628,421626.15191198443,7677876.739907321,0.4278,POINT (421626.1519119844 7677876.739907321),0.35638427734375,0.07141572265625001,0.31638427734375
1629,421625.73411793663,7677878.538572597,0.5078,POINT (421625.7341179366 7677878.538572597),0.369903564453125,0.13789643554687503,0.329903564453125
1630,421625.21187637,7677880.7869043015,0.5525,POINT (421625.21187637 7677880.786904301),0.3349609375,0.2175390625,0.2949609375
1631,421624.59961372736,7677882.703421581,0.4474,POINT (421624.5996137274 7677882.703421581),0.322509765625,0.12489023437500002,0.282509765625
1632,421623.6596157759,7677885.523108538,0.4535,POINT (421623.6596157759 7677885.523108538),0.309814453125,0.14368554687500001,0.269814453125
1633,421623.14820490376,7677886.878502346,0.4496,POINT (421623.1482049038 7677886.878502346),0.3582763671875,0.0913236328125,0.3182763671875
1634,421622.8096425034,7677888.6746103475,0.3954,POINT (421622.8096425034 7677888.674610347),0.3443603515625,0.051039648437499974,0.3043603515625
1635,421622.0281346947,7677890.2618716555,0.4111,POINT (421622.0281346947 7677890.261871655),0.350433349609375,0.06066665039062502,0.310433349609375
1636,421621.28983994893,7677891.959311716,0.363,POINT (421621.2898399489 7677891.959311716),0.2877197265625,0.07528027343749999,0.2477197265625
1637,421620.21301716566,7677894.225549716,0.382,POINT (421620.2130171657 7677894.225549716),0.287933349609375,0.094066650390625,0.247933349609375
1638,421619.74482234835,7677895.691122741,0.4781,POINT (421619.7448223484 7677895.691122741),0.3099365234375,0.16816347656250002,0.2699365234375
1639,421618.93809984764,7677897.725493749,0.4289,POINT (421618.9380998476 7677897.725493749),0.329498291015625,0.099401708984375,0.289498291015625
1640,421619.18291881774,7677900.395356137,0.4345,POINT (421619.1829188177 7677900.395356137),0.3302001953125,0.1042998046875,0.2902001953125
1641,421619.5358113844,7677901.499698682,0.5296,POINT (421619.5358113844 7677901.499698682),0.336944580078125,0.19265541992187496,0.296944580078125
1642,421619.4313066386,7677904.403986667,0.4356,POINT (421619.4313066386 7677904.403986667),0.348052978515625,0.08754702148437499,0.308052978515625
1643,421619.19719598413,7677905.750428598,0.4994,POINT (421619.1971959841 7677905.750428598),0.348907470703125,0.150492529296875,0.308907470703125
1644,421618.826223945,7677907.770731029,0.4653,POINT (421618.826223945 7677907.770731029),0.322113037109375,0.143186962890625,0.282113037109375
1645,421617.9546749035,7677910.253490074,0.4429,POINT (421617.9546749035 7677910.253490074),0.35650634765625,0.08639365234375002,0.31650634765625
1646,421724.82458194875,7676174.853216752,0.5217,POINT (421724.8245819487 7676174.853216752),0.491973876953125,0.029726123046875053,0.451973876953125
1647,421724.5975050244,7676175.195251825,0.5262,POINT (421724.5975050244 7676175.195251825),0.42633056640625,0.09986943359375,0.38633056640625
1648,421724.90716990054,7676177.416738218,0.4127,POINT (421724.9071699005 7676177.416738218),0.463531494140625,-0.05083149414062499,0.423531494140625
1649,421725.2385219799,7676179.079660266,0.5665,POINT (421725.2385219799 7676179.079660266),0.434600830078125,0.131899169921875,0.394600830078125
1650,421725.1914130196,7676181.31264071,0.4742,POINT (421725.1914130196 7676181.31264071),0.52288818359375,-0.04868818359374999,0.48288818359375
1651,421725.27400083636,7676183.8761621965,0.5625,POINT (421725.2740008364 7676183.876162197),0.527069091796875,0.035430908203125,0.487069091796875
1652,421725.7818713683,7676186.091263167,0.5676,POINT (421725.7818713683 7676186.091263167),0.528717041015625,0.03888295898437499,0.488717041015625
1653,421725.21942520334,7676188.34084599,0.4468,POINT (421725.2194252033 7676188.34084599),0.561798095703125,-0.11499809570312503,0.521798095703125
1654,421725.50381048064,7676191.009439405,0.5497,POINT (421725.5038104806 7676191.009439405),0.611785888671875,-0.062085888671875034,0.571785888671875
1655,421726.1919322724,7676192.660867656,0.5553,POINT (421726.1919322724 7676192.660867656),0.6656494140625,-0.11034941406249998,0.6256494140625
1656,421725.58970381966,7676196.139036638,0.6715,POINT (421725.5897038197 7676196.139036638),0.730377197265625,-0.058877197265625014,0.690377197265625
