,DateTime,DepthCm,Depth_m,ID,UTM_E,UTM_N,geometry
833,,66.83,0.6683,,405458.68,7612498.7,POINT (405458.68 7612498.7)
834,,58.83,0.5883,,405459.9,7612498.5,POINT (405459.9 7612498.5)
835,,51.17,0.5117,,405460.16,7612498.3,POINT (405460.16 7612498.3)
836,,48.84,0.4884,,405462.42,7612498.7,POINT (405462.42 7612498.7)
837,,40.13,0.4013,,405463.1,7612498.7,POINT (405463.1 7612498.7)
838,,38.3,0.383,,405463.26,7612499.4,POINT (405463.26 7612499.4)
839,,41.63,0.4163,,405463.73,7612499.4,POINT (405463.73 7612499.4)
840,,42.01,0.4201,,405465.5,7612499.5,POINT (405465.5 7612499.5)
841,,34.91,0.3491,,405466.39,7612499.5,POINT (405466.39 7612499.5)
842,,41.29,0.4129,,405466.7,7612498.9,POINT (405466.7 7612498.9)
843,,44.07,0.4407,,405468.13,7612498.9,POINT (405468.13 7612498.9)
844,,51.73,0.5173,,405468.95,7612499.0,POINT (405468.95 7612499)
845,,42.9,0.429,,405470.24,7612499.0,POINT (405470.24 7612499)
846,,44.4,0.444,,405470.21,7612498.3,POINT (405470.21 7612498.3)
847,,42.9,0.429,,405470.97,7612498.6,POINT (405470.97 7612498.6)
848,,33.25,0.3325,,405471.38,7612498.8,POINT (405471.38 7612498.8)
849,,27.2,0.272,,405471.56,7612498.2,POINT (405471.56 7612498.2)
850,,33.08,0.3308,,405472.67,7612498.7,POINT (405472.67 7612498.7)
851,,35.69,0.3569,,405474.5,7612498.7,POINT (405474.5 7612498.7)
852,,40.68,0.4068,,405475.12,7612498.8,POINT (405475.12 7612498.8)
853,,44.12,0.4412,,405475.31,7612498.6,POINT (405475.31 7612498.6)
854,,44.12,0.4412,,405476.16,7612499.5,POINT (405476.16 7612499.5)
855,,44.79,0.4479,,405476.84,7612499.5,POINT (405476.84 7612499.5)
856,,41.74,0.4174,,405477.79,7612499.5,POINT (405477.79 7612499.5)
857,,37.07,0.3707,,405478.39,7612499.2,POINT (405478.39 7612499.2)
858,,41.85,0.4185,,405479.49,7612499.4,POINT (405479.49 7612499.4)
859,,35.85,0.3585,,405480.14,7612498.8,POINT (405480.14 7612498.8)
860,,37.13,0.3713,,405480.48,7612498.6,POINT (405480.48 7612498.6)
861,,43.68,0.4368,,405481.54,7612498.2,POINT (405481.54 7612498.2)
862,,48.34,0.4834,,405483.4,7612498.7,POINT (405483.4 7612498.7)
863,,53.5,0.535,,405484.23,7612497.4,POINT (405484.23 7612497.4)
864,,40.57,0.4057,,405484.45,7612497.7,POINT (405484.45 7612497.7)
865,,43.79,0.4379,,405485.03,7612498.8,POINT (405485.03 7612498.8)
866,,42.13,0.4213,,405485.36,7612498.6,POINT (405485.36 7612498.6)
867,,49.4,0.494,,405486.04,7612498.6,POINT (405486.04 7612498.6)
868,,44.57,0.4457,,405486.71,7612498.4,POINT (405486.71 7612498.4)
869,,50.84,0.5084,,405487.3,7612497.8,POINT (405487.3 7612497.8)
870,,56.28,0.5628,,405488.18,7612497.6,POINT (405488.18 7612497.6)
871,,55.45,0.5545,,405489.19,7612497.5,POINT (405489.19 7612497.5)
872,,54.28,0.5428,,405489.99,7612497.1,POINT (405489.99 7612497.1)
873,,43.57,0.4357,,405491.77,7612497.4,POINT (405491.77 7612497.4)
874,,52.0,0.52,,405491.92,7612497.8,POINT (405491.92 7612497.8)
875,,43.4,0.434,,405491.85,7612497.8,POINT (405491.85 7612497.8)
876,,41.24,0.4124,,405491.78,7612497.8,POINT (405491.78 7612497.8)
877,,56.94,0.5694,,405493.42,7612498.1,POINT (405493.42 7612498.1)
878,,56.22,0.5622,,405493.83,7612498.1,POINT (405493.83 7612498.1)
879,,48.06,0.4806,,405495.05,7612498.1,POINT (405495.05 7612498.1)
880,,56.72,0.5672,,405495.81,7612498.4,POINT (405495.81 7612498.4)
881,,60.94,0.6094,,405496.57,7612498.6,POINT (405496.57 7612498.6)
882,,49.29,0.4929,,405497.42,7612497.8,POINT (405497.42 7612497.8)
883,,59.94,0.5994,,405498.96,7612497.4,POINT (405498.96 7612497.4)
884,,59.0,0.59,,405499.13,7612498.1,POINT (405499.13 7612498.1)
885,,60.16,0.6016,,405499.75,7612498.4,POINT (405499.75 7612498.4)
886,,66.05,0.6605,,405500.42,7612498.2,POINT (405500.42 7612498.2)
887,,61.11,0.6111,,405501.08,7612497.8,POINT (405501.08 7612497.8)
888,,66.82,0.6682,,405502.25,7612498.0,POINT (405502.25 7612498)
889,,64.94,0.6494,,405502.45,7612498.0,POINT (405502.45 7612498)
890,,62.55,0.6255,,405505.3,7612498.0,POINT (405505.3 7612498)
891,,61.05,0.6105,,405505.3,7612498.0,POINT (405505.3 7612498)
892,,60.33,0.6033,,405505.97,7612497.6,POINT (405505.97 7612497.6)
893,,60.16,0.6016,,405506.03,7612497.6,POINT (405506.03 7612497.6)
894,,45.23,0.4523,,405506.73,7612498.0,POINT (405506.73 7612498)
895,,46.79,0.4679,,405507.46,7612497.6,POINT (405507.46 7612497.6)
896,,44.29,0.4429,,405508.27,7612497.4,POINT (405508.27 7612497.4)
897,,41.46,0.4146,,405508.83,7612497.9,POINT (405508.83 7612497.9)
898,,40.79,0.4079,,405509.92,7612498.1,POINT (405509.92 7612498.1)
899,,50.51,0.5051,,405510.23,7612497.3,POINT (405510.23 7612497.3)
900,,52.67,0.5267,,405511.45,7612497.3,POINT (405511.45 7612497.3)
901,,48.01,0.4801,,405512.19,7612497.0,POINT (405512.19 7612497)
902,,51.56,0.5156,,405513.05,7612496.5,POINT (405513.05 7612496.5)
903,,52.06,0.5206,,405514.02,7612496.8,POINT (405514.02 7612496.8)
904,,51.4,0.514,,405515.22,7612496.4,POINT (405515.22 7612496.4)
905,,59.11,0.5911,,405515.76,7612496.3,POINT (405515.76 7612496.3)
906,,55.22,0.5522,,405517.31,7612495.9,POINT (405517.31 7612495.9)
907,,45.68,0.4568,,405518.29,7612496.8,POINT (405518.29 7612496.8)
908,,37.24,0.3724,,405517.95,7612496.6,POINT (405517.95 7612496.6)
909,,46.68,0.4668,,405518.58,7612497.4,POINT (405518.58 7612497.4)
910,,52.45,0.5245,,405519.47,7612497.5,POINT (405519.47 7612497.5)
911,,61.11,0.6111,,405520.27,7612496.9,POINT (405520.27 7612496.9)
912,,52.95,0.5295,,405520.91,7612497.8,POINT (405520.91 7612497.8)
913,,52.01,0.5201,,405521.3,7612497.4,POINT (405521.3 7612497.4)
914,,63.77,0.6377,,405522.72,7612497.2,POINT (405522.72 7612497.2)
915,,53.56,0.5356,,405523.79,7612496.8,POINT (405523.79 7612496.8)
916,,51.34,0.5134,,405524.12,7612496.6,POINT (405524.12 7612496.6)
917,,48.79,0.4879,,405525.08,7612496.7,POINT (405525.08 7612496.7)
918,,47.01,0.4701,,405526.04,7612496.9,POINT (405526.04 7612496.9)
919,,52.39,0.5239,,405526.72,7612497.1,POINT (405526.72 7612497.1)
920,,51.62,0.5162,,405527.65,7612496.5,POINT (405527.65 7612496.5)
921,,56.39,0.5639,,405528.89,7612497.0,POINT (405528.89 7612497)
922,,54.84,0.5484,,405529.84,7612496.9,POINT (405529.84 7612496.9)
923,,53.89,0.5389,,405531.24,7612496.3,POINT (405531.24 7612496.3)
924,,52.95,0.5295,,405532.2,7612496.7,POINT (405532.2 7612496.7)
925,,44.07,0.4407,,405533.21,7612496.4,POINT (405533.21 7612496.4)
926,,30.41,0.3041,,405534.76,7612495.8,POINT (405534.76 7612495.8)
927,,48.23,0.4823,,405535.71,7612496.0,POINT (405535.71 7612496)
928,,46.68,0.4668,,405536.31,7612495.6,POINT (405536.31 7612495.6)
929,,44.85,0.4485,,405536.32,7612495.9,POINT (405536.32 7612495.9)
930,,45.23,0.4523,,405536.51,7612495.6,POINT (405536.51 7612495.6)
931,,48.01,0.4801,,405537.55,7612496.3,POINT (405537.55 7612496.3)
932,,49.73,0.4973,,405538.41,7612495.5,POINT (405538.41 7612495.5)
933,,49.73,0.4973,,405539.19,7612496.4,POINT (405539.19 7612496.4)
934,,39.79,0.3979,,405539.47,7612496.6,POINT (405539.47 7612496.6)
935,,38.07,0.3807,,405540.35,7612496.7,POINT (405540.35 7612496.7)
936,,40.46,0.4046,,405541.03,7612496.7,POINT (405541.03 7612496.7)
937,,38.13,0.3813,,405542.39,7612496.6,POINT (405542.39 7612496.6)
938,,46.95,0.4695,,405543.12,7612496.2,POINT (405543.12 7612496.2)
939,,48.29,0.4829,,405543.99,7612495.8,POINT (405543.99 7612495.8)
940,,52.23,0.5223,,405544.28,7612496.4,POINT (405544.28 7612496.4)
941,,53.5,0.535,,405544.15,7612496.4,POINT (405544.15 7612496.4)
942,,54.78,0.5478,,405545.38,7612496.7,POINT (405545.38 7612496.7)
943,,50.06,0.5006,,405545.64,7612496.3,POINT (405545.64 7612496.3)
944,,49.79,0.4979,,405547.8,7612496.1,POINT (405547.8 7612496.1)
945,,49.79,0.4979,,405549.2,7612495.5,POINT (405549.2 7612495.5)
946,,53.56,0.5356,,405549.47,7612497.1,POINT (405549.47 7612497.1)
947,,51.67,0.5167,,405549.81,7612497.1,POINT (405549.81 7612497.1)
948,,41.46,0.4146,,405551.62,7612496.7,POINT (405551.62 7612496.7)
949,,44.68,0.4468,,405552.91,7612496.6,POINT (405552.91 7612496.6)
950,,40.79,0.4079,,405553.1,7612496.2,POINT (405553.1 7612496.2)
951,,38.02,0.3802,,405553.9,7612495.8,POINT (405553.9 7612495.8)
952,,40.9,0.409,,405554.61,7612496.6,POINT (405554.61 7612496.6)
953,,44.79,0.4479,,405554.7,7612497.1,POINT (405554.7 7612497.1)
954,,45.01,0.4501,,405555.63,7612496.7,POINT (405555.63 7612496.7)
955,,47.01,0.4701,,405557.31,7612496.3,POINT (405557.31 7612496.3)
956,,29.47,0.2947,,405557.3,7612495.9,POINT (405557.3 7612495.9)
957,,42.57,0.4257,,405557.79,7612496.3,POINT (405557.79 7612496.3)
958,,44.23,0.4423,,405559.27,7612496.0,POINT (405559.27 7612496)
959,,53.0,0.53,,405560.83,7612496.0,POINT (405560.83 7612496)
960,,39.63,0.3963,,405562.74,7612496.1,POINT (405562.74 7612496.1)
961,,33.69,0.3369,,405562.47,7612496.1,POINT (405562.47 7612496.1)
962,,45.18,0.4518,,405562.8,7612495.9,POINT (405562.8 7612495.9)
963,,48.73,0.4873,,405563.95,7612495.8,POINT (405563.95 7612495.8)
964,,41.35,0.4135,,405565.18,7612496.2,POINT (405565.18 7612496.2)
965,,48.51,0.4851,,405566.58,7612495.4,POINT (405566.58 7612495.4)
966,,49.23,0.4923,,405567.62,7612496.1,POINT (405567.62 7612496.1)
967,,56.95,0.5695,,405568.04,7612496.2,POINT (405568.04 7612496.2)
968,,51.06,0.5106,,405568.51,7612496.0,POINT (405568.51 7612496)
969,,47.34,0.4734,,405568.84,7612495.8,POINT (405568.84 7612495.8)
970,,48.62,0.4862,,405569.39,7612496.0,POINT (405569.39 7612496)
971,,46.73,0.4673,,405569.75,7612496.5,POINT (405569.75 7612496.5)
972,,38.85,0.3885,,405570.69,7612496.3,POINT (405570.69 7612496.3)
973,,35.63,0.3563,,405571.65,7612496.5,POINT (405571.65 7612496.5)
974,,34.47,0.3447,,405572.85,7612495.9,POINT (405572.85 7612495.9)
975,,42.24,0.4224,,405573.86,7612495.8,POINT (405573.86 7612495.8)
976,,45.01,0.4501,,405572.81,7612496.6,POINT (405572.81 7612496.6)
977,,29.08,0.2908,,405573.25,7612495.9,POINT (405573.25 7612495.9)
978,,37.96,0.3796,,405575.84,7612496.1,POINT (405575.84 7612496.1)
979,,49.9,0.499,,405576.3,7612495.7,POINT (405576.3 7612495.7)
980,,47.68,0.4768,,405577.45,7612495.5,POINT (405577.45 7612495.5)
981,,49.56,0.4956,,405579.15,7612495.6,POINT (405579.15 7612495.6)
982,,51.84,0.5184,,405579.34,7612495.3,POINT (405579.34 7612495.3)
983,,46.9,0.469,,405580.64,7612495.6,POINT (405580.64 7612495.6)
984,,40.07,0.4007,,405581.32,7612495.5,POINT (405581.32 7612495.5)
985,,36.19,0.3619,,405580.91,7612495.6,POINT (405580.91 7612495.6)
986,,35.74,0.3574,,405581.06,7612495.7,POINT (405581.06 7612495.7)
987,,37.3,0.373,,405581.61,7612496.1,POINT (405581.61 7612496.1)
988,,26.53,0.2653,,405582.78,7612496.4,POINT (405582.78 7612496.4)
989,,35.91,0.3591,,405583.52,7612496.2,POINT (405583.52 7612496.2)
990,,43.4,0.434,,405584.51,7612495.6,POINT (405584.51 7612495.6)
991,,39.52,0.3952,,405584.78,7612495.4,POINT (405584.78 7612495.4)
992,,51.01,0.5101,,405585.07,7612496.0,POINT (405585.07 7612496)
993,,52.78,0.5278,,405586.03,7612496.3,POINT (405586.03 7612496.3)
994,,45.84,0.4584,,405586.84,7612496.1,POINT (405586.84 7612496.1)
995,,46.12,0.4612,,405588.2,7612496.0,POINT (405588.2 7612496)
996,,34.8,0.348,,405589.13,7612495.4,POINT (405589.13 7612495.4)
997,,40.13,0.4013,,405590.81,7612495.2,POINT (405590.81 7612495.2)
998,,46.51,0.4651,,405592.16,7612495.0,POINT (405592.16 7612495)
999,,47.4,0.474,,405593.24,7612494.7,POINT (405593.24 7612494.7)
1000,,46.4,0.464,,405593.31,7612494.9,POINT (405593.31 7612494.9)
1001,,50.17,0.5017,,405592.96,7612494.6,POINT (405592.96 7612494.6)
1002,,54.78,0.5478,,405594.2,7612494.9,POINT (405594.2 7612494.9)
1003,,63.61,0.6361,,405595.76,7612495.0,POINT (405595.76 7612495)
1004,,70.88,0.7088,,405597.06,7612495.1,POINT (405597.06 7612495.1)
1005,,71.6,0.716,,405597.52,7612494.9,POINT (405597.52 7612494.9)
1006,,81.9,0.819,,405598.6,7612494.7,POINT (405598.6 7612494.7)
1007,,70.04,0.7004,,405599.42,7612494.7,POINT (405599.42 7612494.7)
1008,,69.88,0.6988,,405599.82,7612494.5,POINT (405599.82 7612494.5)
1009,,75.15,0.7515,,405601.01,7612493.7,POINT (405601.01 7612493.7)
1010,,75.37,0.7537,,405602.04,7612494.0,POINT (405602.04 7612494)
1011,,76.26,0.7626,,405603.08,7612494.7,POINT (405603.08 7612494.7)
1012,,80.4,0.804,,405602.94,7612494.5,POINT (405602.94 7612494.5)
1013,,85.4,0.854,,405605.41,7612493.3,POINT (405605.41 7612493.3)
1014,,82.5,0.825,,405605.94,7612492.9,POINT (405605.94 7612492.9)
1015,,82.2,0.822,,405607.38,7612493.4,POINT (405607.38 7612493.4)
1016,,81.1,0.811,,405607.52,7612493.4,POINT (405607.52 7612493.4)
1017,,75.37,0.7537,,405607.41,7612494.2,POINT (405607.41 7612494.2)
1018,,88.1,0.881,,405607.59,7612493.6,POINT (405607.59 7612493.6)
1019,,93.7,0.937,,405609.55,7612493.4,POINT (405609.55 7612493.4)
1020,,97.7,0.977,,405610.79,7612493.9,POINT (405610.79 7612493.9)
1021,,95.8,0.958,,405610.58,7612493.7,POINT (405610.58 7612493.7)
1022,,100.1,1.001,,405611.6,7612493.7,POINT (405611.6 7612493.7)
1023,,108.0,1.08,,405612.61,7612493.4,POINT (405612.61 7612493.4)
1024,,96.0,0.96,,405613.75,7612493.0,POINT (405613.75 7612493)
1025,,99.6,0.996,,405614.73,7612493.7,POINT (405614.73 7612493.7)
1026,,96.5,0.965,,405614.96,7612494.7,POINT (405614.96 7612494.7)
1027,,94.7,0.947,,405615.79,7612494.8,POINT (405615.79 7612494.8)
1028,,100.5,1.005,,405616.21,7612495.2,POINT (405616.21 7612495.2)
1029,,101.4,1.014,,405617.13,7612494.6,POINT (405617.13 7612494.6)
1030,,104.8,1.048,,405618.19,7612493.8,POINT (405618.19 7612493.8)
1031,,70.26,0.7026,,405619.28,7612493.9,POINT (405619.28 7612493.9)
1032,,104.3,1.043,,405620.35,7612493.3,POINT (405620.35 7612493.3)
1033,,103.5,1.035,,405621.86,7612492.2,POINT (405621.86 7612492.2)
1034,,98.8,0.988,,405622.46,7612492.0,POINT (405622.46 7612492)
1035,,99.2,0.992,,405623.21,7612491.9,POINT (405623.21 7612491.9)
1036,,88.7,0.887,,405623.73,7612491.2,POINT (405623.73 7612491.2)
1037,,89.2,0.892,,405624.37,7612492.1,POINT (405624.37 7612492.1)
1038,,97.1,0.971,,405624.91,7612491.9,POINT (405624.91 7612491.9)
1039,,102.9,1.029,,405625.84,7612491.3,POINT (405625.84 7612491.3)
1040,,87.0,0.87,,405626.17,7612491.1,POINT (405626.17 7612491.1)
1041,,107.8,1.078,,405626.85,7612491.0,POINT (405626.85 7612491)
1042,,108.4,1.084,,405627.94,7612491.4,POINT (405627.94 7612491.4)
1043,,104.2,1.042,,405628.75,7612491.2,POINT (405628.75 7612491.2)
1044,,105.8,1.058,,405629.62,7612490.8,POINT (405629.62 7612490.8)
1045,,105.2,1.052,,405631.44,7612490.5,POINT (405631.44 7612490.5)
1046,,90.6,0.906,,405632.03,7612489.9,POINT (405632.03 7612489.9)
1047,,87.8,0.878,,405632.25,7612490.3,POINT (405632.25 7612490.3)
1048,,103.9,1.039,,405633.12,7612490.1,POINT (405633.12 7612490.1)
1049,,104.5,1.045,,405634.21,7612490.2,POINT (405634.21 7612490.2)
1050,,106.6,1.066,,405634.7,7612490.4,POINT (405634.7 7612490.4)
1051,,107.7,1.077,,405636.58,7612489.9,POINT (405636.58 7612489.9)
1052,,107.4,1.074,,405637.6,7612489.9,POINT (405637.6 7612489.9)
1053,,111.8,1.118,,405638.15,7612490.1,POINT (405638.15 7612490.1)
1054,,108.5,1.085,,405637.99,7612491.2,POINT (405637.99 7612491.2)
1055,,110.0,1.1,,405640.15,7612490.9,POINT (405640.15 7612490.9)
1056,,95.7,0.957,,405640.9,7612491.1,POINT (405640.9 7612491.1)
1057,,110.8,1.108,,405641.12,7612491.4,POINT (405641.12 7612491.4)
1058,,104.3,1.043,,405643.33,7612490.6,POINT (405643.33 7612490.6)
1059,,99.7,0.997,,405643.71,7612491.7,POINT (405643.71 7612491.7)
1060,,74.15,0.7415,,405643.82,7612491.1,POINT (405643.82 7612491.1)
1061,,76.03,0.7603,,405643.82,7612491.1,POINT (405643.82 7612491.1)
1062,,77.87,0.7787,,405644.14,7612490.4,POINT (405644.14 7612490.4)
1063,,77.81,0.7781,,405645.4,7612491.5,POINT (405645.4 7612491.5)
1064,,74.2,0.742,,405646.75,7612491.4,POINT (405646.75 7612491.4)
1065,,106.5,1.065,,405647.59,7612490.1,POINT (405647.59 7612490.1)
1066,,112.4,1.124,,405648.42,7612490.6,POINT (405648.42 7612490.6)
1067,,107.9,1.079,,405649.59,7612490.9,POINT (405649.59 7612490.9)
1068,,107.0,1.07,,405649.99,7612490.7,POINT (405649.99 7612490.7)
1069,,112.5,1.125,,405650.94,7612489.0,POINT (405650.94 7612489)
1070,,114.3,1.143,,405651.03,7612489.6,POINT (405651.03 7612489.6)
1071,,109.7,1.097,,405651.96,7612489.0,POINT (405651.96 7612489)
1072,,115.5,1.155,,405653.54,7612489.7,POINT (405653.54 7612489.7)
1073,,113.7,1.137,,405653.84,7612490.2,POINT (405653.84 7612490.2)
1074,,112.7,1.127,,405655.24,7612489.6,POINT (405655.24 7612489.6)
1075,,115.0,1.15,,405656.38,7612489.2,POINT (405656.38 7612489.2)
1076,,111.9,1.119,,405656.12,7612489.6,POINT (405656.12 7612489.6)
1077,,115.9,1.159,,405656.67,7612489.7,POINT (405656.67 7612489.7)
1078,,117.2,1.172,,405657.34,7612489.5,POINT (405657.34 7612489.5)
1079,,115.7,1.157,,405658.45,7612490.2,POINT (405658.45 7612490.2)
1080,,117.4,1.174,,405659.46,7612490.0,POINT (405659.46 7612490)
1081,,113.1,1.131,,405660.23,7612490.3,POINT (405660.23 7612490.3)
1082,,112.9,1.129,,405661.03,7612490.1,POINT (405661.03 7612490.1)
1083,,111.4,1.114,,405661.12,7612490.7,POINT (405661.12 7612490.7)
1084,,112.5,1.125,,405661.23,7612489.9,POINT (405661.23 7612489.9)
1085,,109.4,1.094,,405663.13,7612490.0,POINT (405663.13 7612490)
1086,,114.6,1.146,,405665.11,7612490.2,POINT (405665.11 7612490.2)
1087,,119.9,1.199,,405664.98,7612490.3,POINT (405664.98 7612490.3)
1088,,19.37,0.1937,,405663.44,7612491.0,POINT (405663.44 7612491)
1089,,119.9,1.199,,405664.01,7612491.9,POINT (405664.01 7612491.9)
1090,,120.0,1.2,,405666.77,7612491.0,POINT (405666.77 7612491)
1091,,118.6,1.186,,405667.79,7612491.2,POINT (405667.79 7612491.2)
1092,,117.8,1.178,,405669.04,7612490.2,POINT (405669.04 7612490.2)
1093,,119.9,1.199,,405669.73,7612490.4,POINT (405669.73 7612490.4)
1094,,116.7,1.167,,405670.23,7612490.9,POINT (405670.23 7612490.9)
1095,,120.0,1.2,,405670.72,7612491.4,POINT (405670.72 7612491.4)
1096,,119.9,1.199,,405670.44,7612491.3,POINT (405670.44 7612491.3)
1097,,119.9,1.199,,405670.71,7612491.2,POINT (405670.71 7612491.2)
1098,,119.8,1.198,,405671.47,7612491.4,POINT (405671.47 7612491.4)
1099,,119.9,1.199,,405672.51,7612492.1,POINT (405672.51 7612492.1)
1100,,119.9,1.199,,405674.06,7612491.7,POINT (405674.06 7612491.7)
1101,,119.9,1.199,,405675.07,7612491.5,POINT (405675.07 7612491.5)
1102,,120.0,1.2,,405676.15,7612491.2,POINT (405676.15 7612491.2)
1103,,119.9,1.199,,405676.56,7612489.7,POINT (405676.56 7612489.7)
1104,,120.0,1.2,,405677.77,7612491.0,POINT (405677.77 7612491)
1105,,117.4,1.174,,405678.65,7612490.9,POINT (405678.65 7612490.9)
1106,,119.9,1.199,,405680.87,7612490.5,POINT (405680.87 7612490.5)
1107,,118.0,1.18,,405681.64,7612491.0,POINT (405681.64 7612491)
1108,,119.8,1.198,,405680.88,7612490.7,POINT (405680.88 7612490.7)
1109,,111.0,1.11,,405682.78,7612490.8,POINT (405682.78 7612490.8)
1110,,112.6,1.126,,405683.53,7612491.0,POINT (405683.53 7612491)
1111,,106.1,1.061,,405684.08,7612490.9,POINT (405684.08 7612490.9)
1112,,117.4,1.174,,405684.96,7612491.1,POINT (405684.96 7612491.1)
1113,,109.4,1.094,,405685.45,7612491.4,POINT (405685.45 7612491.4)
1114,,107.9,1.079,,405685.89,7612492.2,POINT (405685.89 7612492.2)
1115,,103.7,1.037,,405686.95,7612491.6,POINT (405686.95 7612491.6)
1116,,101.7,1.017,,405687.78,7612490.2,POINT (405687.78 7612490.2)
1117,,110.9,1.109,,405689.35,7612490.2,POINT (405689.35 7612490.2)
1118,,110.1,1.101,,405689.83,7612490.5,POINT (405689.83 7612490.5)
1119,,104.8,1.048,,405691.39,7612490.5,POINT (405691.39 7612490.5)
1120,,97.0,0.97,,405691.33,7612490.7,POINT (405691.33 7612490.7)
1121,,100.0,1.0,,405691.87,7612490.6,POINT (405691.87 7612490.6)
1122,,99.4,0.994,,405692.48,7612490.4,POINT (405692.48 7612490.4)
1123,,99.2,0.992,,405693.36,7612490.4,POINT (405693.36 7612490.4)
1124,,95.9,0.959,,405694.23,7612490.2,POINT (405694.23 7612490.2)
1125,,92.6,0.926,,405695.55,7612490.9,POINT (405695.55 7612490.9)
1126,,92.0,0.92,,405696.13,7612491.8,POINT (405696.13 7612491.8)
1127,,86.1,0.861,,405696.24,7612491.2,POINT (405696.24 7612491.2)
1128,,87.0,0.87,,405696.43,7612490.8,POINT (405696.43 7612490.8)
1129,,95.3,0.953,,405696.15,7612490.7,POINT (405696.15 7612490.7)
1130,,93.8,0.938,,405697.77,7612490.4,POINT (405697.77 7612490.4)
1131,,106.4,1.064,,405699.01,7612490.9,POINT (405699.01 7612490.9)
1132,,100.1,1.001,,405698.96,7612491.1,POINT (405698.96 7612491.1)
1133,,94.4,0.944,,405697.94,7612491.2,POINT (405697.94 7612491.2)
1134,,100.3,1.003,,405699.63,7612491.1,POINT (405699.63 7612491.1)
1135,,99.4,0.994,,405702.22,7612491.2,POINT (405702.22 7612491.2)
1136,,104.2,1.042,,405703.68,7612490.6,POINT (405703.68 7612490.6)
1137,,106.2,1.062,,405704.08,7612490.2,POINT (405704.08 7612490.2)
1138,,101.3,1.013,,405705.68,7612491.2,POINT (405705.68 7612491.2)
1139,,102.0,1.02,,405704.96,7612490.1,POINT (405704.96 7612490.1)
1140,,94.8,0.948,,405706.1,7612489.7,POINT (405706.1 7612489.7)
1141,,101.8,1.018,,405707.05,7612489.7,POINT (405707.05 7612489.7)
1142,,100.7,1.007,,405708.28,7612490.0,POINT (405708.28 7612490)
1143,,95.7,0.957,,405708.87,7612489.3,POINT (405708.87 7612489.3)
1144,,94.7,0.947,,405709.99,7612488.5,POINT (405709.99 7612488.5)
1145,,99.2,0.992,,405710.92,7612487.9,POINT (405710.92 7612487.9)
1146,,92.3,0.923,,405711.5,7612489.0,POINT (405711.5 7612489)
1147,,100.3,1.003,,405711.69,7612488.6,POINT (405711.69 7612488.6)
1148,,91.2,0.912,,405712.42,7612488.0,POINT (405712.42 7612488)
1149,,92.1,0.921,,405713.83,7612487.8,POINT (405713.83 7612487.8)
1150,,93.3,0.933,,405714.46,7612488.3,POINT (405714.46 7612488.3)
1151,,99.6,0.996,,405715.97,7612488.6,POINT (405715.97 7612488.6)
1152,,98.6,0.986,,405716.25,7612487.1,POINT (405716.25 7612487.1)
1153,,100.6,1.006,,405716.53,7612487.3,POINT (405716.53 7612487.3)
1154,,106.6,1.066,,405717.37,7612487.8,POINT (405717.37 7612487.8)
1155,,94.7,0.947,,405720.17,7612488.3,POINT (405720.17 7612488.3)
1156,,91.3,0.913,,405720.9,7612488.1,POINT (405720.9 7612488.1)
1157,,101.8,1.018,,405722.26,7612488.0,POINT (405722.26 7612488)
1158,,89.5,0.895,,405722.54,7612488.4,POINT (405722.54 7612488.4)
1159,,90.8,0.908,,405723.5,7612488.3,POINT (405723.5 7612488.3)
1160,,87.9,0.879,,405723.62,7612488.1,POINT (405723.62 7612488.1)
1161,,98.6,0.986,,405724.21,7612487.4,POINT (405724.21 7612487.4)
1162,,107.2,1.072,,405725.57,7612487.5,POINT (405725.57 7612487.5)
1163,,94.5,0.945,,405727.29,7612488.2,POINT (405727.29 7612488.2)
1164,,96.8,0.968,,405728.38,7612488.1,POINT (405728.38 7612488.1)
1165,,100.9,1.009,,405728.72,7612488.3,POINT (405728.72 7612488.3)
1166,,96.0,0.96,,405729.29,7612489.0,POINT (405729.29 7612489)
1167,,99.5,0.995,,405730.37,7612488.8,POINT (405730.37 7612488.8)
1168,,100.7,1.007,,405731.27,7612487.5,POINT (405731.27 7612487.5)
1169,,108.9,1.089,,405732.05,7612488.4,POINT (405732.05 7612488.4)
1170,,105.4,1.054,,405732.04,7612488.0,POINT (405732.04 7612488)
1171,,108.5,1.085,,405733.6,7612487.9,POINT (405733.6 7612487.9)
1172,,106.6,1.066,,405735.26,7612488.8,POINT (405735.26 7612488.8)
1173,,108.4,1.084,,405736.82,7612488.8,POINT (405736.82 7612488.8)
1174,,103.4,1.034,,405738.91,7612488.5,POINT (405738.91 7612488.5)
1175,,106.7,1.067,,405740.18,7612487.7,POINT (405740.18 7612487.7)
1176,,104.7,1.047,,405741.12,7612487.5,POINT (405741.12 7612487.5)
1177,,98.7,0.987,,405742.84,7612488.2,POINT (405742.84 7612488.2)
1178,,89.0,0.89,,405743.64,7612487.8,POINT (405743.64 7612487.8)
1179,,100.8,1.008,,405744.74,7612488.3,POINT (405744.74 7612488.3)
1180,,101.3,1.013,,405745.8,7612487.5,POINT (405745.8 7612487.5)
1181,,101.2,1.012,,405746.34,7612487.3,POINT (405746.34 7612487.3)
1182,,107.3,1.073,,405746.92,7612488.2,POINT (405746.92 7612488.2)
1183,,101.3,1.013,,405748.28,7612488.5,POINT (405748.28 7612488.5)
