,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
1483,422497.3890718217,7671785.968963763,0.5188,POINT (422497.3890718217 7671785.968963763),0.69573974609375,-0.17693974609374996,0.64573974609375
1484,422497.3890718217,7671785.968963763,0.5154,POINT (422497.3890718217 7671785.968963763),0.69573974609375,-0.18033974609375003,0.64573974609375
1485,422497.3890718217,7671785.968963763,0.6098,POINT (422497.3890718217 7671785.968963763),0.69573974609375,-0.08593974609374999,0.64573974609375
1486,422497.3890718217,7671785.968963763,0.584,POINT (422497.3890718217 7671785.968963763),0.69573974609375,-0.11173974609375004,0.64573974609375
1487,422497.3890718217,7671785.968963763,0.6036,POINT (422497.3890718217 7671785.968963763),0.69573974609375,-0.09213974609374997,0.64573974609375
1488,422497.03426914604,7671774.823148996,0.5412,POINT (422497.034269146 7671774.823148996),0.717010498046875,-0.17581049804687499,0.667010498046875
1489,422497.03426914604,7671774.823148996,0.6228,POINT (422497.034269146 7671774.823148996),0.717010498046875,-0.09421049804687498,0.667010498046875
1490,422497.03426914604,7671774.823148996,0.6672,POINT (422497.034269146 7671774.823148996),0.717010498046875,-0.049810498046874985,0.667010498046875
1491,422497.03426914604,7671774.823148996,0.5407,POINT (422497.034269146 7671774.823148996),0.717010498046875,-0.17631049804687504,0.667010498046875
1492,422497.03426914604,7671774.823148996,0.4951,POINT (422497.034269146 7671774.823148996),0.717010498046875,-0.22191049804687502,0.667010498046875
1493,422497.03426914604,7671774.823148996,0.4614,POINT (422497.034269146 7671774.823148996),0.717010498046875,-0.255610498046875,0.667010498046875
1494,422497.03426914604,7671774.823148996,0.5525,POINT (422497.034269146 7671774.823148996),0.717010498046875,-0.164510498046875,0.667010498046875
1495,422497.03426914604,7671774.823148996,0.4811,POINT (422497.034269146 7671774.823148996),0.717010498046875,-0.23591049804687497,0.667010498046875
1496,422497.03426914604,7671774.823148996,0.6329,POINT (422497.034269146 7671774.823148996),0.717010498046875,-0.08411049804687498,0.667010498046875
1497,422496.67946671,7671763.677334346,0.6318,POINT (422496.67946671 7671763.677334346),0.666015625,-0.03421562499999997,0.616015625
1498,422496.67946671,7671763.677334346,0.4951,POINT (422496.67946671 7671763.677334346),0.666015625,-0.17091562500000002,0.616015625
1499,422496.67946671,7671763.677334346,0.3844,POINT (422496.67946671 7671763.677334346),0.666015625,-0.281615625,0.616015625
1500,422496.67946671,7671763.677334346,0.503,POINT (422496.67946671 7671763.677334346),0.666015625,-0.163015625,0.616015625
1501,422496.67946671,7671763.677334346,0.5575,POINT (422496.67946671 7671763.677334346),0.666015625,-0.108515625,0.616015625
1502,422496.67946671,7671763.677334346,0.5671,POINT (422496.67946671 7671763.677334346),0.666015625,-0.09891562499999995,0.616015625
1503,422496.67946671,7671763.677334346,0.6228,POINT (422496.67946671 7671763.677334346),0.666015625,-0.04321562499999998,0.616015625
1504,422496.67946671,7671763.677334346,0.6064,POINT (422496.67946671 7671763.677334346),0.666015625,-0.05961562499999995,0.616015625
1505,422496.67946671,7671763.677334346,0.6998,POINT (422496.67946671 7671763.677334346),0.666015625,0.03378437499999998,0.616015625
1506,422496.67946671,7671763.677334346,0.7239,POINT (422496.67946671 7671763.677334346),0.666015625,0.05788437499999999,0.616015625
1507,422496.3246645137,7671752.531519812,0.6812,POINT (422496.3246645137 7671752.531519812),0.581298828125,0.09990117187500003,0.531298828125
1508,422496.3246645137,7671752.531519812,0.6705,POINT (422496.3246645137 7671752.531519812),0.581298828125,0.08920117187499998,0.531298828125
1509,422496.3246645137,7671752.531519812,0.729,POINT (422496.3246645137 7671752.531519812),0.581298828125,0.14770117187499998,0.531298828125
1510,422496.3246645137,7671752.531519812,0.6402,POINT (422496.3246645137 7671752.531519812),0.581298828125,0.05890117187499999,0.531298828125
1511,422496.3246645137,7671752.531519812,0.4142,POINT (422496.3246645137 7671752.531519812),0.581298828125,-0.167098828125,0.531298828125
1512,422496.3246645137,7671752.531519812,0.5693,POINT (422496.3246645137 7671752.531519812),0.581298828125,-0.011998828124999972,0.531298828125
1513,422496.3246645137,7671752.531519812,0.6154,POINT (422496.3246645137 7671752.531519812),0.581298828125,0.03410117187499995,0.531298828125
1514,422496.3246645137,7671752.531519812,0.6222,POINT (422496.3246645137 7671752.531519812),0.581298828125,0.040901171874999975,0.531298828125
1515,422496.3246645137,7671752.531519812,0.6846,POINT (422496.3246645137 7671752.531519812),0.581298828125,0.10330117187499999,0.531298828125
1516,422496.3246645137,7671752.531519812,0.5142,POINT (422496.3246645137 7671752.531519812),0.581298828125,-0.06709882812500001,0.531298828125
1517,422496.3246645137,7671752.531519812,0.6357,POINT (422496.3246645137 7671752.531519812),0.581298828125,0.05440117187500004,0.531298828125
1518,422496.3246645137,7671752.531519812,0.5328,POINT (422496.3246645137 7671752.531519812),0.581298828125,-0.04849882812499995,0.531298828125
1519,422495.9698625568,7671741.38570539,0.5317,POINT (422495.9698625568 7671741.38570539),0.5423583984375,-0.01065839843750005,0.4923583984375
1520,422495.9698625568,7671741.38570539,0.5328,POINT (422495.9698625568 7671741.38570539),0.5423583984375,-0.009558398437499949,0.4923583984375
1521,422495.9698625568,7671741.38570539,0.6694,POINT (422495.9698625568 7671741.38570539),0.5423583984375,0.1270416015625,0.4923583984375
1522,422495.9698625568,7671741.38570539,0.5519,POINT (422495.9698625568 7671741.38570539),0.5423583984375,0.009541601562499946,0.4923583984375
1523,422495.9698625568,7671741.38570539,0.6357,POINT (422495.9698625568 7671741.38570539),0.5423583984375,0.09334160156250004,0.4923583984375
1524,422495.9698625568,7671741.38570539,0.5092,POINT (422495.9698625568 7671741.38570539),0.5423583984375,-0.033158398437500014,0.4923583984375
1525,422495.9698625568,7671741.38570539,0.5789,POINT (422495.9698625568 7671741.38570539),0.5423583984375,0.03654160156249997,0.4923583984375
1526,422495.9698625568,7671741.38570539,0.535,POINT (422495.9698625568 7671741.38570539),0.5423583984375,-0.007358398437499969,0.4923583984375
1527,422495.9698625568,7671741.38570539,0.5603,POINT (422495.9698625568 7671741.38570539),0.5423583984375,0.01794160156250002,0.4923583984375
1528,422495.6150608395,7671730.239891084,0.5069,POINT (422495.6150608395 7671730.239891084),0.47955322265625,0.027346777343750017,0.42955322265625
1529,422495.6150608395,7671730.239891084,0.6261,POINT (422495.6150608395 7671730.239891084),0.47955322265625,0.14654677734375,0.42955322265625
1530,422495.6150608395,7671730.239891084,0.404,POINT (422495.6150608395 7671730.239891084),0.47955322265625,-0.07555322265624997,0.42955322265625
1531,422495.6150608395,7671730.239891084,0.562,POINT (422495.6150608395 7671730.239891084),0.47955322265625,0.08244677734375006,0.42955322265625
1532,422495.6150608395,7671730.239891084,0.6576,POINT (422495.6150608395 7671730.239891084),0.47955322265625,0.17804677734374996,0.42955322265625
1533,422495.6150608395,7671730.239891084,0.4906,POINT (422495.6150608395 7671730.239891084),0.47955322265625,0.01104677734374998,0.42955322265625
1534,422495.6150608395,7671730.239891084,0.6947,POINT (422495.6150608395 7671730.239891084),0.47955322265625,0.21514677734374998,0.42955322265625
1535,422495.6150608395,7671730.239891084,0.5609,POINT (422495.6150608395 7671730.239891084),0.47955322265625,0.08134677734374995,0.42955322265625
1536,422495.6150608395,7671730.239891084,0.5941,POINT (422495.6150608395 7671730.239891084),0.47955322265625,0.11454677734374996,0.42955322265625
1537,422495.6150608395,7671730.239891084,0.6705,POINT (422495.6150608395 7671730.239891084),0.47955322265625,0.19094677734374998,0.42955322265625
1538,422495.6150608395,7671730.239891084,0.5997,POINT (422495.6150608395 7671730.239891084),0.47955322265625,0.12014677734375001,0.42955322265625
1539,422495.2602593619,7671719.094076897,0.5946,POINT (422495.2602593619 7671719.094076897),0.530181884765625,0.06441811523437502,0.480181884765625
1540,422495.2602593619,7671719.094076897,0.4035,POINT (422495.2602593619 7671719.094076897),0.530181884765625,-0.12668188476562497,0.480181884765625
1541,422495.2602593619,7671719.094076897,0.6008,POINT (422495.2602593619 7671719.094076897),0.530181884765625,0.070618115234375,0.480181884765625
1542,422495.2602593619,7671719.094076897,0.4749,POINT (422495.2602593619 7671719.094076897),0.530181884765625,-0.05528188476562501,0.480181884765625
1543,422495.2602593619,7671719.094076897,0.4799,POINT (422495.2602593619 7671719.094076897),0.530181884765625,-0.05028188476562501,0.480181884765625
1544,422495.2602593619,7671719.094076897,0.4749,POINT (422495.2602593619 7671719.094076897),0.530181884765625,-0.05528188476562501,0.480181884765625
1545,422495.2602593619,7671719.094076897,0.6823,POINT (422495.2602593619 7671719.094076897),0.530181884765625,0.15211811523437502,0.480181884765625
1546,422495.2602593619,7671719.094076897,0.6188,POINT (422495.2602593619 7671719.094076897),0.530181884765625,0.08861811523437502,0.480181884765625
1547,422495.2602593619,7671719.094076897,0.4097,POINT (422495.2602593619 7671719.094076897),0.530181884765625,-0.12048188476562499,0.480181884765625
1548,422495.2602593619,7671719.094076897,0.5002,POINT (422495.2602593619 7671719.094076897),0.530181884765625,-0.029981884765625022,0.480181884765625
1549,422494.90545812383,7671707.948262825,0.5328,POINT (422494.9054581238 7671707.948262825),0.5086669921875,0.02413300781250005,0.4586669921875
1550,422494.90545812383,7671707.948262825,0.4575,POINT (422494.9054581238 7671707.948262825),0.5086669921875,-0.05116699218749998,0.4586669921875
1551,422494.90545812383,7671707.948262825,0.6441,POINT (422494.9054581238 7671707.948262825),0.5086669921875,0.1354330078125,0.4586669921875
1552,422494.90545812383,7671707.948262825,0.6267,POINT (422494.9054581238 7671707.948262825),0.5086669921875,0.11803300781250003,0.4586669921875
1553,422494.90545812383,7671707.948262825,0.5755,POINT (422494.9054581238 7671707.948262825),0.5086669921875,0.06683300781250001,0.4586669921875
1554,422494.90545812383,7671707.948262825,0.4974,POINT (422494.9054581238 7671707.948262825),0.5086669921875,-0.011266992187499991,0.4586669921875
1555,422494.90545812383,7671707.948262825,0.4147,POINT (422494.9054581238 7671707.948262825),0.5086669921875,-0.09396699218749999,0.4586669921875
1556,422494.90545812383,7671707.948262825,0.5929,POINT (422494.9054581238 7671707.948262825),0.5086669921875,0.08423300781249998,0.4586669921875
1557,422494.90545812383,7671707.948262825,0.4451,POINT (422494.9054581238 7671707.948262825),0.5086669921875,-0.0635669921875,0.4586669921875
1558,422494.90545812383,7671707.948262825,0.4856,POINT (422494.9054581238 7671707.948262825),0.5086669921875,-0.023066992187500024,0.4586669921875
1559,422494.5506571255,7671696.802448871,0.5373,POINT (422494.5506571255 7671696.802448871),0.503021240234375,0.034278759765625,0.453021240234375
1560,422494.5506571255,7671696.802448871,0.4232,POINT (422494.5506571255 7671696.802448871),0.503021240234375,-0.07982124023437498,0.453021240234375
1561,422494.5506571255,7671696.802448871,0.5671,POINT (422494.5506571255 7671696.802448871),0.503021240234375,0.06407875976562505,0.453021240234375
1562,422494.5506571255,7671696.802448871,0.5913,POINT (422494.5506571255 7671696.802448871),0.503021240234375,0.08827875976562505,0.453021240234375
1563,422494.5506571255,7671696.802448871,0.4856,POINT (422494.5506571255 7671696.802448871),0.503021240234375,-0.017421240234375024,0.453021240234375
1564,422494.5506571255,7671696.802448871,0.6374,POINT (422494.5506571255 7671696.802448871),0.503021240234375,0.13437875976562497,0.453021240234375
1565,422494.5506571255,7671696.802448871,0.6081,POINT (422494.5506571255 7671696.802448871),0.503021240234375,0.10507875976562497,0.453021240234375
1566,422494.5506571255,7671696.802448871,0.6548,POINT (422494.5506571255 7671696.802448871),0.503021240234375,0.15177875976562505,0.453021240234375
1567,422494.5506571255,7671696.802448871,0.6385,POINT (422494.5506571255 7671696.802448871),0.503021240234375,0.13547875976562496,0.453021240234375
1568,422494.5506571255,7671696.802448871,0.5395,POINT (422494.5506571255 7671696.802448871),0.503021240234375,0.03647875976562498,0.453021240234375
1569,422494.5506571255,7671696.802448871,0.5693,POINT (422494.5506571255 7671696.802448871),0.503021240234375,0.06627875976562503,0.453021240234375
1570,422494.1958563666,7671685.656635029,0.5418,POINT (422494.1958563666 7671685.656635029),0.482757568359375,0.05904243164062495,0.432757568359375
1571,422494.1958563666,7671685.656635029,0.643,POINT (422494.1958563666 7671685.656635029),0.482757568359375,0.16024243164062502,0.432757568359375
1572,422494.1958563666,7671685.656635029,0.6441,POINT (422494.1958563666 7671685.656635029),0.482757568359375,0.161342431640625,0.432757568359375
1573,422494.1958563666,7671685.656635029,0.6312,POINT (422494.1958563666 7671685.656635029),0.482757568359375,0.14844243164062498,0.432757568359375
1574,422494.1958563666,7671685.656635029,0.5137,POINT (422494.1958563666 7671685.656635029),0.482757568359375,0.030942431640625045,0.432757568359375
1575,422494.1958563666,7671685.656635029,0.6284,POINT (422494.1958563666 7671685.656635029),0.482757568359375,0.14564243164062496,0.432757568359375
1576,422494.1958563666,7671685.656635029,0.5395,POINT (422494.1958563666 7671685.656635029),0.482757568359375,0.05674243164062498,0.432757568359375
1577,422494.1958563666,7671685.656635029,0.5929,POINT (422494.1958563666 7671685.656635029),0.482757568359375,0.11014243164062498,0.432757568359375
1578,422494.1958563666,7671685.656635029,0.5912,POINT (422494.1958563666 7671685.656635029),0.482757568359375,0.10844243164062495,0.432757568359375
1579,422493.84105584736,7671674.510821304,0.5676,POINT (422493.8410558474 7671674.510821304),0.46185302734375,0.10574697265625,0.41185302734375
1580,422493.84105584736,7671674.510821304,0.5288,POINT (422493.8410558474 7671674.510821304),0.46185302734375,0.06694697265625005,0.41185302734375
1581,422493.84105584736,7671674.510821304,0.4709,POINT (422493.8410558474 7671674.510821304),0.46185302734375,0.009046972656249985,0.41185302734375
1582,422493.84105584736,7671674.510821304,0.5451,POINT (422493.8410558474 7671674.510821304),0.46185302734375,0.08324697265625003,0.41185302734375
1583,422493.84105584736,7671674.510821304,0.6042,POINT (422493.8410558474 7671674.510821304),0.46185302734375,0.14234697265624996,0.41185302734375
1584,422493.84105584736,7671674.510821304,0.3855,POINT (422493.8410558474 7671674.510821304),0.46185302734375,-0.07635302734374999,0.41185302734375
1585,422493.84105584736,7671674.510821304,0.4063,POINT (422493.8410558474 7671674.510821304),0.46185302734375,-0.055553027343750006,0.41185302734375
1586,422493.84105584736,7671674.510821304,0.5777,POINT (422493.8410558474 7671674.510821304),0.46185302734375,0.11584697265624999,0.41185302734375
1587,422493.84105584736,7671674.510821304,0.6806,POINT (422493.8410558474 7671674.510821304),0.46185302734375,0.21874697265624998,0.41185302734375
1588,422493.84105584736,7671674.510821304,0.512,POINT (422493.8410558474 7671674.510821304),0.46185302734375,0.05014697265625001,0.41185302734375
1589,422493.84105584736,7671674.510821304,0.5744,POINT (422493.8410558474 7671674.510821304),0.46185302734375,0.11254697265625002,0.41185302734375
1590,422493.48625556764,7671663.365007691,0.6149,POINT (422493.4862555676 7671663.365007691),0.60040283203125,0.014497167968750002,0.55040283203125
1591,422493.48625556764,7671663.365007691,0.4586,POINT (422493.4862555676 7671663.365007691),0.60040283203125,-0.14180283203125,0.55040283203125
1592,422493.48625556764,7671663.365007691,0.4288,POINT (422493.4862555676 7671663.365007691),0.60040283203125,-0.17160283203124999,0.55040283203125
1593,422493.48625556764,7671663.365007691,0.5755,POINT (422493.4862555676 7671663.365007691),0.60040283203125,-0.02490283203124999,0.55040283203125
1594,422493.48625556764,7671663.365007691,0.6784,POINT (422493.4862555676 7671663.365007691),0.60040283203125,0.07799716796875,0.55040283203125
1595,422493.48625556764,7671663.365007691,0.5879,POINT (422493.4862555676 7671663.365007691),0.60040283203125,-0.012502832031250022,0.55040283203125
1596,422493.48625556764,7671663.365007691,0.5862,POINT (422493.4862555676 7671663.365007691),0.60040283203125,-0.014202832031249946,0.55040283203125
1597,422493.48625556764,7671663.365007691,0.7037,POINT (422493.4862555676 7671663.365007691),0.60040283203125,0.10329716796874999,0.55040283203125
1598,422493.48625556764,7671663.365007691,0.6677,POINT (422493.4862555676 7671663.365007691),0.60040283203125,0.06729716796874996,0.55040283203125
1599,422493.1314555276,7671652.219194198,0.4974,POINT (422493.1314555276 7671652.219194198),0.508880615234375,-0.011480615234374991,0.458880615234375
1600,422493.1314555276,7671652.219194198,0.6688,POINT (422493.1314555276 7671652.219194198),0.508880615234375,0.15991938476562495,0.458880615234375
1601,422493.1314555276,7671652.219194198,0.5862,POINT (422493.1314555276 7671652.219194198),0.508880615234375,0.07731938476562505,0.458880615234375
1602,422493.1314555276,7671652.219194198,0.652,POINT (422493.1314555276 7671652.219194198),0.508880615234375,0.14311938476562502,0.458880615234375
1603,422493.1314555276,7671652.219194198,0.67,POINT (422493.1314555276 7671652.219194198),0.508880615234375,0.16111938476562504,0.458880615234375
1604,422493.1314555276,7671652.219194198,0.6177,POINT (422493.1314555276 7671652.219194198),0.508880615234375,0.10881938476562503,0.458880615234375
1605,422493.1314555276,7671652.219194198,0.6424,POINT (422493.1314555276 7671652.219194198),0.508880615234375,0.13351938476562497,0.458880615234375
1606,422493.1314555276,7671652.219194198,0.5035,POINT (422493.1314555276 7671652.219194198),0.508880615234375,-0.005380615234375052,0.458880615234375
1607,422493.1314555276,7671652.219194198,0.4378,POINT (422493.1314555276 7671652.219194198),0.508880615234375,-0.07108061523437498,0.458880615234375
1608,422493.1314555276,7671652.219194198,0.3889,POINT (422493.1314555276 7671652.219194198),0.508880615234375,-0.11998061523437498,0.458880615234375
1609,422492.77665572724,7671641.073380821,0.5609,POINT (422492.7766557272 7671641.073380821),0.39788818359375,0.16301181640624995,0.34788818359375
1610,422492.77665572724,7671641.073380821,0.5603,POINT (422492.7766557272 7671641.073380821),0.39788818359375,0.16241181640625002,0.34788818359375
1611,422492.77665572724,7671641.073380821,0.5126,POINT (422492.7766557272 7671641.073380821),0.39788818359375,0.11471181640624994,0.34788818359375
1612,422492.77665572724,7671641.073380821,0.5182,POINT (422492.7766557272 7671641.073380821),0.39788818359375,0.12031181640625,0.34788818359375
1613,422492.77665572724,7671641.073380821,0.4962,POINT (422492.7766557272 7671641.073380821),0.39788818359375,0.09831181640624997,0.34788818359375
1614,422492.77665572724,7671641.073380821,0.6441,POINT (422492.7766557272 7671641.073380821),0.39788818359375,0.24621181640625,0.34788818359375
1615,422492.77665572724,7671641.073380821,0.4485,POINT (422492.7766557272 7671641.073380821),0.39788818359375,0.05061181640625001,0.34788818359375
1616,422492.4218561664,7671629.927567559,0.5064,POINT (422492.4218561664 7671629.927567559),0.56365966796875,-0.05725966796875004,0.51365966796875
1617,422492.4218561664,7671629.927567559,0.6149,POINT (422492.4218561664 7671629.927567559),0.56365966796875,0.05124033203125,0.51365966796875
1618,422492.4218561664,7671629.927567559,0.7447,POINT (422492.4218561664 7671629.927567559),0.56365966796875,0.18104033203125003,0.51365966796875
1619,422492.4218561664,7671629.927567559,0.4839,POINT (422492.4218561664 7671629.927567559),0.56365966796875,-0.07975966796875,0.51365966796875
1620,422492.4218561664,7671629.927567559,0.643,POINT (422492.4218561664 7671629.927567559),0.56365966796875,0.07934033203125002,0.51365966796875
1621,422492.4218561664,7671629.927567559,0.4546,POINT (422492.4218561664 7671629.927567559),0.56365966796875,-0.10905966796875,0.51365966796875
1622,422492.4218561664,7671629.927567559,0.4766,POINT (422492.4218561664 7671629.927567559),0.56365966796875,-0.08705966796874998,0.51365966796875
1623,422492.4218561664,7671629.927567559,0.5688,POINT (422492.4218561664 7671629.927567559),0.56365966796875,0.005140332031249972,0.51365966796875
1624,422492.4218561664,7671629.927567559,0.4878,POINT (422492.4218561664 7671629.927567559),0.56365966796875,-0.07585966796874999,0.51365966796875
1625,422492.4218561664,7671629.927567559,0.544,POINT (422492.4218561664 7671629.927567559),0.56365966796875,-0.01965966796874996,0.51365966796875
1626,422492.4218561664,7671629.927567559,0.4597,POINT (422492.4218561664 7671629.927567559),0.56365966796875,-0.10395966796875,0.51365966796875
1627,422492.4218561664,7671629.927567559,0.5193,POINT (422492.4218561664 7671629.927567559),0.56365966796875,-0.044359667968750016,0.51365966796875
1628,422492.0670568452,7671618.781754414,0.471,POINT (422492.0670568452 7671618.781754414),0.5238037109375,-0.052803710937500026,0.4738037109375
1629,422492.0670568452,7671618.781754414,0.4968,POINT (422492.0670568452 7671618.781754414),0.5238037109375,-0.02700371093749998,0.4738037109375
1630,422492.0670568452,7671618.781754414,0.431,POINT (422492.0670568452 7671618.781754414),0.5238037109375,-0.0928037109375,0.4738037109375
1631,422492.0670568452,7671618.781754414,0.5277,POINT (422492.0670568452 7671618.781754414),0.5238037109375,0.003896289062499947,0.4738037109375
1632,422492.0670568452,7671618.781754414,0.6447,POINT (422492.0670568452 7671618.781754414),0.5238037109375,0.12089628906250005,0.4738037109375
1633,422492.0670568452,7671618.781754414,0.5379,POINT (422492.0670568452 7671618.781754414),0.5238037109375,0.014096289062500045,0.4738037109375
1634,422492.0670568452,7671618.781754414,0.5317,POINT (422492.0670568452 7671618.781754414),0.5238037109375,0.00789628906249995,0.4738037109375
1635,422492.0670568452,7671618.781754414,0.4395,POINT (422492.0670568452 7671618.781754414),0.5238037109375,-0.0843037109375,0.4738037109375
1636,422492.0670568452,7671618.781754414,0.5705,POINT (422492.0670568452 7671618.781754414),0.5238037109375,0.04669628906250001,0.4738037109375
1637,422492.0670568452,7671618.781754414,0.6008,POINT (422492.0670568452 7671618.781754414),0.5238037109375,0.0769962890625,0.4738037109375
1638,422491.71225776355,7671607.6359413825,0.5367,POINT (422491.7122577635 7671607.635941382),0.417877197265625,0.11882280273437495,0.367877197265625
1639,422491.71225776355,7671607.6359413825,0.5609,POINT (422491.7122577635 7671607.635941382),0.417877197265625,0.14302280273437495,0.367877197265625
1640,422491.71225776355,7671607.6359413825,0.3922,POINT (422491.7122577635 7671607.635941382),0.417877197265625,-0.025677197265625007,0.367877197265625
1641,422491.71225776355,7671607.6359413825,0.4586,POINT (422491.7122577635 7671607.635941382),0.417877197265625,0.04072280273437501,0.367877197265625
1642,422491.71225776355,7671607.6359413825,0.5958,POINT (422491.7122577635 7671607.635941382),0.417877197265625,0.177922802734375,0.367877197265625
1643,422491.71225776355,7671607.6359413825,0.5941,POINT (422491.7122577635 7671607.635941382),0.417877197265625,0.17622280273437496,0.367877197265625
1644,422491.71225776355,7671607.6359413825,0.5305,POINT (422491.7122577635 7671607.635941382),0.417877197265625,0.11262280273437497,0.367877197265625
1645,422491.71225776355,7671607.6359413825,0.4771,POINT (422491.7122577635 7671607.635941382),0.417877197265625,0.059222802734375024,0.367877197265625
1646,422491.71225776355,7671607.6359413825,0.4428,POINT (422491.7122577635 7671607.635941382),0.417877197265625,0.024922802734375027,0.367877197265625
1647,422491.35745892156,7671596.490128467,0.5699,POINT (422491.3574589216 7671596.490128467),0.36395263671875,0.20594736328124996,0.31395263671875
1648,422491.35745892156,7671596.490128467,0.4327,POINT (422491.3574589216 7671596.490128467),0.36395263671875,0.06874736328124997,0.31395263671875
1649,422491.35745892156,7671596.490128467,0.4164,POINT (422491.3574589216 7671596.490128467),0.36395263671875,0.05244736328124999,0.31395263671875
1650,422491.35745892156,7671596.490128467,0.4159,POINT (422491.3574589216 7671596.490128467),0.36395263671875,0.05194736328124999,0.31395263671875
1651,422491.35745892156,7671596.490128467,0.5092,POINT (422491.3574589216 7671596.490128467),0.36395263671875,0.14524736328124999,0.31395263671875
1652,422491.35745892156,7671596.490128467,0.5148,POINT (422491.3574589216 7671596.490128467),0.36395263671875,0.15084736328125004,0.31395263671875
1653,422491.35745892156,7671596.490128467,0.6874,POINT (422491.3574589216 7671596.490128467),0.36395263671875,0.32344736328125,0.31395263671875
1654,422491.35745892156,7671596.490128467,0.6149,POINT (422491.3574589216 7671596.490128467),0.36395263671875,0.25094736328125,0.31395263671875
1655,422491.00266031915,7671585.344315667,0.6463,POINT (422491.0026603192 7671585.344315667),0.35546875,0.29083125,0.30546875
1656,422491.00266031915,7671585.344315667,0.6205,POINT (422491.0026603192 7671585.344315667),0.35546875,0.26503125000000005,0.30546875
1657,422491.00266031915,7671585.344315667,0.4327,POINT (422491.0026603192 7671585.344315667),0.35546875,0.07723124999999997,0.30546875
1658,422491.00266031915,7671585.344315667,0.5047,POINT (422491.0026603192 7671585.344315667),0.35546875,0.14923125000000004,0.30546875
1659,422491.00266031915,7671585.344315667,0.5643,POINT (422491.0026603192 7671585.344315667),0.35546875,0.20883125000000002,0.30546875
1660,422491.00266031915,7671585.344315667,0.5575,POINT (422491.0026603192 7671585.344315667),0.35546875,0.20203125,0.30546875
1661,422491.00266031915,7671585.344315667,0.6048,POINT (422491.0026603192 7671585.344315667),0.35546875,0.24933125,0.30546875
1662,422490.6478619563,7671574.198502984,0.4029,POINT (422490.6478619563 7671574.198502984),0.43035888671875,-0.02745888671875002,0.38035888671875
1663,422490.6478619563,7671574.198502984,0.4575,POINT (422490.6478619563 7671574.198502984),0.43035888671875,0.027141113281250018,0.38035888671875
1664,422490.6478619563,7671574.198502984,0.4867,POINT (422490.6478619563 7671574.198502984),0.43035888671875,0.05634111328125002,0.38035888671875
1665,422490.6478619563,7671574.198502984,0.4721,POINT (422490.6478619563 7671574.198502984),0.43035888671875,0.04174111328125002,0.38035888671875
1666,422490.6478619563,7671574.198502984,0.5109,POINT (422490.6478619563 7671574.198502984),0.43035888671875,0.08054111328125002,0.38035888671875
1667,422490.6478619563,7671574.198502984,0.4811,POINT (422490.6478619563 7671574.198502984),0.43035888671875,0.05074111328125003,0.38035888671875
1668,422490.6478619563,7671574.198502984,0.5575,POINT (422490.6478619563 7671574.198502984),0.43035888671875,0.12714111328125,0.38035888671875
1669,422490.6478619563,7671574.198502984,0.5227,POINT (422490.6478619563 7671574.198502984),0.43035888671875,0.09234111328125005,0.38035888671875
1670,422490.6478619563,7671574.198502984,0.5626,POINT (422490.6478619563 7671574.198502984),0.43035888671875,0.13224111328125,0.38035888671875
1671,422490.6478619563,7671574.198502984,0.6149,POINT (422490.6478619563 7671574.198502984),0.43035888671875,0.18454111328125,0.38035888671875
1672,422490.6478619563,7671574.198502984,0.182,POINT (422490.6478619563 7671574.198502984),0.43035888671875,-0.24835888671875,0.38035888671875
1673,422490.29306383315,7671563.052690413,0.4698,POINT (422490.2930638331 7671563.052690413),0.36297607421875,0.10682392578125,0.31297607421875
1674,422490.29306383315,7671563.052690413,0.4305,POINT (422490.2930638331 7671563.052690413),0.36297607421875,0.06752392578125,0.31297607421875
1675,422490.29306383315,7671563.052690413,0.4693,POINT (422490.2930638331 7671563.052690413),0.36297607421875,0.10632392578125,0.31297607421875
1676,422490.29306383315,7671563.052690413,0.2809,POINT (422490.2930638331 7671563.052690413),0.36297607421875,-0.08207607421875002,0.31297607421875
1677,422490.29306383315,7671563.052690413,0.3833,POINT (422490.2930638331 7671563.052690413),0.36297607421875,0.020323925781249974,0.31297607421875
1678,422490.29306383315,7671563.052690413,0.3675,POINT (422490.2930638331 7671563.052690413),0.36297607421875,0.004523925781249993,0.31297607421875
1679,422490.29306383315,7671563.052690413,0.2866,POINT (422490.2930638331 7671563.052690413),0.36297607421875,-0.07637607421874998,0.31297607421875
1680,422490.29306383315,7671563.052690413,0.5418,POINT (422490.2930638331 7671563.052690413),0.36297607421875,0.17882392578124995,0.31297607421875
1681,422490.29306383315,7671563.052690413,0.3259,POINT (422490.2930638331 7671563.052690413),0.36297607421875,-0.03707607421874998,0.31297607421875
1682,422490.29306383315,7671563.052690413,0.4423,POINT (422490.2930638331 7671563.052690413),0.36297607421875,0.07932392578125003,0.31297607421875
1683,422489.9382659496,7671551.906877964,0.4749,POINT (422489.9382659496 7671551.906877964),0.524017333984375,-0.04911733398437501,0.474017333984375
1684,422489.9382659496,7671551.906877964,0.4181,POINT (422489.9382659496 7671551.906877964),0.524017333984375,-0.10591733398437497,0.474017333984375
1685,422489.9382659496,7671551.906877964,0.417,POINT (422489.9382659496 7671551.906877964),0.524017333984375,-0.10701733398437502,0.474017333984375
