,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
2002,405932.0,7612790.0,0.6848,POINT (405932 7612790),0.442138671875,0.24266132812499996,0.802138671875
2003,405931.0,7612790.0,0.7148,POINT (405931 7612790),0.4171142578125,0.2976857421875,0.7771142578125
2004,405930.0,7612790.0,0.6875,POINT (405930 7612790),0.4140625,0.2734375,0.7740625
2005,405930.0,7612790.0,0.6675,POINT (405930 7612790),0.4140625,0.2534375,0.7740625
2006,405929.0,7612790.0,0.6909,POINT (405929 7612790),0.41058349609375,0.28031650390624996,0.77058349609375
2007,405929.0,7612790.0,0.7525,POINT (405929 7612790),0.41058349609375,0.34191650390624995,0.77058349609375
2008,405928.0,7612790.0,0.777,POINT (405928 7612790),0.44281005859375,0.33418994140625,0.80281005859375
2009,405928.0,7612790.0,0.7464,POINT (405928 7612790),0.44281005859375,0.30358994140624995,0.80281005859375
2010,405927.0,7612790.0,0.7836,POINT (405927 7612790),0.3707275390625,0.41287246093749996,0.7307275390625
2011,405926.0,7612790.0,0.875,POINT (405926 7612790),0.41796875,0.45703125,0.77796875
2012,405926.0,7612790.0,0.727,POINT (405926 7612790),0.41796875,0.30903125,0.77796875
2013,405925.0,7612790.0,0.7931,POINT (405925 7612790),0.39923095703125,0.39386904296875,0.75923095703125
2014,405925.0,7612790.0,0.7647,POINT (405925 7612790),0.39923095703125,0.36546904296875005,0.75923095703125
2015,405924.0,7612790.0,0.7359,POINT (405924 7612790),0.38140869140625,0.35449130859375,0.74140869140625
2016,405923.0,7612790.0,0.6798,POINT (405923 7612790),0.381591796875,0.29820820312499996,0.741591796875
2017,405923.0,7612790.0,0.6387,POINT (405923 7612790),0.381591796875,0.25710820312500005,0.741591796875
2018,405923.0,7612790.0,0.81,POINT (405923 7612790),0.381591796875,0.42840820312500005,0.741591796875
2019,405921.0,7612790.0,0.692,POINT (405921 7612790),0.449951171875,0.24204882812499995,0.809951171875
2020,405922.0,7612790.0,0.6287,POINT (405922 7612790),0.3690185546875,0.25968144531250004,0.7290185546875
2021,405921.0,7612790.0,0.7847,POINT (405921 7612790),0.449951171875,0.33474882812499995,0.809951171875
2022,405920.0,7612790.0,0.7742,POINT (405920 7612790),0.388427734375,0.385772265625,0.748427734375
2023,405920.0,7612790.0,0.7042,POINT (405920 7612790),0.388427734375,0.31577226562500005,0.748427734375
2024,405920.0,7612790.0,0.617,POINT (405920 7612790),0.388427734375,0.228572265625,0.748427734375
2025,405919.0,7612790.0,0.6237,POINT (405919 7612790),0.4560546875,0.16764531250000003,0.8160546875
2026,405919.0,7612790.0,0.7397,POINT (405919 7612790),0.4560546875,0.2836453125,0.8160546875
2027,405918.0,7612790.0,0.6959,POINT (405918 7612790),0.4710693359375,0.22483066406249996,0.8310693359375
2028,405919.0,7612790.0,0.6948,POINT (405919 7612790),0.4560546875,0.23874531249999997,0.8160546875
2029,405918.0,7612790.0,0.7325,POINT (405918 7612790),0.4710693359375,0.26143066406250004,0.8310693359375
2030,405919.0,7612790.0,0.806,POINT (405919 7612790),0.4560546875,0.34994531250000005,0.8160546875
2031,405919.0,7612790.0,0.825,POINT (405919 7612790),0.4560546875,0.36894531249999996,0.8160546875
2032,405919.0,7612800.0,0.7836,POINT (405919 7612800),0.3870849609375,0.39651503906249996,0.7470849609375
2033,405920.0,7612800.0,0.7142,POINT (405920 7612800),0.3424072265625,0.37179277343749995,0.7024072265625
2034,405919.0,7612800.0,0.6992,POINT (405919 7612800),0.3870849609375,0.31211503906250004,0.7470849609375
2035,405918.0,7612800.0,0.7331,POINT (405918 7612800),0.42889404296875,0.30420595703125,0.78889404296875
2036,405918.0,7612800.0,0.6648,POINT (405918 7612800),0.42889404296875,0.23590595703124995,0.78889404296875
2037,405919.0,7612800.0,0.7647,POINT (405919 7612800),0.3870849609375,0.37761503906250005,0.7470849609375
2038,405919.0,7612800.0,0.662,POINT (405919 7612800),0.3870849609375,0.27491503906250003,0.7470849609375
2039,405919.0,7612800.0,0.7209,POINT (405919 7612800),0.3870849609375,0.3338150390625,0.7470849609375
2040,405919.0,7612800.0,0.6764,POINT (405919 7612800),0.3870849609375,0.2893150390625,0.7470849609375
2041,405919.0,7612800.0,0.6248,POINT (405919 7612800),0.3870849609375,0.23771503906250002,0.7470849609375
2042,405920.0,7612800.0,0.6592,POINT (405920 7612800),0.3424072265625,0.3167927734375,0.7024072265625
2043,405919.0,7612800.0,0.6248,POINT (405919 7612800),0.3870849609375,0.23771503906250002,0.7470849609375
2044,405920.0,7612800.0,0.5209,POINT (405920 7612800),0.3424072265625,0.17849277343750003,0.7024072265625
2045,405920.0,7612800.0,0.6015,POINT (405920 7612800),0.3424072265625,0.25909277343750003,0.7024072265625
2046,405921.0,7612800.0,0.6853,POINT (405921 7612800),0.4053955078125,0.2799044921875,0.7653955078125
2047,405921.0,7612800.0,0.6787,POINT (405921 7612800),0.4053955078125,0.27330449218749997,0.7653955078125
2048,405922.0,7612800.0,0.6986,POINT (405922 7612800),0.44732666015625,0.25127333984375,0.80732666015625
2049,405922.0,7612800.0,0.7964,POINT (405922 7612800),0.44732666015625,0.34907333984375,0.80732666015625
2050,405923.0,7612800.0,0.845,POINT (405923 7612800),0.385986328125,0.459013671875,0.745986328125
2051,405923.0,7612810.0,0.826,POINT (405923 7612810),0.13800048828125,0.68799951171875,0.49800048828125
2052,405924.0,7612810.0,0.809,POINT (405924 7612810),0.26251220703125,0.54648779296875,0.62251220703125
2053,405924.0,7612800.0,0.7814,POINT (405924 7612800),0.340087890625,0.441312109375,0.700087890625
2054,405925.0,7612800.0,0.801,POINT (405925 7612800),0.2960205078125,0.5049794921875,0.6560205078125
2055,405926.0,7612800.0,0.7248,POINT (405926 7612800),0.33709716796875,0.38770283203125,0.69709716796875
2056,405927.0,7612800.0,0.7542,POINT (405927 7612800),0.2762451171875,0.4779548828125,0.6362451171875
2057,405928.0,7612800.0,0.7925,POINT (405928 7612800),0.2991943359375,0.4933056640625,0.6591943359375
2058,405928.0,7612800.0,0.707,POINT (405928 7612800),0.2991943359375,0.40780566406249996,0.6591943359375
2059,405928.0,7612800.0,0.7403,POINT (405928 7612800),0.2991943359375,0.44110566406249996,0.6591943359375
2060,405929.0,7612800.0,0.702,POINT (405929 7612800),0.29937744140625,0.40262255859374996,0.65937744140625
2061,405930.0,7612800.0,0.7092,POINT (405930 7612800),0.32708740234375,0.38211259765625005,0.68708740234375
2062,405931.0,7612800.0,0.7564,POINT (405931 7612800),0.43719482421875,0.31920517578124996,0.79719482421875
2063,405932.0,7612800.0,0.727,POINT (405932 7612800),0.49639892578125,0.23060107421874998,0.85639892578125
2064,405932.0,7612800.0,0.6453,POINT (405932 7612800),0.49639892578125,0.14890107421874998,0.85639892578125
2065,405932.0,7612800.0,0.7392,POINT (405932 7612800),0.49639892578125,0.24280107421874997,0.85639892578125
2066,405933.0,7612800.0,0.7236,POINT (405933 7612800),0.456787109375,0.266812890625,0.816787109375
2067,405933.0,7612800.0,0.7492,POINT (405933 7612800),0.456787109375,0.292412890625,0.816787109375
2068,405933.0,7612800.0,0.6992,POINT (405933 7612800),0.456787109375,0.24241289062500004,0.816787109375
2069,405934.0,7612800.0,0.717,POINT (405934 7612800),0.4337158203125,0.28328417968749997,0.7937158203125
2070,405934.0,7612800.0,0.7364,POINT (405934 7612800),0.4337158203125,0.30268417968750005,0.7937158203125
2071,405934.0,7612800.0,0.7631,POINT (405934 7612800),0.4337158203125,0.3293841796875,0.7937158203125
2072,405935.0,7612800.0,0.7631,POINT (405935 7612800),0.39752197265625,0.36557802734375,0.75752197265625
2073,405935.0,7612800.0,0.6625,POINT (405935 7612800),0.39752197265625,0.26497802734375,0.75752197265625
2074,405935.0,7612800.0,0.6459,POINT (405935 7612800),0.39752197265625,0.24837802734375003,0.75752197265625
2075,405936.0,7612800.0,0.6587,POINT (405936 7612800),0.37908935546875,0.27961064453124995,0.73908935546875
2076,405936.0,7612800.0,0.6959,POINT (405936 7612800),0.37908935546875,0.31681064453124996,0.73908935546875
2077,405935.0,7612800.0,0.7253,POINT (405935 7612800),0.39752197265625,0.32777802734374994,0.75752197265625
2078,405936.0,7612800.0,0.6681,POINT (405936 7612800),0.37908935546875,0.28901064453125,0.73908935546875
2079,405935.0,7612800.0,0.722,POINT (405935 7612800),0.39752197265625,0.32447802734375,0.75752197265625
2080,405935.0,7612800.0,0.7386,POINT (405935 7612800),0.39752197265625,0.34107802734375003,0.75752197265625
2081,405936.0,7612800.0,0.7164,POINT (405936 7612800),0.37908935546875,0.33731064453125004,0.73908935546875
2082,405936.0,7612790.0,0.7309,POINT (405936 7612790),0.3887939453125,0.3421060546875,0.7487939453125
2083,405935.0,7612790.0,0.7886,POINT (405935 7612790),0.427490234375,0.36110976562499997,0.787490234375
2084,405936.0,7612790.0,0.7586,POINT (405936 7612790),0.3887939453125,0.36980605468750005,0.7487939453125
2085,405936.0,7612790.0,0.8,POINT (405936 7612790),0.3887939453125,0.41120605468750004,0.7487939453125
2086,405935.0,7612790.0,0.7225,POINT (405935 7612790),0.427490234375,0.29500976562500003,0.787490234375
2087,405935.0,7612790.0,0.722,POINT (405935 7612790),0.427490234375,0.294509765625,0.787490234375
2088,405934.0,7612790.0,0.6942,POINT (405934 7612790),0.50433349609375,0.18986650390625004,0.86433349609375
2089,405934.0,7612790.0,0.6503,POINT (405934 7612790),0.50433349609375,0.14596650390625,0.86433349609375
2090,405933.0,7612790.0,0.5426,POINT (405933 7612790),0.499267578125,0.04333242187499997,0.859267578125
2091,405932.0,7612790.0,0.6931,POINT (405932 7612790),0.442138671875,0.25096132812500005,0.802138671875
2092,405932.0,7612790.0,0.647,POINT (405932 7612790),0.442138671875,0.20486132812500002,0.802138671875
2093,405931.0,7612790.0,0.6959,POINT (405931 7612790),0.4171142578125,0.27878574218749996,0.7771142578125
2094,405931.0,7612790.0,0.7475,POINT (405931 7612790),0.4171142578125,0.33038574218750005,0.7771142578125
2095,405930.0,7612790.0,0.7253,POINT (405930 7612790),0.4140625,0.31123749999999994,0.7740625
2096,405930.0,7612790.0,0.822,POINT (405930 7612790),0.4140625,0.40793749999999995,0.7740625
2097,405929.0,7612790.0,0.822,POINT (405929 7612790),0.41058349609375,0.41141650390624995,0.77058349609375
2098,405929.0,7612790.0,0.7942,POINT (405929 7612790),0.41058349609375,0.38361650390625,0.77058349609375
2099,405928.0,7612790.0,0.849,POINT (405928 7612790),0.44281005859375,0.40618994140625,0.80281005859375
2100,405927.0,7612790.0,0.7364,POINT (405927 7612790),0.3707275390625,0.36567246093750005,0.7307275390625
2101,405928.0,7612790.0,0.7781,POINT (405928 7612790),0.44281005859375,0.33528994140625,0.80281005859375
2102,405927.0,7612790.0,0.815,POINT (405927 7612790),0.3707275390625,0.44427246093749995,0.7307275390625
2103,405926.0,7612790.0,0.823,POINT (405926 7612790),0.41796875,0.40503124999999995,0.77796875
2104,405925.0,7612790.0,0.7497,POINT (405925 7612790),0.39923095703125,0.35046904296875003,0.75923095703125
2105,405924.0,7612790.0,0.7059,POINT (405924 7612790),0.38140869140625,0.32449130859374997,0.74140869140625
2106,405924.0,7612790.0,0.7103,POINT (405924 7612790),0.38140869140625,0.32889130859375004,0.74140869140625
2107,405923.0,7612790.0,0.632,POINT (405923 7612790),0.381591796875,0.250408203125,0.741591796875
2108,405923.0,7612790.0,0.7919,POINT (405923 7612790),0.381591796875,0.41030820312500005,0.741591796875
2109,405922.0,7612790.0,0.712,POINT (405922 7612790),0.3690185546875,0.34298144531249997,0.7290185546875
2110,405921.0,7612790.0,0.7359,POINT (405921 7612790),0.449951171875,0.285948828125,0.809951171875
2111,405920.0,7612790.0,0.7342,POINT (405920 7612790),0.388427734375,0.34577226562499996,0.748427734375
2112,405920.0,7612790.0,0.6814,POINT (405920 7612790),0.388427734375,0.292972265625,0.748427734375
2113,405919.0,7612790.0,0.7625,POINT (405919 7612790),0.4560546875,0.30644531249999996,0.8160546875
2114,405919.0,7612790.0,0.7381,POINT (405919 7612790),0.4560546875,0.2820453125,0.8160546875
2115,405919.0,7612790.0,0.677,POINT (405919 7612790),0.4560546875,0.22094531250000005,0.8160546875
2116,405919.0,7612790.0,0.7292,POINT (405919 7612790),0.4560546875,0.27314531249999996,0.8160546875
2117,405918.0,7612790.0,0.7242,POINT (405918 7612790),0.4710693359375,0.25313066406249995,0.8310693359375
2118,405917.0,7612790.0,0.7286,POINT (405917 7612790),0.36285400390625,0.36574599609375,0.72285400390625
2119,405918.0,7612790.0,0.6953,POINT (405918 7612790),0.4710693359375,0.22423066406250003,0.8310693359375
2120,405918.0,7612790.0,0.7475,POINT (405918 7612790),0.4710693359375,0.27643066406250005,0.8310693359375
2121,405917.0,7612790.0,0.7792,POINT (405917 7612790),0.36285400390625,0.41634599609375,0.72285400390625
2122,405917.0,7612790.0,0.767,POINT (405917 7612790),0.36285400390625,0.40414599609375,0.72285400390625
2123,405917.0,7612790.0,0.6764,POINT (405917 7612790),0.36285400390625,0.31354599609375,0.72285400390625
2124,405916.0,7612800.0,0.6898,POINT (405916 7612800),0.34246826171875,0.34733173828124997,0.70246826171875
2125,405916.0,7612800.0,0.7342,POINT (405916 7612800),0.34246826171875,0.39173173828124996,0.70246826171875
2126,405916.0,7612800.0,0.7631,POINT (405916 7612800),0.34246826171875,0.42063173828125,0.70246826171875
2127,405916.0,7612800.0,0.7359,POINT (405916 7612800),0.34246826171875,0.39343173828125,0.70246826171875
2128,405917.0,7612800.0,0.6314,POINT (405917 7612800),0.39825439453125,0.23314560546874996,0.75825439453125
2129,405917.0,7612800.0,0.672,POINT (405917 7612800),0.39825439453125,0.27374560546875004,0.75825439453125
2130,405917.0,7612800.0,0.6981,POINT (405917 7612800),0.39825439453125,0.29984560546875005,0.75825439453125
2131,405917.0,7612800.0,0.6548,POINT (405917 7612800),0.39825439453125,0.25654560546875005,0.75825439453125
2132,405919.0,7612800.0,0.6314,POINT (405919 7612800),0.3870849609375,0.24431503906249996,0.7470849609375
2133,405919.0,7612800.0,0.5576,POINT (405919 7612800),0.3870849609375,0.17051503906249998,0.7470849609375
2134,405919.0,7612800.0,0.6148,POINT (405919 7612800),0.3870849609375,0.2277150390625,0.7470849609375
2135,405920.0,7612800.0,0.6892,POINT (405920 7612800),0.3424072265625,0.34679277343750003,0.7024072265625
2136,405920.0,7612800.0,0.6842,POINT (405920 7612800),0.3424072265625,0.34179277343750003,0.7024072265625
2137,405921.0,7612800.0,0.712,POINT (405921 7612800),0.4053955078125,0.30660449218749997,0.7653955078125
2138,405921.0,7612800.0,0.6137,POINT (405921 7612800),0.4053955078125,0.20830449218750002,0.7653955078125
2139,405921.0,7612800.0,0.6931,POINT (405921 7612800),0.4053955078125,0.28770449218750005,0.7653955078125
2140,405923.0,7612810.0,0.7675,POINT (405923 7612810),0.13800048828125,0.62949951171875,0.49800048828125
2141,405924.0,7612810.0,0.7608,POINT (405924 7612810),0.26251220703125,0.49828779296875003,0.62251220703125
2142,405923.0,7612810.0,0.7664,POINT (405923 7612810),0.13800048828125,0.62839951171875,0.49800048828125
2143,405924.0,7612810.0,0.7753,POINT (405924 7612810),0.26251220703125,0.51278779296875,0.62251220703125
2144,405925.0,7612810.0,0.7436,POINT (405925 7612810),0.2833251953125,0.46027480468750004,0.6433251953125
2145,405925.0,7612810.0,0.7547,POINT (405925 7612810),0.2833251953125,0.47137480468750004,0.6433251953125
2146,405925.0,7612810.0,0.7703,POINT (405925 7612810),0.2833251953125,0.4869748046875,0.6433251953125
2147,405926.0,7612810.0,0.7253,POINT (405926 7612810),0.29852294921875,0.42677705078124994,0.65852294921875
2148,405927.0,7612810.0,0.7281,POINT (405927 7612810),0.334228515625,0.39387148437499997,0.694228515625
2149,405928.0,7612810.0,0.7664,POINT (405928 7612810),0.37139892578125,0.39500107421874997,0.73139892578125
2150,405929.0,7612810.0,0.7192,POINT (405929 7612810),0.42547607421875,0.29372392578124995,0.78547607421875
2151,405929.0,7612810.0,0.7647,POINT (405929 7612810),0.42547607421875,0.33922392578125005,0.78547607421875
2152,405930.0,7612810.0,0.6898,POINT (405930 7612810),0.32550048828125,0.36429951171874997,0.68550048828125
2153,405931.0,7612810.0,0.762,POINT (405931 7612810),0.28045654296875,0.48154345703125,0.64045654296875
2154,405932.0,7612810.0,0.7231,POINT (405932 7612810),0.29034423828125,0.43275576171874997,0.65034423828125
2155,405932.0,7612810.0,0.7442,POINT (405932 7612810),0.29034423828125,0.45385576171875,0.65034423828125
2156,405933.0,7612810.0,0.7725,POINT (405933 7612810),0.310302734375,0.46219726562499996,0.670302734375
2157,405933.0,7612800.0,0.6848,POINT (405933 7612800),0.456787109375,0.22801289062499996,0.816787109375
2158,405933.0,7612810.0,0.7297,POINT (405933 7612810),0.310302734375,0.419397265625,0.670302734375
2159,405934.0,7612810.0,0.7042,POINT (405934 7612810),0.34454345703125,0.35965654296875005,0.70454345703125
2160,405935.0,7612800.0,0.702,POINT (405935 7612800),0.39752197265625,0.30447802734374996,0.75752197265625
2161,405935.0,7612800.0,0.7059,POINT (405935 7612800),0.39752197265625,0.30837802734374997,0.75752197265625
2162,405936.0,7612800.0,0.7036,POINT (405936 7612800),0.37908935546875,0.32451064453125,0.73908935546875
2163,405936.0,7612800.0,0.7325,POINT (405936 7612800),0.37908935546875,0.35341064453125004,0.73908935546875
2164,405937.0,7612800.0,0.7136,POINT (405937 7612800),0.38006591796875,0.33353408203125,0.74006591796875
2165,405937.0,7612800.0,0.7042,POINT (405937 7612800),0.38006591796875,0.32413408203125005,0.74006591796875
2166,405937.0,7612800.0,0.7236,POINT (405937 7612800),0.38006591796875,0.34353408203125,0.74006591796875
2167,405937.0,7612800.0,0.6559,POINT (405937 7612800),0.38006591796875,0.27583408203125004,0.74006591796875
2168,405937.0,7612800.0,0.6759,POINT (405937 7612800),0.38006591796875,0.29583408203124995,0.74006591796875
2169,405937.0,7612800.0,0.7447,POINT (405937 7612800),0.38006591796875,0.36463408203125003,0.74006591796875
2170,405937.0,7612800.0,0.6792,POINT (405937 7612800),0.38006591796875,0.29913408203125,0.74006591796875
2171,405937.0,7612800.0,0.7308,POINT (405937 7612800),0.38006591796875,0.35073408203125,0.74006591796875
2172,405937.0,7612800.0,0.7753,POINT (405937 7612800),0.38006591796875,0.39523408203125,0.74006591796875
2173,405937.0,7612790.0,0.7186,POINT (405937 7612790),0.3848876953125,0.3337123046875,0.7448876953125
2174,405938.0,7612790.0,0.7353,POINT (405938 7612790),0.383056640625,0.35224335937499995,0.743056640625
2175,405938.0,7612790.0,0.825,POINT (405938 7612790),0.383056640625,0.44194335937499996,0.743056640625
2176,405937.0,7612790.0,0.7719,POINT (405937 7612790),0.3848876953125,0.38701230468750003,0.7448876953125
2177,405937.0,7612790.0,0.7953,POINT (405937 7612790),0.3848876953125,0.4104123046875,0.7448876953125
2178,405937.0,7612790.0,0.7936,POINT (405937 7612790),0.3848876953125,0.40871230468749997,0.7448876953125
2179,405937.0,7612790.0,0.6847,POINT (405937 7612790),0.3848876953125,0.2998123046875,0.7448876953125
2180,405936.0,7612790.0,0.7464,POINT (405936 7612790),0.3887939453125,0.35760605468749995,0.7487939453125
2181,405936.0,7612790.0,0.6914,POINT (405936 7612790),0.3887939453125,0.3026060546875,0.7487939453125
2182,405935.0,7612790.0,0.6553,POINT (405935 7612790),0.427490234375,0.227809765625,0.787490234375
2183,405935.0,7612790.0,0.642,POINT (405935 7612790),0.427490234375,0.21450976562500002,0.787490234375
2184,405935.0,7612790.0,0.6303,POINT (405935 7612790),0.427490234375,0.20280976562499997,0.787490234375
2185,405934.0,7612790.0,0.627,POINT (405934 7612790),0.50433349609375,0.12266650390625,0.86433349609375
2186,405933.0,7612790.0,0.6703,POINT (405933 7612790),0.499267578125,0.171032421875,0.859267578125
2187,405933.0,7612790.0,0.836,POINT (405933 7612790),0.499267578125,0.33673242187499997,0.859267578125
2188,405931.0,7612790.0,0.872,POINT (405931 7612790),0.4171142578125,0.4548857421875,0.7771142578125
2189,405931.0,7612790.0,0.807,POINT (405931 7612790),0.4171142578125,0.38988574218750005,0.7771142578125
2190,405930.0,7612790.0,0.802,POINT (405930 7612790),0.4140625,0.38793750000000005,0.7740625
2191,405929.0,7612790.0,0.845,POINT (405929 7612790),0.41058349609375,0.43441650390625,0.77058349609375
2192,405929.0,7612790.0,0.857,POINT (405929 7612790),0.41058349609375,0.44641650390625,0.77058349609375
2193,405928.0,7612790.0,0.864,POINT (405928 7612790),0.44281005859375,0.42118994140625,0.80281005859375
2194,405927.0,7612790.0,0.838,POINT (405927 7612790),0.3707275390625,0.46727246093749997,0.7307275390625
2195,405927.0,7612790.0,0.817,POINT (405927 7612790),0.3707275390625,0.44627246093749995,0.7307275390625
2196,405926.0,7612790.0,0.788,POINT (405926 7612790),0.41796875,0.37003125000000003,0.77796875
2197,405925.0,7612790.0,0.773,POINT (405925 7612790),0.39923095703125,0.37376904296875,0.75923095703125
2198,405925.0,7612790.0,0.7847,POINT (405925 7612790),0.39923095703125,0.38546904296874995,0.75923095703125
2199,405924.0,7612790.0,0.7025,POINT (405924 7612790),0.38140869140625,0.32109130859375,0.74140869140625
2200,405923.0,7612790.0,0.7097,POINT (405923 7612790),0.381591796875,0.328108203125,0.741591796875
2201,405922.0,7612790.0,0.713,POINT (405922 7612790),0.3690185546875,0.34398144531249997,0.7290185546875
2202,405921.0,7612790.0,0.835,POINT (405921 7612790),0.449951171875,0.38504882812499996,0.809951171875
2203,405921.0,7612790.0,0.6919,POINT (405921 7612790),0.449951171875,0.24194882812499996,0.809951171875
2204,405920.0,7612790.0,0.7208,POINT (405920 7612790),0.388427734375,0.332372265625,0.748427734375
2205,405920.0,7612790.0,0.7436,POINT (405920 7612790),0.388427734375,0.35517226562500004,0.748427734375
2206,405919.0,7612790.0,0.6203,POINT (405919 7612790),0.4560546875,0.16424531249999996,0.8160546875
2207,405919.0,7612790.0,0.7019,POINT (405919 7612790),0.4560546875,0.24584531249999997,0.8160546875
2208,405918.0,7612790.0,0.6997,POINT (405918 7612790),0.4710693359375,0.2286306640625,0.8310693359375
2209,405918.0,7612790.0,0.7608,POINT (405918 7612790),0.4710693359375,0.28973066406250003,0.8310693359375
2210,405917.0,7612790.0,0.7991,POINT (405917 7612790),0.36285400390625,0.43624599609375003,0.72285400390625
2211,405917.0,7612790.0,0.7447,POINT (405917 7612790),0.36285400390625,0.38184599609375003,0.72285400390625
2212,405916.0,7612790.0,0.7674,POINT (405916 7612790),0.3629150390625,0.40448496093749997,0.7229150390625
2213,405916.0,7612790.0,0.6891,POINT (405916 7612790),0.3629150390625,0.32618496093750005,0.7229150390625
2214,405916.0,7612790.0,0.7402,POINT (405916 7612790),0.3629150390625,0.37728496093749997,0.7229150390625
2215,405916.0,7612790.0,0.7547,POINT (405916 7612790),0.3629150390625,0.39178496093750004,0.7229150390625
2216,405916.0,7612790.0,0.7352,POINT (405916 7612790),0.3629150390625,0.37228496093749996,0.7229150390625
2217,405916.0,7612790.0,0.7585,POINT (405916 7612790),0.3629150390625,0.39558496093749995,0.7229150390625
2218,405915.0,7612790.0,0.801,POINT (405915 7612790),0.29669189453125,0.50430810546875,0.65669189453125
2219,405915.0,7612800.0,0.802,POINT (405915 7612800),0.361572265625,0.44042773437500005,0.721572265625
2220,405915.0,7612800.0,0.6875,POINT (405915 7612800),0.361572265625,0.325927734375,0.721572265625
2221,405915.0,7612800.0,0.7602,POINT (405915 7612800),0.361572265625,0.398627734375,0.721572265625
2222,405915.0,7612800.0,0.6819,POINT (405915 7612800),0.361572265625,0.32032773437499995,0.721572265625
2223,405915.0,7612800.0,0.748,POINT (405915 7612800),0.361572265625,0.386427734375,0.721572265625
2224,405915.0,7612800.0,0.6686,POINT (405915 7612800),0.361572265625,0.30702773437499997,0.721572265625
2225,405916.0,7612800.0,0.6752,POINT (405916 7612800),0.34246826171875,0.33273173828125,0.70246826171875
2226,405916.0,7612800.0,0.6536,POINT (405916 7612800),0.34246826171875,0.31113173828124996,0.70246826171875
2227,405917.0,7612800.0,0.623,POINT (405917 7612800),0.39825439453125,0.22474560546875,0.75825439453125
2228,405918.0,7612800.0,0.673,POINT (405918 7612800),0.42889404296875,0.24410595703125004,0.78889404296875
2229,405918.0,7612800.0,0.733,POINT (405918 7612800),0.42889404296875,0.30410595703125,0.78889404296875
2230,405919.0,7612800.0,0.7313,POINT (405919 7612800),0.3870849609375,0.34421503906249995,0.7470849609375
2231,405919.0,7612800.0,0.6402,POINT (405919 7612800),0.3870849609375,0.2531150390625,0.7470849609375
2232,405919.0,7612800.0,0.7013,POINT (405919 7612800),0.3870849609375,0.31421503906250003,0.7470849609375
2233,405921.0,7612810.0,0.7308,POINT (405921 7612810),0.16119384765625,0.56960615234375,0.52119384765625
2234,405921.0,7612810.0,0.733,POINT (405921 7612810),0.16119384765625,0.57180615234375,0.52119384765625
2235,405922.0,7612810.0,0.7691,POINT (405922 7612810),0.2073974609375,0.5617025390625,0.5673974609375
2236,405922.0,7612810.0,0.7458,POINT (405922 7612810),0.2073974609375,0.5384025390625,0.5673974609375
2237,405922.0,7612810.0,0.827,POINT (405922 7612810),0.2073974609375,0.6196025390625,0.5673974609375
2238,405923.0,7612810.0,0.7435,POINT (405923 7612810),0.13800048828125,0.60549951171875,0.49800048828125
2239,405923.0,7612810.0,0.7585,POINT (405923 7612810),0.13800048828125,0.62049951171875,0.49800048828125
2240,405924.0,7612810.0,0.7435,POINT (405924 7612810),0.26251220703125,0.48098779296875005,0.62251220703125
2241,405926.0,7612810.0,0.862,POINT (405926 7612810),0.29852294921875,0.56347705078125,0.65852294921875
2242,405927.0,7612810.0,0.886,POINT (405927 7612810),0.334228515625,0.551771484375,0.694228515625
2243,405927.0,7612810.0,0.81,POINT (405927 7612810),0.334228515625,0.47577148437500005,0.694228515625
2244,405928.0,7612810.0,0.801,POINT (405928 7612810),0.37139892578125,0.42960107421875005,0.73139892578125
2245,405929.0,7612810.0,0.847,POINT (405929 7612810),0.42547607421875,0.42152392578125,0.78547607421875
2246,405930.0,7612810.0,0.813,POINT (405930 7612810),0.32550048828125,0.48749951171874994,0.68550048828125
2247,405930.0,7612810.0,0.7924,POINT (405930 7612810),0.32550048828125,0.46689951171875,0.68550048828125
2248,405931.0,7612810.0,0.826,POINT (405931 7612810),0.28045654296875,0.54554345703125,0.64045654296875
2249,405931.0,7612810.0,0.6502,POINT (405931 7612810),0.28045654296875,0.36974345703125,0.64045654296875
2250,405932.0,7612810.0,0.6836,POINT (405932 7612810),0.29034423828125,0.39325576171875,0.65034423828125
2251,405932.0,7612800.0,0.7563,POINT (405932 7612800),0.49639892578125,0.25990107421875,0.85639892578125
2252,405933.0,7612810.0,0.6291,POINT (405933 7612810),0.310302734375,0.318797265625,0.670302734375
2253,405932.0,7612800.0,0.648,POINT (405932 7612800),0.49639892578125,0.15160107421875002,0.85639892578125
2254,405932.0,7612800.0,0.7385,POINT (405932 7612800),0.49639892578125,0.24210107421875005,0.85639892578125
2255,405933.0,7612800.0,0.6897,POINT (405933 7612800),0.456787109375,0.23291289062499998,0.816787109375
2256,405933.0,7612800.0,0.6863,POINT (405933 7612800),0.456787109375,0.22951289062500002,0.816787109375
2257,405934.0,7612800.0,0.759,POINT (405934 7612800),0.4337158203125,0.3252841796875,0.7937158203125
2258,405934.0,7612800.0,0.7063,POINT (405934 7612800),0.4337158203125,0.27258417968750004,0.7937158203125
2259,405934.0,7612800.0,0.683,POINT (405934 7612800),0.4337158203125,0.24928417968750005,0.7937158203125
2260,405936.0,7612800.0,0.6857,POINT (405936 7612800),0.37908935546875,0.30661064453125,0.73908935546875
2261,405936.0,7612800.0,0.6913,POINT (405936 7612800),0.37908935546875,0.31221064453125,0.73908935546875
