,timestamp,counter,depthcm,latitude_b,longitud_1,hdop,altitudeb,latitudedd,longituded,Latitude,Longitude,UTM_E,UTM_N,geometry,Depth_m
2653,4/23/16 15:50,100523,62.33,35.911,-24.4212,0.8,897.2,0.5985166,-0.40702,68.5985166,-149.40702,402000.8923858151,7611512.907565501,POINT (402000.8923858151 7611512.907565501),0.6233
2654,4/23/16 15:50,100524,59.39,35.9106,-24.4215,0.8,897.2,0.59851,-0.407025,68.59851,-149.407025,402000.66012245626,7611512.180110989,POINT (402000.6601224563 7611512.180110989),0.5939
2655,4/23/16 15:50,100525,57.28,35.9102,-24.421999999999997,0.8,896.8,0.5985033,-0.4070334,68.5985033,-149.4070334,402000.2890554107,7611511.446929069,POINT (402000.2890554107 7611511.446929069),0.5728
2656,4/23/16 15:50,100526,67.32,35.9095,-24.4222,0.8,897.7,0.5984917,-0.4070367,68.5984917,-149.4070367,402000.1041709725,7611510.159632038,POINT (402000.1041709725 7611510.159632038),0.6731999999999999
2657,4/23/16 15:50,100527,65.1,35.909,-24.4219,0.8,897.8,0.5984833,-0.4070316,68.5984833,-149.4070316,402000.2750907114,7611509.215522438,POINT (402000.2750907114 7611509.215522438),0.6509999999999999
2658,4/23/16 15:50,100528,66.49,35.9087,-24.4227,0.8,897.9,0.5984783,-0.407045,68.5984783,-149.407045,401999.7079549316,7611508.679730124,POINT (401999.7079549316 7611508.679730124),0.6648999999999999
2659,4/23/16 15:50,100529,63.33,35.9089,-24.4233,0.8,898.1,0.5984817,-0.407055,68.5984817,-149.407055,401999.31581851793,7611509.074509274,POINT (401999.3158185179 7611509.074509274),0.6333
2660,4/23/16 15:50,100530,67.37,35.9087,-24.4224,0.8,897.5,0.5984783,-0.40704,68.5984783,-149.40704,401999.91143674706,7611508.671766446,POINT (401999.9114367471 7611508.671766446),0.6737000000000001
2661,4/23/16 15:50,100531,60.11,35.9083,-24.4221,0.8,897.5,0.5984716,-0.407035,68.5984716,-149.407035,402000.08570047107,7611507.917241982,POINT (402000.0857004711 7611507.917241982),0.6011
2662,4/23/16 15:50,100532,59.17,35.9075,-24.4224,0.8,897.0,0.5984584,-0.40704,68.5984584,-149.40704,401999.8246544798,7611506.45436944,POINT (401999.8246544798 7611506.45436944),0.5917
2663,4/23/16 15:50,100533,55.95,35.9068,-24.4227,0.8,896.6,0.5984467,-0.407045,68.5984467,-149.407045,401999.5701496436,7611505.1586374,POINT (401999.5701496436 7611505.1586374),0.5595
2664,4/23/16 15:50,100534,56.12,35.9059,-24.423000000000002,0.8,896.8,0.5984316,-0.40705,68.5984316,-149.40705,401999.30081742216,7611503.484053639,POINT (401999.3008174222 7611503.484053639),0.5611999999999999
2665,4/23/16 15:50,100535,54.01,35.905,-24.4233,0.8,896.5,0.5984166,-0.407055,68.5984166,-149.407055,401999.0319210279,7611501.820612604,POINT (401999.0319210279 7611501.820612604),0.5401
2666,4/23/16 15:50,100536,59.67,35.9045,-24.4228,0.8,896.3,0.5984084,-0.4070467,68.5984084,-149.4070467,401999.3339421547,7611500.893691554,POINT (401999.3339421547 7611500.893691554),0.5967
2667,4/23/16 15:50,100537,50.91,35.9035,-24.4234,0.8,896.4,0.5983916,-0.4070567,68.5983916,-149.4070567,401998.85371336644,7611499.037645688,POINT (401998.8537133664 7611499.037645688),0.5091
2668,4/23/16 15:50,100538,58.72,35.9034,-24.4236,0.8,896.7,0.59839,-0.40706,68.59839,-149.40706,401998.7124373283,7611498.86461859,POINT (401998.7124373283 7611498.86461859),0.5871999999999999
2669,4/23/16 15:50,100539,53.46,35.9032,-24.4232,0.8,896.7,0.5983866,-0.4070534,68.5983866,-149.4070534,401998.96620718256,7611498.475254698,POINT (401998.9662071826 7611498.475254698),0.5346
2670,4/23/16 15:50,100540,57.61,35.9022,-24.4244,0.8,896.6,0.59837,-0.4070734,68.59837,-149.4070734,401998.07988441223,7611496.657421884,POINT (401998.0798844122 7611496.657421884),0.5761
2671,4/23/16 15:50,100541,61.61,35.9018,-24.424,0.8,896.6,0.5983633,-0.4070667,68.5983633,-149.4070667,401998.32333290105,7611495.900189609,POINT (401998.3233329011 7611495.900189609),0.6161
2672,4/23/16 15:50,100542,58.56,35.9013,-24.4237,0.8,896.7,0.598355,-0.4070617,68.598355,-149.4070617,401998.49061983684,7611494.9673818685,POINT (401998.4906198368 7611494.967381869),0.5856
2673,4/23/16 15:50,100543,59.89,35.9013,-24.4244,0.8,896.7,0.598355,-0.4070734,68.598355,-149.4070734,401998.01446978346,7611494.986017151,POINT (401998.0144697835 7611494.986017151),0.5989
2674,4/23/16 15:50,100544,57.56,35.9004,-24.4226,0.8,896.0,0.59834,-0.4070433,68.59834,-149.4070433,401999.17402321706,7611493.266670523,POINT (401999.1740232171 7611493.266670523),0.5756
2675,4/23/16 15:50,100545,50.63,35.9001,-24.4223,0.8,896.3,0.598335,-0.4070383,68.598335,-149.4070383,401999.3557017298,7611492.701571891,POINT (401999.3557017298 7611492.701571891),0.5063
2676,4/23/16 15:50,100546,61.44,35.899,-24.4228,0.8,896.4,0.5983166,-0.4070467,68.5983166,-149.4070467,401998.9336090663,7611490.664694448,POINT (401998.9336090663 7611490.664694448),0.6144
2677,4/23/16 15:50,100547,59.11,35.8987,-24.4237,0.8,896.6,0.5983117,-0.4070617,68.5983117,-149.4070617,401998.30179056415,7611490.142593526,POINT (401998.3017905641 7611490.142593526),0.5911
2678,4/23/16 15:50,100548,52.79,35.898,-24.4249,0.8,896.3,0.5983,-0.4070817,68.5983,-149.4070817,401997.4368337168,7611488.870753139,POINT (401997.4368337168 7611488.870753139),0.5279
2679,4/23/16 15:50,100549,61.33,35.8973,-24.424,0.8,896.8,0.5982884,-0.4070667,68.5982884,-149.4070667,401997.99669684644,7611487.554308646,POINT (401997.9966968464 7611487.554308646),0.6133
2680,4/23/16 15:50,100550,68.32,35.8964,-24.4237,0.8,896.5,0.5982733,-0.4070617,68.5982733,-149.4070617,401998.13433000963,7611485.863797416,POINT (401998.1343300096 7611485.863797416),0.6831999999999999
2681,4/23/16 15:50,100551,75.03,35.8959,-24.4242,0.9,896.4,0.598265,-0.40707,68.598265,-149.40707,401997.7603510992,7611484.952173406,POINT (401997.7603510992 7611484.952173406),0.7503
2682,4/23/16 15:50,100552,70.81,35.8953,-24.4224,0.8,896.3,0.598255,-0.40704,68.598255,-149.40704,401998.93764445506,7611483.790120881,POINT (401998.9376444551 7611483.790120881),0.7081000000000001
2683,4/23/16 15:50,100553,69.43,35.8947,-24.4225,0.8,896.1,0.598245,-0.4070417,68.598245,-149.4070417,401998.82485080557,7611482.678558724,POINT (401998.8248508056 7611482.678558724),0.6943
2684,4/23/16 15:50,100554,66.27,35.8941,-24.4223,0.8,895.7,0.598235,-0.4070383,68.598235,-149.4070383,401998.9196107971,7611481.558873554,POINT (401998.9196107971 7611481.558873554),0.6627
2685,4/23/16 15:50,100555,68.59,35.8932,-24.4225,0.8,895.5,0.59822,-0.4070417,68.59822,-149.4070417,401998.71582795813,7611479.89288416,POINT (401998.7158279581 7611479.89288416),0.6859000000000001
2686,4/23/16 15:50,100556,65.43,35.8924,-24.424,0.8,896.0,0.5982066,-0.4070667,68.5982066,-149.4070667,401997.63997034804,7611478.43958158,POINT (401997.639970348 7611478.43958158),0.6543000000000001
2687,4/23/16 15:50,100557,54.95,35.8912,-24.4235,0.8,895.8,0.5981867,-0.4070583,68.5981867,-149.4070583,401997.89504116494,7611476.20880543,POINT (401997.8950411649 7611476.20880543),0.5495
2688,4/23/16 15:50,100558,46.47,35.8907,-24.4236,0.8,895.7,0.5981783,-0.40706,68.5981783,-149.40706,401997.7892245075,7611475.275526487,POINT (401997.7892245075 7611475.275526487),0.4647
2689,4/23/16 15:50,100559,50.91,35.8906,-24.4229,0.8,895.3,0.5981766,-0.4070483,68.5981766,-149.4070483,401998.25796473736,7611475.067465316,POINT (401998.2579647374 7611475.067465316),0.5091
2690,4/23/16 15:50,100560,60.66,35.8905,-24.4229,0.8,895.6,0.598175,-0.4070483,68.598175,-149.4070483,401998.25098725874,7611474.889182146,POINT (401998.2509872587 7611474.889182146),0.6065999999999999
2691,4/23/16 15:50,100561,58.89,35.8898,-24.4239,0.8,895.4,0.5981634,-0.407065,68.5981634,-149.407065,401997.52076175984,7611473.623228311,POINT (401997.5207617598 7611473.623228311),0.5889
2692,4/23/16 15:50,100562,60.11,35.8889,-24.423000000000002,0.8,895.7,0.5981484,-0.40705,68.5981484,-149.40705,401998.06580185576,7611471.927932131,POINT (401998.0658018558 7611471.927932131),0.6011
2693,4/23/16 15:50,100563,63.83,35.8884,-24.4232,0.8,895.9,0.59814,-0.4070534,68.59814,-149.4070534,401997.8908003592,7611470.997360879,POINT (401997.8908003592 7611470.997360879),0.6383
2694,4/23/16 15:50,100564,62.66,35.8884,-24.4233,0.8,896.1,0.59814,-0.407055,68.59814,-149.407055,401997.8256851966,7611470.999909301,POINT (401997.8256851966 7611470.999909301),0.6265999999999999
2695,4/23/16 15:50,100565,64.21,35.8876,-24.4238,0.8,896.7,0.5981266,-0.4070633,68.5981266,-149.4070633,401997.42946357146,7611469.5200077295,POINT (401997.4294635715 7611469.52000773),0.6420999999999999
2696,4/23/16 15:50,100566,54.29,35.8869,-24.4235,0.8,896.4,0.598115,-0.4070583,68.598115,-149.4070583,401997.58236165973,7611468.219490915,POINT (401997.5823616597 7611468.219490915),0.5428999999999999
2697,4/23/16 15:50,100567,50.24,35.8861,-24.4236,0.8,895.2,0.5981017,-0.40706,68.5981017,-149.40706,401997.45517617813,7611466.740219784,POINT (401997.4551761781 7611466.740219784),0.5024000000000001
2698,4/23/16 15:50,100568,59.61,35.8863,-24.4228,0.8,894.8,0.598105,-0.4070467,68.598105,-149.4070467,401998.0108379082,7611467.086745045,POINT (401998.0108379082 7611467.086745045),0.5961
2699,4/23/16 15:50,100569,64.05,35.8859,-24.4217,0.8,895.3,0.5980983,-0.4070283,68.5980983,-149.4070283,401998.7304454965,7611466.310877585,POINT (401998.7304454965 7611466.310877585),0.6405
2700,4/23/16 15:50,100570,69.32,35.8853,-24.4227,0.8,896.1,0.5980883,-0.407045,68.5980883,-149.407045,401998.00719558087,7611465.223206771,POINT (401998.0071955809 7611465.223206771),0.6931999999999999
2701,4/23/16 15:50,100571,65.16,35.8846,-24.424,0.8,896.2,0.5980767,-0.4070667,68.59807670000001,-149.4070667,401997.0734821071,7611463.965216868,POINT (401997.0734821071 7611463.965216868),0.6516
2702,4/23/16 15:50,100572,56.23,35.8842,-24.4243,0.8,896.3,0.59807,-0.4070716,68.59807,-149.4070716,401996.84484791325,7611463.226460716,POINT (401996.8448479132 7611463.226460716),0.5623
2703,4/23/16 15:50,100573,60.11,35.8836,-24.4229,0.8,896.4,0.59806,-0.4070483,68.59806,-149.4070483,401997.7494811859,7611462.075079339,POINT (401997.7494811859 7611462.075079339),0.6011
2704,4/23/16 15:50,100574,58.22,35.8827,-24.4232,0.8,895.8,0.598045,-0.4070534,68.598045,-149.4070534,401997.4765119279,7611460.411797745,POINT (401997.4765119279 7611460.411797745),0.5821999999999999
2705,4/23/16 15:50,100575,51.24,35.8822,-24.4239,0.8,895.6,0.5980366,-0.407065,68.5980366,-149.407065,401996.96779303416,7611459.494287283,POINT (401996.9677930342 7611459.494287283),0.5124
2706,4/23/16 15:50,100576,52.18,35.8815,-24.4249,0.8,895.6,0.598025,-0.4070817,68.598025,-149.4070817,401996.2375630511,7611458.228333802,POINT (401996.2375630511 7611458.228333802),0.5218
2707,4/23/16 15:50,100577,54.4,35.8809,-24.4239,0.8,895.7,0.598015,-0.407065,68.598015,-149.407065,401996.8735965174,7611457.087464537,POINT (401996.8735965174 7611457.087464537),0.544
2708,4/23/16 15:50,100578,75.64,35.8804,-24.4244,0.8,895.9,0.5980067,-0.4070734,68.5980067,-149.4070734,401996.4955440164,7611456.175999977,POINT (401996.4955440164 7611456.175999977),0.7564
2709,4/23/16 15:50,100579,67.1,35.88,-24.4251,0.8,895.6,0.598,-0.407085,68.598,-149.407085,401995.9942377044,7611455.447915566,POINT (401995.9942377044 7611455.447915566),0.6709999999999999
2710,4/23/16 15:50,100580,74.92,35.8793,-24.423000000000002,0.8,895.5,0.5979883,-0.40705,68.5979883,-149.40705,401997.367617929,7611454.088472585,POINT (401997.367617929 7611454.088472585),0.7492
2711,4/23/16 15:50,100581,66.32,35.879,-24.4238,0.8,896.1,0.5979834,-0.4070633,68.5979834,-149.4070633,401996.8049758674,7611453.563664287,POINT (401996.8049758674 7611453.563664287),0.6631999999999999
2712,4/23/16 15:50,100582,65.99,35.8786,-24.4236,0.8,896.3,0.5979767,-0.40706,68.5979767,-149.40706,401996.9100585284,7611452.8118473645,POINT (401996.9100585284 7611452.811847365),0.6598999999999999
2713,4/23/16 15:50,100583,65.49,35.8776,-24.4245,0.8,896.3,0.59796,-0.407075,68.59796,-149.407075,401996.2267713264,7611450.974908566,POINT (401996.2267713264 7611450.974908566),0.6548999999999999
2714,4/23/16 15:50,100584,65.77,35.8764,-24.4238,0.8,896.1,0.59794,-0.4070633,68.59794,-149.4070633,401996.61571086175,7611448.727733429,POINT (401996.6157108617 7611448.727733429),0.6577
2715,4/23/16 15:50,100585,64.55,35.8761,-24.4242,0.8,895.9,0.597935,-0.40707,68.597935,-149.40707,401996.32123391866,7611448.18127019,POINT (401996.3212339187 7611448.18127019),0.6455
2716,4/23/16 15:50,100586,67.32,35.8754,-24.4225,0.8,895.5,0.5979233,-0.4070417,68.5979233,-149.4070417,401997.4219462492,7611446.832498952,POINT (401997.4219462492 7611446.832498952),0.6731999999999999
2717,4/23/16 15:50,100587,68.76,35.8753,-24.4241,0.8,896.2,0.5979217,-0.4070684,68.5979217,-149.4070684,401996.32834899705,7611446.69674293,POINT (401996.328348997 7611446.69674293),0.6876000000000001
2718,4/23/16 15:50,100588,68.04,35.8755,-24.4237,0.8,896.1,0.597925,-0.4070617,68.597925,-149.4070617,401996.6154124859,7611447.053780309,POINT (401996.6154124859 7611447.053780309),0.6804000000000001
2719,4/23/16 15:50,100589,71.64,35.8756,-24.4238,0.8,896.5,0.5979267,-0.4070633,68.5979267,-149.4070633,401996.5577103069,7611447.245754622,POINT (401996.5577103069 7611447.245754622),0.7164
2720,4/23/16 15:50,100590,62.16,35.8743,-24.4237,0.8,895.7,0.597905,-0.4070617,68.597905,-149.4070617,401996.52819367545,7611444.82524075,POINT (401996.5281936754 7611444.82524075),0.6215999999999999
2721,4/23/16 15:50,100591,71.37,35.874,-24.424,0.8,896.3,0.5979,-0.4070667,68.5979,-149.4070667,401996.3029019247,7611444.276069784,POINT (401996.3029019247 7611444.276069784),0.7137
2722,4/23/16 15:50,100592,63.44,35.8738,-24.4236,0.8,896.1,0.5978966,-0.40706,68.5978966,-149.40706,401996.56074738695,7611443.886546407,POINT (401996.5607473869 7611443.886546407),0.6344
2723,4/23/16 15:50,100593,58.56,35.873000000000005,-24.424,0.8,896.2,0.5978834,-0.4070667,68.5978834,-149.4070667,401996.2305101734,7611442.426381959,POINT (401996.2305101734 7611442.426381959),0.5856
2724,4/23/16 15:51,100594,61.44,35.8724,-24.4242,0.8,895.9,0.5978733,-0.40707,68.5978733,-149.40707,401996.0521629811,7611441.306225692,POINT (401996.0521629811 7611441.306225692),0.6144
2725,4/23/16 15:51,100595,61.61,35.8721,-24.4248,0.8,896.1,0.5978683,-0.40708,68.5978683,-149.40708,401995.6233835381,7611440.7650187425,POINT (401995.6233835381 7611440.765018743),0.6161
2726,4/23/16 15:51,100596,66.04,35.8708,-24.4238,0.8,896.1,0.5978467,-0.4070633,68.5978467,-149.4070633,401996.2088349021,7611438.331596424,POINT (401996.2088349021 7611438.331596424),0.6604000000000001
2727,4/23/16 15:51,100597,52.57,35.8707,-24.4245,0.8,896.9,0.597845,-0.407075,68.597845,-149.407075,401995.72526043956,7611438.160806217,POINT (401995.7252604396 7611438.160806217),0.5257000000000001
2728,4/23/16 15:51,100598,52.79,35.87,-24.4237,0.8,897.3,0.5978333,-0.4070617,68.5978333,-149.4070617,401996.21551433974,7611436.83592647,POINT (401996.2155143397 7611436.83592647),0.5279
2729,4/23/16 15:51,100599,48.08,35.8698,-24.4236,0.8,897.5,0.59783,-0.40706,68.59783,-149.40706,401996.2703090578,7611436.465509711,POINT (401996.2703090578 7611436.465509711),0.4808
2730,4/23/16 15:51,100600,51.07,35.8697,-24.4236,0.8,897.1,0.5978283,-0.40706,68.5978283,-149.40706,401996.2628954685,7611436.276083848,POINT (401996.2628954685 7611436.276083848),0.5107
2731,4/23/16 15:51,100601,52.96,35.8689,-24.4225,0.8,897.1,0.597815,-0.4070417,68.597815,-149.4070417,401996.94966046495,7611434.764957171,POINT (401996.9496604649 7611434.764957171),0.5296
2732,4/23/16 15:51,100602,63.44,35.8684,-24.4218,0.8,897.3,0.5978067,-0.40703,68.5978067,-149.40703,401997.3896266681,7611433.82147783,POINT (401997.3896266681 7611433.82147783),0.6344
2733,4/23/16 15:51,100603,60.05,35.8683,-24.4224,0.8,897.6,0.597805,-0.40704,68.597805,-149.40704,401996.975237345,7611433.647979673,POINT (401996.975237345 7611433.647979673),0.6004999999999999
2734,4/23/16 15:51,100604,39.26,35.8671,-24.4212,0.8,897.7,0.597785,-0.40702,68.597785,-149.40702,401997.70197177626,7611431.387584743,POINT (401997.7019717763 7611431.387584743),0.3926
2735,4/23/16 15:51,100605,56.12,35.867,-24.421999999999997,0.8,897.1,0.5977833,-0.4070334,68.5977833,-149.4070334,401997.1492101742,7611431.219501951,POINT (401997.1492101742 7611431.219501951),0.5611999999999999
2736,4/23/16 15:51,100606,58.61,35.8669,-24.4216,0.8,897.0,0.5977817,-0.4070267,68.5977817,-149.4070267,401997.4149068453,7611431.030547235,POINT (401997.4149068453 7611431.030547235),0.5861
2737,4/23/16 15:51,100607,67.54,35.866,-24.421999999999997,0.8,897.4,0.5977667,-0.4070334,68.5977667,-149.4070334,401997.07681948296,7611429.369814115,POINT (401997.076819483 7611429.369814115),0.6754000000000001
2738,4/23/16 15:51,100608,56.17,35.8654,-24.4214,0.8,897.8,0.5977566,-0.4070234,68.5977566,-149.4070234,401997.439751253,7611428.2284739455,POINT (401997.439751253 7611428.228473946),0.5617
2739,4/23/16 15:51,100609,50.52,35.8653,-24.4216,0.8,898.3,0.597755,-0.4070267,68.597755,-149.4070267,401997.29847154487,7611428.055446911,POINT (401997.2984715449 7611428.055446911),0.5052
2740,4/23/16 15:51,100610,50.68,35.8641,-24.4212,0.8,898.4,0.597735,-0.40702,68.597735,-149.40702,401997.4839287618,7611425.816235806,POINT (401997.4839287618 7611425.816235806),0.5068
2741,4/23/16 15:51,100611,53.62,35.8637,-24.4219,0.8,898.3,0.5977284,-0.4070316,68.5977284,-149.4070316,401996.9830535159,7611425.099293875,POINT (401996.9830535159 7611425.099293875),0.5362
2742,4/23/16 15:51,100612,57.95,35.8628,-24.4211,0.8,898.4,0.5977134,-0.4070183,68.5977134,-149.4070183,401997.45892037597,7611423.406705375,POINT (401997.458920376 7611423.406705375),0.5795
2743,4/23/16 15:51,100613,54.56,35.8621,-24.4214,0.8,898.2,0.5977017,-0.4070234,68.5977017,-149.4070234,401997.2003397363,7611422.111132844,POINT (401997.2003397363 7611422.111132844),0.5456
2744,4/23/16 15:51,100614,55.62,35.8615,-24.4214,0.8,897.6,0.5976916,-0.4070234,68.5976916,-149.4070234,401997.1562950046,7611420.985720368,POINT (401997.1562950046 7611420.985720368),0.5562
2745,4/23/16 15:51,100615,52.46,35.8609,-24.4224,0.8,898.2,0.5976817,-0.40704,68.5976817,-149.40704,401996.4375388663,7611419.909033369,POINT (401996.4375388663 7611419.909033369),0.5246
2746,4/23/16 15:51,100616,52.01,35.8605,-24.421999999999997,0.8,898.9,0.597675,-0.4070334,68.597675,-149.4070334,401996.67692647723,7611419.151960282,POINT (401996.6769264772 7611419.151960282),0.5201
2747,4/23/16 15:51,100617,57.56,35.8598,-24.4225,0.8,899.1,0.5976633,-0.4070417,68.5976633,-149.4070417,401996.28811209166,7611417.861484734,POINT (401996.2881120917 7611417.861484734),0.5756
2748,4/23/16 15:51,100618,47.86,35.8598,-24.4228,0.8,898.8,0.5976633,-0.4070467,68.5976633,-149.4070467,401996.08462289546,7611417.869448661,POINT (401996.0846228955 7611417.869448661),0.47859999999999997
2749,4/23/16 15:51,100619,57.61,35.8594,-24.4227,0.8,898.6,0.5976567,-0.407045,68.5976567,-149.407045,401996.12502726493,7611417.131322883,POINT (401996.1250272649 7611417.131322883),0.5761
2750,4/23/16 15:51,100620,57.89,35.8593,-24.4229,0.8,899.1,0.597655,-0.4070483,68.597655,-149.4070483,401995.9833108115,7611416.947153222,POINT (401995.9833108115 7611416.947153222),0.5789
2751,4/23/16 15:51,100621,46.19,35.8588,-24.4224,0.8,898.7,0.5976466,-0.40704,68.5976466,-149.40704,401996.2844715004,7611415.997946497,POINT (401996.2844715004 7611415.997946497),0.4619
2752,4/23/16 15:51,100622,62.33,35.8581,-24.4219,0.8,898.7,0.597635,-0.4070316,68.597635,-149.4070316,401996.57574742363,7611414.69201421,POINT (401996.5757474236 7611414.69201421),0.6233
2753,4/23/16 15:51,100623,65.71,35.8579,-24.4229,0.8,899.2,0.5976316,-0.4070483,68.5976316,-149.4070483,401995.88126556383,7611414.339761991,POINT (401995.8812655638 7611414.339761991),0.6570999999999999
2754,4/23/16 15:51,100624,61.39,35.8575,-24.4215,0.8,899.0,0.597625,-0.407025,68.597625,-149.407025,401996.8007448499,7611413.567232113,POINT (401996.8007448499 7611413.567232113),0.6139
2755,4/23/16 15:51,100625,61.94,35.8569,-24.4216,0.8,897.5,0.597615,-0.4070267,68.597615,-149.4070267,401996.6879497231,7611412.455670067,POINT (401996.6879497231 7611412.455670067),0.6194
2756,4/23/16 15:51,100626,64.21,35.8561,-24.4216,0.8,898.1,0.5976016,-0.4070267,68.5976016,-149.4070267,401996.62951409403,7611410.962548579,POINT (401996.629514094 7611410.962548579),0.6420999999999999
2757,4/23/16 15:51,100627,67.87,35.8557,-24.4215,0.8,898.6,0.597595,-0.407025,68.597595,-149.407025,401996.6699189057,7611410.224422813,POINT (401996.6699189057 7611410.224422813),0.6787000000000001
2758,4/23/16 15:51,100628,67.93,35.8552,-24.4222,0.8,898.4,0.5975867,-0.4070367,68.5975867,-149.4070367,401996.1575573869,7611409.318214445,POINT (401996.1575573869 7611409.318214445),0.6793
2759,4/23/16 15:51,100629,59.39,35.855,-24.421,0.8,898.3,0.5975834,-0.4070167,68.5975834,-149.4070167,401996.957126153,7611408.918649858,POINT (401996.957126153 7611408.918649858),0.5939
2760,4/23/16 15:51,100630,69.54,35.8545,-24.4221,0.8,898.5,0.597575,-0.407035,68.597575,-149.407035,401996.17572162976,7611408.011811096,POINT (401996.1757216298 7611408.011811096),0.6954
2761,4/23/16 15:51,100631,65.05,35.854,-24.4221,0.8,899.1,0.5975667,-0.407035,68.5975667,-149.407035,401996.13952631125,7611407.086967198,POINT (401996.1395263112 7611407.086967198),0.6505
2762,4/23/16 15:51,100632,59.0,35.8531,-24.4223,0.8,899.2,0.5975516,-0.4070383,68.5975516,-149.4070383,401995.93937346427,7611405.409676064,POINT (401995.9393734643 7611405.409676064),0.59
2763,4/23/16 15:51,100633,63.27,35.8526,-24.4222,0.8,898.4,0.5975434,-0.4070367,68.5975434,-149.4070367,401995.96873108204,7611404.493426407,POINT (401995.968731082 7611404.493426407),0.6327
2764,4/23/16 15:51,100634,64.27,35.8521,-24.4231,0.8,898.3,0.597535,-0.4070516,68.597535,-149.4070516,401995.32569838886,7611403.58117243,POINT (401995.3256983889 7611403.58117243),0.6426999999999999
2765,4/23/16 15:51,100635,64.21,35.8514,-24.4228,0.8,898.8,0.5975233,-0.4070467,68.5975233,-149.4070467,401995.47409638995,7611402.269672126,POINT (401995.47409639 7611402.269672126),0.6420999999999999
2766,4/23/16 15:51,100636,72.86,35.851,-24.4231,0.8,898.6,0.5975167,-0.4070516,68.5975167,-149.4070516,401995.2458937277,7611401.542058803,POINT (401995.2458937277 7611401.542058803),0.7286
2767,4/23/16 15:51,100637,51.02,35.8506,-24.4236,0.8,898.6,0.59751,-0.40706,68.59751,-149.40706,401994.8748114497,7611400.808877613,POINT (401994.8748114497 7611400.808877613),0.5102
2768,4/23/16 15:51,100638,57.28,35.8501,-24.4239,0.8,898.7,0.5975017,-0.407065,68.5975017,-149.407065,401994.6351251139,7611399.891997772,POINT (401994.6351251139 7611399.891997772),0.5728
2769,4/23/16 15:51,100639,59.11,35.8493,-24.4234,0.8,899.1,0.5974884,-0.4070567,68.5974884,-149.4070567,401994.91491938726,7611398.396798733,POINT (401994.9149193873 7611398.396798733),0.5911
2770,4/23/16 15:51,100640,62.83,35.8486,-24.4213,0.8,898.8,0.5974767,-0.4070217,68.5974767,-149.4070217,401996.2883328515,7611397.03735538,POINT (401996.2883328515 7611397.03735538),0.6283
2771,4/23/16 15:51,100641,54.18,35.848,-24.4215,0.8,899.3,0.5974666,-0.407025,68.5974666,-149.407025,401996.10998417233,7611395.917199112,POINT (401996.1099841723 7611395.917199112),0.5418
2772,4/23/16 15:51,100642,59.39,35.8476,-24.4219,0.8,899.6,0.59746,-0.4070316,68.59746,-149.4070316,401995.8125943212,7611395.192293471,POINT (401995.8125943212 7611395.192293471),0.5939
2773,4/23/16 15:51,100643,58.89,35.8469,-24.4204,0.8,899.4,0.5974484,-0.4070067,68.5974484,-149.4070067,401996.7753941107,7611393.860080302,POINT (401996.7753941107 7611393.860080302),0.5889
2774,4/23/16 15:51,100644,65.38,35.8463,-24.4215,0.8,899.8,0.5974383,-0.407025,68.5974383,-149.407025,401995.98657183326,7611392.76381572,POINT (401995.9865718333 7611392.76381572),0.6537999999999999
2775,4/23/16 15:51,100645,64.1,35.8456,-24.4227,0.8,899.4,0.5974266,-0.407045,68.5974266,-149.407045,401995.1215844124,7611391.4919759855,POINT (401995.1215844124 7611391.491975985),0.6409999999999999
2776,4/23/16 15:51,100646,57.78,35.8456,-24.4215,0.8,899.2,0.5974266,-0.407025,68.5974266,-149.407025,401995.93554977793,7611391.460120116,POINT (401995.9355497779 7611391.460120116),0.5778
2777,4/23/16 15:51,100647,51.52,35.8451,-24.4219,0.8,899.3,0.5974184,-0.4070316,68.5974184,-149.4070316,401995.6311820629,7611390.556931333,POINT (401995.6311820629 7611390.556931333),0.5152
2778,4/23/16 15:51,100648,66.82,35.8445,-24.4221,0.8,899.4,0.5974084,-0.407035,68.5974084,-149.407035,401995.4491991314,7611389.448077089,POINT (401995.4491991314 7611389.448077089),0.6681999999999999
2779,4/23/16 15:51,100649,56.62,35.8441,-24.4222,0.8,899.9,0.5974017,-0.4070367,68.5974017,-149.4070367,401995.3507941252,7611388.704224117,POINT (401995.3507941252 7611388.704224117),0.5661999999999999
2780,4/23/16 15:51,100650,52.79,35.8438,-24.4224,0.8,900.3,0.5973967,-0.40704,68.5973967,-149.40704,401995.194685263,7611388.152345479,POINT (401995.194685263 7611388.152345479),0.5279
2781,4/23/16 15:51,100651,69.43,35.8432,-24.4223,0.8,899.9,0.5973866,-0.4070383,68.5973866,-149.4070383,401995.2198274993,7611387.024225289,POINT (401995.2198274993 7611387.024225289),0.6943
2782,4/23/16 15:51,100652,67.82,35.8428,-24.4224,0.8,900.3,0.59738,-0.40704,68.59738,-149.40704,401995.121858479,7611386.291515025,POINT (401995.121858479 7611386.291515025),0.6781999999999999
2783,4/23/16 15:51,100653,59.56,35.8424,-24.4212,0.8,900.3,0.5973733,-0.40702,68.5973733,-149.40702,401995.9066078488,7611385.513098436,POINT (401995.9066078488 7611385.513098436),0.5956
