,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
2861,405979.2796477155,7613461.243768749,0.449,POINT (405979.2796477155 7613461.243768749),0.052001953125,0.396998046875,0.452001953125
2862,405979.3349570291,7613460.873442397,0.4379,POINT (405979.3349570291 7613460.873442397),0.03350830078125,0.40439169921875,0.43350830078125
2863,405979.2721392996,7613459.20194991,0.4712,POINT (405979.2721392996 7613459.20194991),0.0181884765625,0.4530115234375,0.4181884765625
2864,405979.91647384805,7613458.251535921,0.2997,POINT (405979.916473848 7613458.251535921),-0.00054931640625,0.30024931640625,0.39945068359375
2865,405979.52996257367,7613456.960456084,0.4756,POINT (405979.5299625737 7613456.960456084),-0.02783203125,0.50343203125,0.37216796875
2866,405979.89066113834,7613455.830998278,0.424,POINT (405979.8906611383 7613455.830998278),-0.01715087890625,0.44115087890625,0.38284912109375
2867,405980.45874825376,7613454.693746605,0.3946,POINT (405980.4587482538 7613454.693746605),-0.03753662109375,0.43213662109375,0.36246337890625
2868,405980.55512924044,7613453.574222332,0.2958,POINT (405980.5551292404 7613453.574222332),-0.05560302734375,0.35140302734375,0.34439697265625
2869,405979.9032856346,7613452.482817315,0.3152,POINT (405979.9032856346 7613452.482817315),-0.0509033203125,0.3661033203125,0.3490966796875
2870,405979.46858333785,7613451.751499641,0.338,POINT (405979.4685833378 7613451.751499641),-0.04119873046875,0.37919873046875,0.35880126953125
2871,405979.05036491365,7613449.725116002,0.3252,POINT (405979.0503649137 7613449.725116002),-0.01611328125,0.34131328125,0.38388671875
2872,405978.5809027298,7613448.068905975,0.3829,POINT (405978.5809027298 7613448.068905975),0.01092529296875,0.37197470703125,0.41092529296875
2873,405978.0744356204,7613447.1617412,0.6044,POINT (405978.0744356204 7613447.1617412),0.074462890625,0.529937109375,0.474462890625
2874,405978.59391506144,7613446.57310802,0.7459,POINT (405978.5939150614 7613446.57310802),0.1495361328125,0.5963638671875,0.5495361328125
2875,405978.67952881823,7613445.275443968,0.737,POINT (405978.6795288182 7613445.275443968),0.2020263671875,0.5349736328125,0.6020263671875
2876,405978.7340313037,7613443.041591316,0.681,POINT (405978.7340313037 7613443.041591316),0.21832275390625,0.46267724609375005,0.61832275390625
2877,405979.3159410571,7613442.272067748,0.5172,POINT (405979.3159410571 7613442.272067748),0.18780517578125,0.32939482421875,0.58780517578125
2878,405979.44974626804,7613440.41464157,0.5211,POINT (405979.449746268 7613440.41464157),0.060791015625,0.460308984375,0.460791015625
2879,405979.1073570335,7613438.563952465,0.4795,POINT (405979.1073570335 7613438.563952465),0.01171875,0.46778125,0.41171875
2880,405979.1996721595,7613437.4445809685,0.4923,POINT (405979.1996721595 7613437.444580968),0.0340576171875,0.4582423828125,0.4340576171875
2881,405978.6169542306,7613436.350578269,0.454,POINT (405978.6169542306 7613436.350578269),0.0391845703125,0.4148154296875,0.4391845703125
2882,405977.699353221,7613435.447705599,0.384,POINT (405977.699353221 7613435.447705599),0.06591796875,0.31808203125,0.46591796875
2883,405977.87503664126,7613434.704607628,0.5006,POINT (405977.8750366413 7613434.704607628),0.06268310546875,0.43791689453125004,0.46268310546875
2884,405978.7660190205,7613431.323416474,0.5283,POINT (405978.7660190205 7613431.323416474),0.0859375,0.4423625,0.4859375
2885,405978.610886294,7613430.771295529,0.6082,POINT (405978.610886294 7613430.771295529),0.10955810546875,0.49864189453124996,0.50955810546875
2886,405978.76521257404,7613429.459890193,0.6393,POINT (405978.765212574 7613429.459890193),0.11285400390625,0.52644599609375,0.51285400390625
2887,405978.3372379673,7613427.065625512,0.5128,POINT (405978.3372379673 7613427.065625512),0.11358642578125,0.39921357421875003,0.51358642578125
2888,405977.4749439632,7613425.792426543,0.5539,POINT (405977.4749439632 7613425.792426543),0.08245849609375,0.47144150390624995,0.48245849609375
2889,405977.1124200744,7613425.248099843,0.4678,POINT (405977.1124200744 7613425.248099843),0.08245849609375,0.38534150390625,0.48245849609375
2890,405977.6876333536,7613424.300283403,0.4778,POINT (405977.6876333536 7613424.300283403),0.10101318359375,0.37678681640625,0.50101318359375
2891,405977.8557797047,7613423.356606347,0.4051,POINT (405977.8557797047 7613423.356606347),0.0601806640625,0.3449193359375,0.4601806640625
2892,405977.7350175919,7613421.876994941,0.3901,POINT (405977.7350175919 7613421.876994941),0.01025390625,0.37984609375,0.41025390625
2893,405977.75820299046,7613420.760221444,0.4129,POINT (405977.7582029905 7613420.760221444),0.01873779296875,0.39416220703125,0.41873779296875
2894,405976.8200757976,7613419.311328207,0.4539,POINT (405976.8200757976 7613419.311328207),-0.046875,0.500775,0.353125
2895,405976.78531639127,7613418.386435743,0.5278,POINT (405976.7853163913 7613418.386435743),-0.05340576171875,0.58120576171875,0.34659423828125
2896,405976.460810027,7613416.903322491,0.6038,POINT (405976.460810027 7613416.903322491),0.01458740234375,0.58921259765625,0.41458740234375
2897,405976.74263048306,7613415.408581199,0.4695,POINT (405976.7426304831 7613415.408581199),0.02301025390625,0.44648974609375,0.42301025390625
2898,405977.0490383649,7613414.459707969,0.601,POINT (405977.0490383649 7613414.459707969),0.10113525390625,0.49986474609375,0.50113525390625
2899,405977.2176042215,7613413.5271741655,0.54,POINT (405977.2176042215 7613413.527174165),0.0765380859375,0.46346191406250004,0.4765380859375
2900,405977.4093558961,7613411.477866871,0.5755,POINT (405977.4093558961 7613411.477866871),0.1436767578125,0.4318232421875,0.5436767578125
2901,405977.4156689503,7613409.803776412,0.6792,POINT (405977.4156689503 7613409.803776412),0.15216064453125,0.52703935546875,0.55216064453125
2902,405976.93908099254,7613407.95813087,0.6104,POINT (405976.9390809925 7613407.95813087),-0.00335693359375,0.61375693359375,0.39664306640625
2903,405976.2247954259,7613407.047617346,0.4501,POINT (405976.2247954259 7613407.047617346),-0.00335693359375,0.45345693359375,0.39664306640625
2904,405975.9867102926,7613406.130366316,0.5494,POINT (405975.9867102926 7613406.130366316),0.01605224609375,0.53334775390625,0.41605224609375
2905,405976.34478236473,7613404.8224627115,0.5211,POINT (405976.3447823647 7613404.822462711),-0.05108642578125,0.57218642578125,0.34891357421875
2906,405976.90351543704,7613405.169712145,0.3957,POINT (405976.903515437 7613405.169712145),-0.028564453125,0.424264453125,0.371435546875
2907,405977.10196858743,7613403.298697365,0.4922,POINT (405977.1019685874 7613403.298697365),0.0240478515625,0.4681521484375,0.4240478515625
2908,405977.12252053345,7613402.003478522,0.5361,POINT (405977.1225205334 7613402.003478522),0.0233154296875,0.5127845703125,0.4233154296875
2909,405977.5653730631,7613399.3756244695,0.5177,POINT (405977.5653730631 7613399.375624469),0.02264404296875,0.49505595703125005,0.42264404296875
2910,405976.95500721625,7613397.5461654635,0.3779,POINT (405976.9550072163 7613397.546165464),-0.06292724609375,0.44082724609375,0.33707275390625
2911,405977.12315590284,7613396.602488385,0.4284,POINT (405977.1231559028 7613396.602488385),-0.00128173828125,0.42968173828125,0.39871826171875
2912,405976.91982942563,7613396.610129726,0.394,POINT (405976.9198294256 7613396.610129726),-0.07476806640625,0.46876806640625,0.32523193359375
2913,405976.97738768696,7613394.56586572,0.4156,POINT (405976.977387687 7613394.56586572),-0.06781005859375,0.48341005859375,0.33218994140625
2914,405976.71794406336,7613393.080307204,0.4756,POINT (405976.7179440634 7613393.080307204),-0.058837890625,0.534437890625,0.341162109375
2915,405976.149455011,7613392.365176649,0.3674,POINT (405976.149455011 7613392.365176649),-0.051513671875,0.418913671875,0.348486328125
2916,405976.2279522809,7613390.87807675,0.4334,POINT (405976.2279522809 7613390.87807675),-0.05133056640625,0.48473056640625,0.34866943359375
2917,405976.18607376434,7613389.763748502,0.4711,POINT (405976.1860737643 7613389.763748502),-0.071044921875,0.5421449218750001,0.328955078125
2918,405975.9613886443,7613389.203082509,0.5238,POINT (405975.9613886443 7613389.203082509),-0.04248046875,0.56628046875,0.35751953125
2919,405975.4482097972,7613388.117625706,0.4173,POINT (405975.4482097972 7613388.117625706),-0.0111083984375,0.4284083984375,0.3888916015625
2920,405975.46427631774,7613386.8114164,0.409,POINT (405975.4642763177 7613386.8114164),-0.00439453125,0.41339453125,0.39560546875
2921,405976.31907695427,7613386.042795961,0.4833,POINT (405976.3190769543 7613386.042795961),-0.02105712890625,0.5043571289062501,0.37894287109375
2922,405976.1661888358,7613383.816737546,0.4639,POINT (405976.1661888358 7613383.816737546),-0.0267333984375,0.4906333984375,0.3732666015625
2923,405975.89250544464,7613381.952307515,0.4473,POINT (405975.8925054446 7613381.952307515),-0.033447265625,0.480747265625,0.366552734375
2924,405976.054373494,7613380.841481139,0.4356,POINT (405976.054373494 7613380.841481139),-0.04058837890625,0.47618837890625,0.35941162109375
2925,405975.81586780405,7613379.913086841,0.4195,POINT (405975.815867804 7613379.913086841),-0.0384521484375,0.4579521484375,0.3615478515625
2926,405975.6259729668,7613378.436073637,0.4733,POINT (405975.6259729668 7613378.436073637),-0.04302978515625,0.51632978515625,0.35697021484375
2927,405974.9255308687,7613376.052049082,0.5449,POINT (405974.9255308687 7613376.052049082),0.00738525390625,0.53751474609375,0.40738525390625
2928,405975.0865615108,7613374.918936082,0.3773,POINT (405975.0865615108 7613374.918936082),-0.05029296875,0.42759296875,0.34970703125
2929,405975.85799612163,7613373.774042023,0.45,POINT (405975.8579961216 7613373.774042023),-0.06915283203125,0.51915283203125,0.33084716796875
2930,405975.95743384,7613372.844106252,0.4944,POINT (405975.95743384 7613372.844106252),-0.074951171875,0.569351171875,0.325048828125
2931,405975.3747017467,7613371.75010425,0.3746,POINT (405975.3747017467 7613371.75010425),-0.06854248046875,0.44314248046875,0.33145751953125
2932,405975.1915069926,7613370.451383595,0.4822,POINT (405975.1915069926 7613370.451383595),-0.066650390625,0.548850390625,0.333349609375
2933,405975.1634483418,7613369.7047836855,0.3984,POINT (405975.1634483418 7613369.704783686),-0.05657958984375,0.45497958984375,0.34342041015625
2934,405975.1937543165,7613368.777445989,0.3646,POINT (405975.1937543165 7613368.777445989),-0.06805419921875,0.43265419921875,0.33194580078125
2935,405974.7175781473,7613366.9429441355,0.4445,POINT (405974.7175781473 7613366.942944136),-0.051025390625,0.495525390625,0.348974609375
2936,405974.058593057,7613365.662104751,0.4184,POINT (405974.058593057 7613365.662104751),-0.03167724609375,0.45007724609375,0.36832275390625
2937,405974.61246255075,7613364.145980316,0.4184,POINT (405974.6124625508 7613364.145980316),-0.0279541015625,0.4463541015625,0.3720458984375
2938,405974.69096115197,7613362.658880393,0.4706,POINT (405974.690961152 7613362.658880393),-0.0203857421875,0.4909857421875,0.3796142578125
2939,405973.8428846247,7613361.764554175,0.4939,POINT (405973.8428846247 7613361.764554175),0.00323486328125,0.49066513671875,0.40323486328125
2940,405973.18796452053,7613360.48356218,0.4234,POINT (405973.1879645205 7613360.48356218),0.00830078125,0.41509921875,0.40830078125
2941,405973.4006600625,7613358.991418738,0.4794,POINT (405973.4006600625 7613358.991418738),0.02313232421875,0.45626767578125,0.42313232421875
2942,405973.99602300534,7613356.737239424,0.5433,POINT (405973.9960230053 7613356.737239424),0.05743408203125,0.48586591796875,0.45743408203125
2943,405973.9189659242,7613354.686875533,0.5255,POINT (405973.9189659242 7613354.686875533),0.089111328125,0.43638867187499997,0.489111328125
2944,405973.8632670619,7613353.204819032,0.4972,POINT (405973.8632670619 7613353.204819032),0.10107421875,0.39612578125,0.50107421875
2945,405973.7010103948,7613352.463262588,0.5971,POINT (405973.7010103948 7613352.463262588),0.07232666015625,0.52477333984375,0.47232666015625
2946,405973.62437201303,7613350.424041992,0.3035,POINT (405973.624372013 7613350.424041992),0.01971435546875,0.28378564453125,0.41971435546875
2947,405973.70999052003,7613349.126377839,0.2836,POINT (405973.70999052 7613349.126377839),0.0162353515625,0.2673646484375,0.4162353515625
2948,405973.8643227335,7613347.81497227,0.4162,POINT (405973.8643227335 7613347.81497227),0.0418701171875,0.3743298828125,0.4418701171875
2949,405974.08372093906,7613346.501121413,0.4134,POINT (405974.0837209391 7613346.501121413),0.00390625,0.40949375,0.40390625
2950,405974.3071860424,7613345.187117749,0.4522,POINT (405974.3071860424 7613345.187117749),0.0147705078125,0.4374294921875,0.4147705078125
2951,405974.28624679806,7613344.629953651,0.495,POINT (405974.2862467981 7613344.629953651),0.0496826171875,0.4453173828125,0.4496826171875
2952,405973.78687962895,7613343.912225459,0.3063,POINT (405973.786879629 7613343.912225459),0.14306640625,0.16323359375000002,0.54306640625
2953,405974.00669708697,7613342.609517882,0.2935,POINT (405974.006697087 7613342.609517882),0.15576171875,0.13773828124999998,0.55576171875
2954,405973.95769915805,7613341.305753894,0.3646,POINT (405973.9576991581 7613341.305753894),0.19525146484375,0.16934853515624998,0.59525146484375
2955,405974.26411732263,7613340.356880404,0.5482,POINT (405974.2641173226 7613340.356880404),0.19091796875,0.35728203125,0.59091796875
2956,405973.5150541654,7613338.521475165,0.7924,POINT (405973.5150541654 7613338.521475165),0.2625732421875,0.5298267578125,0.6625732421875
2957,405973.08075169934,7613337.801301797,0.867,POINT (405973.0807516993 7613337.801301797),0.23651123046875,0.63048876953125,0.63651123046875
2958,405973.92133086495,7613336.653809073,0.7952,POINT (405973.9213308649 7613336.653809073),0.22705078125,0.56814921875,0.62705078125
2959,405973.62080818205,7613335.917448899,0.5804,POINT (405973.6208081821 7613335.917448899),0.212646484375,0.367753515625,0.612646484375
2960,405973.67875487445,7613335.7255678,0.4911,POINT (405973.6787548744 7613335.7255678),0.212646484375,0.278453515625,0.612646484375
2961,405973.6511150081,7613334.9901111955,0.6304,POINT (405973.6511150081 7613334.990111195),0.202392578125,0.42800742187499996,0.602392578125
2962,405973.72656263807,7613333.313422644,0.5876,POINT (405973.7265626381 7613333.313422644),0.21923828125,0.36836171875,0.61923828125
2963,405973.2021873171,7613332.038683294,0.6353,POINT (405973.2021873171 7613332.038683294),0.22747802734375,0.40782197265625,0.62747802734375
2964,405973.35610225535,7613330.71613443,0.5793,POINT (405973.3561022553 7613330.71613443),0.1839599609375,0.39534003906250004,0.5839599609375
2965,405973.9175188605,7613329.400588984,0.5849,POINT (405973.9175188605 7613329.400588984),0.208984375,0.375915625,0.608984375
2966,405973.8034549295,7613328.099270308,0.5582,POINT (405973.8034549295 7613328.099270308),0.22796630859375,0.33023369140625003,0.62796630859375
2967,405973.1097014889,7613325.893538741,0.817,POINT (405973.1097014889 7613325.893538741),0.12078857421875,0.69621142578125,0.52078857421875
2968,405974.1196621129,7613325.677038308,0.667,POINT (405974.1196621129 7613325.677038308),0.105712890625,0.561287109375,0.505712890625
2969,405973.91857880383,7613324.010742286,0.5188,POINT (405973.9185788038 7613324.010742286),0.0982666015625,0.42053339843750004,0.4982666015625
2970,405973.89763967757,7613323.453578195,0.2741,POINT (405973.8976396776 7613323.453578195),0.083740234375,0.190359765625,0.483740234375
2971,405973.9106558888,7613321.9577803,0.3512,POINT (405973.9106558888 7613321.9577803),0.04278564453125,0.30841435546875,0.44278564453125
2972,405974.1924900882,7613320.463038844,0.5577,POINT (405974.1924900882 7613320.463038844),0.019287109375,0.538412890625,0.419287109375
2973,405974.48509181495,7613319.146437103,0.5516,POINT (405974.4850918149 7613319.146437103),0.02984619140625,0.52175380859375,0.42984619140625
2974,405973.50543596013,7613318.435599677,0.5321,POINT (405973.5054359601 7613318.435599677),0.06927490234375,0.46282509765625,0.46927490234375
2975,405973.1122050863,7613316.9662282765,0.4489,POINT (405973.1122050863 7613316.966228276),0.06512451171875,0.38377548828125,0.46512451171875
2976,405973.48411200556,7613316.026052679,0.3817,POINT (405973.4841120056 7613316.026052679),0.06512451171875,0.31657548828125,0.46512451171875
2977,405973.11140129017,7613315.102702083,0.3806,POINT (405973.1114012902 7613315.102702083),0.04022216796875,0.34037783203125,0.44022216796875
2978,405972.8763616952,7613314.375039952,0.3301,POINT (405972.8763616952 7613314.375039952),-0.0465087890625,0.3766087890625,0.3534912109375
2979,405972.71452193934,7613313.644626854,0.2969,POINT (405972.7145219393 7613313.644626854),-0.10589599609375,0.40279599609375,0.29410400390625
2980,405973.1002491802,7613313.072179495,0.3129,POINT (405973.1002491802 7613313.072179495),0.008544921875,0.304355078125,0.408544921875
2981,405972.9719461007,7613311.391989285,0.394,POINT (405972.9719461007 7613311.391989285),-0.12994384765625,0.52394384765625,0.27005615234375
2982,405972.59558675974,7613310.479934874,0.4062,POINT (405972.5955867597 7613310.479934874),-0.12261962890625,0.52881962890625,0.27738037109375
2983,405972.68078898906,7613309.171127437,0.4766,POINT (405972.6807889891 7613309.171127437),-0.09588623046875,0.57248623046875,0.30411376953125
2984,405972.7775961576,7613308.062746236,0.3279,POINT (405972.7775961576 7613308.062746236),-0.063720703125,0.391620703125,0.336279296875
2985,405972.30769207457,7613306.395394045,0.435,POINT (405972.3076920746 7613306.395394045),-0.03887939453125,0.47387939453125,0.36112060546875
2986,405972.9240095182,7613304.698378677,0.4467,POINT (405972.9240095182 7613304.698378677),-0.04693603515625,0.49363603515625,0.35306396484375
2987,405972.60296303575,7613303.415997815,0.5038,POINT (405972.6029630358 7613303.415997815),-0.02801513671875,0.53181513671875,0.37198486328125
2988,405972.78535791393,7613302.851192089,0.6175,POINT (405972.7853579139 7613302.851192089),-0.01312255859375,0.63062255859375,0.38687744140625
2989,405972.63021820504,7613302.299071499,0.4039,POINT (405972.630218205 7613302.299071499),-0.01312255859375,0.41702255859375,0.38687744140625
2990,405972.36670019303,7613300.813666269,0.4422,POINT (405972.366700193 7613300.813666269),-0.0626220703125,0.5048220703124999,0.3373779296875
2991,405972.3734349337,7613299.150719156,0.4927,POINT (405972.3734349337 7613299.150719156),-0.0933837890625,0.5860837890625,0.3066162109375
2992,405972.79982109927,7613297.817930462,0.3812,POINT (405972.7998210993 7613297.817930462),-0.1171875,0.4983875,0.2828125
2993,405973.2341645976,7613296.696864191,0.4117,POINT (405973.2341645976 7613296.696864191),-0.02764892578125,0.43934892578125,0.37235107421875
2994,405972.91269880073,7613295.403340011,0.5221,POINT (405972.9126988007 7613295.403340011),-0.06536865234375,0.58746865234375,0.33463134765625
2995,405972.51946505916,7613293.933968697,0.4394,POINT (405972.5194650592 7613293.933968697),-0.09832763671875,0.53772763671875,0.30167236328125
2996,405972.54977324296,7613293.006630999,0.3984,POINT (405972.549773243 7613293.006630999),-0.09832763671875,0.49672763671875,0.30167236328125
2997,405972.717930478,7613292.062953702,0.4178,POINT (405972.717930478 7613292.062953702),-0.093994140625,0.511794140625,0.306005859375
2998,405972.86514883075,7613290.562112344,0.4528,POINT (405972.8651488308 7613290.562112344),-0.06719970703125,0.51999970703125,0.33280029296875
2999,405973.0199054675,7613289.261850059,0.3784,POINT (405973.0199054675 7613289.261850059),0.02001953125,0.35838046875,0.42001953125
3000,405972.83000644116,7613287.784837089,0.4078,POINT (405972.8300064412 7613287.784837089),-0.035888671875,0.443688671875,0.364111328125
3001,405973.30764293275,7613286.081874889,0.4688,POINT (405973.3076429327 7613286.081874889),0.05419921875,0.41460078125,0.45419921875
3002,405972.8082651841,7613285.364146846,0.5182,POINT (405972.8082651841 7613285.364146846),0.0211181640625,0.4970818359375,0.4211181640625
3003,405972.3597159649,7613284.265101997,0.5965,POINT (405972.3597159649 7613284.265101997),0.04541015625,0.55108984375,0.44541015625
3004,405972.3249570777,7613283.340209641,0.582,POINT (405972.3249570777 7613283.340209641),0.06689453125,0.51510546875,0.46689453125
3005,405972.5443628579,7613282.02635872,0.5199,POINT (405972.5443628579 7613282.02635872),0.06109619140625,0.45880380859375003,0.46109619140625
3006,405972.6340527278,7613280.7285417495,0.4921,POINT (405972.6340527278 7613280.72854175),0.019775390625,0.472324609375,0.419775390625
3007,405972.37460020866,7613279.242983692,0.4245,POINT (405972.3746002087 7613279.242983692),-0.00048828125,0.42498828125,0.39951171875
3008,405972.4120282242,7613278.505081787,0.4222,POINT (405972.4120282242 7613278.505081787),-0.0211181640625,0.4433181640625,0.3788818359375
3009,405972.5730675702,7613277.371968711,0.4172,POINT (405972.5730675702 7613277.371968711),-0.02935791015625,0.44655791015625,0.37064208984375
3010,405972.9240424791,7613275.874629013,0.4744,POINT (405972.9240424791 7613275.874629013),-0.0589599609375,0.5333599609374999,0.3410400390625
3011,405972.6208799314,7613274.959823602,0.4361,POINT (405972.6208799314 7613274.959823602),-0.06298828125,0.49908828125,0.33701171875
3012,405972.07513642445,7613273.116777103,0.3956,POINT (405972.0751364244 7613273.116777103),-0.09228515625,0.48788515625,0.30771484375
3013,405972.09527351335,7613271.810415014,0.4577,POINT (405972.0952735133 7613271.810415014),-0.07958984375,0.53728984375,0.32041015625
3014,405972.5082644466,7613270.121041311,0.491,POINT (405972.5082644466 7613270.121041311),-0.0736083984375,0.5646083984375,0.3263916015625
3015,405972.7352100281,7613269.007769489,0.3651,POINT (405972.7352100281 7613269.007769489),-0.0966796875,0.4617796875,0.3033203125
3016,405972.55871115474,7613267.887341551,0.3618,POINT (405972.5587111547 7613267.887341551),-0.1219482421875,0.4837482421875,0.2780517578125
3017,405972.30637711467,7613266.591219282,0.5066,POINT (405972.3063771147 7613266.591219282),-0.12872314453125,0.63532314453125,0.27127685546875
3018,405971.67584569554,7613266.068123565,0.4577,POINT (405971.6758456955 7613266.068123565),-0.10028076171875,0.55798076171875,0.29971923828125
3019,405971.35437644436,7613264.774599574,0.3212,POINT (405971.3543764444 7613264.774599574),-0.09942626953125,0.42062626953125,0.30057373046875
3020,405971.5229547678,7613263.842065503,0.4366,POINT (405971.5229547678 7613263.842065503),-0.0740966796875,0.5106966796875,0.3259033203125
3021,405971.15735643613,7613263.108150952,0.4267,POINT (405971.1573564361 7613263.108150952),-0.0740966796875,0.5007966796875001,0.3259033203125
3022,405970.8800154418,7613261.255017604,0.445,POINT (405970.8800154418 7613261.255017604),-0.02545166015625,0.47045166015625,0.37454833984375
3023,405970.18399566424,7613260.723224343,0.3684,POINT (405970.1839956642 7613260.723224343),-0.01043701171875,0.37883701171875,0.38956298828125
3024,405970.19743180485,7613259.238569746,0.3961,POINT (405970.1974318048 7613259.238569746),0.0074462890625,0.3886537109375,0.4074462890625
3025,405970.2897560549,7613258.119198035,0.4466,POINT (405970.2897560549 7613258.119198035),0.01007080078125,0.43652919921875,0.41007080078125
3026,405970.1506839269,7613256.260868331,0.5426,POINT (405970.1506839269 7613256.260868331),-0.0283203125,0.5709203125,0.3716796875
3027,405970.450831894,7613255.144845253,0.5038,POINT (405970.450831894 7613255.144845253),-0.03155517578125,0.53535517578125,0.36844482421875
3028,405970.73225599865,7613253.63896021,0.4844,POINT (405970.7322559986 7613253.63896021),-0.0782470703125,0.5626470703124999,0.3217529296875
3029,405970.7595126735,7613252.522033897,0.5321,POINT (405970.7595126735 7613252.522033897),-0.0576171875,0.5897171875,0.3423828125
3030,405970.5726638334,7613251.234609711,0.4444,POINT (405970.5726638334 7613251.234609711),-0.01495361328125,0.45935361328125,0.38504638671875
3031,405970.1169893822,7613249.946129469,0.6098,POINT (405970.1169893822 7613249.946129469),0.00830078125,0.60149921875,0.40830078125
3032,405970.9295415864,7613248.052036127,0.6442,POINT (405970.9295415864 7613248.052036127),0.007080078125,0.637119921875,0.407080078125
3033,405970.83234812075,7613247.308034498,0.506,POINT (405970.8323481207 7613247.308034498),0.00421142578125,0.50178857421875,0.40421142578125
3034,405970.1666339921,7613245.8489035275,0.4666,POINT (405970.1666339921 7613245.848903527),-0.03125,0.49785,0.36875
3035,405970.1662510524,7613243.996520672,0.3068,POINT (405970.1662510524 7613243.996520672),-0.06793212890625,0.37473212890625,0.33206787109375
3036,405970.72015104763,7613242.480395612,0.2602,POINT (405970.7201510476 7613242.480395612),-0.0833740234375,0.3435740234375,0.3166259765625
3037,405970.36836969294,7613242.114209438,0.2447,POINT (405970.3683696929 7613242.114209438),-0.0833740234375,0.32807402343750003,0.3166259765625
3038,405969.7168928515,7613241.033950135,0.2979,POINT (405969.7168928515 7613241.033950135),-0.045166015625,0.343066015625,0.354833984375
3039,405969.8921734295,7613240.279708461,0.4156,POINT (405969.8921734295 7613240.279708461),-0.02069091796875,0.43629091796875,0.37930908203125
3040,405970.3082223176,7613238.779923055,0.3939,POINT (405970.3082223176 7613238.779923055),-0.041259765625,0.435159765625,0.358740234375
3041,405970.2659253249,7613237.654451684,0.3423,POINT (405970.2659253249 7613237.654451684),-0.0863037109375,0.4286037109375,0.3136962890625
3042,405970.2035267962,7613235.994102827,0.3995,POINT (405970.2035267962 7613235.994102827),-0.052734375,0.452234375,0.347265625
3043,405969.8891734964,7613234.8900147965,0.4289,POINT (405969.8891734964 7613234.890014797),-0.03509521484375,0.46399521484375,0.36490478515625
3044,405969.76128729084,7613233.220968062,0.4949,POINT (405969.7612872908 7613233.220968062),-0.07977294921875,0.57467294921875,0.32022705078125
3045,405969.55082819756,7613233.039174151,0.3606,POINT (405969.5508281976 7613233.039174151),-0.07977294921875,0.44037294921875,0.32022705078125
3046,405969.5709659857,7613231.732812062,0.3606,POINT (405969.5709659857 7613231.732812062),-0.05078125,0.41138125,0.34921875
3047,405969.4188749736,7613231.370280273,0.491,POINT (405969.4188749736 7613231.370280273),-0.05078125,0.54178125,0.34921875
3048,405969.20091359015,7613229.146667772,0.42,POINT (405969.2009135901 7613229.146667772),-0.01983642578125,0.43983642578125,0.38016357421875
3049,405969.7342966789,7613227.084521763,0.5032,POINT (405969.7342966789 7613227.084521763),0.01043701171875,0.49276298828125,0.41043701171875
3050,405969.6438030721,7613226.518812675,0.5121,POINT (405969.6438030721 7613226.518812675),0.0316162109375,0.4804837890625,0.4316162109375
3051,405968.73366624047,7613225.8165219845,0.5448,POINT (405968.7336662405 7613225.816521985),0.03717041015625,0.50762958984375,0.43717041015625
3052,405968.9063141963,7613224.883834923,0.5831,POINT (405968.9063141963 7613224.883834923),0.05975341796875,0.52334658203125,0.45975341796875
3053,405969.01246028586,7613224.132191454,0.612,POINT (405969.0124602859 7613224.132191454),0.08685302734375,0.52514697265625,0.48685302734375
3054,405968.6771660822,7613222.470939536,0.6464,POINT (405968.6771660822 7613222.470939536),0.04742431640625,0.59897568359375,0.44742431640625
3055,405968.90106347145,7613221.168078798,0.6064,POINT (405968.9010634715 7613221.168078798),0.067626953125,0.538773046875,0.467626953125
3056,405968.3040596009,7613219.695206766,0.5704,POINT (405968.3040596009 7613219.695206766),0.06109619140625,0.50930380859375,0.46109619140625
3057,405968.63410357054,7613217.640702516,0.6824,POINT (405968.6341035705 7613217.640702516),-0.01708984375,0.69948984375,0.38291015625
3058,405969.4426002916,7613215.746761614,0.5526,POINT (405969.4426002916 7613215.746761614),0.00970458984375,0.54289541015625,0.40970458984375
3059,405968.62211622985,7613215.587893467,0.5837,POINT (405968.6221162298 7613215.587893467),-0.06976318359375,0.65346318359375,0.33023681640625
3060,405968.7046899011,7613214.100640633,0.6891,POINT (405968.7046899011 7613214.100640633),-0.0838623046875,0.7729623046875,0.3161376953125
3061,405968.81795597443,7613213.538432932,0.5687,POINT (405968.8179559744 7613213.538432932),-0.0621337890625,0.6308337890625,0.3378662109375
3062,405968.36939469015,7613212.439388758,0.4899,POINT (405968.3693946901 7613212.439388758),-0.04052734375,0.53042734375,0.35947265625
3063,405968.5032178735,7613210.581962236,0.5881,POINT (405968.5032178735 7613210.581962236),-0.05889892578125,0.64699892578125,0.34110107421875
3064,405968.5300567957,7613209.453892638,0.5809,POINT (405968.5300567957 7613209.453892638),-0.10394287109375,0.68484287109375,0.29605712890625
3065,405968.7151299845,7613207.226292454,0.6441,POINT (405968.7151299845 7613207.226292454),-0.01171875,0.65581875,0.38828125
3066,405969.0937553847,7613206.464408832,0.5415,POINT (405969.0937553847 7613206.464408832),0.0838623046875,0.4576376953125,0.4838623046875
3067,405968.89673242957,7613204.797960402,0.4705,POINT (405968.8967324296 7613204.797960402),0.044189453125,0.426310546875,0.444189453125
