,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
697,405991.0,7612980.0,0.4203,POINT (405991 7612980),0.09283447265625,0.32746552734375,0.34283447265625
698,405992.0,7612980.0,0.5514,POINT (405992 7612980),0.08709716796875,0.46430283203125,0.33709716796875
699,405998.0,7612980.0,0.5408,POINT (405998 7612980),0.20343017578125,0.33736982421874995,0.45343017578125
700,406001.0,7612980.0,0.5236,POINT (406001 7612980),0.14117431640625,0.38242568359374995,0.39117431640625
701,406004.0,7612980.0,0.4947,POINT (406004 7612980),0.16021728515625,0.33448271484375,0.41021728515625
702,406006.0,7612980.0,0.5425,POINT (406006 7612980),0.2166748046875,0.3258251953125,0.4666748046875
703,406010.0,7612980.0,0.4892,POINT (406010 7612980),0.19329833984375,0.29590166015625,0.44329833984375
704,406010.0,7612980.0,0.4858,POINT (406010 7612980),0.19329833984375,0.29250166015625,0.44329833984375
705,406014.0,7612980.0,0.4509,POINT (406014 7612980),0.13055419921875,0.32034580078125,0.38055419921875
706,406018.0,7612980.0,0.3459,POINT (406018 7612980),0.1239013671875,0.22199863281249999,0.3739013671875
707,406020.0,7612980.0,0.4958,POINT (406020 7612980),0.06341552734375,0.43238447265625,0.31341552734375
708,406024.0,7612980.0,0.2793,POINT (406024 7612980),0.09539794921875,0.18390205078125,0.34539794921875
709,406027.0,7612980.0,0.4886,POINT (406027 7612980),0.12811279296875,0.36048720703125,0.37811279296875
710,406031.0,7612980.0,0.5092,POINT (406031 7612980),0.32879638671875,0.18040361328124999,0.57879638671875
711,406034.0,7612980.0,0.6113,POINT (406034 7612980),0.32769775390625,0.28360224609374995,0.57769775390625
712,406037.0,7612980.0,0.5858,POINT (406037 7612980),0.315673828125,0.270126171875,0.565673828125
713,406041.0,7612980.0,0.5475,POINT (406041 7612980),0.32440185546875,0.22309814453125,0.57440185546875
714,406045.0,7612980.0,0.5347,POINT (406045 7612980),0.27337646484375,0.26132353515624995,0.52337646484375
715,406048.0,7612980.0,0.5236,POINT (406048 7612980),0.3499755859375,0.17362441406249995,0.5999755859375
716,406052.0,7612980.0,0.5552,POINT (406052 7612980),0.3685302734375,0.18666972656250003,0.6185302734375
717,406056.0,7612980.0,0.5902,POINT (406056 7612980),0.400390625,0.18980937499999995,0.650390625
718,406061.0,7612980.0,0.4925,POINT (406061 7612980),0.345458984375,0.147041015625,0.595458984375
719,406064.0,7612970.0,0.6274,POINT (406064 7612970),0.42864990234375,0.19875009765624996,0.67864990234375
720,406069.0,7612980.0,0.6568,POINT (406069 7612980),0.38885498046875,0.26794501953125005,0.63885498046875
721,406071.0,7612980.0,0.6463,POINT (406071 7612980),0.3822021484375,0.2640978515625,0.6322021484375
722,406075.0,7612970.0,0.613,POINT (406075 7612970),0.37481689453125,0.23818310546875,0.62481689453125
723,406079.0,7612970.0,0.6457,POINT (406079 7612970),0.42913818359375,0.21656181640625005,0.67913818359375
724,406083.0,7612970.0,0.6424,POINT (406083 7612970),0.336181640625,0.30621835937499997,0.586181640625
725,406086.0,7612970.0,0.623,POINT (406086 7612970),0.42803955078125,0.19496044921875,0.67803955078125
726,406090.0,7612970.0,0.6324,POINT (406090 7612970),0.37432861328125,0.25807138671874996,0.62432861328125
727,406093.0,7612970.0,0.6318,POINT (406093 7612970),0.313232421875,0.31856757812500003,0.563232421875
728,406095.0,7612970.0,0.573,POINT (406095 7612970),0.2518310546875,0.32116894531249995,0.5018310546875
729,406100.0,7612970.0,0.6596,POINT (406100 7612970),0.32232666015625,0.33727333984374996,0.57232666015625
730,406104.0,7612970.0,0.5191,POINT (406104 7612970),0.363525390625,0.155574609375,0.613525390625
731,406107.0,7612970.0,0.5741,POINT (406107 7612970),0.31365966796875,0.26044033203125005,0.56365966796875
732,406110.0,7612970.0,0.5524,POINT (406110 7612970),0.3409423828125,0.2114576171875,0.5909423828125
733,406114.0,7612970.0,0.5386,POINT (406114 7612970),0.309326171875,0.22927382812499997,0.559326171875
734,406117.0,7612970.0,0.5469,POINT (406117 7612970),0.31494140625,0.23195859375000005,0.56494140625
735,406122.0,7612970.0,0.5047,POINT (406122 7612970),0.32684326171875,0.17785673828125004,0.57684326171875
736,406124.0,7612970.0,0.4914,POINT (406124 7612970),0.3861083984375,0.1052916015625,0.6361083984375
737,406128.0,7612970.0,0.6218,POINT (406128 7612970),0.46209716796875,0.15970283203125002,0.71209716796875
738,406131.0,7612970.0,0.4947,POINT (406131 7612970),0.3033447265625,0.19135527343749997,0.5533447265625
739,406134.0,7612970.0,0.4453,POINT (406134 7612970),0.29071044921875,0.15458955078124997,0.54071044921875
740,406137.0,7612970.0,0.5208,POINT (406137 7612970),0.245361328125,0.27543867187500004,0.495361328125
741,406141.0,7612970.0,0.5152,POINT (406141 7612970),0.3072509765625,0.2079490234375,0.5572509765625
742,406144.0,7612970.0,0.4486,POINT (406144 7612970),0.27923583984375,0.16936416015625,0.52923583984375
743,406148.0,7612970.0,0.5258,POINT (406148 7612970),0.3438720703125,0.18192792968750005,0.5938720703125
744,406150.0,7612970.0,0.5052,POINT (406150 7612970),0.33001708984375,0.17518291015624998,0.58001708984375
745,406154.0,7612970.0,0.5569,POINT (406154 7612970),0.33050537109375,0.22639462890624995,0.58050537109375
746,406157.0,7612970.0,0.6518,POINT (406157 7612970),0.40264892578125,0.24915107421875005,0.65264892578125
747,406160.0,7612970.0,0.4447,POINT (406160 7612970),0.4217529296875,0.022947070312499984,0.6717529296875
748,406163.0,7612970.0,0.4952,POINT (406163 7612970),0.3507080078125,0.14449199218749997,0.6007080078125
749,406167.0,7612970.0,0.5419,POINT (406167 7612970),0.3026123046875,0.23928769531250005,0.5526123046875
750,406172.0,7612970.0,0.6346,POINT (406172 7612970),0.4114990234375,0.22310097656250005,0.6614990234375
751,406176.0,7612970.0,0.6957,POINT (406176 7612970),0.33807373046875,0.35762626953125,0.58807373046875
752,406178.0,7612970.0,0.5846,POINT (406178 7612970),0.28839111328125,0.29620888671875,0.53839111328125
753,406182.0,7612970.0,0.5613,POINT (406182 7612970),0.372802734375,0.18849726562500002,0.622802734375
754,406185.0,7612970.0,0.6784,POINT (406185 7612970),0.36962890625,0.30877109375,0.61962890625
755,406189.0,7612970.0,0.6607,POINT (406189 7612970),0.27362060546875,0.38707939453124995,0.52362060546875
756,406193.0,7612970.0,0.5019,POINT (406193 7612970),0.24176025390625,0.26013974609375,0.49176025390625
757,406196.0,7612970.0,0.5119,POINT (406196 7612970),0.330078125,0.18182187500000002,0.580078125
758,406199.0,7612970.0,0.5613,POINT (406199 7612970),0.28369140625,0.27760859375,0.53369140625
759,406203.0,7612970.0,0.5807,POINT (406203 7612970),0.32464599609375,0.25605400390625,0.57464599609375
760,406206.0,7612970.0,0.7223,POINT (406206 7612970),0.3302001953125,0.39209980468750005,0.5802001953125
761,406210.0,7612970.0,0.6046,POINT (406210 7612970),0.35858154296875,0.24601845703125003,0.60858154296875
762,406212.0,7612970.0,0.6784,POINT (406212 7612970),0.4210205078125,0.2573794921875,0.6710205078125
763,406215.0,7612970.0,0.5346,POINT (406215 7612970),0.36163330078125,0.17296669921874996,0.61163330078125
764,406218.0,7612970.0,0.5841,POINT (406218 7612970),0.33929443359375,0.24480556640624995,0.58929443359375
765,406221.0,7612970.0,0.6629,POINT (406221 7612970),0.33087158203125,0.33202841796875004,0.58087158203125
766,406224.0,7612970.0,0.5557,POINT (406224 7612970),0.4344482421875,0.12125175781249997,0.6844482421875
767,406228.0,7612970.0,0.4802,POINT (406228 7612970),0.35992431640625,0.12027568359375002,0.60992431640625
768,406232.0,7612970.0,0.6412,POINT (406232 7612970),0.30902099609375,0.33217900390625,0.55902099609375
769,406236.0,7612970.0,0.5185,POINT (406236 7612970),0.316162109375,0.20233789062499996,0.566162109375
770,406239.0,7612970.0,0.4919,POINT (406239 7612970),0.19970703125,0.29219296875,0.44970703125
771,406242.0,7612970.0,0.448,POINT (406242 7612970),0.2623291015625,0.1856708984375,0.5123291015625
772,406245.0,7612970.0,0.5635,POINT (406245 7612970),0.3057861328125,0.2577138671875,0.5557861328125
773,406248.0,7612970.0,0.3759,POINT (406248 7612970),0.292236328125,0.08366367187500001,0.542236328125
774,406252.0,7612970.0,0.5213,POINT (406252 7612970),0.34112548828125,0.18017451171874999,0.59112548828125
775,406255.0,7612970.0,0.5918,POINT (406255 7612970),0.24853515625,0.34326484375,0.49853515625
776,406259.0,7612970.0,0.5352,POINT (406259 7612970),0.361328125,0.173871875,0.611328125
777,406261.0,7612970.0,0.5724,POINT (406261 7612970),0.3734130859375,0.19898691406250002,0.6234130859375
778,406263.0,7612970.0,0.6002,POINT (406263 7612970),0.28533935546875,0.31486064453124996,0.53533935546875
779,406266.0,7612970.0,0.6646,POINT (406266 7612970),0.28546142578125,0.37913857421874997,0.53546142578125
780,406269.0,7612970.0,0.4825,POINT (406269 7612970),0.3125,0.16999999999999998,0.5625
781,406274.0,7612970.0,0.6396,POINT (406274 7612970),0.338623046875,0.30097695312499995,0.588623046875
782,406278.0,7612970.0,0.5302,POINT (406278 7612970),0.31219482421875,0.21800517578125,0.56219482421875
783,406283.0,7612970.0,0.5469,POINT (406283 7612970),0.25384521484375,0.29305478515625005,0.50384521484375
784,406286.0,7612970.0,0.4997,POINT (406286 7612970),0.22918701171875,0.27051298828125,0.47918701171875
785,406291.0,7612970.0,0.4952,POINT (406291 7612970),0.231689453125,0.263510546875,0.481689453125
786,406294.0,7612970.0,0.5419,POINT (406294 7612970),0.1829833984375,0.35891660156250005,0.4329833984375
787,406299.0,7612970.0,0.4958,POINT (406299 7612970),0.16510009765625,0.33069990234375,0.41510009765625
788,406302.0,7612970.0,0.5857,POINT (406302 7612970),0.13946533203125,0.44623466796875,0.38946533203125
789,406308.0,7612970.0,0.4947,POINT (406308 7612970),0.2257080078125,0.2689919921875,0.4757080078125
790,406311.0,7612970.0,0.4131,POINT (406311 7612970),0.13909912109375,0.27400087890625,0.38909912109375
791,406315.0,7612970.0,0.4491,POINT (406315 7612970),0.209228515625,0.239871484375,0.459228515625
792,406318.0,7612970.0,0.4486,POINT (406318 7612970),0.23785400390625,0.21074599609375,0.48785400390625
793,406322.0,7612970.0,0.4725,POINT (406322 7612970),0.3048095703125,0.16769042968749998,0.5548095703125
794,406325.0,7612970.0,0.518,POINT (406325 7612970),0.2723388671875,0.24566113281250002,0.5223388671875
795,406330.0,7612970.0,0.4775,POINT (406330 7612970),0.28375244140625,0.19374755859374998,0.53375244140625
796,406333.0,7612970.0,0.4508,POINT (406333 7612970),0.236328125,0.21447187499999998,0.486328125
797,406335.0,7612970.0,0.4497,POINT (406335 7612970),0.23583984375,0.21386015625,0.48583984375
798,406339.0,7612970.0,0.4691,POINT (406339 7612970),0.2442626953125,0.22483730468750002,0.4942626953125
799,406344.0,7612970.0,0.4686,POINT (406344 7612970),0.33233642578125,0.13626357421875002,0.58233642578125
800,406348.0,7612970.0,0.5874,POINT (406348 7612970),0.31683349609375,0.27056650390625003,0.56683349609375
801,406352.0,7612970.0,0.4553,POINT (406352 7612970),0.2496337890625,0.20566621093749998,0.4996337890625
802,406355.0,7612970.0,0.468,POINT (406355 7612970),0.24444580078125,0.22355419921875003,0.49444580078125
803,406358.0,7612970.0,0.4414,POINT (406358 7612970),0.26611328125,0.17528671875000001,0.51611328125
804,406360.0,7612970.0,0.4991,POINT (406360 7612970),0.28265380859375,0.21644619140625,0.53265380859375
805,406361.0,7612970.0,0.4936,POINT (406361 7612970),0.27166748046875,0.22193251953124998,0.52166748046875
806,405539.0,7612500.0,0.6519,POINT (405539 7612500),0.29986572265625,0.35203427734375003,0.54986572265625
807,405540.0,7612500.0,0.7318,POINT (405540 7612500),0.349853515625,0.381946484375,0.599853515625
808,405540.0,7612500.0,0.7784,POINT (405540 7612500),0.349853515625,0.428546484375,0.599853515625
809,405540.0,7612500.0,0.6997,POINT (405540 7612500),0.349853515625,0.349846484375,0.599853515625
810,405540.0,7612510.0,0.5895,POINT (405540 7612510),0.34326171875,0.24623828125000002,0.59326171875
811,405539.0,7612510.0,0.666,POINT (405539 7612510),0.3570556640625,0.30894433593750004,0.6070556640625
812,405539.0,7612510.0,0.7082,POINT (405539 7612510),0.3570556640625,0.35114433593750005,0.6070556640625
813,405539.0,7612510.0,0.707,POINT (405539 7612510),0.3570556640625,0.34994433593749996,0.6070556640625
814,405540.0,7612520.0,0.6615,POINT (405540 7612520),0.37249755859375,0.28900244140625,0.62249755859375
815,405539.0,7612520.0,0.844,POINT (405539 7612520),0.3648681640625,0.4791318359375,0.6148681640625
816,405538.0,7612520.0,0.805,POINT (405538 7612520),0.3641357421875,0.44086425781250005,0.6141357421875
817,405539.0,7612520.0,0.827,POINT (405539 7612520),0.3648681640625,0.46213183593749996,0.6148681640625
818,405540.0,7612530.0,0.873,POINT (405540 7612530),0.5872802734375,0.2857197265625,0.8372802734375
819,405539.0,7612530.0,0.858,POINT (405539 7612530),0.5186767578125,0.3393232421875,0.7686767578125
820,405539.0,7612530.0,0.986,POINT (405539 7612530),0.5186767578125,0.4673232421875,0.7686767578125
821,405540.0,7612530.0,0.927,POINT (405540 7612530),0.5872802734375,0.33971972656250005,0.8372802734375
822,405540.0,7612540.0,1.05,POINT (405540 7612540),0.52227783203125,0.52772216796875,0.77227783203125
823,405540.0,7612540.0,0.827,POINT (405540 7612540),0.52227783203125,0.30472216796874996,0.77227783203125
824,405540.0,7612540.0,0.853,POINT (405540 7612540),0.52227783203125,0.33072216796875,0.77227783203125
825,405540.0,7612540.0,0.857,POINT (405540 7612540),0.52227783203125,0.33472216796875,0.77227783203125
826,405540.0,7612550.0,0.915,POINT (405540 7612550),0.381591796875,0.533408203125,0.631591796875
827,405540.0,7612550.0,0.876,POINT (405540 7612550),0.381591796875,0.494408203125,0.631591796875
828,405540.0,7612550.0,0.7672,POINT (405540 7612550),0.381591796875,0.385608203125,0.631591796875
829,405540.0,7612550.0,0.7706,POINT (405540 7612550),0.381591796875,0.38900820312499995,0.631591796875
830,405540.0,7612550.0,0.904,POINT (405540 7612550),0.381591796875,0.522408203125,0.631591796875
831,405540.0,7612560.0,0.888,POINT (405540 7612560),0.4390869140625,0.4489130859375,0.6890869140625
832,405540.0,7612560.0,0.848,POINT (405540 7612560),0.4390869140625,0.4089130859375,0.6890869140625
833,405540.0,7612560.0,0.855,POINT (405540 7612560),0.4390869140625,0.4159130859375,0.6890869140625
834,405540.0,7612560.0,0.804,POINT (405540 7612560),0.4390869140625,0.36491308593750005,0.6890869140625
835,405540.0,7612570.0,0.935,POINT (405540 7612570),0.4771728515625,0.45782714843750005,0.7271728515625
836,405540.0,7612570.0,0.84,POINT (405540 7612570),0.4771728515625,0.36282714843749997,0.7271728515625
837,405541.0,7612570.0,0.948,POINT (405541 7612570),0.50469970703125,0.44330029296874995,0.75469970703125
838,405542.0,7612570.0,0.822,POINT (405542 7612570),0.54052734375,0.28147265624999995,0.79052734375
839,405541.0,7612580.0,0.884,POINT (405541 7612580),0.49462890625,0.38937109375,0.74462890625
840,405541.0,7612580.0,0.84,POINT (405541 7612580),0.49462890625,0.34537109374999997,0.74462890625
841,405541.0,7612580.0,0.857,POINT (405541 7612580),0.49462890625,0.36237109375,0.74462890625
842,405541.0,7612580.0,0.929,POINT (405541 7612580),0.49462890625,0.43437109375000005,0.74462890625
843,405542.0,7612580.0,0.979,POINT (405542 7612580),0.5279541015625,0.4510458984375,0.7779541015625
844,405542.0,7612590.0,0.902,POINT (405542 7612590),0.42755126953125,0.47444873046875,0.67755126953125
845,405542.0,7612590.0,0.876,POINT (405542 7612590),0.42755126953125,0.44844873046875,0.67755126953125
846,405541.0,7612590.0,1.077,POINT (405541 7612590),0.42694091796875,0.65005908203125,0.67694091796875
847,405541.0,7612590.0,1.101,POINT (405541 7612590),0.42694091796875,0.67405908203125,0.67694091796875
848,405542.0,7612600.0,1.038,POINT (405542 7612600),0.7081298828125,0.32987011718750003,0.9581298828125
849,405541.0,7612600.0,1.099,POINT (405541 7612600),0.6934814453125,0.4055185546875,0.9434814453125
850,405541.0,7612600.0,1.15,POINT (405541 7612600),0.6934814453125,0.4565185546874999,0.9434814453125
851,405541.0,7612610.0,0.998,POINT (405541 7612610),0.61163330078125,0.38636669921875,0.86163330078125
852,405541.0,7612610.0,1.017,POINT (405541 7612610),0.61163330078125,0.4053666992187499,0.86163330078125
853,405543.0,7612610.0,0.985,POINT (405543 7612610),0.64617919921875,0.33882080078125,0.89617919921875
854,405543.0,7612610.0,0.866,POINT (405543 7612610),0.64617919921875,0.21982080078125,0.89617919921875
855,405543.0,7612620.0,0.911,POINT (405543 7612620),0.56756591796875,0.34343408203125003,0.81756591796875
856,405544.0,7612620.0,0.87,POINT (405544 7612620),0.591552734375,0.278447265625,0.841552734375
857,405544.0,7612620.0,0.916,POINT (405544 7612620),0.591552734375,0.32444726562500004,0.841552734375
858,405543.0,7612620.0,1.158,POINT (405543 7612620),0.56756591796875,0.5904340820312499,0.81756591796875
859,405543.0,7612630.0,1.099,POINT (405543 7612630),0.7703857421875,0.3286142578125,1.0203857421875
860,405544.0,7612630.0,1.117,POINT (405544 7612630),0.7752685546875,0.3417314453125,1.0252685546875
861,405544.0,7612630.0,1.107,POINT (405544 7612630),0.7752685546875,0.3317314453125,1.0252685546875
862,405544.0,7612640.0,1.201,POINT (405544 7612640),0.8607177734375,0.34028222656250007,1.1107177734375
863,405544.0,7612640.0,1.142,POINT (405544 7612640),0.8607177734375,0.2812822265624999,1.1107177734375
864,405545.0,7612640.0,1.13,POINT (405545 7612640),0.858154296875,0.2718457031249999,1.108154296875
865,405545.0,7612640.0,1.201,POINT (405545 7612640),0.858154296875,0.34284570312500007,1.108154296875
866,405545.0,7612650.0,1.201,POINT (405545 7612650),0.88763427734375,0.31336572265625007,1.13763427734375
867,405544.0,7612650.0,1.198,POINT (405544 7612650),0.8892822265625,0.30871777343749995,1.1392822265625
868,405543.0,7612650.0,1.142,POINT (405543 7612650),0.88494873046875,0.2570512695312499,1.13494873046875
869,405544.0,7612660.0,1.101,POINT (405544 7612660),0.87823486328125,0.22276513671874998,1.12823486328125
870,405544.0,7612660.0,1.164,POINT (405544 7612660),0.87823486328125,0.2857651367187499,1.12823486328125
871,405544.0,7612660.0,1.201,POINT (405544 7612660),0.87823486328125,0.32276513671875007,1.12823486328125
872,405544.0,7612670.0,1.24,POINT (405544 7612670),0.8148193359375,0.4251806640625,1.0648193359375
873,405544.0,7612670.0,1.093,POINT (405544 7612670),0.8148193359375,0.27818066406249997,1.0648193359375
874,405545.0,7612670.0,1.156,POINT (405545 7612670),0.8341064453125,0.3218935546874999,1.0841064453125
875,405544.0,7612680.0,1.168,POINT (405544 7612680),0.818115234375,0.3498847656249999,1.068115234375
876,405545.0,7612680.0,1.137,POINT (405545 7612680),0.81658935546875,0.32041064453125,1.06658935546875
877,405546.0,7612680.0,1.121,POINT (405546 7612680),0.794189453125,0.326810546875,1.044189453125
878,405546.0,7612680.0,1.09,POINT (405546 7612680),0.794189453125,0.2958105468750001,1.044189453125
879,405546.0,7612690.0,1.132,POINT (405546 7612690),0.81890869140625,0.3130913085937499,1.06890869140625
880,405545.0,7612690.0,1.126,POINT (405545 7612690),0.82794189453125,0.2980581054687499,1.07794189453125
881,405545.0,7612690.0,1.161,POINT (405545 7612690),0.82794189453125,0.33305810546875003,1.07794189453125
882,405546.0,7612690.0,1.186,POINT (405546 7612690),0.81890869140625,0.36709130859374994,1.06890869140625
883,405545.0,7612700.0,1.174,POINT (405545 7612700),0.87744140625,0.29655859374999993,1.12744140625
884,405546.0,7612700.0,1.139,POINT (405546 7612700),0.9140625,0.2249375,1.1640625
885,405546.0,7612710.0,1.149,POINT (405546 7612710),0.84649658203125,0.30250341796875,1.09649658203125
886,405546.0,7612710.0,1.04,POINT (405546 7612710),0.84649658203125,0.19350341796875004,1.09649658203125
887,405547.0,7612710.0,1.058,POINT (405547 7612710),0.855712890625,0.20228710937500005,1.105712890625
888,405547.0,7612720.0,1.091,POINT (405547 7612720),0.91009521484375,0.18090478515624997,1.16009521484375
889,405547.0,7612720.0,1.111,POINT (405547 7612720),0.91009521484375,0.20090478515625,1.16009521484375
890,405548.0,7612730.0,1.19,POINT (405548 7612730),0.88226318359375,0.30773681640624995,1.13226318359375
891,405548.0,7612730.0,1.28,POINT (405548 7612730),0.88226318359375,0.39773681640625,1.13226318359375
892,405551.0,7612730.0,1.186,POINT (405551 7612730),0.938232421875,0.24776757812499994,1.188232421875
893,405550.0,7612730.0,1.28,POINT (405550 7612730),0.92034912109375,0.35965087890625,1.17034912109375
894,405550.0,7612740.0,1.127,POINT (405550 7612740),0.86492919921875,0.26207080078125,1.11492919921875
895,405550.0,7612740.0,1.094,POINT (405550 7612740),0.86492919921875,0.22907080078125008,1.11492919921875
896,405550.0,7612740.0,1.076,POINT (405550 7612740),0.86492919921875,0.21107080078125007,1.11492919921875
897,405550.0,7612740.0,1.162,POINT (405550 7612740),0.86492919921875,0.2970708007812499,1.11492919921875
898,405551.0,7612750.0,1.169,POINT (405551 7612750),0.9129638671875,0.25603613281250004,1.1629638671875
899,405551.0,7612750.0,1.123,POINT (405551 7612750),0.9129638671875,0.2100361328125,1.1629638671875
900,405552.0,7612750.0,1.167,POINT (405552 7612750),0.89013671875,0.27686328125000004,1.14013671875
901,405553.0,7612750.0,1.097,POINT (405553 7612750),0.9056396484375,0.19136035156249998,1.1556396484375
902,405552.0,7612760.0,1.201,POINT (405552 7612760),0.90069580078125,0.30030419921875007,1.15069580078125
903,405554.0,7612760.0,1.2,POINT (405554 7612760),0.845703125,0.35429687499999996,1.095703125
904,405552.0,7612770.0,1.171,POINT (405552 7612770),0.959228515625,0.21177148437500004,1.209228515625
905,405552.0,7612770.0,1.104,POINT (405552 7612770),0.959228515625,0.1447714843750001,1.209228515625
906,405552.0,7612770.0,1.32,POINT (405552 7612770),0.959228515625,0.36077148437500006,1.209228515625
907,405554.0,7612770.0,1.056,POINT (405554 7612770),0.9515380859375,0.10446191406250005,1.2015380859375
908,405554.0,7612780.0,1.157,POINT (405554 7612780),0.94390869140625,0.21309130859375003,1.19390869140625
909,405553.0,7612780.0,1.031,POINT (405553 7612780),0.91522216796875,0.11577783203124992,1.16522216796875
910,405552.0,7612780.0,1.123,POINT (405552 7612780),0.89593505859375,0.22706494140625,1.14593505859375
911,405552.0,7612790.0,1.125,POINT (405552 7612790),0.93634033203125,0.18865966796875,1.18634033203125
912,405552.0,7612790.0,1.22,POINT (405552 7612790),0.93634033203125,0.28365966796875,1.18634033203125
913,405553.0,7612790.0,1.201,POINT (405553 7612790),0.93701171875,0.26398828125000007,1.18701171875
914,405554.0,7612790.0,1.087,POINT (405554 7612790),0.93011474609375,0.15688525390624997,1.18011474609375
915,405554.0,7612800.0,1.08,POINT (405554 7612800),0.9161376953125,0.16386230468750007,1.1661376953125
916,405553.0,7612800.0,1.022,POINT (405553 7612800),0.95562744140625,0.06637255859375002,1.20562744140625
917,405553.0,7612800.0,0.971,POINT (405553 7612800),0.95562744140625,0.015372558593749974,1.20562744140625
918,405553.0,7612810.0,1.033,POINT (405553 7612810),0.89923095703125,0.13376904296874992,1.14923095703125
919,405552.0,7612810.0,1.134,POINT (405552 7612810),0.937744140625,0.1962558593749999,1.187744140625
920,405553.0,7612810.0,1.18,POINT (405553 7612810),0.89923095703125,0.28076904296874994,1.14923095703125
921,405552.0,7612810.0,0.999,POINT (405552 7612810),0.937744140625,0.061255859375,1.187744140625
922,405553.0,7612820.0,1.064,POINT (405553 7612820),0.8719482421875,0.19205175781250006,1.1219482421875
923,405553.0,7612820.0,1.013,POINT (405553 7612820),0.8719482421875,0.1410517578124999,1.1219482421875
924,405552.0,7612820.0,0.985,POINT (405552 7612820),0.85638427734375,0.12861572265625,1.10638427734375
925,405553.0,7612830.0,1.031,POINT (405553 7612830),0.83111572265625,0.19988427734374992,1.08111572265625
926,405554.0,7612830.0,0.947,POINT (405554 7612830),0.806396484375,0.14060351562499995,1.056396484375
927,405553.0,7612830.0,0.889,POINT (405553 7612830),0.83111572265625,0.05788427734375001,1.08111572265625
928,405553.0,7612830.0,0.894,POINT (405553 7612830),0.83111572265625,0.06288427734375002,1.08111572265625
929,405553.0,7612830.0,0.908,POINT (405553 7612830),0.83111572265625,0.07688427734375003,1.08111572265625
930,405553.0,7612840.0,1.093,POINT (405553 7612840),0.8299560546875,0.26304394531249997,1.0799560546875
931,405553.0,7612840.0,0.99,POINT (405553 7612840),0.8299560546875,0.1600439453125,1.0799560546875
932,405552.0,7612840.0,1.075,POINT (405552 7612840),0.8255615234375,0.24943847656249996,1.0755615234375
933,405553.0,7612840.0,1.061,POINT (405553 7612840),0.8299560546875,0.23104394531249994,1.0799560546875
934,405552.0,7612850.0,0.891,POINT (405552 7612850),0.656494140625,0.23450585937500001,0.906494140625
935,405552.0,7612850.0,0.957,POINT (405552 7612850),0.656494140625,0.30050585937499996,0.906494140625
936,405552.0,7612850.0,1.002,POINT (405552 7612850),0.656494140625,0.345505859375,0.906494140625
937,405552.0,7612850.0,1.041,POINT (405552 7612850),0.656494140625,0.3845058593749999,0.906494140625
938,405553.0,7612850.0,0.962,POINT (405553 7612850),0.66717529296875,0.29482470703124997,0.91717529296875
939,405553.0,7612860.0,0.88,POINT (405553 7612860),0.70733642578125,0.17266357421875,0.95733642578125
940,405553.0,7612860.0,0.919,POINT (405553 7612860),0.70733642578125,0.21166357421875004,0.95733642578125
941,405553.0,7612860.0,0.9,POINT (405553 7612860),0.70733642578125,0.19266357421875002,0.95733642578125
942,405553.0,7612860.0,0.925,POINT (405553 7612860),0.70733642578125,0.21766357421875004,0.95733642578125
943,405553.0,7612860.0,0.977,POINT (405553 7612860),0.70733642578125,0.26966357421875,0.95733642578125
944,405553.0,7612860.0,0.978,POINT (405553 7612860),0.70733642578125,0.27066357421875,0.95733642578125
945,405553.0,7612870.0,1.045,POINT (405553 7612870),0.7755126953125,0.26948730468749993,1.0255126953125
946,405554.0,7612870.0,0.974,POINT (405554 7612870),0.81146240234375,0.16253759765624998,1.06146240234375
947,405553.0,7612870.0,1.062,POINT (405553 7612870),0.7755126953125,0.28648730468750006,1.0255126953125
948,405553.0,7612880.0,1.03,POINT (405553 7612880),0.84075927734375,0.18924072265625003,1.09075927734375
949,405553.0,7612880.0,0.941,POINT (405553 7612880),0.84075927734375,0.10024072265624995,1.09075927734375
950,405552.0,7612880.0,0.92,POINT (405552 7612880),0.82147216796875,0.09852783203125004,1.07147216796875
951,405553.0,7612880.0,0.955,POINT (405553 7612880),0.84075927734375,0.11424072265624996,1.09075927734375
952,405554.0,7612890.0,1.087,POINT (405554 7612890),0.87255859375,0.21444140624999997,1.12255859375
953,405554.0,7612890.0,1.052,POINT (405554 7612890),0.87255859375,0.17944140625000005,1.12255859375
954,405554.0,7612890.0,1.104,POINT (405554 7612890),0.87255859375,0.2314414062500001,1.12255859375
955,405554.0,7612890.0,1.011,POINT (405554 7612890),0.87255859375,0.1384414062499999,1.12255859375
956,405554.0,7612890.0,1.113,POINT (405554 7612890),0.87255859375,0.24044140625,1.12255859375
957,405555.0,7612890.0,1.115,POINT (405555 7612890),0.8978271484375,0.2171728515625,1.1478271484375
958,405556.0,7612900.0,1.036,POINT (405556 7612900),0.80963134765625,0.22636865234375003,1.05963134765625
959,405555.0,7612900.0,1.04,POINT (405555 7612900),0.82867431640625,0.21132568359375004,1.07867431640625
960,405555.0,7612900.0,0.983,POINT (405555 7612900),0.82867431640625,0.15432568359374998,1.07867431640625
961,405555.0,7612900.0,0.964,POINT (405555 7612900),0.82867431640625,0.13532568359374997,1.07867431640625
962,405555.0,7612910.0,0.879,POINT (405555 7612910),0.78997802734375,0.08902197265625,1.03997802734375
