,counter_allhv,depthcm_allhv,latitudeddddd_allhv,longitudeddddd_allhv,utm_e_allhv,utm_n_allhv,number_allhv,Depth_m,UTM_E,UTM_N,geometry
3168,250056,42.13,69.1154,-148.928,423303,7668440.0,1334,0.4213,423303,7668440.0,POINT (423303 7668440)
3169,15212,42.14,69.1086,-148.941,422757,7667690.0,7198,0.4214,422757,7667690.0,POINT (422757 7667690)
3170,230173,42.15,69.0893,-148.917,423637,7665520.0,767,0.4215,423637,7665520.0,POINT (423637 7665520)
3171,220222,42.15,69.0771,-148.911,423865,7664150.0,533,0.4215,423865,7664150.0,POINT (423865 7664150)
3172,133106,42.15,69.0909,-148.918,423621,7665690.0,2924,0.4215,423621,7665690.0,POINT (423621 7665690)
3173,230089,42.15,69.0889,-148.917,423643,7665470.0,683,0.4215,423643,7665470.0,POINT (423643 7665470)
3174,230046,42.15,69.0887,-148.917,423647,7665440.0,640,0.4215,423647,7665440.0,POINT (423647 7665440)
3175,133047,42.15,69.0905,-148.918,423631,7665650.0,2865,0.4215,423631,7665650.0,POINT (423631 7665650)
3176,132085,42.16,69.0781,-148.911,423843,7664250.0,2600,0.4216,423843,7664250.0,POINT (423843 7664250)
3177,210153,42.17,69.0651,-148.908,423934,7662800.0,152,0.4217,423934,7662800.0,POINT (423934 7662800)
3178,610025,42.18,69.0664,-148.917,423563,7662950.0,4678,0.4218,423563,7662950.0,POINT (423563 7662950)
3179,13019,42.19,69.176,-148.969,421910,7675240.0,11787,0.4219,421910,7675240.0,POINT (421910 7675240)
3180,13066,42.19,69.1764,-148.969,421906,7675290.0,11833,0.4219,421906,7675290.0,POINT (421906 7675290)
3181,15160,42.2,69.1082,-148.941,422763,7667640.0,7146,0.42200000000000004,422763,7667640.0,POINT (422763 7667640)
3182,14164,42.2,69.098,-148.938,422845,7666510.0,6907,0.42200000000000004,422845,7666510.0,POINT (422845 7666510)
3183,12009,42.2,69.1641,-148.968,421898,7673910.0,11560,0.42200000000000004,421898,7673910.0,POINT (421898 7673910)
3184,240057,42.2,69.1012,-148.92600000000002,423336,7666850.0,971,0.42200000000000004,423336,7666850.0,POINT (423336 7666850)
3185,15183,42.2,69.1981,-148.982,421468,7677720.0,12424,0.42200000000000004,421468,7677720.0,POINT (421468 7677720)
3186,230011,42.21,69.0885,-148.917,423651,7665420.0,605,0.42210000000000003,423651,7665420.0,POINT (423651 7665420)
3187,12125,42.22,69.0769,-148.931,423062,7664150.0,6462,0.42219999999999996,423062,7664150.0,POINT (423062 7664150)
3188,12161,42.22,69.0772,-148.931,423062,7664180.0,6498,0.42219999999999996,423062,7664180.0,POINT (423062 7664180)
3189,318103,42.25,69.0964,-148.937,422871,7666320.0,8379,0.4225,422871,7666320.0,POINT (422871 7666320)
3190,320015,42.25,69.1168,-148.945,422638,7668620.0,8557,0.4225,422638,7668620.0,POINT (422638 7668620)
3191,317079,42.25,69.0851,-148.931,423098,7665060.0,8250,0.4225,423098,7665060.0,POINT (423098 7665060)
3192,325122,42.25,69.1755,-148.969,421895,7675190.0,9323,0.4225,421895,7675190.0,POINT (421895 7675190)
3193,320093,42.25,69.1177,-148.946,422614,7668720.0,8635,0.4225,422614,7668720.0,POINT (422614 7668720)
3194,320065,42.25,69.1174,-148.945,422621,7668680.0,8607,0.4225,422621,7668680.0,POINT (422621 7668680)
3195,319013,42.25,69.1055,-148.94,422781,7667350.0,8431,0.4225,422781,7667350.0,POINT (422781 7667350)
3196,240122,42.26,69.1016,-148.92600000000002,423331,7666890.0,1036,0.4226,423331,7666890.0,POINT (423331 7666890)
3197,230027,42.26,69.0886,-148.917,423648,7665430.0,621,0.4226,423648,7665430.0,POINT (423648 7665430)
3198,260058,42.26,69.1306,-148.937,422995,7670140.0,1716,0.4226,422995,7670140.0,POINT (422995 7670140)
3199,240081,42.26,69.1013,-148.92600000000002,423333,7666860.0,995,0.4226,423333,7666860.0,POINT (423333 7666860)
3200,240116,42.26,69.1015,-148.92600000000002,423330,7666880.0,1030,0.4226,423330,7666880.0,POINT (423330 7666880)
3201,210081,42.29,69.0647,-148.908,423938,7662760.0,80,0.4229,423938,7662760.0,POINT (423938 7662760)
3202,15084,42.31,69.1974,-148.982,421463,7677650.0,12325,0.42310000000000003,421463,7677650.0,POINT (421463 7677650)
3203,240015,42.31,69.101,-148.92600000000002,423344,7666820.0,929,0.42310000000000003,423344,7666820.0,POINT (423344 7666820)
3204,14177,42.31,69.0981,-148.938,422845,7666520.0,6920,0.42310000000000003,422845,7666520.0,POINT (422845 7666520)
3205,15109,42.31,69.1976,-148.982,421461,7677660.0,12350,0.42310000000000003,421461,7677660.0,POINT (421461 7677660)
3206,16172,42.31,69.1198,-148.946,422609,7668950.0,7378,0.42310000000000003,422609,7668950.0,POINT (422609 7668950)
3207,230167,42.31,69.0893,-148.917,423637,7665510.0,761,0.42310000000000003,423637,7665510.0,POINT (423637 7665510)
3208,133067,42.32,69.0907,-148.918,423627,7665670.0,2885,0.4232,423627,7665670.0,POINT (423627 7665670)
3209,133010,42.32,69.0903,-148.917,423638,7665620.0,2828,0.4232,423638,7665620.0,POINT (423638 7665620)
3210,650035,42.33,69.1132,-148.938,422897,7668200.0,5477,0.4233,422897,7668200.0,POINT (422897 7668200)
3211,131301,42.35,69.0683,-148.909,423898,7663160.0,2508,0.4235,423898,7663160.0,POINT (423898 7663160)
3212,131037,42.36,69.0663,-148.908,423919,7662940.0,2244,0.4236,423919,7662940.0,POINT (423919 7662940)
3213,12018,42.36,69.1642,-148.968,421898,7673920.0,11569,0.4236,421898,7673920.0,POINT (421898 7673920)
3214,131008,42.36,69.0661,-148.908,423925,7662910.0,2215,0.4236,423925,7662910.0,POINT (423925 7662910)
3215,240147,42.37,69.1017,-148.92600000000002,423330,7666900.0,1061,0.42369999999999997,423330,7666900.0,POINT (423330 7666900)
3216,240285,42.37,69.1024,-148.92600000000002,423336,7666990.0,1199,0.42369999999999997,423336,7666990.0,POINT (423336 7666990)
3217,230265,42.37,69.0899,-148.917,423637,7665580.0,859,0.42369999999999997,423637,7665580.0,POINT (423637 7665580)
3218,650268,42.38,69.115,-148.939,422866,7668400.0,5710,0.4238,422866,7668400.0,POINT (422866 7668400)
3219,319077,42.38,69.1062,-148.94,422780,7667420.0,8495,0.4238,422780,7667420.0,POINT (422780 7667420)
3220,320096,42.39,69.1178,-148.946,422613,7668720.0,8638,0.4239,422613,7668720.0,POINT (422613 7668720)
3221,850008,42.39,69.2029,-148.985,421359,7678260.0,11134,0.4239,421359,7678260.0,POINT (421359 7678260)
3222,321043,42.39,69.1301,-148.94799999999998,422545,7670100.0,8718,0.4239,422545,7670100.0,POINT (422545 7670100)
3223,321119,42.39,69.1311,-148.94799999999998,422556,7670210.0,8794,0.4239,422556,7670210.0,POINT (422556 7670210)
3224,323094,42.4,69.1539,-148.966,421937,7672770.0,9034,0.424,421937,7672770.0,POINT (421937 7672770)
3225,15143,42.4,69.108,-148.941,422763,7667630.0,7129,0.424,422763,7667630.0,POINT (422763 7667630)
3226,13084,42.4,69.1766,-148.969,421902,7675300.0,11851,0.424,421902,7675300.0,POINT (421902 7675300)
3227,620090,42.4,69.0764,-148.922,423397,7664080.0,4910,0.424,423397,7664080.0,POINT (423397 7664080)
3228,210158,42.4,69.0651,-148.908,423934,7662810.0,157,0.424,423934,7662810.0,POINT (423934 7662810)
3229,15011,42.41,69.1969,-148.982,421465,7677590.0,12252,0.4241,421465,7677590.0,POINT (421465 7677590)
3230,18090,42.41,69.1424,-148.961,422083,7671490.0,7693,0.4241,422083,7671490.0,POINT (422083 7671490)
3231,240092,42.42,69.1014,-148.92600000000002,423333,7666870.0,1006,0.4242,423333,7666870.0,POINT (423333 7666870)
3232,11001,42.42,69.1544,-148.966,421933,7672830.0,11354,0.4242,421933,7672830.0,POINT (421933 7672830)
3233,110222,42.43,69.0677,-148.928,423153,7663110.0,6332,0.4243,423153,7663110.0,POINT (423153 7663110)
3234,12166,42.43,69.0773,-148.931,423061,7664190.0,6503,0.4243,423061,7664190.0,POINT (423061 7664190)
3235,136293,42.43,69.1339,-148.938,422971,7670510.0,4127,0.4243,422971,7670510.0,POINT (422971 7670510)
3236,670186,42.44,69.1485,-148.95600000000002,422318,7672160.0,6073,0.4244,422318,7672160.0,POINT (422318 7672160)
3237,610046,42.45,69.0666,-148.917,423560,7662980.0,4699,0.42450000000000004,423560,7662980.0,POINT (423560 7662980)
3238,14171,42.46,69.0981,-148.938,422844,7666520.0,6914,0.42460000000000003,422844,7666520.0,POINT (422844 7666520)
3239,321062,42.46,69.1304,-148.94799999999998,422547,7670130.0,8737,0.42460000000000003,422547,7670130.0,POINT (422547 7670130)
3240,315096,42.47,69.0652,-148.92700000000002,423173,7662840.0,7908,0.42469999999999997,423173,7662840.0,POINT (423173 7662840)
3241,13038,42.48,69.0857,-148.931,423084,7665130.0,6579,0.42479999999999996,423084,7665130.0,POINT (423084 7665130)
3242,12056,42.48,69.0763,-148.931,423065,7664080.0,6393,0.42479999999999996,423065,7664080.0,POINT (423065 7664080)
3243,230138,42.48,69.0892,-148.917,423639,7665500.0,732,0.42479999999999996,423639,7665500.0,POINT (423639 7665500)
3244,133104,42.48,69.0909,-148.918,423620,7665690.0,2922,0.42479999999999996,423620,7665690.0,POINT (423620 7665690)
3245,260192,42.48,69.1316,-148.937,422996,7670260.0,1850,0.42479999999999996,422996,7670260.0,POINT (422996 7670260)
3246,640117,42.49,69.1008,-148.933,423068,7666810.0,5382,0.4249,423068,7666810.0,POINT (423068 7666810)
3247,230095,42.49,69.0889,-148.917,423642,7665470.0,689,0.4249,423642,7665470.0,POINT (423642 7665470)
3248,110136,42.49,69.0671,-148.928,423155,7663050.0,6246,0.4249,423155,7663050.0,POINT (423155 7663050)
3249,230121,42.49,69.0891,-148.917,423641,7665480.0,715,0.4249,423641,7665480.0,POINT (423641 7665480)
3250,210291,42.5,69.0659,-148.908,423927,7662890.0,290,0.425,423927,7662890.0,POINT (423927 7662890)
3251,13178,42.5,69.1773,-148.969,421893,7675390.0,11945,0.425,421893,7675390.0,POINT (421893 7675390)
3252,210126,42.51,69.065,-148.908,423935,7662790.0,125,0.4251,423935,7662790.0,POINT (423935 7662790)
3253,15023,42.51,69.197,-148.982,421466,7677600.0,12264,0.4251,421466,7677600.0,POINT (421466 7677600)
3254,420145,42.52,69.1795,-148.957,422397,7675620.0,9953,0.4252,422397,7675620.0,POINT (422397 7675620)
3255,11079,42.52,69.1552,-148.966,421928,7672920.0,11432,0.4252,421928,7672920.0,POINT (421928 7672920)
3256,131271,42.52,69.0681,-148.909,423897,7663140.0,2478,0.4252,423897,7663140.0,POINT (423897 7663140)
3257,420146,42.52,69.1795,-148.957,422397,7675620.0,9954,0.4252,422397,7675620.0,POINT (422397 7675620)
3258,11100,42.52,69.1554,-148.966,421923,7672940.0,11453,0.4252,421923,7672940.0,POINT (421923 7672940)
3259,318050,42.52,69.0959,-148.937,422886,7666270.0,8326,0.4252,422886,7666270.0,POINT (422886 7666270)
3260,133184,42.54,69.0914,-148.918,423609,7665750.0,3002,0.4254,423609,7665750.0,POINT (423609 7665750)
3261,220221,42.54,69.0771,-148.911,423865,7664150.0,532,0.4254,423865,7664150.0,POINT (423865 7664150)
3262,210114,42.56,69.0649,-148.908,423935,7662780.0,113,0.42560000000000003,423935,7662780.0,POINT (423935 7662780)
3263,610140,42.56,69.0674,-148.918,423552,7663070.0,4793,0.42560000000000003,423552,7663070.0,POINT (423552 7663070)
3264,210154,42.56,69.0651,-148.908,423934,7662800.0,153,0.42560000000000003,423934,7662800.0,POINT (423934 7662800)
3265,610003,42.56,69.0661,-148.917,423567,7662920.0,4656,0.42560000000000003,423567,7662920.0,POINT (423567 7662920)
3266,11097,42.57,69.1554,-148.966,421925,7672940.0,11450,0.4257,421925,7672940.0,POINT (421925 7672940)
3267,240032,42.59,69.101,-148.92600000000002,423340,7666830.0,946,0.42590000000000006,423340,7666830.0,POINT (423340 7666830)
3268,230183,42.59,69.0894,-148.917,423636,7665520.0,777,0.42590000000000006,423636,7665520.0,POINT (423636 7665520)
3269,320016,42.59,69.1168,-148.945,422638,7668620.0,8558,0.42590000000000006,422638,7668620.0,POINT (422638 7668620)
3270,820139,42.6,69.1785,-148.96200000000002,422168,7675510.0,10636,0.426,422168,7675510.0,POINT (422168 7675510)
3271,650169,42.6,69.1142,-148.939,422878,7668310.0,5611,0.426,422878,7668310.0,POINT (422878 7668310)
3272,13210,42.6,69.1776,-148.969,421892,7675420.0,11977,0.426,421892,7675420.0,POINT (421892 7675420)
3273,650110,42.6,69.1138,-148.938,422887,7668270.0,5552,0.426,422887,7668270.0,POINT (422887 7668270)
3274,15037,42.61,69.107,-148.941,422778,7667520.0,7023,0.4261,422778,7667520.0,POINT (422778 7667520)
3275,210257,42.61,69.0657,-148.908,423929,7662870.0,256,0.4261,423929,7662870.0,POINT (423929 7662870)
3276,840128,42.61,69.2018,-148.97299999999998,421839,7678120.0,11075,0.4261,421839,7678120.0,POINT (421839 7678120)
3277,210285,42.61,69.0659,-148.908,423928,7662890.0,284,0.4261,423928,7662890.0,POINT (423928 7662890)
3278,15235,42.62,69.1985,-148.982,421471,7677770.0,12475,0.42619999999999997,421471,7677770.0,POINT (421471 7677770)
3279,210023,42.62,69.0644,-148.908,423941,7662720.0,22,0.42619999999999997,423941,7662720.0,POINT (423941 7662720)
3280,15254,42.62,69.1987,-148.982,421472,7677790.0,12494,0.42619999999999997,421472,7677790.0,POINT (421472 7677790)
3281,210076,42.62,69.0647,-148.908,423938,7662760.0,75,0.42619999999999997,423938,7662760.0,POINT (423938 7662760)
3282,15097,42.62,69.1975,-148.982,421462,7677650.0,12338,0.42619999999999997,421462,7677650.0,POINT (421462 7677650)
3283,12061,42.63,69.0763,-148.931,423066,7664080.0,6398,0.4263,423066,7664080.0,POINT (423066 7664080)
3284,274202,42.63,69.0763,-148.931,423066,7664080.0,6395,0.4263,423066,7664080.0,POINT (423066 7664080)
3285,420061,42.64,69.1783,-148.957,422379,7675490.0,9869,0.4264,422379,7675490.0,POINT (422379 7675490)
3286,110134,42.64,69.067,-148.928,423156,7663040.0,6244,0.4264,423156,7663040.0,POINT (423156 7663040)
3287,136195,42.65,69.1334,-148.938,422981,7670450.0,4029,0.4265,422981,7670450.0,POINT (422981 7670450)
3288,100003,42.65,69.1961,-148.959,422343,7677470.0,10096,0.4265,422343,7677470.0,POINT (422343 7677470)
3289,15117,42.66,69.1078,-148.941,422766,7667600.0,7103,0.4266,422766,7667600.0,POINT (422766 7667600)
3290,327094,42.66,69.1964,-148.982,421461,7677530.0,9592,0.4266,421461,7677530.0,POINT (421461 7677530)
3291,315105,42.67,69.0653,-148.92700000000002,423171,7662850.0,7917,0.4267,423171,7662850.0,POINT (423171 7662850)
3292,12160,42.69,69.0772,-148.931,423062,7664180.0,6497,0.4269,423062,7664180.0,POINT (423062 7664180)
3293,240063,42.7,69.1012,-148.92600000000002,423335,7666850.0,977,0.42700000000000005,423335,7666850.0,POINT (423335 7666850)
3294,650273,42.71,69.115,-148.939,422866,7668410.0,5715,0.42710000000000004,422866,7668410.0,POINT (422866 7668410)
3295,220062,42.71,69.0762,-148.911,423848,7664040.0,373,0.42710000000000004,423848,7664040.0,POINT (423848 7664040)
3296,230118,42.71,69.089,-148.917,423642,7665480.0,712,0.42710000000000004,423642,7665480.0,POINT (423642 7665480)
3297,230025,42.71,69.0886,-148.917,423649,7665430.0,619,0.42710000000000004,423649,7665430.0,POINT (423649 7665430)
3298,17069,42.72,69.1319,-148.94799999999998,422550,7670300.0,7470,0.42719999999999997,422550,7670300.0,POINT (422550 7670300)
3299,15144,42.72,69.108,-148.941,422764,7667630.0,7130,0.42719999999999997,422764,7667630.0,POINT (422764 7667630)
3300,15118,42.72,69.1078,-148.941,422766,7667600.0,7104,0.42719999999999997,422766,7667600.0,POINT (422766 7667600)
3301,14235,42.72,69.0987,-148.939,422817,7666580.0,6978,0.42719999999999997,422817,7666580.0,POINT (422817 7666580)
3302,15149,42.72,69.1979,-148.982,421466,7677690.0,12390,0.42719999999999997,421466,7677690.0,POINT (421466 7677690)
3303,12178,42.72,69.1655,-148.968,421882,7674070.0,11728,0.42719999999999997,421882,7674070.0,POINT (421882 7674070)
3304,15209,42.72,69.1983,-148.982,421467,7677750.0,12450,0.42719999999999997,421467,7677750.0,POINT (421467 7677750)
3305,132285,42.72,69.0794,-148.912,423807,7664400.0,2800,0.42719999999999997,423807,7664400.0,POINT (423807 7664400)
3306,610136,42.73,69.0673,-148.918,423553,7663060.0,4789,0.42729999999999996,423553,7663060.0,POINT (423553 7663060)
3307,610052,42.73,69.0666,-148.917,423560,7662980.0,4705,0.42729999999999996,423560,7662980.0,POINT (423560 7662980)
3308,11069,42.73,69.1551,-148.966,421926,7672910.0,11422,0.42729999999999996,421926,7672910.0,POINT (421926 7672910)
3309,136125,42.76,69.133,-148.938,422987,7670410.0,3959,0.4276,422987,7670410.0,POINT (422987 7670410)
3310,136064,42.76,69.1327,-148.937,422992,7670370.0,3898,0.4276,422992,7670370.0,POINT (422992 7670370)
3311,430137,42.77,69.1977,-148.96200000000002,422229,7677650.0,10235,0.4277,422229,7677650.0,POINT (422229 7677650)
3312,133043,42.77,69.0905,-148.918,423631,7665650.0,2861,0.4277,423631,7665650.0,POINT (423631 7665650)
3313,810078,42.78,69.1626,-148.95600000000002,422351,7673730.0,10317,0.4278,422351,7673730.0,POINT (422351 7673730)
3314,210202,42.78,69.0654,-148.908,423933,7662830.0,201,0.4278,423933,7662830.0,POINT (423933 7662830)
3315,327056,42.79,69.1958,-148.982,421460,7677460.0,9554,0.4279,421460,7677460.0,POINT (421460 7677460)
3316,317103,42.79,69.0854,-148.931,423093,7665090.0,8274,0.4279,423093,7665090.0,POINT (423093 7665090)
3317,250337,42.8,69.1172,-148.929,423286,7668630.0,1615,0.428,423286,7668630.0,POINT (423286 7668630)
3318,131127,42.81,69.067,-148.909,423907,7663020.0,2334,0.42810000000000004,423907,7663020.0,POINT (423907 7663020)
3319,240351,42.81,69.1028,-148.92600000000002,423344,7667030.0,1265,0.42810000000000004,423344,7667030.0,POINT (423344 7667030)
3320,240080,42.81,69.1013,-148.92600000000002,423333,7666860.0,994,0.42810000000000004,423333,7666860.0,POINT (423333 7666860)
3321,15136,42.82,69.108,-148.941,422765,7667620.0,7122,0.4282,422765,7667620.0,POINT (422765 7667620)
3322,650272,42.82,69.115,-148.939,422865,7668410.0,5714,0.4282,422865,7668410.0,POINT (422865 7668410)
3323,18052,42.83,69.1422,-148.961,422101,7671460.0,7655,0.42829999999999996,422101,7671460.0,POINT (422101 7671460)
3324,210027,42.84,69.0644,-148.908,423941,7662720.0,26,0.42840000000000006,423941,7662720.0,POINT (423941 7662720)
3325,13003,42.84,69.0854,-148.931,423092,7665090.0,6544,0.42840000000000006,423092,7665090.0,POINT (423092 7665090)
3326,320049,42.86,69.1172,-148.945,422627,7668660.0,8591,0.4286,422627,7668660.0,POINT (422627 7668660)
3327,136070,42.87,69.1327,-148.937,422991,7670370.0,3904,0.42869999999999997,422991,7670370.0,POINT (422991 7670370)
3328,133318,42.87,69.0923,-148.91899999999998,423594,7665840.0,3136,0.42869999999999997,423594,7665840.0,POINT (423594 7665840)
3329,13061,42.87,69.1764,-148.969,421907,7675280.0,11828,0.42869999999999997,421907,7675280.0,POINT (421907 7675280)
3330,136338,42.87,69.1342,-148.938,422968,7670540.0,4172,0.42869999999999997,422968,7670540.0,POINT (422968 7670540)
3331,15029,42.88,69.197,-148.982,421467,7677600.0,12270,0.4288,421467,7677600.0,POINT (421467 7677600)
3332,850060,42.89,69.2025,-148.984,421377,7678220.0,11186,0.4289,421377,7678220.0,POINT (421377 7678220)
3333,132290,42.89,69.0794,-148.912,423807,7664410.0,2805,0.4289,423807,7664410.0,POINT (423807 7664410)
3334,325101,42.92,69.1753,-148.969,421887,7675160.0,9302,0.4292,421887,7675160.0,POINT (421887 7675160)
3335,319005,42.92,69.1054,-148.94,422782,7667340.0,8423,0.4292,422782,7667340.0,POINT (422782 7667340)
3336,325126,42.92,69.1756,-148.969,421898,7675190.0,9327,0.4292,421898,7675190.0,POINT (421898 7675190)
3337,640120,42.93,69.1008,-148.933,423067,7666820.0,5385,0.4293,423067,7666820.0,POINT (423067 7666820)
3338,16119,42.93,69.1194,-148.946,422610,7668900.0,7325,0.4293,422610,7668900.0,POINT (422610 7668900)
3339,260147,42.93,69.1313,-148.937,422997,7670220.0,1805,0.4293,422997,7670220.0,POINT (422997 7670220)
3340,14209,42.93,69.0984,-148.938,422830,7666560.0,6952,0.4293,422830,7666560.0,POINT (422830 7666560)
3341,260066,42.93,69.1307,-148.937,422995,7670150.0,1724,0.4293,422995,7670150.0,POINT (422995 7670150)
3342,650158,42.93,69.1141,-148.939,422880,7668310.0,5600,0.4293,422880,7668310.0,POINT (422880 7668310)
3343,15038,42.93,69.1971,-148.982,421466,7677610.0,12279,0.4293,421466,7677610.0,POINT (421466 7677610)
3344,230303,42.93,69.0901,-148.917,423639,7665600.0,897,0.4293,423639,7665600.0,POINT (423639 7665600)
3345,240020,42.93,69.101,-148.92600000000002,423343,7666820.0,934,0.4293,423343,7666820.0,POINT (423343 7666820)
3346,240298,42.93,69.1025,-148.92600000000002,423338,7667000.0,1212,0.4293,423338,7667000.0,POINT (423338 7667000)
3347,240142,42.93,69.1016,-148.92600000000002,423330,7666900.0,1056,0.4293,423330,7666900.0,POINT (423330 7666900)
3348,240075,42.93,69.1013,-148.92600000000002,423334,7666860.0,989,0.4293,423334,7666860.0,POINT (423334 7666860)
3349,240121,42.93,69.1015,-148.92600000000002,423330,7666890.0,1035,0.4293,423330,7666890.0,POINT (423330 7666890)
3350,315102,42.94,69.0652,-148.92700000000002,423171,7662840.0,7914,0.4294,423171,7662840.0,POINT (423171 7662840)
3351,13036,42.94,69.0857,-148.931,423085,7665130.0,6577,0.4294,423085,7665130.0,POINT (423085 7665130)
3352,430064,42.94,69.1968,-148.961,422292,7677550.0,10162,0.4294,422292,7677550.0,POINT (422292 7677550)
3353,11055,42.94,69.1549,-148.966,421927,7672890.0,11408,0.4294,421927,7672890.0,POINT (421927 7672890)
3354,620129,42.94,69.0766,-148.922,423398,7664110.0,4949,0.4294,423398,7664110.0,POINT (423398 7664110)
3355,210168,42.95,69.0652,-148.908,423933,7662810.0,167,0.42950000000000005,423933,7662810.0,POINT (423933 7662810)
3356,210147,42.96,69.0651,-148.908,423933,7662800.0,146,0.4296,423933,7662800.0,POINT (423933 7662800)
3357,110073,42.96,69.0666,-148.92700000000002,423163,7662990.0,6183,0.4296,423163,7662990.0,POINT (423163 7662990)
3358,250034,42.97,69.1153,-148.928,423305,7668430.0,1312,0.42969999999999997,423305,7668430.0,POINT (423305 7668430)
3359,15188,42.98,69.1982,-148.982,421468,7677730.0,12429,0.42979999999999996,421468,7677730.0,POINT (421468 7677730)
3360,15022,42.98,69.197,-148.982,421466,7677600.0,12263,0.42979999999999996,421466,7677600.0,POINT (421466 7677600)
3361,325012,42.99,69.1743,-148.969,421872,7675050.0,9213,0.4299,421872,7675050.0,POINT (421872 7675050)
3362,325094,42.99,69.1752,-148.969,421885,7675150.0,9295,0.4299,421885,7675150.0,POINT (421885 7675150)
3363,133164,42.99,69.0913,-148.918,423611,7665740.0,2982,0.4299,423611,7665740.0,POINT (423611 7665740)
3364,820226,43.0,69.1791,-148.963,422155,7675580.0,10723,0.43,422155,7675580.0,POINT (422155 7675580)
3365,12006,43.0,69.0758,-148.93,423069,7664030.0,6343,0.43,423069,7664030.0,POINT (423069 7664030)
3366,820027,43.0,69.1777,-148.96200000000002,422184,7675420.0,10524,0.43,422184,7675420.0,POINT (422184 7675420)
3367,250148,43.02,69.1159,-148.928,423296,7668490.0,1426,0.4302,423296,7668490.0,POINT (423296 7668490)
3368,14197,43.03,69.0983,-148.938,422835,7666550.0,6940,0.4303,422835,7666550.0,POINT (422835 7666550)
3369,16185,43.03,69.1199,-148.946,422612,7668960.0,7391,0.4303,422612,7668960.0,POINT (422612 7668960)
3370,15154,43.03,69.1081,-148.941,422763,7667640.0,7140,0.4303,422763,7667640.0,POINT (422763 7667640)
3371,15017,43.03,69.1069,-148.94,422780,7667500.0,7003,0.4303,422780,7667500.0,POINT (422780 7667500)
3372,15160,43.03,69.1979,-148.982,421466,7677700.0,12401,0.4303,421466,7677700.0,POINT (421466 7677700)
3373,15050,43.03,69.1972,-148.982,421464,7677620.0,12291,0.4303,421464,7677620.0,POINT (421464 7677620)
3374,131030,43.03,69.0663,-148.908,423919,7662930.0,2237,0.4303,423919,7662930.0,POINT (423919 7662930)
3375,230211,43.04,69.0896,-148.917,423637,7665540.0,805,0.4304,423637,7665540.0,POINT (423637 7665540)
3376,18107,43.04,69.1426,-148.961,422076,7671500.0,7710,0.4304,422076,7671500.0,POINT (422076 7671500)
3377,327072,43.07,69.196,-148.982,421459,7677490.0,9570,0.4307,421459,7677490.0,POINT (421459 7677490)
3378,18112,43.09,69.1426,-148.961,422074,7671510.0,7715,0.43090000000000006,422074,7671510.0,POINT (422074 7671510)
3379,420102,43.09,69.1789,-148.957,422385,7675550.0,9910,0.43090000000000006,422385,7675550.0,POINT (422385 7675550)
3380,420037,43.09,69.1781,-148.957,422375,7675460.0,9845,0.43090000000000006,422375,7675460.0,POINT (422375 7675460)
3381,16181,43.09,69.1199,-148.946,422611,7668960.0,7387,0.43090000000000006,422611,7668960.0,POINT (422611 7668960)
3382,136024,43.1,69.1324,-148.937,422997,7670350.0,3858,0.431,422997,7670350.0,POINT (422997 7670350)
3383,136316,43.1,69.134,-148.938,422970,7670530.0,4150,0.431,422970,7670530.0,POINT (422970 7670530)
3384,136352,43.1,69.1342,-148.938,422968,7670550.0,4186,0.431,422968,7670550.0,POINT (422968 7670550)
3385,840118,43.12,69.2017,-148.97299999999998,421841,7678110.0,11065,0.43119999999999997,421841,7678110.0,POINT (421841 7678110)
3386,250110,43.13,69.1157,-148.928,423300,7668470.0,1388,0.4313,423300,7668470.0,POINT (423300 7668470)
3387,12016,43.14,69.1642,-148.968,421898,7673920.0,11567,0.4314,421898,7673920.0,POINT (421898 7673920)
3388,270193,43.14,69.1462,-148.939,422960,7671880.0,2137,0.4314,422960,7671880.0,POINT (422960 7671880)
3389,131229,43.14,69.0678,-148.909,423898,7663100.0,2436,0.4314,423898,7663100.0,POINT (423898 7663100)
3390,11066,43.15,69.1551,-148.966,421925,7672900.0,11419,0.4315,421925,7672900.0,POINT (421925 7672900)
3391,240237,43.15,69.1022,-148.92600000000002,423333,7666960.0,1151,0.4315,423333,7666960.0,POINT (423333 7666960)
3392,610158,43.16,69.0675,-148.918,423549,7663080.0,4811,0.4316,423549,7663080.0,POINT (423549 7663080)
3393,230104,43.16,69.089,-148.917,423642,7665480.0,698,0.4316,423642,7665480.0,POINT (423642 7665480)
3394,210252,43.17,69.0657,-148.908,423929,7662870.0,251,0.43170000000000003,423929,7662870.0,POINT (423929 7662870)
3395,132084,43.17,69.0781,-148.911,423843,7664250.0,2599,0.43170000000000003,423843,7664250.0,POINT (423843 7664250)
3396,210007,43.18,69.0643,-148.908,423943,7662710.0,6,0.4318,423943,7662710.0,POINT (423943 7662710)
3397,210064,43.18,69.0646,-148.908,423938,7662750.0,63,0.4318,423938,7662750.0,POINT (423938 7662750)
3398,319075,43.19,69.1061,-148.94,422778,7667420.0,8493,0.43189999999999995,422778,7667420.0,POINT (422778 7667420)
3399,14093,43.19,69.0975,-148.938,422855,7666450.0,6836,0.43189999999999995,422855,7666450.0,POINT (422855 7666450)
3400,270155,43.19,69.1459,-148.94,422946,7671850.0,2099,0.43189999999999995,422946,7671850.0,POINT (422946 7671850)
