,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
2159,422868,7666340.0,0.3832,POINT (422868 7666340),0.418212890625,-0.035012890625000015,0.578212890625
2160,422172,7671320.0,0.3832,POINT (422172 7671320),0.247222900390625,0.13597709960937499,0.40722290039062503
2161,423107,7664990.0,0.3832,POINT (423107 7664990),0.31689453125,0.06630546874999999,0.47689453125000003
2162,422884,7666270.0,0.3832,POINT (422884 7666270),0.251739501953125,0.13146049804687499,0.41173950195312503
2163,423303,7668440.0,0.3833,POINT (423303 7668440),0.381500244140625,0.001799755859374974,0.541500244140625
2164,423075,7663810.0,0.3834,POINT (423075 7663810),0.25347900390625,0.12992099609375002,0.41347900390625003
2165,421890,7675410.0,0.3834,POINT (421890 7675410),0.533966064453125,-0.15056606445312498,0.693966064453125
2166,423638,7665590.0,0.3835,POINT (423638 7665590),0.221649169921875,0.161850830078125,0.38164916992187503
2167,422366,7672110.0,0.3835,POINT (422366 7672110),0.2650146484375,0.11848535156250001,0.42501464843750003
2168,423643,7665460.0,0.3835,POINT (423643 7665460),0.202606201171875,0.180893798828125,0.36260620117187503
2169,422100,7671460.0,0.3836,POINT (422100 7671460),0.250030517578125,0.133569482421875,0.41003051757812503
2170,422850,7666490.0,0.3836,POINT (422850 7666490),0.279388427734375,0.104211572265625,0.43938842773437503
2171,423561,7662970.0,0.3836,POINT (423561 7662970),0.3173828125,0.0662171875,0.47738281250000003
2172,422090,7671480.0,0.3836,POINT (422090 7671480),0.223052978515625,0.160547021484375,0.38305297851562503
2173,423943,7662710.0,0.3837,POINT (423943 7662710),0.321746826171875,0.061953173828124986,0.48174682617187503
2174,423155,7663090.0,0.3838,POINT (423155 7663090),0.166778564453125,0.21702143554687497,0.32677856445312503
2175,422983,7670440.0,0.3839,POINT (422983 7670440),0.508514404296875,-0.12461440429687498,0.668514404296875
2176,422541,7670090.0,0.3839,POINT (422541 7670090),0.2657470703125,0.11815292968750002,0.42574707031250003
2177,423350,7667050.0,0.3839,POINT (423350 7667050),0.477630615234375,-0.09373061523437498,0.637630615234375
2178,423608,7665750.0,0.3839,POINT (423608 7665750),0.07830810546875,0.30559189453125,0.23830810546875
2179,422167,7675510.0,0.384,POINT (422167 7675510),0.225372314453125,0.158627685546875,0.38537231445312503
2180,422762,7667650.0,0.384,POINT (422762 7667650),0.341461181640625,0.04253881835937501,0.501461181640625
2181,423636,7665540.0,0.384,POINT (423636 7665540),0.148345947265625,0.235654052734375,0.30834594726562503
2182,422300,7677540.0,0.3843,POINT (422300 7677540),0.27752685546875,0.10677314453124997,0.43752685546875003
2183,422983,7672000.0,0.3844,POINT (422983 7672000),0.4576416015625,-0.07324160156249998,0.6176416015625
2184,423924,7662910.0,0.3844,POINT (423924 7662910),0.25946044921875,0.12493955078125002,0.41946044921875003
2185,423612,7665730.0,0.3845,POINT (423612 7665730),0.18707275390625,0.19742724609375,0.34707275390625003
2186,422901,7668180.0,0.3845,POINT (422901 7668180),0.36907958984375,0.015420410156250008,0.52907958984375
2187,421461,7677670.0,0.3846,POINT (421461 7677670),0.15960693359375,0.22499306640625,0.31960693359375003
2188,423330,7666910.0,0.3846,POINT (423330 7666910),0.223175048828125,0.161424951171875,0.38317504882812503
2189,422640,7668610.0,0.3846,POINT (422640 7668610),0.3304443359375,0.0541556640625,0.49044433593750003
2190,421879,7674080.0,0.3846,POINT (421879 7674080),0.06268310546875,0.32191689453125,0.22268310546875
2191,423098,7665070.0,0.3846,POINT (423098 7665070),0.337799072265625,0.046800927734375,0.49779907226562503
2192,422903,7666220.0,0.3846,POINT (422903 7666220),0.262939453125,0.121660546875,0.42293945312500003
2193,423927,7662900.0,0.3847,POINT (423927 7662900),0.326629638671875,0.058070361328124986,0.48662963867187503
2194,423086,7665120.0,0.3847,POINT (423086 7665120),0.338287353515625,0.046412646484374986,0.49828735351562503
2195,423396,7664070.0,0.3847,POINT (423396 7664070),0.0478515625,0.3368484375,0.2078515625
2196,423287,7665260.0,0.3847,POINT (423287 7665260),0.5198974609375,-0.1351974609375,0.6798974609375
2197,423928,7662890.0,0.3847,POINT (423928 7662890),0.352996826171875,0.031703173828124986,0.512996826171875
2198,423934,7662810.0,0.3848,POINT (423934 7662810),0.380462646484375,0.004337353515624975,0.540462646484375
2199,423361,7667110.0,0.385,POINT (423361 7667110),0.365203857421875,0.01979614257812501,0.525203857421875
2200,421910,7675230.0,0.385,POINT (421910 7675230),0.321685791015625,0.06331420898437501,0.48168579101562503
2201,423627,7665660.0,0.3851,POINT (423627 7665660),0.1815185546875,0.2035814453125,0.34151855468750003
2202,423052,7666850.0,0.3851,POINT (423052 7666850),0.38348388671875,0.0016161132812499979,0.54348388671875
2203,423168,7662930.0,0.3853,POINT (423168 7662930),0.4755859375,-0.09028593750000002,0.6355859375
2204,422636,7668620.0,0.3853,POINT (422636 7668620),0.443634033203125,-0.058334033203125024,0.603634033203125
2205,423900,7663080.0,0.3854,POINT (423900 7663080),0.280609130859375,0.10479086914062502,0.44060913085937503
2206,423901,7663060.0,0.3854,POINT (423901 7663060),0.40264892578125,-0.01724892578124998,0.56264892578125
2207,421893,7675390.0,0.3855,POINT (421893 7675390),0.50067138671875,-0.11517138671874999,0.66067138671875
2208,421467,7677610.0,0.3856,POINT (421467 7677610),0.211181640625,0.174418359375,0.37118164062500003
2209,423636,7665570.0,0.3857,POINT (423636 7665570),0.1922607421875,0.1934392578125,0.35226074218750003
2210,423334,7666960.0,0.3857,POINT (423334 7666960),0.277618408203125,0.10808159179687499,0.43761840820312503
2211,423333,7666950.0,0.3857,POINT (423333 7666950),0.26263427734375,0.12306572265624999,0.42263427734375003
2212,423052,7666850.0,0.3857,POINT (423052 7666850),0.38348388671875,0.0022161132812499873,0.54348388671875
2213,421931,7672860.0,0.3857,POINT (421931 7672860),0.347198486328125,0.03850151367187499,0.507198486328125
2214,421923,7672960.0,0.3857,POINT (421923 7672960),0.280792236328125,0.10490776367187499,0.44079223632812503
2215,422867,7668380.0,0.3857,POINT (422867 7668380),0.343597412109375,0.04210258789062499,0.503597412109375
2216,421923,7672960.0,0.3857,POINT (421923 7672960),0.280792236328125,0.10490776367187499,0.44079223632812503
2217,423641,7665490.0,0.3858,POINT (423641 7665490),0.273193359375,0.11260664062499998,0.43319335937500003
2218,423564,7662950.0,0.3858,POINT (423564 7662950),0.408721923828125,-0.022921923828125024,0.568721923828125
2219,422885,7666270.0,0.3859,POINT (422885 7666270),0.219329833984375,0.16657016601562502,0.37932983398437503
2220,422130,7671400.0,0.3859,POINT (422130 7671400),0.34356689453125,0.04233310546875002,0.50356689453125
2221,423072,7663920.0,0.3861,POINT (423072 7663920),0.155975341796875,0.230124658203125,0.31597534179687503
2222,423609,7665740.0,0.3862,POINT (423609 7665740),0.1546630859375,0.2315369140625,0.31466308593750003
2223,423363,7667150.0,0.3862,POINT (423363 7667150),0.484375,-0.09817500000000001,0.644375
2224,423593,7665850.0,0.3862,POINT (423593 7665850),0.120025634765625,0.266174365234375,0.28002563476562503
2225,421472,7677780.0,0.3862,POINT (421472 7677780),0.162384033203125,0.223815966796875,0.32238403320312503
2226,423637,7665580.0,0.3863,POINT (423637 7665580),0.150543212890625,0.23575678710937498,0.31054321289062503
2227,422779,7667510.0,0.3866,POINT (422779 7667510),0.261871337890625,0.124728662109375,0.42187133789062503
2228,422779,7667520.0,0.3866,POINT (422779 7667520),0.35595703125,0.03064296875,0.51595703125
2229,422534,7670320.0,0.3867,POINT (422534 7670320),0.381072998046875,0.005627001953124988,0.541072998046875
2230,422876,7668320.0,0.3867,POINT (422876 7668320),0.285614013671875,0.10108598632812499,0.44561401367187503
2231,423636,7665530.0,0.3868,POINT (423636 7665530),0.117156982421875,0.269643017578125,0.27715698242187503
2232,423330,7666930.0,0.3868,POINT (423330 7666930),0.23541259765625,0.15138740234374998,0.39541259765625003
2233,423637,7665510.0,0.3868,POINT (423637 7665510),0.129791259765625,0.257008740234375,0.28979125976562503
2234,423155,7663010.0,0.3869,POINT (423155 7663010),0.4334716796875,-0.04657167968749998,0.5934716796875
2235,423933,7662800.0,0.3871,POINT (423933 7662800),0.42633056640625,-0.03923056640625,0.58633056640625
2236,422140,7671380.0,0.3873,POINT (422140 7671380),0.306915283203125,0.08038471679687498,0.46691528320312503
2237,422873,7666320.0,0.3873,POINT (422873 7666320),0.341278076171875,0.04602192382812498,0.501278076171875
2238,422889,7668260.0,0.3873,POINT (422889 7668260),0.340240478515625,0.04705952148437498,0.500240478515625
2239,422886,7666270.0,0.3873,POINT (422886 7666270),0.22467041015625,0.16262958984374998,0.38467041015625003
2240,423074,7663890.0,0.3874,POINT (423074 7663890),0.1331787109375,0.2542212890625,0.29317871093750003
2241,421936,7672790.0,0.3874,POINT (421936 7672790),0.627593994140625,-0.24019399414062498,0.787593994140625
2242,421910,7675230.0,0.3876,POINT (421910 7675230),0.321685791015625,0.065914208984375,0.48168579101562503
2243,421902,7675300.0,0.3876,POINT (421902 7675300),0.15509033203125,0.23250966796875,0.31509033203125003
2244,422777,7667520.0,0.3877,POINT (422777 7667520),0.327606201171875,0.06009379882812499,0.48760620117187503
2245,422048,7671570.0,0.3877,POINT (422048 7671570),0.544586181640625,-0.156886181640625,0.704586181640625
2246,422986,7672010.0,0.3878,POINT (422986 7672010),0.515045166015625,-0.12724516601562502,0.675045166015625
2247,422444,7672030.0,0.3878,POINT (422444 7672030),0.4752197265625,-0.08741972656250002,0.6352197265625
2248,423156,7663040.0,0.3879,POINT (423156 7663040),0.2650146484375,0.12288535156250002,0.42501464843750003
2249,423336,7666980.0,0.3879,POINT (423336 7666980),0.231842041015625,0.15605795898437502,0.39184204101562503
2250,423561,7662970.0,0.388,POINT (423561 7662970),0.3173828125,0.07061718750000001,0.47738281250000003
2251,423865,7664150.0,0.388,POINT (423865 7664150),0.316436767578125,0.07156323242187501,0.47643676757812503
2252,423934,7662790.0,0.3882,POINT (423934 7662790),0.29107666015625,0.09712333984374999,0.45107666015625003
2253,421466,7677690.0,0.3882,POINT (421466 7677690),0.207000732421875,0.181199267578125,0.36700073242187503
2254,423626,7665670.0,0.3885,POINT (423626 7665670),0.1466064453125,0.2418935546875,0.30660644531250003
2255,422997,7670240.0,0.3885,POINT (422997 7670240),0.2598876953125,0.1286123046875,0.41988769531250003
2256,423154,7663080.0,0.3885,POINT (423154 7663080),0.201080322265625,0.187419677734375,0.36108032226562503
2257,423624,7665680.0,0.3885,POINT (423624 7665680),0.163848876953125,0.224651123046875,0.32384887695312503
2258,421907,7675280.0,0.3886,POINT (421907 7675280),0.255889892578125,0.132710107421875,0.41588989257812503
2259,422780,7667500.0,0.3887,POINT (422780 7667500),0.32965087890625,0.05904912109374999,0.48965087890625003
2260,422860,7666410.0,0.3888,POINT (422860 7666410),0.186004638671875,0.20279536132812498,0.34600463867187503
2261,421466,7677710.0,0.3888,POINT (421466 7677710),0.244598388671875,0.14420161132812498,0.40459838867187503
2262,422407,7675770.0,0.3888,POINT (422407 7675770),0.358123779296875,0.03067622070312498,0.518123779296875
2263,421467,7677600.0,0.3888,POINT (421467 7677600),0.215179443359375,0.17362055664062498,0.37517944335937503
2264,422878,7668320.0,0.3889,POINT (422878 7668320),0.273468017578125,0.11543198242187502,0.43346801757812503
2265,422873,7668340.0,0.3889,POINT (422873 7668340),0.364013671875,0.024886328125000023,0.524013671875
2266,422371,7673680.0,0.3891,POINT (422371 7673680),0.20904541015625,0.18005458984375,0.36904541015625003
2267,422998,7670290.0,0.3891,POINT (422998 7670290),0.41259765625,-0.02349765625,0.57259765625
2268,423867,7664150.0,0.3891,POINT (423867 7664150),0.320831298828125,0.068268701171875,0.48083129882812503
2269,423342,7667030.0,0.3891,POINT (423342 7667030),0.393310546875,-0.004210546874999999,0.553310546875
2270,423643,7665470.0,0.3891,POINT (423643 7665470),0.17401123046875,0.21508876953125,0.33401123046875003
2271,423866,7664150.0,0.3891,POINT (423866 7664150),0.309600830078125,0.079499169921875,0.46960083007812503
2272,423928,7662890.0,0.3892,POINT (423928 7662890),0.352996826171875,0.03620317382812499,0.512996826171875
2273,423938,7662750.0,0.3893,POINT (423938 7662750),0.267486572265625,0.12181342773437498,0.42748657226562503
2274,423935,7662780.0,0.3893,POINT (423935 7662780),0.32794189453125,0.06135810546874998,0.48794189453125003
2275,423935,7662770.0,0.3893,POINT (423935 7662770),0.281494140625,0.10780585937499998,0.44149414062500003
2276,421925,7672970.0,0.3894,POINT (421925 7672970),0.503936767578125,-0.11453676757812498,0.663936767578125
2277,423637,7665620.0,0.3896,POINT (423637 7665620),0.1385498046875,0.2510501953125,0.29854980468750003
2278,422052,7671570.0,0.3898,POINT (422052 7671570),0.453582763671875,-0.06378276367187502,0.613582763671875
2279,421470,7677760.0,0.3898,POINT (421470 7677760),0.215179443359375,0.17462055664062498,0.37517944335937503
2280,423153,7663110.0,0.39,POINT (423153 7663110),0.176788330078125,0.213211669921875,0.33678833007812503
2281,423103,7665020.0,0.39,POINT (423103 7665020),0.3970947265625,-0.007094726562499987,0.5570947265625
2282,423154,7663090.0,0.39,POINT (423154 7663090),0.1964111328125,0.1935888671875,0.35641113281250003
2283,422551,7670170.0,0.39,POINT (422551 7670170),0.264404296875,0.125595703125,0.42440429687500003
2284,422892,7668240.0,0.39,POINT (422892 7668240),0.285614013671875,0.10438598632812501,0.44561401367187503
2285,423637,7665540.0,0.3902,POINT (423637 7665540),0.14794921875,0.24225078125,0.30794921875000003
2286,423639,7665610.0,0.3902,POINT (423639 7665610),0.161376953125,0.228823046875,0.32137695312500003
2287,423330,7666890.0,0.3902,POINT (423330 7666890),0.23138427734375,0.15881572265625,0.39138427734375003
2288,423637,7665540.0,0.3902,POINT (423637 7665540),0.14794921875,0.24225078125,0.30794921875000003
2289,423341,7667020.0,0.3902,POINT (423341 7667020),0.2998046875,0.09039531249999999,0.45980468750000003
2290,423407,7664010.0,0.3902,POINT (423407 7664010),-0.020751953125,0.410951953125,0.139248046875
2291,423935,7662780.0,0.3904,POINT (423935 7662780),0.32794189453125,0.062458105468750025,0.48794189453125003
2292,423257,7668840.0,0.3906,POINT (423257 7668840),0.2354736328125,0.1551263671875,0.39547363281250003
2293,421898,7673920.0,0.3908,POINT (421898 7673920),0.094970703125,0.295829296875,0.25497070312500003
2294,421472,7677790.0,0.3908,POINT (421472 7677790),0.272857666015625,0.11794233398437498,0.43285766601562503
2295,421464,7677640.0,0.3908,POINT (421464 7677640),0.284942626953125,0.10585737304687498,0.44494262695312503
2296,422371,7673680.0,0.3908,POINT (422371 7673680),0.20904541015625,0.18175458984374998,0.36904541015625003
2297,421932,7672840.0,0.3909,POINT (421932 7672840),0.46929931640625,-0.07839931640624997,0.62929931640625
2298,423902,7663050.0,0.391,POINT (423902 7663050),0.297393798828125,0.09360620117187501,0.45739379882812503
2299,423921,7662920.0,0.3911,POINT (423921 7662920),0.28253173828125,0.10856826171875,0.44253173828125003
2300,423916,7662960.0,0.3911,POINT (423916 7662960),0.378692626953125,0.012407373046875003,0.538692626953125
2301,423609,7665740.0,0.3912,POINT (423609 7665740),0.1546630859375,0.2365369140625,0.31466308593750003
2302,422997,7670260.0,0.3913,POINT (422997 7670260),0.41650390625,-0.02520390625000002,0.57650390625
2303,423646,7665450.0,0.3913,POINT (423646 7665450),0.13812255859375,0.25317744140625,0.29812255859375003
2304,423335,7666970.0,0.3913,POINT (423335 7666970),0.316619873046875,0.07468012695312498,0.47661987304687503
2305,423155,7663050.0,0.3916,POINT (423155 7663050),0.2899169921875,0.1016830078125,0.44991699218750003
2306,423941,7662720.0,0.3916,POINT (423941 7662720),0.26336669921875,0.12823330078125,0.42336669921875003
2307,423934,7662780.0,0.3916,POINT (423934 7662780),0.33770751953125,0.053892480468750004,0.49770751953125003
2308,422971,7672160.0,0.3917,POINT (422971 7672160),0.587646484375,-0.195946484375,0.747646484375
2309,422779,7667510.0,0.3918,POINT (422779 7667510),0.261871337890625,0.12992866210937498,0.42187133789062503
2310,421907,7675260.0,0.3918,POINT (421907 7675260),0.1400146484375,0.2517853515625,0.30001464843750003
2311,422184,7675420.0,0.3918,POINT (422184 7675420),0.14581298828125,0.24598701171874998,0.30581298828125003
2312,423609,7665740.0,0.3918,POINT (423609 7665740),0.1546630859375,0.23713691406249998,0.31466308593750003
2313,422969,7670560.0,0.3918,POINT (422969 7670560),0.337982177734375,0.05381782226562498,0.49798217773437503
2314,421462,7677660.0,0.3919,POINT (421462 7677660),0.23114013671875,0.16075986328125003,0.39114013671875003
2315,421466,7677700.0,0.3919,POINT (421466 7677700),0.20947265625,0.18242734375000003,0.36947265625000003
2316,421956,7677350.0,0.3919,POINT (421956 7677350),0.49676513671875,-0.10486513671874997,0.65676513671875
2317,423651,7665420.0,0.3919,POINT (423651 7665420),0.2261962890625,0.16570371093750003,0.38619628906250003
2318,422856,7666430.0,0.3919,POINT (422856 7666430),0.482269287109375,-0.09036928710937497,0.642269287109375
2319,422762,7667660.0,0.3923,POINT (422762 7667660),0.445587158203125,-0.05328715820312502,0.605587158203125
2320,422088,7671490.0,0.3924,POINT (422088 7671490),0.288421630859375,0.10397836914062503,0.44842163085937503
2321,423340,7666830.0,0.3924,POINT (423340 7666830),0.272216796875,0.12018320312500003,0.43221679687500003
2322,423332,7666940.0,0.3924,POINT (423332 7666940),0.21954345703125,0.17285654296875003,0.37954345703125003
2323,423942,7662720.0,0.3927,POINT (423942 7662720),0.283355712890625,0.109344287109375,0.44335571289062503
2324,422877,7666300.0,0.3927,POINT (422877 7666300),0.18597412109375,0.20672587890625,0.34597412109375003
2325,423942,7662720.0,0.3927,POINT (423942 7662720),0.283355712890625,0.109344287109375,0.44335571289062503
2326,421898,7675200.0,0.3927,POINT (421898 7675200),0.291534423828125,0.101165576171875,0.45153442382812503
2327,423098,7665060.0,0.3927,POINT (423098 7665060),0.33685302734375,0.055846972656249994,0.49685302734375003
2328,423937,7662750.0,0.3927,POINT (423937 7662750),0.255706787109375,0.136993212890625,0.41570678710937503
2329,423071,7666770.0,0.3928,POINT (423071 7666770),0.261505126953125,0.13129487304687498,0.42150512695312503
2330,421892,7675390.0,0.3928,POINT (421892 7675390),0.459320068359375,-0.06652006835937502,0.619320068359375
2331,423292,7665140.0,0.3929,POINT (423292 7665140),0.539276123046875,-0.14637612304687497,0.699276123046875
2332,422856,7666440.0,0.3929,POINT (422856 7666440),0.27728271484375,0.11561728515625003,0.43728271484375003
2333,422067,7671530.0,0.3929,POINT (422067 7671530),0.51275634765625,-0.11985634765624997,0.67275634765625
2334,421460,7677670.0,0.3929,POINT (421460 7677670),0.171844482421875,0.22105551757812503,0.33184448242187503
2335,421946,7672660.0,0.3929,POINT (421946 7672660),0.386444091796875,0.006455908203125027,0.546444091796875
2336,422106,7671450.0,0.3929,POINT (422106 7671450),0.19873046875,0.19416953125000003,0.35873046875000003
2337,422970,7670510.0,0.3929,POINT (422970 7670510),0.28424072265625,0.10865927734375003,0.44424072265625003
2338,423651,7665420.0,0.393,POINT (423651 7665420),0.2261962890625,0.16680371093750002,0.38619628906250003
2339,422372,7673680.0,0.393,POINT (422372 7673680),0.13690185546875,0.25609814453125,0.29690185546875003
2340,423153,7663070.0,0.3931,POINT (423153 7663070),0.29058837890625,0.10251162109375,0.45058837890625003
2341,423919,7662930.0,0.3933,POINT (423919 7662930),0.284576416015625,0.10872358398437498,0.44457641601562503
2342,423304,7668430.0,0.3934,POINT (423304 7668430),0.26861572265625,0.12478427734375003,0.42861572265625003
2343,422867,7666340.0,0.3934,POINT (422867 7666340),0.34381103515625,0.04958896484375003,0.50381103515625
2344,422997,7670260.0,0.3935,POINT (422997 7670260),0.41650390625,-0.023003906249999984,0.57650390625
2345,423333,7666950.0,0.3935,POINT (423333 7666950),0.26263427734375,0.13086572265625002,0.42263427734375003
2346,423331,7666940.0,0.3935,POINT (423331 7666940),0.20758056640625,0.18591943359375002,0.36758056640625003
2347,423330,7666920.0,0.3935,POINT (423330 7666920),0.308380126953125,0.08511987304687502,0.46838012695312503
2348,423649,7665430.0,0.3936,POINT (423649 7665430),0.2550048828125,0.1385951171875,0.41500488281250003
2349,423933,7662830.0,0.3937,POINT (423933 7662830),0.437347412109375,-0.043647412109375006,0.597347412109375
2350,422866,7668410.0,0.3938,POINT (422866 7668410),0.3494873046875,0.04431269531249998,0.5094873046875
2351,421895,7675340.0,0.3938,POINT (421895 7675340),0.225250244140625,0.16854975585937498,0.38525024414062503
2352,422828,7666560.0,0.394,POINT (422828 7666560),0.402801513671875,-0.008801513671874983,0.562801513671875
2353,422845,7666510.0,0.394,POINT (422845 7666510),0.301727294921875,0.09227270507812502,0.46172729492187503
2354,423350,7667060.0,0.394,POINT (423350 7667060),0.3358154296875,0.05818457031250002,0.49581542968750003
2355,423559,7662980.0,0.394,POINT (423559 7662980),0.469482421875,-0.07548242187499998,0.629482421875
2356,423549,7663090.0,0.394,POINT (423549 7663090),0.261260986328125,0.13273901367187502,0.42126098632812503
2357,422970,7670510.0,0.394,POINT (422970 7670510),0.28424072265625,0.10975927734375002,0.44424072265625003
2358,421469,7677760.0,0.394,POINT (421469 7677760),0.211761474609375,0.18223852539062502,0.37176147460937503
2359,423632,7665650.0,0.3941,POINT (423632 7665650),0.15447998046875,0.23962001953125,0.31447998046875003
2360,421936,7672810.0,0.3942,POINT (421936 7672810),0.39288330078125,0.0013166992187499948,0.55288330078125
2361,421940,7672670.0,0.3942,POINT (421940 7672670),0.38262939453125,0.011570605468749995,0.54262939453125
2362,421466,7677590.0,0.3945,POINT (421466 7677590),0.186920166015625,0.20757983398437502,0.34692016601562503
2363,423261,7668790.0,0.3945,POINT (423261 7668790),0.347625732421875,0.04687426757812502,0.507625732421875
2364,423340,7667010.0,0.3946,POINT (423340 7667010),0.27777099609375,0.11682900390625,0.43777099609375003
2365,423637,7665550.0,0.3946,POINT (423637 7665550),0.148162841796875,0.246437158203125,0.30816284179687503
2366,423342,7667020.0,0.3946,POINT (423342 7667020),0.37109375,0.023506250000000006,0.53109375
2367,423637,7665630.0,0.3947,POINT (423637 7665630),0.220458984375,0.174241015625,0.38045898437500003
2368,423854,7664110.0,0.3947,POINT (423854 7664110),0.1959228515625,0.1987771484375,0.35592285156250003
2369,423100,7665040.0,0.3948,POINT (423100 7665040),0.373626708984375,0.021173291015624984,0.533626708984375
2370,422640,7668610.0,0.3948,POINT (422640 7668610),0.3304443359375,0.06435566406249998,0.49044433593750003
2371,423054,7666850.0,0.3949,POINT (423054 7666850),0.448638916015625,-0.05373891601562503,0.608638916015625
2372,422819,7666580.0,0.395,POINT (422819 7666580),0.35888671875,0.03611328125000002,0.51888671875
2373,423899,7663110.0,0.395,POINT (423899 7663110),0.345245361328125,0.04975463867187502,0.505245361328125
2374,421466,7677600.0,0.395,POINT (421466 7677600),0.21563720703125,0.17936279296875002,0.37563720703125003
2375,422837,7666540.0,0.395,POINT (422837 7666540),0.36895751953125,0.026042480468750018,0.52895751953125
2376,423104,7665000.0,0.3954,POINT (423104 7665000),0.33367919921875,0.061720800781249974,0.49367919921875003
2377,422883,7666280.0,0.3954,POINT (422883 7666280),0.421966552734375,-0.026566552734375026,0.581966552734375
2378,423075,7665160.0,0.3956,POINT (423075 7665160),0.330169677734375,0.06543032226562501,0.49016967773437503
2379,422372,7675420.0,0.3956,POINT (422372 7675420),0.2635498046875,0.1320501953125,0.42354980468750003
2380,423398,7664060.0,0.3956,POINT (423398 7664060),-0.0625,0.4581,0.0975
2381,422998,7670230.0,0.3958,POINT (422998 7670230),0.359375,0.036424999999999985,0.519375
2382,423636,7665550.0,0.3958,POINT (423636 7665550),0.151519775390625,0.24428022460937499,0.31151977539062503
2383,423637,7665580.0,0.3958,POINT (423637 7665580),0.150543212890625,0.24525678710937499,0.31054321289062503
2384,423863,7664140.0,0.3958,POINT (423863 7664140),0.1983642578125,0.19743574218749999,0.35836425781250003
2385,423339,7667000.0,0.3958,POINT (423339 7667000),0.300537109375,0.09526289062499999,0.46053710937500003
2386,423334,7666960.0,0.3958,POINT (423334 7666960),0.277618408203125,0.11818159179687499,0.43761840820312503
2387,421895,7675340.0,0.3959,POINT (421895 7675340),0.225250244140625,0.17064975585937497,0.38525024414062503
2388,421898,7675320.0,0.3959,POINT (421898 7675320),0.202789306640625,0.19311069335937497,0.36278930664062503
2389,422513,7670340.0,0.396,POINT (422513 7670340),0.349365234375,0.04663476562500002,0.509365234375
2390,421462,7677660.0,0.396,POINT (421462 7677660),0.23114013671875,0.16485986328125002,0.39114013671875003
2391,423942,7662720.0,0.396,POINT (423942 7662720),0.283355712890625,0.11264428710937502,0.44335571289062503
2392,422863,7666390.0,0.396,POINT (422863 7666390),0.380889892578125,0.015110107421875019,0.540889892578125
2393,422780,7667500.0,0.396,POINT (422780 7667500),0.32965087890625,0.06634912109375002,0.48965087890625003
2394,421470,7677810.0,0.396,POINT (421470 7677810),0.230255126953125,0.16574487304687502,0.39025512695312503
2395,422176,7675460.0,0.3963,POINT (422176 7675460),0.29779052734375,0.09850947265624999,0.45779052734375003
2396,422901,7668180.0,0.3965,POINT (422901 7668180),0.36907958984375,0.02742041015625002,0.52907958984375
2397,423898,7663160.0,0.3966,POINT (423898 7663160),0.384063720703125,0.012536279296875008,0.544063720703125
2398,422849,7666490.0,0.3966,POINT (422849 7666490),0.272857666015625,0.12374233398437501,0.43285766601562503
2399,422098,7671460.0,0.3966,POINT (422098 7671460),0.242401123046875,0.154198876953125,0.40240112304687503
2400,421468,7677730.0,0.3966,POINT (421468 7677730),0.171051025390625,0.225548974609375,0.33105102539062503
2401,422970,7670520.0,0.3968,POINT (422970 7670520),0.22772216796875,0.16907783203124999,0.38772216796875003
2402,422165,7671330.0,0.3968,POINT (422165 7671330),0.184539794921875,0.21226020507812499,0.34453979492187503
2403,423330,7666890.0,0.3969,POINT (423330 7666890),0.23138427734375,0.16551572265624998,0.39138427734375003
2404,423344,7666820.0,0.3969,POINT (423344 7666820),0.249420166015625,0.14747983398437498,0.40942016601562503
2405,423637,7665540.0,0.3969,POINT (423637 7665540),0.14794921875,0.24895078124999998,0.30794921875000003
2406,423330,7666910.0,0.3969,POINT (423330 7666910),0.223175048828125,0.17372495117187498,0.38317504882812503
2407,423346,7666820.0,0.3969,POINT (423346 7666820),0.222686767578125,0.17421323242187498,0.38268676757812503
2408,423644,7665460.0,0.3969,POINT (423644 7665460),0.1826171875,0.21428281249999998,0.34261718750000003
2409,423859,7664130.0,0.3969,POINT (423859 7664130),0.226104736328125,0.17079526367187498,0.38610473632812503
2410,423927,7662900.0,0.397,POINT (423927 7662900),0.326629638671875,0.07037036132812502,0.48662963867187503
2411,422839,7666540.0,0.3971,POINT (422839 7666540),0.368377685546875,0.02872231445312501,0.528377685546875
2412,422845,7666520.0,0.3971,POINT (422845 7666520),0.24908447265625,0.14801552734375,0.40908447265625003
2413,421459,7677680.0,0.3971,POINT (421459 7677680),0.27880859375,0.11829140625000001,0.43880859375000003
2414,422609,7668930.0,0.3971,POINT (422609 7668930),0.318817138671875,0.07828286132812501,0.47881713867187503
2415,421914,7673020.0,0.3972,POINT (421914 7673020),0.38055419921875,0.016645800781249998,0.54055419921875
2416,421924,7672940.0,0.3972,POINT (421924 7672940),0.37701416015625,0.020185839843749998,0.53701416015625
2417,423897,7663140.0,0.3972,POINT (423897 7663140),0.318695068359375,0.078504931640625,0.47869506835937503
2418,422987,7670410.0,0.3974,POINT (422987 7670410),0.468231201171875,-0.07083120117187502,0.628231201171875
2419,423620,7665710.0,0.3974,POINT (423620 7665710),0.143829345703125,0.253570654296875,0.30382934570312503
2420,423598,7665810.0,0.3974,POINT (423598 7665810),0.06646728515625,0.33093271484375,0.22646728515625
