,counter_,depthcm,latitude,longitude,Depth_m,geometry,UTM_E,UTM_N
7780,770003.0,60.58,69.132755,-148.943671,0.6058,POINT (422744.4593015726 7670389.620926913),422744.45930157264,7670389.620926913
7781,770004.0,55.29,69.132736,-148.94367,0.5529,POINT (422744.4318837917 7670387.501957914),422744.4318837917,7670387.501957914
7782,770005.0,58.82,69.132721,-148.943663,0.5882,POINT (422744.6570191659 7670385.821262127),422744.6570191659,7670385.821262127
7783,770006.0,40.32,69.132698,-148.94366,0.4032,POINT (422744.6949361041 7670383.253939585),422744.6949361041,7670383.253939585
7784,770007.0,59.75,69.13269,-148.943661,0.5975,POINT (422744.626925076 7670382.363532701),422744.62692507595,7670382.363532701
7785,770008.0,52.81,69.13266,-148.94366,0.5281,POINT (422744.5606295906 7670379.018521688),422744.56062959065,7670379.018521688
7786,770009.0,49.59,69.132645,-148.943645,0.4959,POINT (422745.1036546453 7670377.327745633),422745.10365464527,7670377.327745633
7787,770010.0,65.86,69.132625,-148.943638,0.6586,POINT (422745.3111201907 7670375.089758093),422745.31112019066,7670375.089758093
7788,770011.0,72.08,69.132611,-148.94362,0.7208,POINT (422745.9768894736 7670373.50666052),422745.9768894736,7670373.50666052
7789,770012.0,71.46,69.132591,-148.943618,0.7146,POINT (422745.9856756291 7670371.274973148),422745.98567562905,7670371.2749731485
7790,770013.0,62.7,69.132573,-148.943608,0.627,POINT (422746.3194200016 7670369.256122385),422746.31942000164,7670369.256122385
7791,770014.0,56.23,69.132563,-148.943606,0.5623,POINT (422746.3635495589 7670368.139018691),422746.36354955885,7670368.139018691
7792,770015.0,68.25,69.132541,-148.943586,0.6825,POINT (422747.080520217 7670365.661734486),422747.08052021696,7670365.661734486
7793,770016.0,65.92,69.132525,-148.943576,0.6592,POINT (422747.4213350251 7670363.865800622),422747.4213350251,7670363.865800622
7794,770017.0,62.13,69.132513,-148.943568,0.6213,POINT (422747.6968146655 7670362.518220267),422747.69681466545,7670362.518220267
7795,770018.0,52.34,69.132493,-148.943548,0.5234,POINT (422748.4208570503 7670360.263853214),422748.4208570503,7670360.263853214
7796,770019.0,53.32,69.132475,-148.943523,0.5332,POINT (422749.3506509949 7670358.226103302),422749.3506509949,7670358.226103302
7797,770020.0,51.72,69.13246,-148.943506,0.5172,POINT (422749.9731577155 7670356.532808467),422749.9731577155,7670356.532808467
7798,770021.0,71.05,69.132441,-148.9435,0.7105,POINT (422750.1444284348 7670354.407539716),422750.1444284348,7670354.407539716
7799,770022.0,67.63,69.132423,-148.943493,0.6763,POINT (422750.3589701091 7670352.392469409),422750.35897010914,7670352.392469409
7800,770023.0,55.6,69.1324,-148.943476,0.556,POINT (422750.9532069564 7670349.807507875),422750.9532069564,7670349.807507875
7801,770024.0,49.85,69.132386,-148.94346,0.4985,POINT (422751.5395148023 7670348.226931769),422751.5395148023,7670348.226931769
7802,770025.0,52.08,69.132368,-148.943443,0.5208,POINT (422752.1514241028 7670346.199262406),422752.15142410283,7670346.199262406
7803,770026.0,51.61,69.132358,-148.943433,0.5161,POINT (422752.5134500767 7670345.072079545),422752.5134500767,7670345.072079545
7804,770027.0,58.92,69.132343,-148.943435,0.5892,POINT (422752.3809674481 7670343.402723773),422752.3809674481,7670343.402723773
7805,770028.0,63.79,69.132326,-148.94344,0.6379,POINT (422752.1222068719 7670341.51423101),422752.12220687186,7670341.51423101
7806,770029.0,72.34,69.132316,-148.943425,0.7234,POINT (422752.6829169443 7670340.380748609),422752.68291694426,7670340.380748609
7807,770030.0,58.77,69.132295,-148.943413,0.5877,POINT (422753.0855443896 7670338.025003927),422753.08554438956,7670338.025003927
7808,770031.0,73.53,69.132278,-148.943398,0.7353,POINT (422753.6215185404 7670336.111313136),422753.6215185404,7670336.111313136
7809,770032.0,62.08,69.132261,-148.943395,0.6208,POINT (422753.6806525749 7670334.212741106),422753.68065257487,7670334.212741106
7810,770033.0,63.95,69.13225,-148.943371,0.6395,POINT (422754.595462375 7670332.956461802),422754.595462375,7670332.956461802
7811,770034.0,65.76,69.132238,-148.94336,0.6576,POINT (422754.9901609857 7670331.605102708),422754.99016098573,7670331.605102708
7812,770035.0,73.64,69.132218,-148.943355,0.7364,POINT (422755.1181686388 7670329.369635861),422755.11816863884,7670329.369635861
7813,770036.0,68.87,69.132201,-148.943345,0.6887,POINT (422755.4554624074 7670327.46224484),422755.45546240744,7670327.46224484
7814,770037.0,62.03,69.132183,-148.943338,0.6203,POINT (422755.6700123305 7670325.447175065),422755.6700123305,7670325.447175065
7815,770038.0,52.44,69.13217,-148.943326,0.5244,POINT (422756.1009161838 7670323.983097936),422756.10091618384,7670323.983097936
7816,770039.0,68.04,69.132151,-148.943338,0.6804,POINT (422755.5569312352 7670321.880507047),422755.5569312352,7670321.880507047
7817,770040.0,51.67,69.132135,-148.943313,0.5167,POINT (422756.4938153151 7670320.065676756),422756.4938153151,7670320.065676756
7818,770041.0,69.91,69.13212,-148.943313,0.6991,POINT (422756.4408092476 7670318.393801109),422756.4408092476,7670318.393801109
7819,770042.0,69.91,69.132106,-148.943311,0.6991,POINT (422756.4708109985 7670316.830864154),422756.47081099846,7670316.830864154
7820,770043.0,57.0,69.132095,-148.943295,0.57,POINT (422757.0677328541 7670315.584664597),422757.0677328541,7670315.584664597
7821,770044.0,67.11,69.13208,-148.943278,0.6711,POINT (422757.6902577432 7670313.891371854),422757.6902577432,7670313.891371854
7822,770045.0,59.65,69.132063,-148.94327,0.5965,POINT (422757.9480822359 7670311.986500863),422757.94808223593,7670311.986500863
7823,770046.0,67.37,69.132043,-148.943266,0.6737,POINT (422758.0363576922 7670309.752294034),422758.0363576922,7670309.752294034
7824,770047.0,60.79,69.132028,-148.943265,0.6079,POINT (422758.023090119 7670308.079158554),422758.023090119,7670308.079158554
7825,770048.0,66.8,69.132013,-148.943246,0.668,POINT (422758.7250923474 7670306.383346462),422758.72509234736,7670306.383346462
7826,770049.0,65.5,69.131996,-148.943236,0.655,POINT (422759.0623933128 7670304.475955998),422759.0623933128,7670304.475955998
7827,770050.0,64.83,69.131971,-148.943233,0.6483,POINT (422759.0932653081 7670301.68571713),422759.09326530807,7670301.68571713
7828,770051.0,57.11,69.131958,-148.943223,0.5711,POINT (422759.4447017398 7670300.224160242),422759.4447017398,7670300.224160242
7829,770052.0,54.83,69.131938,-148.943216,0.5483,POINT (422759.6521917541 7670297.986174121),422759.65219175414,7670297.986174121
7830,770053.0,67.89,69.13193,-148.943218,0.6789,POINT (422759.5444485814 7670297.097026672),422759.5444485814,7670297.097026672
7831,770054.0,48.25,69.131911,-148.943198,0.4825,POINT (422760.2720588195 7670294.954121752),422760.27205881954,7670294.954121752
7832,770055.0,66.95,69.131898,-148.943196,0.6695,POINT (422760.3055978504 7670293.502643258),422760.30559785035,7670293.502643258
7833,770056.0,55.14,69.131883,-148.943175,0.5514,POINT (422761.0870814115 7670291.804312333),422761.0870814115,7670291.804312333
7834,770057.0,54.67,69.131868,-148.943161,0.5467,POINT (422761.5904038193 7670290.114799952),422761.59040381934,7670290.114799952
7835,770058.0,68.82,69.13185,-148.94315,0.6882,POINT (422761.9639141929 7670288.094691792),422761.9639141929,7670288.094691792
7836,770059.0,64.05,69.131836,-148.94314,0.6405,POINT (422762.3118214235 7670286.521676965),422762.3118214235,7670286.521676965
7837,770060.0,59.23,69.13182,-148.943138,0.5923,POINT (422762.3347618863 7670284.73582337),422762.3347618863,7670284.73582337
7838,770061.0,63.58,69.131801,-148.943131,0.6358,POINT (422762.5457902254 7670282.609295914),422762.5457902254,7670282.609295914
7839,770062.0,66.95,69.131781,-148.94313,0.6695,POINT (422762.5148598789 7670280.378868545),422762.51485987887,7670280.378868545
7840,770063.0,64.1,69.131766,-148.943125,0.641,POINT (422762.6605472246 7670278.700694118),422762.6605472246,7670278.700694118
7841,770064.0,61.36,69.13175,-148.943108,0.6136,POINT (422763.279553733 7670276.895944523),422763.279553733,7670276.895944523
7842,770065.0,65.35,69.13174,-148.9431,0.6535,POINT (422763.5621218281 7670275.771282883),422763.5621218281,7670275.771282883
7843,770066.0,61.36,69.131726,-148.943085,0.6136,POINT (422764.1087210384 7670274.191969724),422764.10872103844,7670274.191969724
7844,770067.0,63.07,69.131706,-148.94308,0.6307,POINT (422764.2367436142 7670271.95650349),422764.2367436142,7670271.95650349
7845,770068.0,57.73,69.131693,-148.943085,0.5773,POINT (422763.9921216998 7670270.513843092),422763.99212169985,7670270.513843092
7846,770069.0,64.05,69.131675,-148.943078,0.6405,POINT (422764.2066868493 7670268.498774196),422764.2066868493,7670268.498774196
7847,770070.0,63.79,69.131658,-148.943066,0.6379,POINT (422764.6234750354 7670266.588865163),422764.6234750354,7670266.588865163
7848,770071.0,65.19,69.131643,-148.943076,0.6519,POINT (422764.1730970374 7670264.929586526),422764.1730970374,7670264.929586526
7849,770072.0,62.34,69.131636,-148.943066,0.6234,POINT (422764.5457429359 7670264.136780739),422764.5457429359,7670264.136780739
7850,770073.0,72.24,69.131623,-148.943065,0.7224,POINT (422764.5395482564 7670262.686562054),422764.5395482564,7670262.686562054
7851,770074.0,76.85,69.131608,-148.94307,0.7685,POINT (422764.2878593992 7670261.020984866),422764.28785939916,7670261.020984866
7852,770075.0,55.24,69.131591,-148.943068,0.5524,POINT (422764.3072695375 7670259.123672944),422764.30726953753,7670259.123672944
7853,770076.0,53.12,69.131573,-148.943065,0.5312,POINT (422764.3628845433 7670257.113642932),422764.36288454325,7670257.113642932
7854,770077.0,62.96,69.131556,-148.943066,0.6296,POINT (422764.2630808532 7670255.220110148),422764.2630808532,7670255.220110148
7855,770078.0,64.52,69.131538,-148.943066,0.6452,POINT (422764.1994819057 7670253.213859276),422764.19948190567,7670253.213859276
7856,770079.0,70.42,69.131511,-148.943058,0.7042,POINT (422764.4219884893 7670250.194405283),422764.4219884893,7670250.194405283
7857,770080.0,67.26,69.131496,-148.94305,0.6726,POINT (422764.6868948109 7670248.512451901),422764.68689481093,7670248.512451901
7858,770081.0,57.31,69.131483,-148.943048,0.5731,POINT (422764.7204389831 7670247.060973527),422764.72043898306,7670247.060973527
7859,770082.0,72.34,69.131466,-148.943048,0.7234,POINT (422764.6603738962 7670245.166181035),422764.66037389624,7670245.166181035
7860,770083.0,76.85,69.131445,-148.943041,0.7685,POINT (422764.8643435679 7670242.816737098),422764.86434356787,7670242.816737098
7861,770084.0,73.43,69.13143,-148.943033,0.7343,POINT (422765.1292513382 7670241.134783776),422765.1292513382,7670241.134783776
7862,770085.0,65.24,69.131413,-148.943025,0.6524,POINT (422765.3870931581 7670239.229913726),422765.38709315815,7670239.229913726
7863,770086.0,61.05,69.131393,-148.943015,0.6105,POINT (422765.7138126121 7670236.988149182),422765.7138126121,7670236.988149182
7864,770087.0,59.85,69.131373,-148.942998,0.5985,POINT (422766.318701437 7670234.737566937),422766.318701437,7670234.737566937
7865,770088.0,61.56,69.131356,-148.942988,0.6156,POINT (422766.6560220093 7670232.830177682),422766.65602200927,7670232.830177682
7866,770089.0,65.29,69.13135,-148.942993,0.6529,POINT (422766.4361311495 7670232.167725745),422766.43613114953,7670232.167725745
7867,770090.0,0.001,69.131345,-148.942985,1e-05,POINT (422766.7363728791 7670231.600356453),422766.7363728791,7670231.600356453
7868,770091.0,73.33,69.131341,-148.942986,0.7333,POINT (422766.6825019537 7670231.155782592),422766.68250195374,7670231.155782592
7869,770092.0,56.02,69.131318,-148.942983,0.5602,POINT (422766.7204555248 7670228.588460764),422766.7204555248,7670228.588460764
7870,770093.0,64.83,69.131305,-148.942971,0.6483,POINT (422767.1513869859 7670227.124385783),422767.1513869859,7670227.124385783
7871,770094.0,39.18,69.131293,-148.94296,0.3918,POINT (422767.5461135739 7670225.773028925),422767.5461135739,7670225.773028925
7872,770095.0,64.67,69.131283,-148.942953,0.6467,POINT (422767.7889525967 7670224.649627506),422767.7889525967,7670224.649627506
7873,770096.0,63.01,69.131263,-148.942945,0.6301,POINT (422768.0361999533 7670222.41038262),422768.0361999533,7670222.41038262
7874,770097.0,60.94,69.131241,-148.942933,0.6094,POINT (422768.4353363051 7670219.943182425),422768.43533630506,7670219.943182425
7875,770098.0,66.23,69.13123,-148.942931,0.6623,POINT (422768.4759502991 7670218.714620912),422768.47595029906,7670218.7146209115
7876,770099.0,66.8,69.131211,-148.942925,0.668,POINT (422768.6472549178 7670216.589353765),422768.64725491777,7670216.589353765
7877,770100.0,61.72,69.1312,-148.942916,0.6172,POINT (422768.9660400313 7670215.35197482),422768.9660400313,7670215.35197482
7878,770101.0,71.82,69.131186,-148.942921,0.7182,POINT (422768.7178845322 7670213.797855598),422768.7178845322,7670213.797855598
7879,770102.0,70.53,69.131166,-148.942931,0.7053,POINT (422768.2498369506 7670211.581284305),422768.24983695056,7670211.581284305
7880,770103.0,67.68,69.13115,-148.942921,0.6768,POINT (422768.5906964541 7670209.785353754),422768.5906964541,7670209.785353754
7881,770104.0,63.79,69.131133,-148.942916,0.6379,POINT (422768.7293294973 7670207.884263037),422768.72932949726,7670207.884263037
7882,770105.0,59.8,69.131113,-148.942911,0.598,POINT (422768.8573639078 7670205.648797176),422768.8573639078,7670205.648797176
7883,770106.0,48.4,69.131085,-148.94291,0.484,POINT (422768.7981793035 7670202.526702783),422768.7981793035,7670202.526702783
7884,770107.0,52.55,69.131068,-148.942915,0.5255,POINT (422768.539423984 7670200.638208436),422768.53942398395,7670200.638208436
7885,770108.0,62.13,69.131053,-148.942905,0.6213,POINT (422768.8838187463 7670198.953736327),422768.8838187463,7670198.953736327
7886,770109.0,51.98,69.13103,-148.942915,0.5198,POINT (422768.405170424 7670196.402789864),422768.40517042397,7670196.402789864
7887,770110.0,51.46,69.131015,-148.94292,0.5146,POINT (422768.1534804659 7670194.737212327),422768.15348046593,7670194.737212327
7888,770111.0,54.52,69.130993,-148.94291,0.5452,POINT (422768.4731452272 7670192.272531492),422768.47314522724,7670192.272531492
7889,770112.0,49.54,69.130973,-148.942905,0.4954,POINT (422768.601181196 7670190.037065643),422768.60118119605,7670190.037065643
7890,770113.0,50.84,69.13095,-148.942906,0.5084,POINT (422768.4801837828 7670187.474782472),422768.4801837828,7670187.4747824725
7891,770114.0,58.35,69.130931,-148.942908,0.5835,POINT (422768.3335790003 7670185.359592482),422768.33357900026,7670185.3595924815
7892,770115.0,44.0,69.130915,-148.942903,0.44,POINT (422768.4757474887 7670183.569960167),422768.4757474887,7670183.569960167
7893,770116.0,53.74,69.130901,-148.942901,0.5374,POINT (422768.5057644743 7670182.007023538),422768.50576447434,7670182.0070235375
7894,770117.0,68.2,69.130878,-148.942896,0.682,POINT (422768.6232028031 7670179.437182561),422768.6232028031,7670179.437182561
7895,770118.0,59.13,69.130865,-148.94289,0.5913,POINT (422768.8157102665 7670177.980665788),422768.81571026647,7670177.980665788
7896,770119.0,60.58,69.130846,-148.942891,0.6058,POINT (422768.7088451018 7670175.864216154),422768.70884510176,7670175.864216154
7897,770120.0,58.61,69.130826,-148.942885,0.5861,POINT (422768.8766225434 7670173.627490716),422768.87662254344,7670173.627490716
7898,770121.0,65.55,69.130803,-148.94289,0.6555,POINT (422768.5966681209 7670171.070246092),422768.59666812094,7670171.070246092
7899,770122.0,58.56,69.130788,-148.94289,0.5856,POINT (422768.5436740672 7670169.398370363),422768.54367406724,7670169.398370363
7900,770123.0,53.63,69.130773,-148.942885,0.5363,POINT (422768.6893773639 7670167.720196467),422768.6893773639,7670167.720196467
7901,770124.0,68.97,69.13076,-148.942875,0.6897,POINT (422769.0408442366 7670166.2586412),422769.0408442366,7670166.2586412
7902,770125.0,56.28,69.130748,-148.942875,0.5628,POINT (422768.9984493329 7670164.921140614),422768.9984493329,7670164.921140614
7903,770126.0,58.87,69.13073,-148.942875,0.5887,POINT (422768.9348569837 7670162.914889743),422768.93485698366,7670162.914889743
7904,770127.0,57.99,69.130706,-148.942861,0.5799,POINT (422769.4064214708 7670160.222253833),422769.4064214708,7670160.222253833
7905,770128.0,57.26,69.130698,-148.94287,0.5726,POINT (422769.0205019646 7670159.341923391),422769.0205019646,7670159.3419233905
7906,770129.0,54.98,69.130676,-148.942846,0.5498,POINT (422769.8965297064 7670156.859608112),422769.89652970637,7670156.859608112
7907,770130.0,45.65,69.130655,-148.942831,0.4565,POINT (422770.4184350393 7670154.50008795),422770.41843503935,7670154.50008795
7908,770131.0,42.75,69.130641,-148.942833,0.4275,POINT (422770.2894960548 7670152.942189797),422770.28949605476,7670152.942189797
7909,770132.0,48.66,69.130626,-148.942825,0.4866,POINT (422770.554421511 7670151.260237226),422770.554421511,7670151.260237226
7910,770133.0,43.89,69.130615,-148.94283,0.4389,POINT (422770.3168617653 7670150.040493031),422770.31686176534,7670150.040493031
7911,770134.0,50.68,69.130591,-148.942823,0.5068,POINT (422770.5102526128 7670147.356674624),422770.5102526128,7670147.356674624
7912,770135.0,55.92,69.130566,-148.942816,0.5592,POINT (422770.7001112909 7670144.561397854),422770.7001112909,7670144.561397854
7913,770136.0,56.02,69.130563,-148.94283,0.5602,POINT (422770.1331549751 7670144.24465715),422770.13315497513,7670144.2446571505
7914,770137.0,52.91,69.130545,-148.942821,0.5291,POINT (422770.4272231378 7670142.227069824),422770.4272231378,7670142.227069824
7915,770138.0,52.96,69.130526,-148.942813,0.5296,POINT (422770.6780191917 7670140.099283757),422770.6780191917,7670140.099283757
7916,770139.0,55.29,69.130498,-148.94279,0.5529,POINT (422771.4931203855 7670136.949478427),422771.49312038545,7670136.949478427
7917,770140.0,54.41,69.130481,-148.942771,0.5441,POINT (422772.1881237049 7670135.030753899),422772.18812370487,7670135.030753899
7918,770141.0,35.86,69.130466,-148.942761,0.3586,POINT (422772.5325333031 7670133.346282432),422772.53253330314,7670133.346282432
7919,770142.0,58.92,69.130445,-148.94275,0.5892,POINT (422772.8954874675 7670130.991801146),422772.8954874675,7670130.991801146
7920,770143.0,53.48,69.13043,-148.942736,0.5348,POINT (422773.3988586897 7670129.302291569),422773.3988586897,7670129.302291569
7921,770144.0,52.65,69.130408,-148.942738,0.5265,POINT (422773.241660166 7670126.852726211),422773.241660166,7670126.852726211
7922,770145.0,59.44,69.130395,-148.942751,0.5944,POINT (422772.6791136391 7670125.420141494),422772.67911363905,7670125.420141494
7923,770146.0,45.6,69.130373,-148.942746,0.456,POINT (422772.8000957959 7670122.961759231),422772.8000957959,7670122.961759231
7924,770147.0,41.82,69.130358,-148.942743,0.4182,POINT (422772.8663265007 7670121.286104784),422772.86632650066,7670121.286104784
7925,770148.0,56.07,69.13034,-148.942745,0.5607,POINT (422772.7232581216 7670119.282373002),422772.7232581216,7670119.282373002
7926,770149.0,61.1,69.130326,-148.942736,0.611,POINT (422773.0314634081 7670117.71061958),422773.03146340814,7670117.71061958
7927,770150.0,52.13,69.130311,-148.942745,0.5213,POINT (422772.6208109221 7670116.05007988),422772.6208109221,7670116.05007988
7928,770151.0,55.09,69.1303,-148.94274,0.5509,POINT (422772.7806533026 7670114.817739845),422772.7806533026,7670114.817739845
7929,770152.0,58.82,69.130286,-148.942735,0.5882,POINT (422772.9298979565 7670113.251024672),422772.9298979565,7670113.251024672
7930,770153.0,43.63,69.130265,-148.942738,0.4363,POINT (422772.7364912755 7670110.914177304),422772.7364912755,7670110.914177304
7931,770154.0,55.66,69.130245,-148.942731,0.5566,POINT (422772.9440213426 7670108.676192718),422772.94402134256,7670108.676192718
7932,770155.0,65.55,69.130225,-148.94273,0.6555,POINT (422772.913109122 7670106.445765493),422772.913109122,7670106.445765493
7933,770156.0,50.01,69.130206,-148.942726,0.5001,POINT (422773.004951122 7670104.323017982),422773.00495112204,7670104.323017982
7934,770157.0,60.58,69.130193,-148.942723,0.6058,POINT (422773.0782485819 7670102.870280332),422773.0782485819,7670102.870280332
7935,770158.0,66.69,69.130173,-148.942716,0.6669,POINT (422773.285780148 7670100.632295785),422773.285780148,7670100.6322957855
7936,770159.0,53.32,69.130161,-148.942715,0.5332,POINT (422773.2831294663 7670099.293535636),422773.28312946635,7670099.293535636
7937,770160.0,62.24,69.130136,-148.94271,0.6224,POINT (422773.3935175347 7670096.500778301),422773.3935175347,7670096.500778301
7938,770161.0,57.47,69.130116,-148.942698,0.5747,POINT (422773.7997536611 7670094.256496065),422773.7997536611,7670094.256496065
7939,770162.0,61.41,69.130091,-148.942698,0.6141,POINT (422773.7114393788 7670091.470036487),422773.7114393788,7670091.470036487
7940,770163.0,59.59,69.130081,-148.942691,0.5959,POINT (422773.9542987831 7670090.346635852),422773.9542987831,7670090.346635852
7941,770164.0,69.96,69.130061,-148.942681,0.6996,POINT (422774.2810552972 7670088.104872797),422774.28105529724,7670088.104872797
7942,770165.0,45.81,69.130051,-148.94269,0.4581,POINT (422773.8880628382 7670087.001624816),422773.88806283823,7670087.001624816
7943,770166.0,54.83,69.130033,-148.942678,0.5483,POINT (422774.3013666577 7670084.980259455),422774.3013666577,7670084.980259455
7944,770167.0,44.1,69.13002,-148.942678,0.441,POINT (422774.2554437275 7670083.53130047),422774.2554437275,7670083.53130047
7945,770168.0,43.58,69.130008,-148.942671,0.4358,POINT (422774.4912393786 7670082.184983134),422774.49123937864,7670082.184983134
7946,770169.0,47.88,69.129991,-148.942676,0.4788,POINT (422774.2324820706 7670080.29648829),422774.23248207057,7670080.29648829
7947,770170.0,47.99,69.129971,-148.942676,0.4799,POINT (422774.1618315032 7670078.067320632),422774.16183150315,7670078.067320632
7948,770171.0,43.53,69.129958,-148.942656,0.4353,POINT (422774.910727732 7670076.593171033),422774.910727732,7670076.593171033
7949,770172.0,52.29,69.12994,-148.942658,0.5229,POINT (422774.7676609145 7670074.589439184),422774.76766091445,7670074.589439184
7950,770173.0,40.11,69.129926,-148.94265,0.4011,POINT (422775.0361340955 7670073.018945619),422775.0361340955,7670073.018945619
7951,770174.0,49.44,69.129913,-148.942645,0.4944,POINT (422775.1889170437 7670071.563689029),422775.1889170437,7670071.563689029
7952,770175.0,56.28,69.129898,-148.942645,0.5628,POINT (422775.1359299907 7670069.891813274),422775.1359299907,7670069.8918132745
7953,770176.0,52.7,69.129886,-148.942643,0.527,POINT (422775.1730225232 7670068.551793634),422775.1730225232,7670068.551793634
7954,770177.0,47.88,69.129875,-148.942646,0.4788,POINT (422775.0149420805 7670067.329529981),422775.01494208054,7670067.329529981
7955,770178.0,47.62,69.129856,-148.942651,0.4762,POINT (422774.7491194279 7670065.218118329),422774.74911942787,7670065.218118329
7956,770179.0,46.59,69.129838,-148.94265,0.4659,POINT (422774.7252759673 7670063.210607916),422774.72527596727,7670063.210607916
7957,770180.0,50.42,69.129818,-148.942631,0.5042,POINT (422775.4097093992 7670060.95750936),422775.40970939916,7670060.95750936
7958,770181.0,47.11,69.129803,-148.942636,0.4711,POINT (422775.1580165784 7670059.291931201),422775.15801657835,7670059.291931201
7959,770182.0,51.51,69.129791,-148.94263,0.5151,POINT (422775.3540747151 7670057.9468735),422775.35407471505,7670057.9468735
7960,770183.0,50.32,69.129781,-148.942633,0.5032,POINT (422775.1995264839 7670056.836068225),422775.1995264839,7670056.836068225
7961,770184.0,51.72,69.129765,-148.942608,0.5172,POINT (422776.1365400173 7670055.021246325),422776.1365400173,7670055.021246325
7962,770185.0,37.05,69.129741,-148.942596,0.3705,POINT (422776.5286586372 7670052.331131113),422776.5286586372,7670052.331131113
7963,770186.0,49.59,69.129728,-148.942605,0.4959,POINT (422776.1250653714 7670050.893507624),422776.1250653714,7670050.893507624
7964,770187.0,48.66,69.12971,-148.942588,0.4866,POINT (422776.7370862107 7670048.865845252),422776.7370862107,7670048.865845252
7965,770188.0,36.43,69.1297,-148.942583,0.3643,POINT (422776.900469718 7670047.744963951),422776.90046971804,7670047.744963951
7966,770189.0,36.33,69.12968,-148.942575,0.3633,POINT (422777.1477543642 7670045.505720363),422777.1477543642,7670045.505720363
7967,770190.0,37.47,69.129671,-148.942578,0.3747,POINT (422776.9967388939 7670044.506373364),422776.9967388939,7670044.5063733645
7968,770191.0,41.77,69.12966,-148.942581,0.4177,POINT (422776.8386586307 7670043.284109612),422776.8386586307,7670043.284109612
7969,770192.0,39.44,69.129643,-148.942578,0.3944,POINT (422776.8978333055 7670041.385538615),422776.89783330547,7670041.385538615
7970,770193.0,46.33,69.129628,-148.942581,0.4633,POINT (422776.7256235077 7670039.717441333),422776.7256235077,7670039.7174413325
7971,770194.0,48.97,69.129615,-148.942576,0.4897,POINT (422776.8784108945 7670038.262184894),422776.87841089454,7670038.262184894
7972,770195.0,45.86,69.1296,-148.942588,0.4586,POINT (422776.3485265467 7670036.605423071),422776.3485265467,7670036.605423071
7973,770196.0,41.92,69.129581,-148.942578,0.4192,POINT (422776.6788281404 7670034.475118844),422776.6788281404,7670034.475118844
7974,770197.0,33.22,69.129571,-148.94257,0.3322,POINT (422776.9614380141 7670033.350459089),422776.9614380141,7670033.350459089
7975,770198.0,42.49,69.129551,-148.942566,0.4249,POINT (422777.0497582868 7670031.116253476),422777.0497582868,7670031.116253476
7976,770199.0,29.54,69.129541,-148.942558,0.2954,POINT (422777.332368824 7670029.991593767),422777.332368824,7670029.991593767
7977,770200.0,32.86,69.129525,-148.94256,0.3286,POINT (422777.1963684862 7670028.2107786),422777.1963684862,7670028.2107786
7978,770201.0,28.76,69.12951,-148.942556,0.2876,POINT (422777.3023509741 7670026.533864916),422777.30235097406,7670026.533864916
7979,770202.0,39.07,69.12949,-148.942541,0.3907,POINT (422777.8278321127 7670024.285805083),422777.8278321127,7670024.285805083
7980,770203.0,55.86,69.129471,-148.94255,0.5586,POINT (422777.4030423857 7670022.179431085),422777.4030423857,7670022.179431085
7981,770204.0,46.64,69.129451,-148.94254,0.4664,POINT (422777.7298154334 7670019.937668649),422777.7298154334,7670019.937668649
7982,770205.0,27.1,69.129438,-148.942536,0.271,POINT (422777.8428635554 7670018.483671767),422777.8428635554,7670018.483671767
7983,770206.0,37.47,69.129425,-148.942545,0.3747,POINT (422777.4392668331 7670017.046048068),422777.4392668331,7670017.046048068
7984,770207.0,41.98,69.12941,-148.94254,0.4198,POINT (422777.5849924475 7670015.367874937),422777.5849924475,7670015.367874937
7985,770208.0,45.97,69.129391,-148.94255,0.4597,POINT (422777.1204594944 7670013.262760469),422777.1204594944,7670013.262760469
7986,770209.0,39.02,69.129373,-148.942535,0.3902,POINT (422777.6530086711 7670011.237617394),422777.6530086711,7670011.237617394
7987,770210.0,53.06,69.129365,-148.942531,0.5306,POINT (422777.783718752 7670010.340912435),422777.78371875203,7670010.340912435
7988,770211.0,52.75,69.129345,-148.942528,0.5275,POINT (422777.8322999704 7670008.107966361),422777.83229997044,7670008.107966361
7989,770212.0,48.4,69.129333,-148.94253,0.484,POINT (422777.7104288571 7670006.772984716),422777.7104288571,7670006.772984716
7990,770213.0,30.99,69.129316,-148.942521,0.3099,POINT (422778.0080597734 7670004.866856967),422778.0080597734,7670004.866856967
7991,770214.0,43.63,69.129305,-148.942518,0.4363,POINT (422778.0884316702 7670003.637036353),422778.0884316702,7670003.637036353
7992,770215.0,30.52,69.12929,-148.942505,0.3052,POINT (422778.5520965327 7670001.948787582),422778.5520965327,7670001.948787582
7993,770216.0,33.22,69.129271,-148.942495,0.3322,POINT (422778.8824067843 7669999.818483727),422778.8824067843,7669999.818483727
7994,770217.0,40.06,69.129258,-148.94248,0.4006,POINT (422779.4326218742 7669998.350632992),422779.4326218742,7669998.350632992
7995,770218.0,34.77,69.12924,-148.942478,0.3477,POINT (422779.4485276188 7669996.34186319),422779.4485276188,7669996.34186319
7996,770219.0,43.17,69.129223,-148.942481,0.4317,POINT (422779.2692541786 7669994.450849),422779.2692541786,7669994.450849
7997,770220.0,32.39,69.129206,-148.942488,0.3239,POINT (422778.9310112595 7669992.564872635),422778.9310112595,7669992.564872635
