,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
523,422418.40276116773,7671494.49449469,1.02,POINT (422418.4027611677 7671494.49449469),0.80084228515625,0.21915771484375002,0.72084228515625
524,422418.73989360925,7671496.71517684,1.0,POINT (422418.7398936093 7671496.71517684),0.771575927734375,0.228424072265625,0.691575927734375
525,422420.0980077516,7671497.787618345,0.975,POINT (422420.0980077516 7671497.787618345),0.875274658203125,0.09972534179687498,0.795274658203125
526,422418.9674877684,7671499.865389733,0.922,POINT (422418.9674877684 7671499.865389733),0.79132080078125,0.13067919921875004,0.71132080078125
527,422420.1150193582,7671502.43959422,0.962,POINT (422420.1150193582 7671502.43959422),0.8651123046875,0.09688769531249997,0.7851123046875
528,422420.1739674215,7671504.289797581,0.995,POINT (422420.1739674215 7671504.289797581),0.844635009765625,0.150364990234375,0.764635009765625
529,422420.88483709074,7671505.76220285,1.058,POINT (422420.8848370907 7671505.76220285),0.905059814453125,0.15294018554687505,0.825059814453125
530,422420.8666112119,7671507.436351104,1.132,POINT (422420.8666112119 7671507.436351104),0.9327392578125,0.1992607421874999,0.8527392578125
531,422421.02084264124,7671510.0310455905,1.269,POINT (422421.0208426412 7671510.031045591),0.77301025390625,0.4959897460937499,0.69301025390625
532,422420.7521994678,7671512.0813570535,1.55,POINT (422420.7521994678 7671512.081357053),0.929962158203125,0.620037841796875,0.849962158203125
533,422421.1376566485,7671511.700891476,1.44,POINT (422421.1376566485 7671511.700891476),0.8525390625,0.5874609375,0.7725390625
534,422421.248433784,7671513.181258702,1.55,POINT (422421.248433784 7671513.181258702),1.00653076171875,0.54346923828125,0.92653076171875
535,422421.01783687127,7671514.304317263,1.52,POINT (422421.0178368713 7671514.304317263),0.983123779296875,0.536876220703125,0.903123779296875
536,422420.85873172665,7671515.425098111,1.41,POINT (422420.8587317267 7671515.425098111),0.95574951171875,0.4542504882812499,0.87574951171875
537,422421.91871839797,7671517.622750386,0.91,POINT (422421.918718398 7671517.622750386),0.659210205078125,0.25078979492187503,0.579210205078125
538,422421.9897390198,7671519.851911124,0.8,POINT (422421.9897390198 7671519.851911124),0.597869873046875,0.20213012695312504,0.517869873046875
539,422421.5822825071,7671521.538460239,0.7605,POINT (422421.5822825071 7671521.538460239),0.56170654296875,0.19879345703124995,0.48170654296875
540,422421.5445917777,7671522.476858923,0.7268,POINT (422421.5445917777 7671522.476858923),0.510345458984375,0.216454541015625,0.430345458984375
541,422420.72995383566,7671523.986710074,0.7734,POINT (422420.7299538357 7671523.986710074),0.52734375,0.24605624999999998,0.44734375
542,422420.4635749355,7671525.858435655,0.6093,POINT (422420.4635749355 7671525.858435655),0.598846435546875,0.010453564453124953,0.518846435546875
543,422420.00635699916,7671528.104426435,0.6323,POINT (422420.0063569992 7671528.104426435),0.5855712890625,0.04672871093749997,0.5055712890625
544,422419.6169310247,7671528.4850187525,0.5272,POINT (422419.6169310247 7671528.485018753),0.570526123046875,-0.043326123046875,0.490526123046875
545,422419.84499202785,7671529.403793306,0.7144,POINT (422419.8449920279 7671529.403793306),0.59033203125,0.12406796875000003,0.51033203125
546,422420.77994437964,7671531.795099649,0.6458,POINT (422420.7799443796 7671531.795099649),0.604400634765625,0.04139936523437504,0.524400634765625
547,422421.06777711806,7671532.343785054,0.7386,POINT (422421.0677771181 7671532.343785054),0.581298828125,0.15730117187500003,0.501298828125
548,422421.15655448515,7671535.130235976,0.812,POINT (422421.1565544851 7671535.130235976),0.53179931640625,0.28020068359375006,0.45179931640625
549,422420.70961893717,7671535.702331438,0.7543,POINT (422420.7096189372 7671535.702331438),0.497955322265625,0.25634467773437497,0.417955322265625
550,422420.9457810853,7671537.000189956,0.816,POINT (422420.9457810853 7671537.000189956),0.5240478515625,0.29195214843749995,0.4440478515625
551,422422.6289250485,7671539.914357984,0.7566,POINT (422422.6289250485 7671539.914357984),0.601654052734375,0.15494594726562505,0.521654052734375
552,422423.79590158525,7671543.224313763,0.86,POINT (422423.7959015853 7671543.224313763),0.5177001953125,0.3422998046875,0.4377001953125
553,422423.18418205983,7671544.738856601,0.6958,POINT (422423.1841820598 7671544.738856601),0.516082763671875,0.17971723632812497,0.436082763671875
554,422423.6900629246,7671546.016965062,0.6688,POINT (422423.6900629246 7671546.016965062),0.523590087890625,0.14520991210937495,0.443590087890625
555,422423.3187496268,7671546.965992813,0.6913,POINT (422423.3187496268 7671546.965992813),0.523590087890625,0.16770991210937503,0.443590087890625
556,422423.1713649724,7671548.454585071,0.7267,POINT (422423.1713649724 7671548.454585071),0.5028076171875,0.2238923828125,0.4228076171875
557,422423.41320665815,7671549.930776694,0.7059,POINT (422423.4132066582 7671549.930776694),0.449615478515625,0.25628452148437497,0.369615478515625
558,422423.85589452606,7671551.222055584,0.7262,POINT (422423.8558945261 7671551.222055584),0.37542724609375,0.35077275390624996,0.29542724609375
559,422423.3709162968,7671552.721403436,0.6351,POINT (422423.3709162968 7671552.721403436),0.40679931640625,0.22830068359375,0.32679931640625
560,422423.63483947725,7671554.765904551,0.5783,POINT (422423.6348394773 7671554.765904551),0.368011474609375,0.21028852539062504,0.288011474609375
561,422423.08027851215,7671556.077798381,0.6548,POINT (422423.0802785121 7671556.077798381),0.4342041015625,0.22059589843750005,0.3542041015625
562,422422.97904171504,7671557.018221662,0.4704,POINT (422422.979041715 7671557.018221662),0.4139404296875,0.056459570312499985,0.3339404296875
563,422424.1562930665,7671558.654282399,0.4788,POINT (422424.1562930665 7671558.654282399),0.500946044921875,-0.022146044921874997,0.420946044921875
564,422424.4141786052,7671560.509304932,0.5586,POINT (422424.4141786052 7671560.509304932),0.506378173828125,0.052221826171874985,0.426378173828125
565,422424.37009662925,7671561.247079116,0.6182,POINT (422424.3700966293 7671561.247079116),0.494171142578125,0.12402885742187497,0.414171142578125
566,422424.08199426584,7671562.561640672,0.6671,POINT (422424.0819942658 7671562.561640672),0.49285888671875,0.17424111328125003,0.41285888671875
567,422424.5644350892,7671563.104126233,0.616,POINT (422424.5644350892 7671563.104126233),0.49713134765625,0.11886865234374999,0.41713134765625
568,422424.37756970344,7671563.478264539,0.6801,POINT (422424.3775697034 7671563.478264539),0.49713134765625,0.18296865234375004,0.41713134765625
569,422424.87522964063,7671566.61987366,0.7858,POINT (422424.8752296406 7671566.61987366),0.378204345703125,0.40759565429687505,0.298204345703125
570,422425.16115117824,7671567.358291281,0.7408,POINT (422425.1611511782 7671567.358291281),0.45037841796875,0.29042158203125,0.37037841796875
571,422425.69081844366,7671569.383169048,0.621,POINT (422425.6908184437 7671569.383169048),0.4375,0.1835,0.3575
572,422413.8098989971,7671568.835671689,0.5676,POINT (422413.8098989971 7671568.835671689),0.470550537109375,0.097049462890625,0.390550537109375
573,422413.93889806047,7671568.641890249,0.6598,POINT (422413.9388980605 7671568.641890249),0.470550537109375,0.18924946289062505,0.390550537109375
574,422414.6504823014,7671566.019607759,0.6407,POINT (422414.6504823014 7671566.019607759),0.490814208984375,0.14988579101562505,0.410814208984375
575,422415.0856907348,7671565.079699639,0.5125,POINT (422415.0856907348 7671565.079699639),0.500244140625,0.012255859374999956,0.420244140625
576,422414.39258959814,7671564.164586224,0.44,POINT (422414.3925895981 7671564.164586224),0.458953857421875,-0.018953857421874998,0.378953857421875
577,422415.2209939712,7671563.212149545,0.6238,POINT (422415.2209939712 7671563.212149545),0.3775634765625,0.24623652343750002,0.2975634765625
578,422415.1737601754,7671561.729757727,0.5924,POINT (422415.1737601754 7671561.729757727),0.42913818359375,0.16326181640625004,0.34913818359375
579,422415.3013158884,7671559.494269586,0.5761,POINT (422415.3013158884 7671559.494269586),0.423431396484375,0.15266860351562495,0.343431396484375
580,422416.27441331994,7671558.715736872,0.6182,POINT (422416.2744133199 7671558.715736872),0.350341796875,0.26785820312499997,0.270341796875
581,422416.45730621944,7671558.341724493,0.6216,POINT (422416.4573062194 7671558.341724493),0.350341796875,0.27125820312500004,0.270341796875
582,422417.0907459179,7671557.384343537,0.5806,POINT (422417.0907459179 7671557.384343537),0.348876953125,0.231723046875,0.268876953125
583,422417.13482584746,7671556.646569209,0.6385,POINT (422417.1348258475 7671556.646569209),0.366119384765625,0.27238061523437496,0.286119384765625
584,422417.00196297234,7671554.597892705,0.7183,POINT (422417.0019629723 7671554.597892705),0.370635986328125,0.34766401367187505,0.290635986328125
585,422417.48900238995,7671553.288148768,0.7683,POINT (422417.4890023899 7671553.288148768),0.388458251953125,0.379841748046875,0.308458251953125
586,422417.04253546806,7671551.628806418,0.7205,POINT (422417.0425354681 7671551.628806418),0.3907470703125,0.32975292968750003,0.3107470703125
587,422417.84462142515,7671551.971435145,0.7964,POINT (422417.8446214251 7671551.971435145),0.3907470703125,0.4056529296875,0.3107470703125
588,422418.59787606756,7671548.410628568,0.725,POINT (422418.5978760676 7671548.410628568),0.5096435546875,0.21535644531249998,0.4296435546875
589,422418.30229699565,7671547.494005395,0.7537,POINT (422418.3022969957 7671547.494005395),0.5211181640625,0.23258183593750004,0.4411181640625
590,422418.12002757774,7671546.015916083,0.7548,POINT (422418.1200275777 7671546.015916083),0.50555419921875,0.24924580078125003,0.42555419921875
591,422417.4866941164,7671544.730712449,0.7807,POINT (422417.4866941164 7671544.730712449),0.575531005859375,0.20516899414062495,0.495531005859375
592,422417.83663269604,7671543.235665983,0.6947,POINT (422417.836632696 7671543.235665983),0.599456787109375,0.09524321289062498,0.519456787109375
593,422418.923048032,7671541.895668191,0.7532,POINT (422418.923048032 7671541.895668191),0.639984130859375,0.11321586914062498,0.559984130859375
594,422419.62814302417,7671541.315347084,0.6677,POINT (422419.6281430242 7671541.315347084),0.6611328125,0.00656718749999996,0.5811328125
595,422419.2949864918,7671539.094538234,0.6902,POINT (422419.2949864918 7671539.094538234),0.614471435546875,0.07572856445312504,0.534471435546875
596,422418.1077144368,7671537.2691277,0.7295,POINT (422418.1077144368 7671537.2691277),0.592498779296875,0.13700122070312504,0.512498779296875
597,422418.04019527184,7671537.271278975,0.6565,POINT (422418.0401952718 7671537.271278975),0.592498779296875,0.06400122070312497,0.512498779296875
598,422418.0427267857,7671535.229445691,0.842,POINT (422418.0427267857 7671535.229445691),0.521148681640625,0.32085131835937497,0.441148681640625
599,422418.81931457086,7671534.646846541,0.788,POINT (422418.8193145709 7671534.646846541),0.51385498046875,0.27414501953125003,0.43385498046875
600,422418.1408129779,7671532.068856084,0.7666,POINT (422418.1408129779 7671532.068856084),0.55072021484375,0.21587978515624995,0.47072021484375
601,422418.5739643589,7671530.939343442,0.7627,POINT (422418.5739643589 7671530.939343442),0.574798583984375,0.18790141601562504,0.494798583984375
602,422419.261306752,7671529.801732079,0.7149,POINT (422419.261306752 7671529.801732079),0.59033203125,0.12456796874999998,0.51033203125
603,422419.7342141022,7671527.923426124,0.6385,POINT (422419.7342141022 7671527.923426124),0.551910400390625,0.08658959960937496,0.471910400390625
604,422420.67594542314,7671526.409525307,0.7773,POINT (422420.6759454231 7671526.409525307),0.589813232421875,0.187486767578125,0.509813232421875
605,422418.0389851695,7671524.630302755,0.7914,POINT (422418.0389851695 7671524.630302755),0.592010498046875,0.199389501953125,0.512010498046875
606,422418.27732666815,7671523.875181949,0.6919,POINT (422418.2773266681 7671523.875181949),0.57635498046875,0.11554501953124996,0.49635498046875
607,422418.3136610179,7671522.769469615,0.929,POINT (422418.3136610179 7671522.769469615),0.536529541015625,0.39247045898437505,0.456529541015625
608,422419.0550130368,7671519.209042925,1.29,POINT (422419.0550130368 7671519.209042925),0.568328857421875,0.721671142578125,0.488328857421875
609,422419.0429390778,7671518.830085611,1.47,POINT (422419.0429390778 7671518.830085611),0.60235595703125,0.86764404296875,0.52235595703125
610,422419.27957147657,7671517.896505513,1.69,POINT (422419.2795714766 7671517.896505513),0.700225830078125,0.989774169921875,0.620225830078125
611,422419.2760682062,7671515.665193602,1.82,POINT (422419.2760682062 7671515.665193602),0.996337890625,0.8236621093750001,0.916337890625
612,422419.65548763965,7671515.09524913,1.32,POINT (422419.6554876397 7671515.09524913),0.996337890625,0.32366210937500006,0.916337890625
613,422419.11373270437,7671512.691415358,1.19,POINT (422419.1137327044 7671512.691415358),0.994720458984375,0.19527954101562495,0.914720458984375
614,422419.14574107504,7671511.574683786,1.14,POINT (422419.145741075 7671511.574683786),0.8404541015625,0.2995458984374999,0.7604541015625
615,422419.4204199132,7671509.713850796,1.08,POINT (422419.4204199132 7671509.713850796),0.83819580078125,0.24180419921875007,0.75819580078125
616,422419.3013430161,7671508.222590932,0.935,POINT (422419.3013430161 7671508.222590932),0.8895263671875,0.04547363281250005,0.8095263671875
617,422418.99801335775,7671506.938029624,0.912,POINT (422418.9980133577 7671506.938029624),0.878631591796875,0.03336840820312503,0.798631591796875
618,422418.07033047226,7671507.146100439,0.819,POINT (422418.0703304723 7671507.146100439),0.9249267578125,-0.10592675781250005,0.8449267578125
619,422419.16280029126,7671505.995581511,0.966,POINT (422419.1628002913 7671505.995581511),0.8917236328125,0.07427636718749997,0.8117236328125
620,422418.5258417919,7671504.721649941,0.981,POINT (422418.5258417919 7671504.721649941),0.773162841796875,0.20783715820312498,0.693162841796875
621,422418.68117163377,7671503.2328043515,0.97,POINT (422418.6811716338 7671503.232804351),0.717559814453125,0.252440185546875,0.637559814453125
622,422418.71489029704,7671502.294532178,0.948,POINT (422418.714890297 7671502.294532178),0.697784423828125,0.25021557617187495,0.617784423828125
623,422471.4255499328,7671486.669309264,0.921,POINT (422471.4255499328 7671486.669309264),0.779510498046875,0.14148950195312504,0.699510498046875
624,422470.7087156178,7671486.88180351,0.975,POINT (422470.7087156178 7671486.88180351),0.78228759765625,0.19271240234374998,0.70228759765625
625,422470.0047820301,7671489.872007279,0.902,POINT (422470.0047820301 7671489.872007279),0.712005615234375,0.18999438476562502,0.632005615234375
626,422470.65636049415,7671489.483076759,0.907,POINT (422470.6563604941 7671489.483076759),0.712005615234375,0.19499438476562503,0.632005615234375
627,422471.03321757016,7671490.954973334,0.941,POINT (422471.0332175702 7671490.954973334),0.680572509765625,0.26042749023437495,0.600572509765625
628,422470.9497016789,7671492.45268497,0.922,POINT (422470.9497016789 7671492.45268497),0.68017578125,0.24182421875000004,0.60017578125
629,422471.59266789793,7671493.916108896,0.81,POINT (422471.5926678979 7671493.916108896),0.761077880859375,0.04892211914062505,0.681077880859375
630,422471.2072001411,7671494.296566437,0.734,POINT (422471.2072001411 7671494.296566437),0.781341552734375,-0.047341552734375014,0.701341552734375
631,422470.51187936385,7671495.434415873,0.7486,POINT (422470.5118793639 7671495.434415873),0.880126953125,-0.13152695312499996,0.800126953125
632,422470.99829356285,7671495.976784162,0.813,POINT (422470.9982935629 7671495.976784162),0.880126953125,-0.06712695312500006,0.800126953125
633,422470.7178953155,7671497.659278178,0.93,POINT (422470.7178953155 7671497.659278178),0.9293212890625,0.0006787109375000488,0.8493212890625
634,422471.7463274826,7671498.742244524,1.039,POINT (422471.7463274826 7671498.742244524),0.8956298828125,0.14337011718749992,0.8156298828125
635,422471.88946178864,7671499.117028957,1.081,POINT (422471.8894617886 7671499.117028957),0.862457275390625,0.21854272460937496,0.782457275390625
636,422471.79955829604,7671500.414115991,0.06897,POINT (422471.799558296 7671500.414115991),0.7950439453125,-0.7260739453125,0.7150439453125
637,422472.5441366215,7671500.948264855,-0.0013,POINT (422472.5441366215 7671500.948264855),0.704986572265625,-0.706286572265625,0.624986572265625
638,422472.6709198277,7671502.807465355,-0.0007,POINT (422472.6709198277 7671502.807465355),0.84783935546875,-0.84853935546875,0.76783935546875
639,422471.8545372858,7671504.138839791,-0.0013,POINT (422471.8545372858 7671504.138839791),1.235076904296875,-1.236376904296875,1.155076904296875
640,422470.7797864755,7671505.846625446,-0.0013,POINT (422470.7797864755 7671505.846625446),1.3419189453125,-1.3432189453125,1.2619189453125
641,422471.037284347,7671507.690506907,1.55,POINT (422471.037284347 7671507.690506907),1.17523193359375,0.37476806640625004,1.09523193359375
642,422471.30116968957,7671509.735012972,1.68,POINT (422471.3011696896 7671509.735012972),1.077789306640625,0.6022106933593749,0.997789306640625
643,422471.8588682904,7671510.64329627,1.73,POINT (422471.8588682904 7671510.64329627),0.997833251953125,0.732166748046875,0.917833251953125
644,422471.5409232013,7671511.021603997,1.63,POINT (422471.5409232013 7671511.021603997),1.287750244140625,0.3422497558593749,1.207750244140625
645,422472.2019834204,7671513.053464382,1.55,POINT (422472.2019834204 7671513.053464382),0.977783203125,0.572216796875,0.897783203125
646,422472.12982443307,7671514.907841913,1.38,POINT (422472.1298244331 7671514.907841913),1.03826904296875,0.3417309570312499,0.95826904296875
647,422471.9748182081,7671516.407829765,1.31,POINT (422471.9748182081 7671516.407829765),0.981292724609375,0.32870727539062505,0.901292724609375
648,422471.83911172784,7671518.264230631,1.3,POINT (422471.8391117278 7671518.264230631),0.938446044921875,0.36155395507812504,0.858446044921875
649,422471.688077781,7671519.7640920505,1.34,POINT (422471.688077781 7671519.76409205),0.9754638671875,0.3645361328125001,0.8954638671875
650,422471.5945590418,7671521.072451383,1.24,POINT (422471.5945590418 7671521.072451383),0.950042724609375,0.289957275390625,0.870042724609375
651,422471.7824747659,7671522.728877493,1.25,POINT (422471.7824747659 7671522.728877493),0.898193359375,0.351806640625,0.818193359375
652,422471.87980387785,7671523.662975746,1.15,POINT (422471.8798038778 7671523.662975746),0.839569091796875,0.3104309082031249,0.759569091796875
653,422472.39375644736,7671525.320178206,1.55,POINT (422472.3937564474 7671525.320178206),0.819488525390625,0.730511474609375,0.739488525390625
654,422472.03774852445,7671526.62573788,1.52,POINT (422472.0377485245 7671526.62573788),0.83587646484375,0.68412353515625,0.75587646484375
655,422471.83090684214,7671528.495560807,1.09,POINT (422471.8309068421 7671528.495560807),0.964141845703125,0.12585815429687508,0.884141845703125
656,422472.6469681284,7671529.027433433,0.91,POINT (422472.6469681284 7671529.027433433),0.76806640625,0.14193359375000003,0.68806640625
657,422472.4738645053,7671529.958984956,1.05,POINT (422472.4738645053 7671529.958984956),0.76806640625,0.28193359375000004,0.68806640625
658,422472.83900510345,7671531.063070082,-0.0013,POINT (422472.8390051035 7671531.063070082),0.7928466796875,-0.7941466796875,0.7128466796875
659,422472.6681670793,7671531.816035718,-0.0002,POINT (422472.6681670793 7671531.816035718),0.7928466796875,-0.7930466796875,0.7128466796875
660,422472.933756063,7671534.03900139,0.0004,POINT (422472.933756063 7671534.03900139),0.928070068359375,-0.927670068359375,0.848070068359375
661,422473.50145361794,7671535.136637369,-0.0002,POINT (422473.5014536179 7671535.136637369),0.890777587890625,-0.890977587890625,0.810777587890625
662,422473.59274911426,7671535.881256919,-0.0013,POINT (422473.5927491143 7671535.881256919),0.890777587890625,-0.892077587890625,0.810777587890625
663,422474.0868940771,7671536.791563992,-0.0013,POINT (422474.0868940771 7671536.791563992),0.845672607421875,-0.846972607421875,0.765672607421875
664,422473.86798668024,7671538.282429202,-0.0019,POINT (422473.8679866802 7671538.282429202),0.7344970703125,-0.7363970703125,0.6544970703125
665,422473.45084892795,7671539.790762999,-0.0013,POINT (422473.450848928 7671539.790762999),0.72723388671875,-0.72853388671875,0.64723388671875
666,422474.0419664221,7671541.624022577,0.82,POINT (422474.0419664221 7671541.624022577),0.71502685546875,0.10497314453124995,0.63502685546875
667,422474.29981475626,7671543.479050204,0.9,POINT (422474.2998147563 7671543.479050204),0.628875732421875,0.271124267578125,0.548875732421875
668,422474.6766635055,7671544.950947347,0.86,POINT (422474.6766635055 7671544.950947347),0.65972900390625,0.20027099609375,0.57972900390625
669,422474.96051084285,7671545.499765517,0.72,POINT (422474.9605108429 7671545.499765517),0.613006591796875,0.10699340820312497,0.533006591796875
670,422474.35046688886,7671547.1927547855,0.866,POINT (422474.3504668889 7671547.192754786),0.632568359375,0.233431640625,0.552568359375
671,422475.1010637587,7671547.916383157,0.894,POINT (422475.1010637587 7671547.916383157),0.623077392578125,0.270922607421875,0.543077392578125
672,422475.4601683427,7671548.830989891,0.7143,POINT (422475.4601683427 7671548.830989891),0.680755615234375,0.033544384765625046,0.600755615234375
673,422474.4689929008,7671550.91545547,0.888,POINT (422474.4689929008 7671550.91545547),0.577423095703125,0.310576904296875,0.497423095703125
674,422474.52222315443,7671552.587327041,0.853,POINT (422474.5222231544 7671552.587327041),0.52880859375,0.32419140625,0.44880859375
675,422475.30795006384,7671554.414390705,0.7239,POINT (422475.3079500638 7671554.414390705),0.5284423828125,0.1954576171875,0.4484423828125
676,422474.99036549055,7671554.803843824,0.824,POINT (422474.9903654906 7671554.803843824),0.460784912109375,0.36321508789062495,0.380784912109375
677,422474.8847821263,7671555.733245498,0.6429,POINT (422474.8847821263 7671555.733245498),0.42193603515625,0.22096396484375003,0.34193603515625
678,422474.57890847477,7671556.490510423,0.5946,POINT (422474.5789084748 7671556.490510423),0.441131591796875,0.15346840820312502,0.361131591796875
679,422474.32023277803,7671558.73016818,0.5957,POINT (422474.320232778 7671558.73016818),0.329376220703125,0.266323779296875,0.24937622070312498
680,422474.5660144213,7671560.206238288,0.5485,POINT (422474.5660144213 7671560.206238288),0.317657470703125,0.230842529296875,0.23765747070312498
681,422473.9997171493,7671561.15030866,0.4743,POINT (422473.9997171493 7671561.15030866),0.3209228515625,0.1533771484375,0.24092285156249998
682,422473.18541681673,7671562.67128802,0.5451,POINT (422473.1854168167 7671562.67128802),0.35498046875,0.19011953125000003,0.27498046875
683,422473.0720954226,7671563.232751585,0.4338,POINT (422473.0720954226 7671563.232751585),0.3656005859375,0.06819941406250002,0.2856005859375
684,422461.526262783,7671510.7826291155,-0.0013,POINT (422461.526262783 7671510.782629116),1.36737060546875,-1.36867060546875,1.28737060546875
685,422474.57737781457,7667342.6425292455,-0.0002,POINT (422474.5773778146 7667342.642529245),0.557525634765625,-0.557725634765625,0.477525634765625
686,422475.04888972105,7667342.817216269,-0.0002,POINT (422475.048889721 7667342.817216269),0.5428466796875,-0.5430466796875,0.4628466796875
687,422474.7823264478,7667342.825686485,-0.0002,POINT (422474.7823264478 7667342.825686485),0.557525634765625,-0.557725634765625,0.477525634765625
688,422475.11050440115,7667342.625588797,1.287,POINT (422475.1105044011 7667342.625588797),0.5428466796875,0.7441533203124999,0.4628466796875
689,422475.24179677025,7667342.621416913,1.287,POINT (422475.2417967702 7667342.621416913),0.5428466796875,0.7441533203124999,0.4628466796875
690,422474.9115765691,7667342.631909846,1.287,POINT (422474.9115765691 7667342.631909846),0.557525634765625,0.7294743652343749,0.477525634765625
691,422476.1510925419,7667342.034671905,0.5946,POINT (422476.1510925419 7667342.034671905),0.52923583984375,0.06536416015625002,0.44923583984375
692,422476.85579433857,7667341.275915592,0.945,POINT (422476.8557943386 7667341.275915592),0.550994873046875,0.39400512695312495,0.470994873046875
693,422477.5581004068,7667340.316408958,0.7913,POINT (422477.5581004068 7667340.316408958),0.6004638671875,0.1908361328125,0.5204638671875
694,422478.6026686844,7667339.725366703,0.822,POINT (422478.6026686844 7667339.725366703),0.573516845703125,0.24848315429687495,0.493516845703125
695,422480.75865563116,7667340.772566786,0.7216,POINT (422480.7586556312 7667340.772566786),0.670196533203125,0.05140346679687502,0.590196533203125
696,422481.7935797502,7667340.003319764,0.827,POINT (422481.7935797502 7667340.003319764),0.70111083984375,0.12588916015624996,0.62111083984375
697,422483.5202751775,7667339.948458475,0.891,POINT (422483.5202751775 7667339.948458475),0.77349853515625,0.11750146484375001,0.69349853515625
698,422484.76546039985,7667339.5295574805,0.879,POINT (422484.7654603999 7667339.52955748),0.74725341796875,0.13174658203125,0.66725341796875
699,422485.6710308758,7667338.574752334,0.845,POINT (422485.6710308758 7667338.574752334),0.7777099609375,0.06729003906249997,0.6977099609375
700,422487.1115208791,7667338.16080456,0.879,POINT (422487.1115208791 7667338.16080456),0.82391357421875,0.055086425781250004,0.74391357421875
701,422488.6332696831,7667337.92278862,0.7492,POINT (422488.6332696831 7667337.92278862),0.798370361328125,-0.04917036132812502,0.718370361328125
702,422488.89585492096,7667337.914446317,0.921,POINT (422488.895854921 7667337.914446317),0.798370361328125,0.12262963867187504,0.718370361328125
703,422490.2746263022,7667337.312791643,0.988,POINT (422490.2746263022 7667337.312791643),0.80853271484375,0.17946728515625,0.72853271484375
704,422491.5817841548,7667336.713412842,1.003,POINT (422491.5817841548 7667336.713412842),0.93994140625,0.06305859374999989,0.85994140625
705,422493.41207272036,7667335.907746337,1.241,POINT (422493.4120727204 7667335.907746337),1.22998046875,0.011019531250000103,1.14998046875
706,422494.0071711908,7667335.710328808,1.062,POINT (422494.0071711908 7667335.710328808),1.291046142578125,-0.22904614257812494,1.211046142578125
707,422494.12076015584,7667335.148868652,1.132,POINT (422494.1207601558 7667335.148868652),1.291046142578125,-0.1590461425781251,1.211046142578125
708,422495.3659494984,7667334.729973088,1.198,POINT (422495.3659494984 7667334.729973088),1.38916015625,-0.19116015625000005,1.30916015625
709,422496.7946567383,7667333.568884227,1.286,POINT (422496.7946567383 7667333.568884227),1.32781982421875,-0.04181982421874997,1.24781982421875
710,422496.2115957679,7667334.145257802,0.912,POINT (422496.2115957679 7667334.145257802),1.408111572265625,-0.49611157226562497,1.328111572265625
711,422496.0049616273,7667333.7836398,0.915,POINT (422496.0049616273 7667333.7836398),1.32781982421875,-0.41281982421874996,1.24781982421875
712,422497.9825631969,7667333.35263632,0.916,POINT (422497.9825631969 7667333.35263632),1.35015869140625,-0.43415869140624996,1.27015869140625
713,422499.81285628874,7667332.546974641,0.915,POINT (422499.8128562887 7667332.546974641),1.424041748046875,-0.509041748046875,1.344041748046875
714,422501.8343745332,7667331.367058134,0.915,POINT (422501.8343745332 7667331.367058134),1.416656494140625,-0.501656494140625,1.336656494140625
715,422503.43182301195,7667331.505986165,0.916,POINT (422503.431823012 7667331.505986165),1.535186767578125,-0.619186767578125,1.455186767578125
716,422503.81764343206,7667331.1143919835,0.916,POINT (422503.8176434321 7667331.114391983),1.535186767578125,-0.619186767578125,1.455186767578125
717,422505.77754727245,7667330.126105495,0.916,POINT (422505.7775472724 7667330.126105495),1.588836669921875,-0.672836669921875,1.508836669921875
718,422506.89180197276,7667329.722531857,0.916,POINT (422506.8918019728 7667329.722531857),1.59326171875,-0.67726171875,1.51326171875
719,422508.3242426859,7667328.929513511,0.916,POINT (422508.3242426859 7667328.929513511),1.668487548828125,-0.752487548828125,1.588487548828125
720,422509.36882297526,7667328.338484488,0.915,POINT (422509.3688229753 7667328.338484488),1.681640625,-0.766640625,1.601640625
721,422510.3634678973,7667328.306893478,0.915,POINT (422510.3634678973 7667328.306893478),1.678680419921875,-0.763680419921875,1.598680419921875
722,422512.0607901539,7667327.326952045,0.916,POINT (422512.0607901539 7667327.326952045),1.606201171875,-0.690201171875,1.526201171875
723,422513.3736222078,7667326.905917578,0.915,POINT (422513.3736222078 7667326.905917578),1.589569091796875,-0.674569091796875,1.509569091796875
724,422513.97040950553,7667326.886963903,0.644,POINT (422513.9704095055 7667326.886963903),1.589569091796875,-0.945569091796875,1.509569091796875
725,422515.78903124353,7667325.713503247,0.558,POINT (422515.7890312435 7667325.713503247),1.569061279296875,-1.011061279296875,1.489061279296875
726,422517.12991321844,7667326.050258064,0.5586,POINT (422517.1299132184 7667326.050258064),1.505706787109375,-0.947106787109375,1.425706787109375
727,422518.5103826745,7667325.6270783795,0.558,POINT (422518.5103826745 7667325.62707838),1.484130859375,-0.926130859375,1.404130859375
728,422521.0847819534,7667325.177141261,0.5586,POINT (422521.0847819534 7667325.177141261),1.50750732421875,-0.94890732421875,1.42750732421875
729,422521.2200538347,7667325.172845512,0.558,POINT (422521.2200538347 7667325.172845512),1.50750732421875,-0.94950732421875,1.42750732421875
730,422524.1706371336,7667324.1531140255,0.5586,POINT (422524.1706371336 7667324.153114025),1.5693359375,-1.0107359375,1.4893359375
