,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
1309,405692.48,7612490.4,0.994,POINT (405692.48 7612490.4),0.523681640625,0.470318359375,0.923681640625
1310,405693.36,7612490.4,0.992,POINT (405693.36 7612490.4),0.55767822265625,0.43432177734375,0.95767822265625
1311,405694.23,7612490.2,0.959,POINT (405694.23 7612490.2),0.5391845703125,0.41981542968749996,0.9391845703125
1312,405695.55,7612490.9,0.926,POINT (405695.55 7612490.9),0.5382080078125,0.38779199218750005,0.9382080078125
1313,405696.13,7612491.8,0.92,POINT (405696.13 7612491.8),0.54827880859375,0.37172119140625004,0.94827880859375
1314,405696.24,7612491.2,0.861,POINT (405696.24 7612491.2),0.54827880859375,0.31272119140625,0.94827880859375
1315,405696.43,7612490.8,0.87,POINT (405696.43 7612490.8),0.52850341796875,0.34149658203125,0.92850341796875
1316,405696.15,7612490.7,0.953,POINT (405696.15 7612490.7),0.52850341796875,0.42449658203124996,0.92850341796875
1317,405697.77,7612490.4,0.938,POINT (405697.77 7612490.4),0.51544189453125,0.42255810546874994,0.91544189453125
1318,405699.01,7612490.9,1.064,POINT (405699.01 7612490.9),0.54449462890625,0.5195053710937501,0.94449462890625
1319,405698.96,7612491.1,1.001,POINT (405698.96 7612491.1),0.56329345703125,0.4377065429687499,0.96329345703125
1320,405697.94,7612491.2,0.944,POINT (405697.94 7612491.2),0.5452880859375,0.39871191406249995,0.9452880859375
1321,405699.63,7612491.1,1.003,POINT (405699.63 7612491.1),0.57073974609375,0.4322602539062499,0.97073974609375
1322,405702.22,7612491.2,0.994,POINT (405702.22 7612491.2),0.556884765625,0.437115234375,0.956884765625
1323,405703.68,7612490.6,1.042,POINT (405703.68 7612490.6),0.56732177734375,0.47467822265625004,0.96732177734375
1324,405704.08,7612490.2,1.062,POINT (405704.08 7612490.2),0.559814453125,0.502185546875,0.959814453125
1325,405705.68,7612491.2,1.013,POINT (405705.68 7612491.2),0.57763671875,0.4353632812499999,0.97763671875
1326,405704.96,7612490.1,1.02,POINT (405704.96 7612490.1),0.559814453125,0.460185546875,0.959814453125
1327,405706.1,7612489.7,0.948,POINT (405706.1 7612489.7),0.55633544921875,0.39166455078124995,0.95633544921875
1328,405707.05,7612489.7,1.018,POINT (405707.05 7612489.7),0.51898193359375,0.49901806640625,0.91898193359375
1329,405708.28,7612490.0,1.007,POINT (405708.28 7612490),0.5206298828125,0.4863701171874999,0.9206298828125
1330,405708.87,7612489.3,0.957,POINT (405708.87 7612489.3),0.5206298828125,0.43637011718749996,0.9206298828125
1331,405709.99,7612488.5,0.947,POINT (405709.99 7612488.5),0.5123291015625,0.43467089843749995,0.9123291015625
1332,405710.92,7612487.9,0.992,POINT (405710.92 7612487.9),0.45794677734375,0.53405322265625,0.85794677734375
1333,405711.5,7612489.0,0.923,POINT (405711.5 7612489),0.54193115234375,0.38106884765625004,0.94193115234375
1334,405711.69,7612488.6,1.003,POINT (405711.69 7612488.6),0.54193115234375,0.4610688476562499,0.94193115234375
1335,405712.42,7612488.0,0.912,POINT (405712.42 7612488),0.477294921875,0.43470507812500003,0.877294921875
1336,405713.83,7612487.8,0.921,POINT (405713.83 7612487.8),0.50372314453125,0.41727685546875004,0.90372314453125
1337,405714.46,7612488.3,0.933,POINT (405714.46 7612488.3),0.53717041015625,0.39582958984375005,0.93717041015625
1338,405715.97,7612488.6,0.996,POINT (405715.97 7612488.6),0.50384521484375,0.49215478515625,0.90384521484375
1339,405716.25,7612487.1,0.986,POINT (405716.25 7612487.1),0.48095703125,0.50504296875,0.88095703125
1340,405716.53,7612487.3,1.006,POINT (405716.53 7612487.3),0.48095703125,0.52504296875,0.88095703125
1341,405717.37,7612487.8,1.066,POINT (405717.37 7612487.8),0.47906494140625,0.5869350585937501,0.87906494140625
1342,405720.17,7612488.3,0.947,POINT (405720.17 7612488.3),0.52740478515625,0.41959521484374995,0.92740478515625
1343,405720.9,7612488.1,0.913,POINT (405720.9 7612488.1),0.52740478515625,0.38559521484375003,0.92740478515625
1344,405722.26,7612488.0,1.018,POINT (405722.26 7612488),0.58978271484375,0.42821728515625,0.98978271484375
1345,405722.54,7612488.4,0.895,POINT (405722.54 7612488.4),0.57568359375,0.31931640625,0.97568359375
1346,405723.5,7612488.3,0.908,POINT (405723.5 7612488.3),0.53424072265625,0.37375927734375003,0.93424072265625
1347,405723.62,7612488.1,0.879,POINT (405723.62 7612488.1),0.53424072265625,0.34475927734375,0.93424072265625
1348,405724.21,7612487.4,0.986,POINT (405724.21 7612487.4),0.54132080078125,0.44467919921875,0.94132080078125
1349,405725.57,7612487.5,1.072,POINT (405725.57 7612487.5),0.51727294921875,0.5547270507812501,0.91727294921875
1350,405727.29,7612488.2,0.945,POINT (405727.29 7612488.2),0.580078125,0.36492187499999995,0.980078125
1351,405728.38,7612488.1,0.968,POINT (405728.38 7612488.1),0.62139892578125,0.34660107421874997,1.02139892578125
1352,405728.72,7612488.3,1.009,POINT (405728.72 7612488.3),0.62139892578125,0.3876010742187499,1.02139892578125
1353,405729.29,7612489.0,0.96,POINT (405729.29 7612489),0.5704345703125,0.38956542968749996,0.9704345703125
1354,405730.37,7612488.8,0.995,POINT (405730.37 7612488.8),0.494140625,0.500859375,0.894140625
1355,405731.27,7612487.5,1.007,POINT (405731.27 7612487.5),0.469482421875,0.5375175781249999,0.869482421875
1356,405732.05,7612488.4,1.089,POINT (405732.05 7612488.4),0.52593994140625,0.56306005859375,0.92593994140625
1357,405732.04,7612488.0,1.054,POINT (405732.04 7612488),0.4776611328125,0.5763388671875,0.8776611328125
1358,405733.6,7612487.9,1.085,POINT (405733.6 7612487.9),0.46429443359375,0.62070556640625,0.86429443359375
1359,405735.26,7612488.8,1.066,POINT (405735.26 7612488.8),0.490478515625,0.5755214843750001,0.890478515625
1360,405736.82,7612488.8,1.084,POINT (405736.82 7612488.8),0.47454833984375,0.6094516601562501,0.87454833984375
1361,405738.91,7612488.5,1.034,POINT (405738.91 7612488.5),0.49310302734375,0.54089697265625,0.89310302734375
1362,405740.18,7612487.7,1.067,POINT (405740.18 7612487.7),0.5262451171875,0.5407548828125,0.9262451171875
1363,405741.12,7612487.5,1.047,POINT (405741.12 7612487.5),0.56427001953125,0.48272998046874993,0.96427001953125
1364,405742.84,7612488.2,0.987,POINT (405742.84 7612488.2),0.5401611328125,0.4468388671875,0.9401611328125
1365,405743.64,7612487.8,0.89,POINT (405743.64 7612487.8),0.52874755859375,0.36125244140625,0.92874755859375
1366,405744.74,7612488.3,1.008,POINT (405744.74 7612488.3),0.5196533203125,0.4883466796875,0.9196533203125
1367,405745.8,7612487.5,1.013,POINT (405745.8 7612487.5),0.51043701171875,0.5025629882812499,0.91043701171875
1368,405746.34,7612487.3,1.012,POINT (405746.34 7612487.3),0.51971435546875,0.49228564453125,0.91971435546875
1369,405746.92,7612488.2,1.073,POINT (405746.92 7612488.2),0.54449462890625,0.52850537109375,0.94449462890625
1370,405748.28,7612488.5,1.013,POINT (405748.28 7612488.5),0.47601318359375,0.5369868164062499,0.87601318359375
1371,405748.98,7612489.0,0.922,POINT (405748.98 7612489),0.47601318359375,0.44598681640625004,0.87601318359375
1372,405750.35,7612489.2,0.987,POINT (405750.35 7612489.2),0.513671875,0.473328125,0.913671875
1373,405751.86,7612487.8,1.056,POINT (405751.86 7612487.8),0.40478515625,0.65121484375,0.80478515625
1374,405751.61,7612488.6,0.95,POINT (405751.61 7612488.6),0.468994140625,0.48100585937499996,0.868994140625
1375,405752.41,7612488.2,0.9,POINT (405752.41 7612488.2),0.4434814453125,0.4565185546875,0.8434814453125
1376,405754.44,7612487.9,0.936,POINT (405754.44 7612487.9),0.44366455078125,0.49233544921875005,0.84366455078125
1377,405755.93,7612487.9,0.941,POINT (405755.93 7612487.9),0.4576416015625,0.48335839843749995,0.8576416015625
1378,405755.73,7612488.0,0.91,POINT (405755.73 7612488),0.4576416015625,0.45235839843750003,0.8576416015625
1379,405757.01,7612487.6,0.921,POINT (405757.01 7612487.6),0.47979736328125,0.44120263671875004,0.87979736328125
1380,405757.25,7612486.9,0.892,POINT (405757.25 7612486.9),0.47772216796875,0.41427783203125,0.87772216796875
1381,405757.86,7612486.7,0.942,POINT (405757.86 7612486.7),0.47772216796875,0.46427783203124995,0.87772216796875
1382,405758.93,7612486.3,0.891,POINT (405758.93 7612486.3),0.456787109375,0.434212890625,0.856787109375
1383,405760.04,7612487.0,0.917,POINT (405760.04 7612487),0.44561767578125,0.47138232421875004,0.84561767578125
1384,405760.43,7612486.6,0.7758,POINT (405760.43 7612486.6),0.44561767578125,0.33018232421875005,0.84561767578125
1385,405761.14,7612487.3,0.916,POINT (405761.14 7612487.3),0.45123291015625,0.46476708984375004,0.85123291015625
1386,405761.98,7612488.0,0.855,POINT (405761.98 7612488),0.45123291015625,0.40376708984375,0.85123291015625
1387,405763.05,7612487.6,0.846,POINT (405763.05 7612487.6),0.4605712890625,0.3854287109375,0.8605712890625
1388,405762.93,7612488.0,0.903,POINT (405762.93 7612488),0.45013427734375,0.45286572265625,0.85013427734375
1389,405764.48,7612487.7,0.9,POINT (405764.48 7612487.7),0.48150634765625,0.41849365234375,0.88150634765625
1390,405765.7,7612487.7,0.7553,POINT (405765.7 7612487.7),0.450439453125,0.30486054687499997,0.850439453125
1391,405767.39,7612487.4,0.965,POINT (405767.39 7612487.4),0.38995361328125,0.57504638671875,0.78995361328125
1392,405768.06,7612487.0,0.886,POINT (405768.06 7612487),0.41839599609375,0.46760400390625,0.81839599609375
1393,405767.83,7612486.5,0.99,POINT (405767.83 7612486.5),0.40826416015625,0.58173583984375,0.80826416015625
1394,405769.94,7612486.8,0.949,POINT (405769.94 7612486.8),0.4573974609375,0.49160253906249995,0.8573974609375
1395,405770.69,7612486.6,0.906,POINT (405770.69 7612486.6),0.469970703125,0.436029296875,0.869970703125
1396,405770.52,7612485.8,0.943,POINT (405770.52 7612485.8),0.48193359375,0.46106640624999995,0.88193359375
1397,405771.88,7612485.8,0.939,POINT (405771.88 7612485.8),0.497314453125,0.44168554687499995,0.897314453125
1398,405773.39,7612486.3,0.88,POINT (405773.39 7612486.3),0.51812744140625,0.36187255859375,0.91812744140625
1399,405774.38,7612485.7,0.865,POINT (405774.38 7612485.7),0.499755859375,0.365244140625,0.899755859375
1400,405775.6,7612487.1,0.858,POINT (405775.6 7612487.1),0.4908447265625,0.3671552734375,0.8908447265625
1401,405777.15,7612487.1,0.884,POINT (405777.15 7612487.1),0.42633056640625,0.45766943359375,0.82633056640625
1402,405778.18,7612487.2,0.931,POINT (405778.18 7612487.2),0.42822265625,0.50277734375,0.82822265625
1403,405779.22,7612486.0,0.84,POINT (405779.22 7612486),0.47296142578125,0.36703857421874997,0.87296142578125
1404,405780.06,7612486.8,0.7475,POINT (405780.06 7612486.8),0.44342041015625,0.30407958984375005,0.84342041015625
1405,405780.67,7612486.5,1.009,POINT (405780.67 7612486.5),0.44342041015625,0.5655795898437499,0.84342041015625
1406,405782.34,7612486.1,0.912,POINT (405782.34 7612486.1),0.45904541015625,0.45295458984375003,0.85904541015625
1407,405783.02,7612486.1,1.037,POINT (405783.02 7612486.1),0.46917724609375,0.5678227539062499,0.86917724609375
1408,405783.75,7612485.5,0.941,POINT (405783.75 7612485.5),0.46466064453125,0.47633935546874995,0.86466064453125
1409,405786.67,7612485.6,0.867,POINT (405786.67 7612485.6),0.46490478515625,0.40209521484375,0.86490478515625
1410,405787.16,7612485.9,0.928,POINT (405787.16 7612485.9),0.437255859375,0.49074414062500005,0.837255859375
1411,405788.31,7612485.9,0.89,POINT (405788.31 7612485.9),0.4278564453125,0.4621435546875,0.8278564453125
1412,405789.13,7612485.9,0.821,POINT (405789.13 7612485.9),0.42828369140625,0.39271630859374995,0.82828369140625
1413,405789.81,7612486.0,0.8,POINT (405789.81 7612486),0.42828369140625,0.37171630859375004,0.82828369140625
1414,405791.11,7612486.3,0.865,POINT (405791.11 7612486.3),0.389404296875,0.475595703125,0.789404296875
1415,405792.19,7612486.1,0.893,POINT (405792.19 7612486.1),0.40606689453125,0.48693310546875,0.80606689453125
1416,405793.59,7612485.3,0.888,POINT (405793.59 7612485.3),0.4178466796875,0.4701533203125,0.8178466796875
1417,405793.87,7612485.5,0.892,POINT (405793.87 7612485.5),0.4178466796875,0.4741533203125,0.8178466796875
1418,405794.55,7612485.7,0.89,POINT (405794.55 7612485.7),0.416748046875,0.473251953125,0.816748046875
1419,405795.48,7612485.1,0.866,POINT (405795.48 7612485.1),0.41107177734375,0.45492822265625,0.81107177734375
1420,405797.44,7612484.8,0.94,POINT (405797.44 7612484.8),0.53704833984375,0.40295166015624995,0.93704833984375
1421,405799.23,7612485.7,0.947,POINT (405799.23 7612485.7),0.58837890625,0.35862109374999995,0.98837890625
1422,405799.3,7612485.7,1.087,POINT (405799.3 7612485.7),0.58837890625,0.49862109374999997,0.98837890625
1423,405801.28,7612486.0,1.012,POINT (405801.28 7612486),0.4891357421875,0.5228642578125,0.8891357421875
1424,405802.07,7612485.2,1.055,POINT (405802.07 7612485.2),0.40673828125,0.6482617187499999,0.80673828125
1425,405802.26,7612484.8,1.094,POINT (405802.26 7612484.8),0.3997802734375,0.6942197265625001,0.7997802734375
1426,405803.4,7612484.4,0.967,POINT (405803.4 7612484.4),0.3609619140625,0.6060380859375,0.7609619140625
1427,405803.35,7612485.0,0.886,POINT (405803.35 7612485),0.3609619140625,0.5250380859375,0.7609619140625
1428,405805.03,7612484.3,0.868,POINT (405805.03 7612484.3),0.31915283203125,0.54884716796875,0.71915283203125
1429,405805.86,7612484.9,0.829,POINT (405805.86 7612484.9),0.31915283203125,0.50984716796875,0.71915283203125
1430,405806.98,7612485.7,0.821,POINT (405806.98 7612485.7),0.30828857421875,0.51271142578125,0.70828857421875
1431,405808.46,7612485.3,0.7658,POINT (405808.46 7612485.3),0.2845458984375,0.48125410156250004,0.6845458984375
1432,405809.47,7612485.3,0.7563,POINT (405809.47 7612485.3),0.27545166015625,0.48084833984375,0.67545166015625
1433,405810.22,7612485.4,0.6226,POINT (405810.22 7612485.4),0.246826171875,0.37577382812500004,0.646826171875
1434,405810.69,7612485.2,0.7031,POINT (405810.69 7612485.2),0.246826171875,0.45627382812499995,0.646826171875
1435,405811.83,7612484.8,0.5349,POINT (405811.83 7612484.8),0.27996826171875,0.25493173828125004,0.67996826171875
1436,405811.98,7612485.0,0.561,POINT (405811.98 7612485),0.27996826171875,0.28103173828125005,0.67996826171875
1437,405813.39,7612484.8,0.5322,POINT (405813.39 7612484.8),0.2799072265625,0.2522927734375,0.6799072265625
1438,405814.49,7612485.1,0.4972,POINT (405814.49 7612485.1),0.204833984375,0.292366015625,0.604833984375
1439,405816.23,7612484.5,0.4966,POINT (405816.23 7612484.5),0.14727783203125,0.34932216796875,0.54727783203125
1440,405817.47,7612485.0,0.5011,POINT (405817.47 7612485),0.08349609375,0.41760390625,0.48349609375
1441,405817.69,7612485.3,0.5016,POINT (405817.69 7612485.3),0.07281494140625,0.42878505859375005,0.47281494140625
1442,405817.73,7612484.6,0.4683,POINT (405817.73 7612484.6),0.08349609375,0.38480390625,0.48349609375
1443,405818.5,7612485.1,0.5016,POINT (405818.5 7612485.1),0.0653076171875,0.43629238281250005,0.4653076171875
1444,405820.07,7612485.4,0.4728,POINT (405820.07 7612485.4),0.07940673828125,0.39339326171875,0.47940673828125
1445,405821.31,7612485.8,0.419,POINT (405821.31 7612485.8),0.0616455078125,0.3573544921875,0.4616455078125
1446,405822.76,7612486.5,0.4128,POINT (405822.76 7612486.5),0.05426025390625,0.35853974609375,0.45426025390625
1447,405823.73,7612487.0,0.4134,POINT (405823.73 7612487),0.02447509765625,0.38892490234375,0.42447509765625
1448,405824.34,7612487.0,0.4944,POINT (405824.34 7612487),0.01971435546875,0.47468564453125,0.41971435546875
1449,405824.46,7612486.6,0.5111,POINT (405824.46 7612486.6),0.01971435546875,0.49138564453125,0.41971435546875
1450,405824.86,7612486.4,0.5105,POINT (405824.86 7612486.4),0.01971435546875,0.49078564453124995,0.41971435546875
1451,405825.73,7612486.2,0.536,POINT (405825.73 7612486.2),0.03399658203125,0.50200341796875,0.43399658203125
1452,405826.59,7612485.4,0.5993,POINT (405826.59 7612485.4),0.04034423828125,0.55895576171875,0.44034423828125
1453,405827.32,7612485.0,0.5754,POINT (405827.32 7612485),0.06317138671875,0.51222861328125,0.46317138671875
1454,405828.35,7612485.3,0.5976,POINT (405828.35 7612485.3),0.10211181640625,0.49548818359375,0.50211181640625
1455,405829.36,7612485.3,0.6015,POINT (405829.36 7612485.3),0.14349365234375,0.45800634765625003,0.54349365234375
1456,405830.38,7612485.2,0.5843,POINT (405830.38 7612485.2),0.16357421875,0.42072578125000004,0.56357421875
1457,405831.06,7612485.2,0.6331,POINT (405831.06 7612485.2),0.14569091796875,0.48740908203125,0.54569091796875
1458,405831.68,7612485.4,0.652,POINT (405831.68 7612485.4),0.14569091796875,0.50630908203125,0.54569091796875
1459,405833.37,7612485.1,0.566,POINT (405833.37 7612485.1),0.11920166015625,0.44679833984374995,0.51920166015625
1460,405833.85,7612485.5,0.5549,POINT (405833.85 7612485.5),0.11920166015625,0.43569833984374995,0.51920166015625
1461,405834.34,7612485.6,0.6165,POINT (405834.34 7612485.6),0.12506103515625,0.49143896484375005,0.52506103515625
1462,405835.76,7612485.6,0.5899,POINT (405835.76 7612485.6),0.14459228515625,0.44530771484375,0.54459228515625
1463,405836.77,7612485.4,0.5316,POINT (405836.77 7612485.4),0.1400146484375,0.39158535156249996,0.5400146484375
1464,405836.91,7612485.5,0.5899,POINT (405836.91 7612485.5),0.1400146484375,0.4498853515625,0.5400146484375
1465,405837.98,7612485.0,0.308,POINT (405837.98 7612485),0.1522216796875,0.1557783203125,0.5522216796875
1466,405838.8,7612485.1,0.3385,POINT (405838.8 7612485.1),0.167724609375,0.17077539062500002,0.567724609375
1467,405840.17,7612485.4,0.5155,POINT (405840.17 7612485.4),0.1669921875,0.34850781249999996,0.5669921875
1468,405841.34,7612485.9,0.5799,POINT (405841.34 7612485.9),0.17254638671875,0.40735361328124997,0.57254638671875
1469,405843.15,7612485.3,0.6198,POINT (405843.15 7612485.3),0.11456298828125,0.50523701171875,0.51456298828125
1470,405844.58,7612485.3,0.5005,POINT (405844.58 7612485.3),0.1259765625,0.37452343749999994,0.5259765625
1471,405844.78,7612485.3,0.6021,POINT (405844.78 7612485.3),0.1259765625,0.47612343749999997,0.5259765625
1472,405845.4,7612485.6,0.6476,POINT (405845.4 7612485.6),0.13299560546875,0.51460439453125,0.53299560546875
1473,405845.8,7612485.2,0.6581,POINT (405845.8 7612485.2),0.13299560546875,0.52510439453125,0.53299560546875
1474,405847.0,7612484.8,0.536,POINT (405847 7612484.8),0.12225341796875,0.41374658203125003,0.52225341796875
1475,405848.02,7612484.8,0.571,POINT (405848.02 7612484.8),0.1168212890625,0.45417871093749995,0.5168212890625
1476,405849.3,7612484.5,0.5283,POINT (405849.3 7612484.5),0.1126708984375,0.4156291015625,0.5126708984375
1477,405850.22,7612483.6,0.5954,POINT (405850.22 7612483.6),0.12890625,0.46649375000000004,0.52890625
1478,405850.62,7612483.5,0.5765,POINT (405850.62 7612483.5),0.12890625,0.44759375,0.52890625
1479,405851.44,7612483.5,0.5371,POINT (405851.44 7612483.5),0.15252685546875,0.38457314453125,0.55252685546875
1480,405852.12,7612483.9,0.5238,POINT (405852.12 7612483.9),0.114990234375,0.40880976562500004,0.514990234375
1481,405853.07,7612483.6,0.6193,POINT (405853.07 7612483.6),0.11151123046875,0.50778876953125,0.51151123046875
1482,405854.14,7612483.4,0.6753,POINT (405854.14 7612483.4),0.13525390625,0.54004609375,0.53525390625
1483,405855.79,7612483.7,0.561,POINT (405855.79 7612483.7),0.12628173828125,0.43471826171875005,0.52628173828125
1484,405856.68,7612484.1,0.5488,POINT (405856.68 7612484.1),0.1400146484375,0.40878535156249995,0.5400146484375
1485,405857.55,7612483.7,0.6048,POINT (405857.55 7612483.7),0.167724609375,0.437075390625,0.567724609375
1486,405858.33,7612482.7,0.5244,POINT (405858.33 7612482.7),0.1612548828125,0.3631451171875,0.5612548828125
1487,405859.14,7612482.7,0.5144,POINT (405859.14 7612482.7),0.139404296875,0.37499570312499997,0.539404296875
1488,405860.57,7612482.6,0.5954,POINT (405860.57 7612482.6),0.1109619140625,0.48443808593750004,0.5109619140625
1489,405860.75,7612482.0,0.6631,POINT (405860.75 7612482),0.14227294921875,0.52082705078125,0.54227294921875
1490,405861.98,7612482.4,0.6381,POINT (405861.98 7612482.4),0.1240234375,0.5140765625,0.5240234375
1491,405863.03,7612483.1,0.5588,POINT (405863.03 7612483.1),0.16241455078125,0.39638544921874996,0.56241455078125
1492,405863.37,7612483.3,0.596,POINT (405863.37 7612483.3),0.16241455078125,0.43358544921875,0.56241455078125
1493,405864.61,7612483.6,0.5599,POINT (405864.61 7612483.6),0.171630859375,0.38826914062499995,0.571630859375
1494,405866.14,7612482.8,0.6515,POINT (405866.14 7612482.8),0.1942138671875,0.45728613281249997,0.5942138671875
1495,405866.68,7612482.8,0.6209,POINT (405866.68 7612482.8),0.1942138671875,0.4266861328125,0.5942138671875
1496,405868.09,7612482.1,0.6958,POINT (405868.09 7612482.1),0.20709228515625,0.48870771484375,0.60709228515625
1497,405868.76,7612482.1,0.6986,POINT (405868.76 7612482.1),0.20709228515625,0.49150771484375,0.60709228515625
1498,405869.04,7612482.3,0.6842,POINT (405869.04 7612482.3),0.21990966796875,0.46429033203125003,0.61990966796875
1499,405869.46,7612482.6,0.6576,POINT (405869.46 7612482.6),0.21990966796875,0.43769033203124996,0.61990966796875
1500,405870.47,7612482.2,0.6309,POINT (405870.47 7612482.2),0.22406005859375,0.40683994140625,0.62406005859375
1501,405872.21,7612481.8,0.5699,POINT (405872.21 7612481.8),0.194580078125,0.37531992187499996,0.594580078125
1502,405873.62,7612481.4,0.5321,POINT (405873.62 7612481.4),0.2032470703125,0.3288529296875,0.6032470703125
1503,405873.35,7612481.2,0.5005,POINT (405873.35 7612481.2),0.2032470703125,0.29725292968749994,0.6032470703125
1504,405873.83,7612481.4,0.6365,POINT (405873.83 7612481.4),0.2032470703125,0.43325292968749995,0.6032470703125
1505,405875.26,7612481.5,0.5688,POINT (405875.26 7612481.5),0.20318603515625,0.36561396484375,0.60318603515625
1506,405877.35,7612483.1,0.4883,POINT (405877.35 7612483.1),0.126220703125,0.362079296875,0.526220703125
1507,405877.44,7612483.5,0.3823,POINT (405877.44 7612483.5),0.126220703125,0.256079296875,0.526220703125
1508,405878.43,7612482.7,0.5044,POINT (405878.43 7612482.7),0.13909912109375,0.36530087890624996,0.53909912109375
1509,405879.58,7612482.6,0.4467,POINT (405879.58 7612482.6),0.15789794921875,0.28880205078125,0.55789794921875
1510,405880.3,7612482.1,0.5449,POINT (405880.3 7612482.1),0.1527099609375,0.39219003906250005,0.5527099609375
1511,405880.82,7612481.5,0.5954,POINT (405880.82 7612481.5),0.12310791015625,0.47229208984375004,0.52310791015625
1512,405882.11,7612481.2,0.5299,POINT (405882.11 7612481.2),0.1380615234375,0.39183847656250004,0.5380615234375
1513,405882.57,7612481.0,0.5904,POINT (405882.57 7612481),0.1136474609375,0.47675253906250004,0.5136474609375
1514,405883.39,7612481.2,0.5233,POINT (405883.39 7612481.2),0.1466064453125,0.3766935546875,0.5466064453125
1515,405884.14,7612481.2,0.5521,POINT (405884.14 7612481.2),0.1414794921875,0.41062050781250004,0.5414794921875
1516,405884.41,7612481.2,0.5699,POINT (405884.41 7612481.2),0.1414794921875,0.42842050781249996,0.5414794921875
1517,405886.21,7612482.0,0.5421,POINT (405886.21 7612482),0.15301513671875,0.38908486328125,0.55301513671875
1518,405887.09,7612482.0,0.5843,POINT (405887.09 7612482),0.1412353515625,0.44306464843750004,0.5412353515625
1519,405888.05,7612482.1,0.5987,POINT (405888.05 7612482.1),0.13653564453125,0.46216435546875,0.53653564453125
1520,405888.44,7612481.7,0.5743,POINT (405888.44 7612481.7),0.1451416015625,0.42915839843750003,0.5451416015625
1521,405889.1,7612481.4,0.5865,POINT (405889.1 7612481.4),0.12896728515625,0.45753271484375,0.52896728515625
1522,405890.55,7612482.0,0.6143,POINT (405890.55 7612482),0.12542724609375,0.48887275390624996,0.52542724609375
1523,405891.36,7612481.8,0.6415,POINT (405891.36 7612481.8),0.1552734375,0.48622656249999996,0.5552734375
1524,405892.0,7612482.5,0.6132,POINT (405892 7612482.5),0.189697265625,0.42350273437499997,0.589697265625
1525,405893.0,7612482.1,0.6121,POINT (405893 7612482.1),0.2255859375,0.3865140625,0.6255859375
1526,405893.08,7612482.3,0.5765,POINT (405893.08 7612482.3),0.2255859375,0.3509140625,0.6255859375
1527,405893.96,7612482.3,0.6958,POINT (405893.96 7612482.3),0.2255859375,0.4702140625,0.6255859375
1528,405895.6,7612482.6,0.7125,POINT (405895.6 7612482.6),0.23992919921875,0.47257080078125,0.63992919921875
1529,405896.65,7612481.6,0.7064,POINT (405896.65 7612481.6),0.2122802734375,0.49411972656250003,0.6122802734375
1530,405897.66,7612481.4,0.6054,POINT (405897.66 7612481.4),0.221923828125,0.38347617187500005,0.621923828125
1531,405898.07,7612481.4,0.6675,POINT (405898.07 7612481.4),0.2303466796875,0.4371533203125,0.6303466796875
1532,405898.74,7612481.4,0.6659,POINT (405898.74 7612481.4),0.2303466796875,0.43555332031250005,0.6303466796875
1533,405899.5,7612481.7,0.6143,POINT (405899.5 7612481.7),0.21441650390625,0.39988349609374996,0.61441650390625
1534,405901.0,7612481.8,0.6059,POINT (405901 7612481.8),0.20037841796875,0.40552158203125,0.60037841796875
1535,405902.9,7612481.8,0.6204,POINT (405902.9 7612481.8),0.23687744140625,0.38352255859374995,0.63687744140625
1536,405902.9,7612481.6,0.6526,POINT (405902.9 7612481.6),0.23687744140625,0.41572255859374996,0.63687744140625
1537,405903.35,7612481.0,0.743,POINT (405903.35 7612481),0.2550048828125,0.4879951171875,0.6550048828125
1538,405903.76,7612481.2,0.7624,POINT (405903.76 7612481.2),0.24932861328125,0.51307138671875,0.64932861328125
1539,405905.67,7612481.3,0.882,POINT (405905.67 7612481.3),0.30523681640625,0.57676318359375,0.70523681640625
1540,405906.56,7612481.4,0.831,POINT (405906.56 7612481.4),0.3560791015625,0.47492089843749996,0.7560791015625
1541,405906.56,7612481.6,0.861,POINT (405906.56 7612481.6),0.3560791015625,0.5049208984375,0.7560791015625
1542,405907.08,7612481.0,0.842,POINT (405907.08 7612481),0.3692626953125,0.47273730468749997,0.7692626953125
1543,405908.14,7612480.3,0.812,POINT (405908.14 7612480.3),0.32135009765625,0.49064990234375006,0.72135009765625
1544,405909.29,7612480.2,0.7952,POINT (405909.29 7612480.2),0.29437255859375,0.50082744140625,0.69437255859375
1545,405910.72,7612480.2,0.816,POINT (405910.72 7612480.2),0.28228759765625,0.53371240234375,0.68228759765625
1546,405911.47,7612480.3,0.847,POINT (405911.47 7612480.3),0.3057861328125,0.5412138671875,0.7057861328125
1547,405913.42,7612481.6,0.803,POINT (405913.42 7612481.6),0.32647705078125,0.47652294921875005,0.72647705078125
1548,405915.48,7612480.4,0.818,POINT (405915.48 7612480.4),0.3623046875,0.45569531249999995,0.7623046875
1549,405915.95,7612480.3,0.83,POINT (405915.95 7612480.3),0.3623046875,0.46769531249999996,0.7623046875
1550,405916.21,7612480.0,0.816,POINT (405916.21 7612480),0.40838623046875,0.40761376953124995,0.80838623046875
1551,405917.43,7612479.9,0.83,POINT (405917.43 7612479.9),0.41448974609375,0.41551025390624996,0.81448974609375
1552,405918.55,7612478.9,0.85,POINT (405918.55 7612478.9),0.389404296875,0.460595703125,0.789404296875
