,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
7652,413686.1370154467,7618302.621579077,0.5223,POINT (413686.1370154467 7618302.621579077),0.09478759765625,0.42751240234375,0.30478759765624996
7653,413685.9888873225,7618302.254778311,0.4853,POINT (413685.9888873225 7618302.254778311),0.1439208984375,0.3413791015625,0.35392089843749996
7654,413686.11774750735,7618302.064361042,0.5847,POINT (413686.1177475073 7618302.064361042),0.09478759765625,0.48991240234375,0.30478759765624996
7655,413686.03083813295,7618301.509481968,0.6029,POINT (413686.030838133 7618301.509481968),0.1552734375,0.4476265625,0.36527343749999996
7656,413685.24182339385,7618300.235035267,0.5857,POINT (413685.2418233939 7618300.235035267),0.22113037109375,0.36456962890625,0.43113037109374996
7657,413685.7893778287,7618300.402062799,0.3522,POINT (413685.7893778287 7618300.402062799),0.22113037109375,0.13106962890625,0.43113037109374996
7658,413685.9794569262,7618300.023567214,0.7137,POINT (413685.9794569262 7618300.023567214),0.22113037109375,0.49256962890625,0.43113037109374996
7659,413685.5671853881,7618299.851861683,0.6518,POINT (413685.5671853881 7618299.851861683),0.31329345703125,0.33850654296875005,0.52329345703125
7660,413685.18060463446,7618300.423113593,0.6887,POINT (413685.1806046345 7618300.423113593),0.22113037109375,0.46756962890625,0.43113037109374996
7661,413685.090280753,7618301.727966963,0.6585,POINT (413685.090280753 7618301.727966963),0.23895263671875,0.41954736328125,0.44895263671874996
7662,413684.73963353655,7618297.462979078,0.6164,POINT (413684.7396335365 7618297.462979078),0.41119384765625,0.20520615234374995,0.62119384765625
7663,413685.59669788805,7618294.829882497,0.6325,POINT (413685.596697888 7618294.829882497),0.465576171875,0.16692382812499995,0.675576171875
7664,413686.72733765567,7618294.232902182,0.6538,POINT (413686.7273376557 7618294.232902182),0.45733642578125,0.19646357421875005,0.66733642578125
7665,413685.79962273984,7618294.822865586,0.6663,POINT (413685.7996227398 7618294.822865586),0.465576171875,0.200723828125,0.675576171875
7666,413685.046134189,7618292.617383255,0.6824,POINT (413685.046134189 7618292.617383255),0.431640625,0.250759375,0.641640625
7667,413684.9044281253,7618292.436321894,0.6179,POINT (413684.9044281253 7618292.436321894),0.5291748046875,0.0887251953125,0.7391748046875
7668,413685.2910101874,7618291.865069953,0.6086,POINT (413685.2910101874 7618291.865069953),0.42254638671875,0.18605361328125003,0.63254638671875
7669,413685.14930410445,7618291.684008575,0.6835,POINT (413685.1493041044 7618291.684008575),0.42254638671875,0.26095361328125,0.63254638671875
7670,413685.2717421552,7618291.3078519255,0.7833,POINT (413685.2717421552 7618291.307851925),0.42254638671875,0.36075361328125,0.63254638671875
7671,413685.5842601118,7618290.55319967,0.7776,POINT (413685.5842601118 7618290.55319967),0.4862060546875,0.29139394531249996,0.6962060546875
7672,413685.6647471383,7618290.922339384,0.7646,POINT (413685.6647471383 7618290.922339384),0.4862060546875,0.27839394531249995,0.6962060546875
7673,413684.5987395202,7618289.471509431,0.7968,POINT (413684.5987395202 7618289.471509431),0.542724609375,0.25407539062499995,0.752724609375
7674,413684.5730486334,7618288.728552068,0.7771,POINT (413684.5730486334 7618288.728552068),0.47662353515625,0.30047646484375,0.68662353515625
7675,413684.7631285689,7618288.350056395,0.7708,POINT (413684.7631285689 7618288.350056395),0.47662353515625,0.29417646484375004,0.68662353515625
7676,413684.72459233244,7618287.235620353,0.862,POINT (413684.7245923324 7618287.235620353),0.56787109375,0.29412890625,0.77787109375
7677,413684.6376823774,7618286.680741329,0.819,POINT (413684.6376823774 7618286.680741329),0.541259765625,0.27774023437499995,0.751259765625
7678,413685.0983298959,7618286.292889706,0.812,POINT (413685.0983298959 7618286.292889706),0.46923828125,0.34276171875000006,0.67923828125
7679,413684.734429851,7618285.561627295,0.7448,POINT (413684.734429851 7618285.561627295),0.51434326171875,0.23045673828125002,0.72434326171875
7680,413684.83760013984,7618284.628252605,0.7948,POINT (413684.8376001398 7618284.628252605),0.47235107421875,0.32244892578124995,0.68235107421875
7681,413684.6509347553,7618283.147015877,0.7854,POINT (413684.6509347553 7618283.147015877),0.39910888671875,0.38629111328125,0.60910888671875
7682,413684.2643513423,7618283.71826791,0.848,POINT (413684.2643513423 7618283.71826791),0.39910888671875,0.44889111328125,0.60910888671875
7683,413683.9552471708,7618282.613187926,0.7479,POINT (413683.9552471708 7618282.613187926),0.26470947265625,0.48319052734375,0.47470947265624996
7684,413684.0164663748,7618282.425109574,0.7303,POINT (413684.0164663748 7618282.425109574),0.322265625,0.40803437499999995,0.532265625
7685,413685.0409336698,7618280.716031515,0.672,POINT (413685.0409336698 7618280.716031515),0.328125,0.34387500000000004,0.538125
7686,413684.11963661166,7618281.491734855,0.6751,POINT (413684.1196366117 7618281.491734855),0.233642578125,0.44145742187500003,0.44364257812499996
7687,413684.0391491557,7618281.122595192,0.5544,POINT (413684.0391491557 7618281.122595192),0.233642578125,0.320757421875,0.44364257812499996
7688,413683.1760629019,7618279.664748793,0.4806,POINT (413683.1760629019 7618279.664748793),0.1634521484375,0.3171478515625,0.37345214843749996
7689,413683.8396376953,7618279.269879845,0.5503,POINT (413683.8396376953 7618279.269879845),0.1634521484375,0.3868478515625,0.37345214843749996
7690,413683.87516602036,7618278.338844138,0.4135,POINT (413683.8751660204 7618278.338844138),0.2177734375,0.19572656249999998,0.42777343749999996
7691,413683.6529715549,7618277.788643186,0.4941,POINT (413683.6529715549 7618277.788643186),0.20770263671875,0.28639736328125,0.41770263671874996
7692,413683.6465487975,7618277.602903852,0.5799,POINT (413683.6465487975 7618277.602903852),0.20770263671875,0.37219736328124997,0.41770263671874996
7693,413683.3083383763,7618277.614598992,0.4879,POINT (413683.3083383763 7618277.614598992),0.20770263671875,0.28019736328125,0.41770263671874996
7694,413682.8219981531,7618277.259493595,0.5919,POINT (413682.8219981531 7618277.259493595),0.21881103515625,0.37308896484375,0.42881103515624996
7695,413682.73508759204,7618276.704614637,0.6127,POINT (413682.735087592 7618276.704614637),0.20733642578125,0.40536357421875,0.41733642578124996
7696,413682.8673630423,7618274.654464815,0.5971,POINT (413682.8673630423 7618274.654464815),0.2001953125,0.39690468749999996,0.41019531249999996
7697,413683.00907016685,7618274.835526063,0.5201,POINT (413683.0090701669 7618274.835526063),0.2034912109375,0.3166087890625,0.41349121093749996
7698,413682.92215960345,7618274.280647101,0.504,POINT (413682.9221596034 7618274.280647101),0.2001953125,0.3038046875,0.41019531249999996
7699,413683.221833821,7618273.154515897,0.5607,POINT (413683.221833821 7618273.154515897),0.21478271484375,0.34591728515625,0.42478271484374996
7700,413683.13492327445,7618272.5996369235,0.5752,POINT (413683.1349232745 7618272.599636924),0.17633056640625,0.39886943359375004,0.38633056640624996
7701,413682.7098015226,7618272.056453175,0.5201,POINT (413682.7098015226 7618272.056453175),0.1881103515625,0.3319896484375,0.39811035156249996
7702,413682.16224079527,7618271.889426288,0.491,POINT (413682.1622407953 7618271.889426288),0.1788330078125,0.3121669921875,0.38883300781249996
7703,413682.1301265424,7618270.9607296195,0.4083,POINT (413682.1301265424 7618270.960729619),0.100830078125,0.307469921875,0.31083007812499996
7704,413682.47476069245,7618271.1347736595,0.4483,POINT (413682.4747606925 7618271.13477366),0.1788330078125,0.2694669921875,0.38883300781249996
7705,413682.2589882317,7618270.770312162,0.5602,POINT (413682.2589882317 7618270.770312162),0.100830078125,0.45936992187500003,0.31083007812499996
7706,413682.25256539154,7618270.584572829,0.5076,POINT (413682.2525653915 7618270.584572829),0.100830078125,0.40676992187500005,0.31083007812499996
7707,413682.50386603177,7618270.017998601,0.4879,POINT (413682.5038660318 7618270.017998601),0.100830078125,0.387069921875,0.31083007812499996
7708,413682.0594751929,7618268.917596959,0.5305,POINT (413682.0594751929 7618268.917596959),0.07098388671875,0.45951611328124997,0.28098388671874996
7709,413682.33004447265,7618268.908240711,0.4478,POINT (413682.3300444726 7618268.908240711),0.07098388671875,0.37681611328125,0.28098388671874996
7710,413682.83906909206,7618267.960831635,0.4161,POINT (413682.8390690921 7618267.960831635),0.03326416015625,0.38283583984375,0.24326416015625
7711,413683.2192321347,7618267.20384006,0.4535,POINT (413683.2192321347 7618267.20384006),0.02020263671875,0.43329736328125,0.23020263671875
7712,413682.9841911695,7618266.282160498,0.5253,POINT (413682.9841911695 7618266.282160498),0.125,0.4003,0.33499999999999996
7713,413683.2483379826,7618266.087065021,0.5367,POINT (413683.2483379826 7618266.087065021),0.091064453125,0.44563554687499995,0.30106445312499996
7714,413682.5817512359,7618264.436462386,0.5654,POINT (413682.5817512359 7618264.436462386),0.19891357421875,0.36648642578125,0.40891357421874996
7715,413682.31760428916,7618264.631557936,0.5367,POINT (413682.3176042892 7618264.631557936),0.19891357421875,0.33778642578124995,0.40891357421874996
7716,413682.1146769803,7618264.638575116,0.5648,POINT (413682.1146769803 7618264.638575116),0.19891357421875,0.36588642578124997,0.40891357421874996
7717,413682.2499618535,7618264.633896994,0.6949,POINT (413682.2499618535 7618264.633896994),0.19891357421875,0.49598642578124996,0.40891357421874996
7718,413681.83126153203,7618264.276452721,0.6085,POINT (413681.831261532 7618264.276452721),0.152099609375,0.45640039062500004,0.36209960937499996
7719,413681.87963543466,7618263.716895657,0.595,POINT (413681.8796354347 7618263.716895657),0.177490234375,0.417509765625,0.38749023437499996
7720,413682.25337611645,7618262.774164609,0.5867,POINT (413682.2533761165 7618262.774164609),0.15789794921875,0.42880205078125,0.36789794921874996
7721,413681.9023179999,7618262.414381264,0.5929,POINT (413681.9023179999 7618262.414381264),0.1619873046875,0.4309126953125,0.37198730468749996
7722,413682.079554182,7618261.664406737,0.5305,POINT (413682.079554182 7618261.664406737),0.131591796875,0.39890820312499997,0.34159179687499996
7723,413681.7028044922,7618260.561666094,0.5627,POINT (413681.7028044922 7618260.561666094),0.16778564453125,0.39491435546875,0.37778564453124996
7724,413682.1698795031,7618260.359553288,0.5336,POINT (413682.1698795031 7618260.359553288),0.1556396484375,0.37796035156249996,0.36563964843749996
7725,413681.75760134595,7618260.1878483575,0.5414,POINT (413681.7576013459 7618260.187848357),0.16778564453125,0.37361435546875,0.37778564453124996
7726,413681.8736179518,7618259.625952221,0.5742,POINT (413681.8736179518 7618259.625952221),0.1715087890625,0.40269121093750004,0.38150878906249996
7727,413681.84792660933,7618258.882994896,0.6418,POINT (413681.8479266093 7618258.882994896),0.154296875,0.48750312500000004,0.36429687499999996
7728,413681.4228024613,7618258.339811358,0.5836,POINT (413681.4228024613 7618258.339811358),0.154296875,0.429303125,0.36429687499999996
7729,413680.97840944957,7618257.239409899,0.5113,POINT (413680.9784094496 7618257.239409899),0.1822509765625,0.3290490234375,0.39225097656249996
7730,413681.16849159944,7618256.860913972,0.5794,POINT (413681.1684915994 7618256.860913972),0.18408203125,0.39531796875,0.39408203124999996
7731,413681.43906218663,7618256.851557635,0.4556,POINT (413681.4390621866 7618256.851557635),0.18408203125,0.27151796875,0.39408203124999996
7732,413681.16849159944,7618256.860913972,0.466,POINT (413681.1684915994 7618256.860913972),0.18408203125,0.28191796875,0.39408203124999996
7733,413681.1492229599,7618256.303695982,0.4676,POINT (413681.1492229599 7618256.303695982),0.18408203125,0.28351796875,0.39408203124999996
7734,413680.8529607131,7618255.570095035,0.4374,POINT (413680.8529607131 7618255.570095035),0.14910888671875,0.28829111328125,0.35910888671874996
7735,413680.49547853053,7618255.024572556,0.4057,POINT (413680.4954785305 7618255.024572556),0.14910888671875,0.25659111328125,0.35910888671874996
7736,413680.4021441165,7618254.28395435,0.5617,POINT (413680.4021441165 7618254.28395435),0.133056640625,0.428643359375,0.34305664062499996
7737,413680.86922024156,7618254.081841307,0.4993,POINT (413680.8692202416 7618254.081841307),0.133056640625,0.366243359375,0.34305664062499996
7738,413680.7694630247,7618253.155483764,0.4223,POINT (413680.7694630247 7618253.155483764),0.16424560546875,0.25805439453125,0.37424560546874996
7739,413680.6084858968,7618252.417204651,0.4941,POINT (413680.6084858968 7618252.417204651),0.173583984375,0.320516015625,0.38358398437499996
7740,413680.5279973032,7618252.048065099,0.4572,POINT (413680.5279973032 7618252.048065099),0.173583984375,0.283616015625,0.38358398437499996
7741,413680.85336541454,7618251.664890943,0.5076,POINT (413680.8533654145 7618251.664890943),0.19964599609375,0.30795400390625005,0.40964599609374996
7742,413680.4958827376,7618251.119368459,0.5773,POINT (413680.4958827376 7618251.119368459),0.19964599609375,0.37765400390625004,0.40964599609374996
7743,413680.68596534873,7618250.740872496,0.5326,POINT (413680.6859653487 7618250.740872496),0.15771484375,0.37488515624999996,0.36771484374999996
7744,413680.5249880939,7618250.002593392,0.5466,POINT (413680.5249880939 7618250.002593392),0.15771484375,0.38888515625,0.36771484374999996
7745,413681.0404392896,7618249.2409233,0.5014,POINT (413681.0404392896 7618249.2409233),0.11016845703125,0.39123154296874996,0.32016845703124996
7746,413680.59604478866,7618248.140521909,0.5029,POINT (413680.5960447887 7618248.140521909),0.07989501953125,0.42300498046875,0.28989501953124996
7747,413680.9697877585,7618247.197790687,0.452,POINT (413680.9697877585 7618247.197790687),0.062255859375,0.389744140625,0.27225585937499996
7748,413680.9569420266,7618246.8263120325,0.4384,POINT (413680.9569420266 7618246.826312033),0.05047607421875,0.38792392578125,0.26047607421874996
7749,413680.55108451407,7618246.840346618,0.4931,POINT (413680.5510845141 7618246.840346618),0.05047607421875,0.44262392578125,0.26047607421874996
7750,413680.7347446279,7618246.276111332,0.4265,POINT (413680.7347446279 7618246.276111332),0.05047607421875,0.37602392578125,0.26047607421874996
7751,413680.29677247274,7618245.361449321,0.4067,POINT (413680.2967724727 7618245.361449321),0.0323486328125,0.3743513671875,0.2423486328125
7752,413679.9392888724,7618244.815926918,0.3838,POINT (413679.9392888724 7618244.815926918),0.027099609375,0.356700390625,0.237099609375
7753,413679.78473408986,7618244.263387183,0.4098,POINT (413679.7847340899 7618244.263387183),0.027099609375,0.382700390625,0.237099609375
7754,413679.71066815144,7618244.079986982,0.4109,POINT (413679.7106681514 7618244.079986982),0.027099609375,0.383800390625,0.237099609375
7755,413679.69139930065,7618243.522769006,0.4327,POINT (413679.6913993006 7618243.522769006),0.03424072265625,0.39845927734375,0.24424072265625
7756,413679.7461964187,7618243.148951231,0.3391,POINT (413679.7461964187 7618243.148951231),0.03424072265625,0.30485927734375,0.24424072265625
7757,413680.0522969134,7618242.208559001,0.31,POINT (413680.0522969134 7618242.208559001),0.09173583984375,0.21826416015625,0.30173583984374996
7758,413679.96538509673,7618241.653680143,0.4286,POINT (413679.9653850967 7618241.653680143),0.07427978515625,0.35432021484375,0.28427978515624996
7759,413680.08782538713,7618241.277523261,0.4723,POINT (413680.0878253871 7618241.277523261),0.10406494140625,0.36823505859375,0.31406494140624996
7760,413680.22311152605,7618241.272845032,0.4582,POINT (413680.2231115261 7618241.272845032),0.10406494140625,0.35413505859375,0.31406494140624996
7761,413680.00733647926,7618240.908383724,0.4462,POINT (413680.0073364793 7618240.908383724),0.08587646484375,0.36032353515625,0.29587646484374996
7762,413679.9687989671,7618239.793947772,0.3547,POINT (413679.9687989671 7618239.793947772),0.11248779296875,0.24221220703125002,0.32248779296874996
7763,413679.901155858,7618239.796286889,0.4879,POINT (413679.901155858 7618239.796286889),0.11248779296875,0.37541220703125,0.32248779296874996
7764,413678.92203736125,7618238.90033813,0.4197,POINT (413678.9220373612 7618238.90033813),0.13787841796875,0.28182158203125,0.34787841796874996
7765,413678.72553096886,7618239.0930949,0.491,POINT (413678.7255309689 7618239.0930949),0.15283203125,0.33816796875,0.36283203124999996
7766,413678.70626194275,7618238.535876932,0.4842,POINT (413678.7062619427 7618238.535876932),0.13787841796875,0.34632158203125,0.34787841796874996
7767,413678.49048646464,7618238.171415751,0.5513,POINT (413678.4904864646 7618238.171415751),0.13787841796875,0.41342158203125,0.34787841796874996
7768,413678.68056990905,7618237.79291964,0.466,POINT (413678.680569909 7618237.79291964),0.1597900390625,0.3062099609375,0.36979003906249996
7769,413678.79016424506,7618237.045284051,0.5222,POINT (413678.7901642451 7618237.045284051),0.1597900390625,0.3624099609375,0.36979003906249996
7770,413678.7160980584,7618236.861883879,0.5544,POINT (413678.7160980584 7618236.861883879),0.12139892578125,0.43300107421875,0.33139892578124996
7771,413678.6582910356,7618235.190229979,0.5118,POINT (413678.6582910356 7618235.190229979),0.0833740234375,0.42842597656250003,0.29337402343749996
7772,413679.070573415,7618235.361934419,0.4816,POINT (413679.070573415 7618235.361934419),0.07940673828125,0.40219326171875,0.28940673828124996
7773,413678.7871545118,7618234.999812355,0.4962,POINT (413678.7871545118 7618234.999812355),0.12298583984375,0.37321416015625,0.33298583984374996
7774,413678.83552879025,7618234.440255241,0.4514,POINT (413678.8355287903 7618234.440255241),0.12298583984375,0.32841416015625,0.33298583984374996
7775,413678.88390310167,7618233.880698124,0.5217,POINT (413678.8839031017 7618233.880698124),0.12640380859375,0.39529619140625005,0.33640380859374996
7776,413678.3975541799,7618233.525593553,0.441,POINT (413678.3975541799 7618233.525593553),0.12640380859375,0.31459619140625,0.33640380859374996
7777,413678.6424353128,7618232.773279643,0.4723,POINT (413678.6424353128 7618232.773279643),0.11492919921875,0.35737080078125,0.32492919921874996
7778,413678.9742288423,7618232.575844579,0.5243,POINT (413678.9742288423 7618232.575844579),0.11492919921875,0.40937080078125,0.32492919921874996
7779,413678.76487593993,7618232.397122696,0.5269,POINT (413678.7648759399 7618232.397122696),0.11492919921875,0.41197080078125003,0.32492919921874996
7780,413678.5298310064,7618231.475443546,0.5357,POINT (413678.5298310064 7618231.475443546),0.05426025390625,0.48143974609374995,0.26426025390624996
7781,413678.1303940268,7618231.675217834,0.4681,POINT (413678.1303940268 7618231.675217834),0.05426025390625,0.41383974609375,0.26426025390624996
7782,413677.9694152044,7618230.93693889,0.4816,POINT (413677.9694152044 7618230.93693889),0.03759765625,0.44400234375,0.24759765625
7783,413678.15949920175,7618230.558442744,0.4587,POINT (413678.1594992017 7618230.558442744),0.02099609375,0.43770390625,0.23099609375
7784,413678.0049433762,7618230.005903119,0.413,POINT (413678.0049433762 7618230.005903119),0.02099609375,0.39200390625,0.23099609375
7785,413678.6492622042,7618229.053814907,0.3584,POINT (413678.6492622042 7618229.053814907),0.05633544921875,0.30206455078125,0.26633544921874996
7786,413678.2369787872,7618228.882110531,0.4005,POINT (413678.2369787872 7618228.882110531),0.0458984375,0.3546015625,0.25589843749999996
7787,413678.1372202829,7618227.955753095,0.4452,POINT (413678.1372202829 7618227.955753095),0.09088134765625,0.35431865234375,0.30088134765624996
7788,413677.8538004825,7618227.5936311325,0.4577,POINT (413677.8538004825 7618227.593631133),0.10784912109375,0.34985087890625,0.31784912109374996
7789,413677.6316009973,7618227.043430705,0.4566,POINT (413677.6316009973 7618227.043430705),0.10784912109375,0.34875087890625,0.31784912109374996
7790,413677.4706218295,7618226.305151793,0.387,POINT (413677.4706218295 7618226.305151793),0.1373291015625,0.2496708984375,0.34732910156249996
7791,413677.5737935114,7618225.371776832,0.4733,POINT (413677.5737935114 7618225.371776832),0.1318359375,0.3414640625,0.34183593749999996
7792,413677.0810197413,7618224.830933195,0.4894,POINT (413677.0810197413 7618224.830933195),0.061767578125,0.427632421875,0.27176757812499996
7793,413677.39996812894,7618224.26201929,0.4624,POINT (413677.3999681289 7618224.26201929),0.061767578125,0.400632421875,0.27176757812499996
7794,413677.258257995,7618224.080958347,0.5399,POINT (413677.258257995 7618224.080958347),0.061767578125,0.47813242187500005,0.27176757812499996
7795,413677.10370167263,7618223.528418775,0.4379,POINT (413677.1037016726 7618223.528418775),0.07373046875,0.36416953125,0.28373046874999996
7796,413677.15207599127,7618222.968861633,0.4759,POINT (413677.1520759913 7618222.968861633),0.08001708984375,0.39588291015625,0.29001708984374996
7797,413676.86865553074,7618222.60673978,0.4327,POINT (413676.8686555307 7618222.60673978),0.0865478515625,0.3461521484375,0.29654785156249996
7798,413676.9298760145,7618222.418661265,0.4837,POINT (413676.9298760145 7618222.418661265),0.0865478515625,0.3971521484375,0.29654785156249996
7799,413676.7753195445,7618221.866121712,0.4109,POINT (413676.7753195445 7618221.866121712),0.10589599609375,0.30500400390625,0.31589599609374996
7800,413676.9589810699,7618221.301886165,0.439,POINT (413676.9589810699 7618221.301886165),0.10589599609375,0.33310400390625,0.31589599609374996
7801,413677.22313244804,7618221.106790075,0.4202,POINT (413677.223132448 7618221.106790075),0.07373046875,0.34646953125,0.28373046874999996
7802,413677.06857598526,7618220.554250507,0.4785,POINT (413677.0685759853 7618220.554250507),0.1014404296875,0.3770595703125,0.31144042968749996
7803,413677.09768118634,7618219.437475409,0.4983,POINT (413677.0976811863 7618219.437475409),0.11358642578125,0.38471357421875,0.32358642578124996
7804,413676.1314005035,7618218.913006343,0.4171,POINT (413676.1314005035 7618218.913006343),0.12353515625,0.29356484375,0.33353515624999996
7805,413676.315062152,7618218.348770748,0.4618,POINT (413676.315062152 7618218.348770748),0.12353515625,0.33826484375,0.33353515624999996
7806,413676.36343647924,7618217.789213588,0.4837,POINT (413676.3634364792 7618217.789213588),0.09686279296875,0.38683720703125,0.30686279296874996
7807,413676.14765908837,7618217.424752607,0.4306,POINT (413676.1476590884 7618217.424752607),0.09686279296875,0.33373720703125,0.30686279296874996
7808,413676.19603341253,7618216.865195444,0.4364,POINT (413676.1960334125 7618216.865195444),0.1409912109375,0.2954087890625,0.35099121093749996
7809,413675.9738327813,7618216.314995159,0.4566,POINT (413675.9738327813 7618216.314995159),0.14556884765625,0.31103115234375,0.35556884765624996
7810,413676.08342773153,7618215.567359459,0.4983,POINT (413676.0834277315 7618215.567359459),0.09942626953125,0.39887373046875,0.30942626953124996
7811,413675.65829563694,7618215.0241768705,0.4379,POINT (413675.6582956369 7618215.02417687),0.108154296875,0.329745703125,0.31815429687499996
7812,413675.63902614143,7618214.46695893,0.4795,POINT (413675.6390261414 7618214.46695893),0.1265869140625,0.3529130859375,0.33658691406249996
7813,413675.55211283534,7618213.912080223,0.4587,POINT (413675.5521128353 7618213.912080223),0.12890625,0.32979375,0.33890624999999996
7814,413675.67455413827,7618213.535923131,0.4983,POINT (413675.6745541383 7618213.535923131),0.12890625,0.36939375,0.33890624999999996
7815,413675.8774856045,7618213.528905448,0.5097,POINT (413675.8774856045 7618213.528905448),0.12890625,0.38079375000000004,0.33890624999999996
7816,413675.6004871523,7618213.3525230475,0.4702,POINT (413675.6004871523 7618213.352523047),0.12890625,0.34129375,0.33890624999999996
7817,413675.4750348021,7618211.683208467,0.5035,POINT (413675.4750348021 7618211.683208467),0.1805419921875,0.32295800781249995,0.39054199218749996
7818,413675.21730569267,7618212.064044048,0.4785,POINT (413675.2173056927 7618212.064044048),0.13641357421875,0.34208642578125,0.34641357421874996
7819,413674.9210374099,7618211.330443786,0.5035,POINT (413674.9210374099 7618211.330443786),0.1068115234375,0.39668847656249995,0.31681152343749996
7820,413674.9758348831,7618210.956625913,0.3974,POINT (413674.9758348831 7618210.956625913),0.06298828125,0.33441171875,0.27298828124999996
7821,413675.0306323768,7618210.582808043,0.3677,POINT (413675.0306323768 7618210.582808043),0.1578369140625,0.20986308593750003,0.36783691406249996
7822,413675.3367360197,7618209.642415266,0.4847,POINT (413675.3367360197 7618209.642415266),0.12030029296875,0.36439970703125,0.33030029296874996
7823,413675.3915336114,7618209.268597403,0.4988,POINT (413675.3915336114 7618209.268597403),0.12030029296875,0.37849970703125,0.33030029296874996
7824,413675.5944654227,7618209.261579699,0.4827,POINT (413675.5944654227 7618209.261579699),0.12030029296875,0.36239970703125,0.33030029296874996
7825,413675.8038203743,7618209.440301324,0.4723,POINT (413675.8038203743 7618209.440301324),0.12030029296875,0.35199970703125,0.33030029296874996
7826,413675.57519596425,7618208.704361761,0.4577,POINT (413675.5751959643 7618208.704361761),0.1094970703125,0.3482029296875,0.31949707031249996
7827,413674.73777568387,7618207.989475437,0.4078,POINT (413674.7377756839 7618207.989475437),0.08734130859375,0.32045869140625,0.29734130859374996
7828,413675.2596579465,7618207.413543522,0.453,POINT (413675.2596579465 7618207.413543522),0.0810546875,0.3719453125,0.29105468749999996
7829,413675.36283011176,7618206.48016848,0.4488,POINT (413675.3628301118 7618206.48016848),0.1102294921875,0.3385705078125,0.32022949218749996
7830,413675.214695742,7618206.113368339,0.439,POINT (413675.214695742 7618206.113368339),0.1102294921875,0.3287705078125,0.32022949218749996
7831,413675.2373776,7618204.810853916,0.4327,POINT (413675.2373776 7618204.810853916),0.1070556640625,0.3256443359375,0.31705566406249996
7832,413675.34697309154,7618204.063218188,0.4608,POINT (413675.3469730915 7618204.063218188),0.1070556640625,0.3537443359375,0.31705566406249996
7833,413675.41461716965,7618204.060878951,0.4535,POINT (413675.4146171696 7618204.060878951),0.1070556640625,0.3464443359375,0.31705566406249996
7834,413676.13943275134,7618203.477929524,0.5055,POINT (413676.1394327513 7618203.477929524),0.07421875,0.43128124999999995,0.28421874999999996
7835,413675.7690966797,7618202.560929066,0.4931,POINT (413675.7690966797 7618202.560929066),0.03826904296875,0.45483095703125,0.24826904296875
7836,413676.223336261,7618201.987336585,0.4993,POINT (413676.223336261 7618201.987336585),0.07049560546875,0.42880439453125,0.28049560546874996
7837,413675.7369810804,7618201.632232505,0.4899,POINT (413675.7369810804 7618201.632232505),0.036865234375,0.453034765625,0.246865234375
7838,413675.10891428974,7618201.09606769,0.4598,POINT (413675.1089142897 7618201.09606769),0.036865234375,0.422934765625,0.246865234375
7839,413675.0284237907,7618200.726928311,0.5305,POINT (413675.0284237907 7618200.726928311),0.0478515625,0.48264843749999997,0.25785156249999996
7840,413675.2668847196,7618199.788874787,0.4993,POINT (413675.2668847196 7618199.788874787),0.1094970703125,0.3898029296875,0.31949707031249996
7841,413675.4505479019,7618199.22463914,0.5201,POINT (413675.4505479019 7618199.22463914),0.1094970703125,0.4106029296875,0.31949707031249996
7842,413675.08663421916,7618198.493378093,0.4775,POINT (413675.0866342192 7618198.493378093),0.07318115234375,0.40431884765625,0.28318115234374996
7843,413674.50694119296,7618197.397656253,0.4941,POINT (413674.506941193 7618197.397656253),0.13262939453125,0.36147060546875,0.34262939453124996
7844,413675.23818176123,7618197.000445881,0.4754,POINT (413675.2381817612 7618197.000445881),0.15863037109375,0.31676962890625,0.36863037109374996
7845,413674.7710950513,7618197.202559914,0.5237,POINT (413674.7710950513 7618197.202559914),0.13262939453125,0.39107060546875005,0.34262939453124996
7846,413674.87426774035,7618196.269184865,0.4494,POINT (413674.8742677403 7618196.269184865),0.1328125,0.3165875,0.34281249999999996
7847,413674.98386368953,7618195.521549128,0.4972,POINT (413674.9838636895 7618195.521549128),0.146728515625,0.350471484375,0.35672851562499996
7848,413674.1592855373,7618195.178141602,0.5461,POINT (413674.1592855373 7618195.178141602),0.146728515625,0.39937148437500003,0.35672851562499996
7849,413674.201237006,7618194.432845101,0.4873,POINT (413674.201237006 7618194.432845101),0.19891357421875,0.28838642578125,0.40891357421874996
7850,413674.1207462319,7618194.063705752,0.4972,POINT (413674.1207462319 7618194.063705752),0.19891357421875,0.29828642578125,0.40891357421874996
7851,413674.23676530906,7618193.501809291,0.5097,POINT (413674.2367653091 7618193.501809291),0.15887451171875,0.35082548828125004,0.36887451171874996
7852,413674.73938123113,7618192.36865936,0.5045,POINT (413674.7393812311 7618192.36865936),0.15643310546875,0.34806689453124995,0.36643310546874996
7853,413674.79417930485,7618191.99484149,0.5336,POINT (413674.7941793049 7618191.99484149),0.132568359375,0.40103164062499996,0.34256835937499996
7854,413674.70726540044,7618191.439962815,0.5763,POINT (413674.7072654004 7618191.439962815),0.132568359375,0.44373164062500003,0.34256835937499996
7855,413675.22915139055,7618190.864030914,0.5815,POINT (413675.2291513906 7618190.864030914),0.05999755859375,0.52150244140625,0.26999755859374996
